case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,33,1,3,30.028014480245602,0.0,0.0,30.028014480245602,-0.04782995788346511,1.0
case_b_ac_uc_benders,33,1,4,13.353165040664315,0.0,0.0,13.353165040664315,-0.0511143374569798,1.0
case_b_ac_uc_benders,33,1,5,13.255719533303722,0.0,0.0,13.255719533303722,-0.052633825142905266,1.0
case_b_ac_uc_benders,33,1,6,24.87117776233761,0.0,0.0,24.87117776233761,-0.12912186941476023,1.0
case_b_ac_uc_benders,33,1,7,19.039989394636446,0.0,120.0,0.0,0.0018241590463681234,1.0
case_b_ac_uc_benders,33,1,8,30.48222414803228,0.0,0.0,30.48222414803228,-0.1086740229006864,1.0
case_b_ac_uc_benders,33,1,9,36.48342404594158,0.0,0.0,36.48342404594158,-0.12809157032108942,1.0
case_b_ac_uc_benders,33,1,10,41.97933875006245,0.0,0.0,41.97933875006245,-0.24156426617622628,1.0
case_b_ac_uc_benders,33,1,11,16.65389395946011,0.0,0.0,16.65389395946011,-0.1755080589032758,1.0
case_b_ac_uc_benders,33,1,12,18.397484944906974,0.0,0.0,18.397484944906974,0.12976330934296954,1.0
case_b_ac_uc_benders,33,1,13,57.15147923262209,0.0,240.0,0.0,0.49547515059680336,1.0
case_b_ac_uc_benders,33,1,14,29.874520241157803,0.0,0.0,29.874520241157803,-0.0033644094047815543,1.0
case_b_ac_uc_benders,33,1,15,49.33896331311184,-50.0,80.0,0.0,0.0004413978244315331,1.0
case_b_ac_uc_benders,33,1,16,16.09440879362502,-50.0,80.0,0.0,0.003800543999631145,1.0
case_b_ac_uc_benders,33,1,17,8.266120418382771,0.0,0.0,8.266120418382771,-0.29321418397702814,1.0
case_b_ac_uc_benders,33,1,18,53.126435429905186,0.0,0.0,53.126435429905186,-0.01207060689773698,1.0
case_b_ac_uc_benders,33,1,19,31.084051649800507,0.0,0.0,31.084051649800507,-0.036068626465294074,1.0
case_b_ac_uc_benders,33,1,20,26.677929902825596,0.0,0.0,26.677929902825596,-0.0031747016695504726,1.0
case_b_ac_uc_benders,33,1,21,12.722472024725056,0.0,0.0,12.722472024725056,-0.45823922962787833,1.0
case_b_ac_uc_benders,33,1,22,18.5361479936581,-60.0,96.0,0.0,0.7648960613905729,1.0
case_b_ac_uc_benders,33,1,23,5.986371665130849,-100.0,160.0,0.0,0.07096310684596574,1.0
case_b_ac_uc_benders,33,1,24,1.351005008050497,0.0,0.0,1.351005008050497,0.006428287901947272,1.0
case_b_ac_uc_benders,33,2,1,19.62183642772993,-50.0,80.0,0.0,0.10088263973446487,1.0
case_b_ac_uc_benders,33,2,2,19.968835045799757,-50.0,80.0,0.0,0.20284149745329216,1.0
case_b_ac_uc_benders,33,2,3,28.437607528830455,0.0,0.0,28.437607528830455,-0.05159079360075225,1.0
case_b_ac_uc_benders,33,2,4,12.89143338955219,0.0,0.0,12.89143338955219,-0.06028156817355779,1.0
case_b_ac_uc_benders,33,2,5,13.071846337762778,0.0,0.0,13.071846337762778,-0.060639604463951,1.0
case_b_ac_uc_benders,33,2,6,23.564817401695663,0.0,0.0,23.564817401695663,-0.14477120934726884,1.0
case_b_ac_uc_benders,33,2,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,33,2,8,38.47006412187148,0.0,0.0,38.47006412187148,-0.6219633927138943,1.0
case_b_ac_uc_benders,33,2,9,40.47717442770344,0.0,0.0,40.47717442770344,0.12108716733003178,1.0
case_b_ac_uc_benders,33,2,10,45.32913615531446,0.0,0.0,45.32913615531446,-0.05396030999708046,1.0
case_b_ac_uc_benders,33,2,11,17.620710767206933,0.0,0.0,17.620710767206933,-0.1011651413392265,1.0
case_b_ac_uc_benders,33,2,12,19.49095122901601,0.0,0.0,19.49095122901601,0.13271017021376252,1.0
case_b_ac_uc_benders,33,2,13,54.994098600849554,0.0,240.0,0.0,0.5087552559270421,1.0
case_b_ac_uc_benders,33,2,14,27.745444078737837,0.0,0.0,27.745444078737837,-0.0026051290344071276,1.0
case_b_ac_uc_benders,33,2,15,46.199646825149586,-50.0,80.0,0.0,0.0030363616452291353,1.0
case_b_ac_uc_benders,33,2,16,14.782419688378132,-50.0,80.0,0.0,0.003694118208443342,1.0
case_b_ac_uc_benders,33,2,17,8.16032267502619,0.0,0.0,8.16032267502619,-0.29835623183839743,1.0
case_b_ac_uc_benders,33,2,18,49.45323474740959,0.0,0.0,49.45323474740959,-0.00982764551460491,1.0
case_b_ac_uc_benders,33,2,19,27.849344492735383,0.0,0.0,27.849344492735383,-0.01776761818801731,1.0
case_b_ac_uc_benders,33,2,20,22.96739525514919,0.0,0.0,22.96739525514919,-0.005628331017447863,1.0
case_b_ac_uc_benders,33,2,21,12.637633613541315,0.0,0.0,12.637633613541315,-0.4548840918601229,1.0
case_b_ac_uc_benders,33,2,22,18.536283350218856,-60.0,96.0,0.0,0.7649129026005426,1.0
case_b_ac_uc_benders,33,2,23,4.804573757980117,-100.0,160.0,0.0,0.047758264236904324,1.0
case_b_ac_uc_benders,33,2,24,1.7782006925370488,0.0,0.0,1.7782006925370488,0.009707024307459733,1.0
case_b_ac_uc_benders,33,3,1,18.87884610187239,-50.0,80.0,0.0,0.11382003844806832,1.0
case_b_ac_uc_benders,33,3,2,19.479383884274803,-50.0,80.0,0.0,0.22857085002138433,1.0
case_b_ac_uc_benders,33,3,3,26.271784470498712,0.0,0.0,26.271784470498712,-0.044739911661380916,1.0
case_b_ac_uc_benders,33,3,4,12.471291553859393,0.0,0.0,12.471291553859393,-0.06928985509399155,1.0
case_b_ac_uc_benders,33,3,5,12.879756924261724,0.0,0.0,12.879756924261724,-0.0666120285259808,1.0
case_b_ac_uc_benders,33,3,6,22.27331168726117,0.0,0.0,22.27331168726117,-0.15948610606987756,1.0
case_b_ac_uc_benders,33,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,33,3,8,34.440228218965814,0.0,0.0,34.440228218965814,-0.47950941236173605,1.0
case_b_ac_uc_benders,33,3,9,35.36228833241337,0.0,0.0,35.36228833241337,0.13167393562265772,1.0
case_b_ac_uc_benders,33,3,10,39.52211600496672,0.0,0.0,39.52211600496672,0.0068993013412494975,1.0
case_b_ac_uc_benders,33,3,11,14.060703272536086,0.0,0.0,14.060703272536086,-0.08730274312033437,1.0
case_b_ac_uc_benders,33,3,12,14.257147932481374,0.0,0.0,14.257147932481374,0.019222205595330166,1.0
case_b_ac_uc_benders,33,3,13,51.74610780686984,0.0,240.0,0.0,0.44790539533823903,1.0
case_b_ac_uc_benders,33,3,14,25.652691976004892,0.0,0.0,25.652691976004892,-0.0013304456252853925,1.0
case_b_ac_uc_benders,33,3,15,42.467052946458075,-50.0,80.0,0.0,0.00030169141288638457,1.0
case_b_ac_uc_benders,33,3,16,13.692272734430546,-50.0,80.0,0.0,0.0021958507176691455,1.0
case_b_ac_uc_benders,33,3,17,8.148196376431006,0.0,0.0,8.148196376431006,-0.3074324464288196,1.0
case_b_ac_uc_benders,33,3,18,45.807952915524474,0.0,0.0,45.807952915524474,-0.008015805010217036,1.0
case_b_ac_uc_benders,33,3,19,24.796527791271384,0.0,0.0,24.796527791271384,-0.0031932878247857843,1.0
case_b_ac_uc_benders,33,3,20,18.643674982873627,0.0,0.0,18.643674982873627,-0.004736840848025281,1.0
case_b_ac_uc_benders,33,3,21,12.496135301968215,0.0,0.0,12.496135301968215,-0.4474992372293798,1.0
case_b_ac_uc_benders,33,3,22,18.53783300541756,-60.0,96.0,0.0,0.7651059229227144,1.0
case_b_ac_uc_benders,33,3,23,3.5092486014167035,-100.0,160.0,0.0,-0.03199639087688411,1.0
case_b_ac_uc_benders,33,3,24,0.9693571823851757,0.0,0.0,0.9693571823851757,0.003906889219720711,1.0
case_b_ac_uc_benders,33,4,1,18.479577168418253,-50.0,80.0,0.0,0.1442141436791644,1.0
case_b_ac_uc_benders,33,4,2,18.660067216586675,-50.0,80.0,0.0,0.2361723437124681,1.0
case_b_ac_uc_benders,33,4,3,24.58302814108815,0.0,0.0,24.58302814108815,-0.06937392115721508,1.0
case_b_ac_uc_benders,33,4,4,12.00320264734992,0.0,0.0,12.00320264734992,-0.07518957588841602,1.0
case_b_ac_uc_benders,33,4,5,12.360570017816098,0.0,0.0,12.360570017816098,-0.06514825467608887,1.0
case_b_ac_uc_benders,33,4,6,20.794596220466374,0.0,0.0,20.794596220466374,-0.15951450393384903,1.0
case_b_ac_uc_benders,33,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201833204,1.0
case_b_ac_uc_benders,33,4,8,30.607204870661445,0.0,0.0,30.607204870661445,-0.35977826291744464,1.0
case_b_ac_uc_benders,33,4,9,31.359209270832018,0.0,0.0,31.359209270832018,0.09116165478612004,1.0
case_b_ac_uc_benders,33,4,10,34.86366608151569,0.0,0.0,34.86366608151569,0.029076455254866573,1.0
case_b_ac_uc_benders,33,4,11,13.074971578221353,0.0,0.0,13.074971578221353,-0.1597364493386948,1.0
case_b_ac_uc_benders,33,4,12,12.478493043525125,0.0,0.0,12.478493043525125,-0.01752266708295025,1.0
case_b_ac_uc_benders,33,4,13,49.95430792160278,0.0,240.0,0.0,0.4798675707961024,1.0
case_b_ac_uc_benders,33,4,14,23.817481895181643,0.0,0.0,23.817481895181643,-0.00255028727610096,1.0
case_b_ac_uc_benders,33,4,15,39.001730610671444,-50.0,80.0,0.0,-0.0019957885452157598,1.0
case_b_ac_uc_benders,33,4,16,12.217815050337729,-50.0,80.0,0.0,-0.0005855720558578525,1.0
case_b_ac_uc_benders,33,4,17,8.181493441005927,0.0,0.0,8.181493441005927,-0.3130539413382678,1.0
case_b_ac_uc_benders,33,4,18,42.18393184566371,0.0,0.0,42.18393184566371,-0.00649210362098529,1.0
case_b_ac_uc_benders,33,4,19,23.147214937771324,0.0,0.0,23.147214937771324,-0.005979485126701434,1.0
case_b_ac_uc_benders,33,4,20,18.163046818154502,0.0,0.0,18.163046818154502,-0.004242184439675611,1.0
case_b_ac_uc_benders,33,4,21,12.403508742899941,0.0,0.0,12.403508742899941,-0.4427734242152255,1.0
case_b_ac_uc_benders,33,4,22,18.539752792636705,-60.0,96.0,0.0,0.7653453203438403,1.0
case_b_ac_uc_benders,33,4,23,4.52041409580597,-100.0,160.0,0.0,-0.056863862249088015,1.0
case_b_ac_uc_benders,33,4,24,0.30461148804928084,0.0,0.0,0.30461148804928084,0.0006882034908066714,1.0
case_b_ac_uc_benders,33,5,1,18.555150565173598,-50.0,80.0,0.0,0.12735385521341414,1.0
case_b_ac_uc_benders,33,5,2,19.06040864987707,-50.0,80.0,0.0,0.23725217406922638,1.0
case_b_ac_uc_benders,33,5,3,25.066672237362337,0.0,0.0,25.066672237362337,-0.05124471651209461,1.0
case_b_ac_uc_benders,33,5,4,12.207484837912771,0.0,0.0,12.207484837912771,-0.07354093896574199,1.0
case_b_ac_uc_benders,33,5,5,12.646063880198591,0.0,0.0,12.646063880198591,-0.06721078321974971,1.0
case_b_ac_uc_benders,33,5,6,21.43308180041737,0.0,0.0,21.43308180041737,-0.16287203331417288,1.0
case_b_ac_uc_benders,33,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312060824,1.0
case_b_ac_uc_benders,33,5,8,32.116879683098574,0.0,0.0,32.116879683098574,-0.40507611050657033,1.0
case_b_ac_uc_benders,33,5,9,32.80326940587406,0.0,0.0,32.80326940587406,0.11412416615981158,1.0
case_b_ac_uc_benders,33,5,10,36.57488611054977,0.0,0.0,36.57488611054977,0.023510177661393072,1.0
case_b_ac_uc_benders,33,5,11,13.241117885016232,0.0,0.0,13.241117885016232,-0.13729555902742163,1.0
case_b_ac_uc_benders,33,5,12,12.944587756015784,0.0,0.0,12.944587756015784,-0.006502358314476098,1.0
case_b_ac_uc_benders,33,5,13,50.63866264017648,0.0,240.0,0.0,0.46480723301613125,1.0
case_b_ac_uc_benders,33,5,14,24.487396726614776,0.0,0.0,24.487396726614776,-0.0013187760040480612,1.0
case_b_ac_uc_benders,33,5,15,40.26050639248431,-50.0,80.0,0.0,-0.0012867503001530167,1.0
case_b_ac_uc_benders,33,5,16,12.706650798134108,-50.0,80.0,0.0,-0.0001949425727971743,1.0
case_b_ac_uc_benders,33,5,17,8.198667027628606,0.0,0.0,8.198667027628606,-0.31360515916935583,1.0
case_b_ac_uc_benders,33,5,18,43.637975076580695,0.0,0.0,43.637975076580695,-0.007166616139670623,1.0
case_b_ac_uc_benders,33,5,19,23.754155994803007,0.0,0.0,23.754155994803007,-0.004345845992958175,1.0
case_b_ac_uc_benders,33,5,20,18.336847187207372,0.0,0.0,18.336847187207372,-0.004637239494655887,1.0
case_b_ac_uc_benders,33,5,21,12.395949889107985,0.0,0.0,12.395949889107985,-0.44214390956852156,1.0
case_b_ac_uc_benders,33,5,22,18.54003589500128,-60.0,96.0,0.0,0.7653806416994371,1.0
case_b_ac_uc_benders,33,5,23,4.124881742870195,-100.0,160.0,0.0,-0.04836123062879949,1.0
case_b_ac_uc_benders,33,5,24,0.41851745904473314,0.0,0.0,0.41851745904473314,0.0011083302234808912,1.0
case_b_ac_uc_benders,33,6,1,18.605937994858095,-50.0,80.0,0.0,0.1201743884441413,1.0
case_b_ac_uc_benders,33,6,2,19.264559813503958,-50.0,80.0,0.0,0.2380236753863585,1.0
case_b_ac_uc_benders,33,6,3,25.28641466112306,0.0,0.0,25.28641466112306,-0.04259555601228726,1.0
case_b_ac_uc_benders,33,6,4,12.312534259460346,0.0,0.0,12.312534259460346,-0.0727288006268978,1.0
case_b_ac_uc_benders,33,6,5,12.792961473717746,0.0,0.0,12.792961473717746,-0.0683077388832416,1.0
case_b_ac_uc_benders,33,6,6,21.75605464051441,0.0,0.0,21.75605464051441,-0.16474561062862847,1.0
case_b_ac_uc_benders,33,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665644304,1.0
case_b_ac_uc_benders,33,6,8,32.88463966118141,0.0,0.0,32.88463966118141,-0.4291574608170521,1.0
case_b_ac_uc_benders,33,6,9,33.54353319515888,0.0,0.0,33.54353319515888,0.12686693450920927,1.0
case_b_ac_uc_benders,33,6,10,37.440492747202605,0.0,0.0,37.440492747202605,0.020467263235417477,1.0
case_b_ac_uc_benders,33,6,11,13.265436870631644,0.0,0.0,13.265436870631644,-0.11919911946451833,1.0
case_b_ac_uc_benders,33,6,12,13.121056275857601,0.0,0.0,13.121056275857601,-0.0032791175687645335,1.0
case_b_ac_uc_benders,33,6,13,50.96156997685878,0.0,240.0,0.0,0.45575170236458007,1.0
case_b_ac_uc_benders,33,6,14,24.77094112548468,0.0,0.0,24.77094112548468,-0.0006861352862586045,1.0
case_b_ac_uc_benders,33,6,15,40.88451290259029,-50.0,80.0,0.0,-0.0012544181125662135,1.0
case_b_ac_uc_benders,33,6,16,12.907588278548877,-50.0,80.0,0.0,-3.972458051393346e-05,1.0
case_b_ac_uc_benders,33,6,17,8.191432519491256,0.0,0.0,8.191432519491256,-0.31263367912973195,1.0
case_b_ac_uc_benders,33,6,18,44.3626690226712,0.0,0.0,44.3626690226712,-0.007471176704029858,1.0
case_b_ac_uc_benders,33,6,19,24.10247919346128,0.0,0.0,24.10247919346128,-0.003993148061198326,1.0
case_b_ac_uc_benders,33,6,20,18.505294867108578,0.0,0.0,18.505294867108578,-0.0047807276669260546,1.0
case_b_ac_uc_benders,33,6,21,12.413111963756878,0.0,0.0,12.413111963756878,-0.44294752639432033,1.0
case_b_ac_uc_benders,33,6,22,18.53963465344925,-60.0,96.0,0.0,0.7653305819432035,1.0
case_b_ac_uc_benders,33,6,23,4.039225870886066,-100.0,160.0,0.0,-0.04653431220239668,1.0
case_b_ac_uc_benders,33,6,24,0.39571896892902414,0.0,0.0,0.39571896892902414,0.001019010922167496,1.0
case_b_ac_uc_benders,33,7,1,18.840447970579866,-50.0,80.0,0.0,0.11221814851568013,1.0
case_b_ac_uc_benders,33,7,2,19.528973524959152,-50.0,80.0,0.0,0.23137539242409844,1.0
case_b_ac_uc_benders,33,7,3,26.122716391613366,0.0,0.0,26.122716391613366,-0.03975705981264355,1.0
case_b_ac_uc_benders,33,7,4,12.485349709819381,0.0,0.0,12.485349709819381,-0.06974415320134142,1.0
case_b_ac_uc_benders,33,7,5,12.932481227015561,0.0,0.0,12.932481227015561,-0.06760043330070431,1.0
case_b_ac_uc_benders,33,7,6,22.306676347871647,0.0,0.0,22.306676347871647,-0.16178237896777148,1.0
case_b_ac_uc_benders,33,7,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996292124,1.0
case_b_ac_uc_benders,33,7,8,34.44159207182909,0.0,0.0,34.44159207182909,-0.47969335540237523,1.0
case_b_ac_uc_benders,33,7,9,35.27838968234762,0.0,0.0,35.27838968234762,0.137762593164652,1.0
case_b_ac_uc_benders,33,7,10,39.438604972511236,0.0,0.0,39.438604972511236,0.008708545257746891,1.0
case_b_ac_uc_benders,33,7,11,13.840174762626367,0.0,0.0,13.840174762626367,-0.0802049274961032,1.0
case_b_ac_uc_benders,33,7,12,13.99764815350226,0.0,0.0,13.99764815350226,0.012887700566690086,1.0
case_b_ac_uc_benders,33,7,13,51.68538445687686,0.0,240.0,0.0,0.4434499953252953,1.0
case_b_ac_uc_benders,33,7,14,25.52797566135263,0.0,0.0,25.52797566135263,-0.0005781490905505393,1.0
case_b_ac_uc_benders,33,7,15,42.37097618968926,-50.0,80.0,0.0,-0.00024462992980289755,1.0
case_b_ac_uc_benders,33,7,16,13.570412050764421,-50.0,80.0,0.0,0.001437678749226734,1.0
case_b_ac_uc_benders,33,7,17,8.156863995132039,0.0,0.0,8.156863995132039,-0.3082389053262773,1.0
case_b_ac_uc_benders,33,7,18,45.80950856880442,0.0,0.0,45.80950856880442,-0.008038661581082351,1.0
case_b_ac_uc_benders,33,7,19,24.795510369493083,0.0,0.0,24.795510369493083,-0.0031806289322418024,1.0
case_b_ac_uc_benders,33,7,20,18.632041115584155,0.0,0.0,18.632041115584155,-0.004720966876021748,1.0
case_b_ac_uc_benders,33,7,21,12.483862870527355,0.0,0.0,12.483862870527355,-0.4467566125537985,1.0
case_b_ac_uc_benders,33,7,22,18.53807693937359,-60.0,96.0,0.0,0.7651363278050098,1.0
case_b_ac_uc_benders,33,7,23,3.604230515788491,-100.0,160.0,0.0,-0.03682464170240962,1.0
case_b_ac_uc_benders,33,7,24,0.7849191326250902,0.0,0.0,0.7849191326250902,0.002846692326379241,1.0
case_b_ac_uc_benders,33,8,1,19.16794580872412,-50.0,80.0,0.0,0.10006860058827272,1.0
case_b_ac_uc_benders,33,8,2,19.99046949987676,-50.0,80.0,0.0,0.22514447389147563,1.0
case_b_ac_uc_benders,33,8,3,27.062071192695445,0.0,0.0,27.062071192695445,-0.029430427208083643,1.0
case_b_ac_uc_benders,33,8,4,12.775690825198538,0.0,0.0,12.775690825198538,-0.06582285678027233,1.0
case_b_ac_uc_benders,33,8,5,13.21529853834436,0.0,0.0,13.21529853834436,-0.06759226446617106,1.0
case_b_ac_uc_benders,33,8,6,23.185097723038233,0.0,0.0,23.185097723038233,-0.16042359678625928,1.0
case_b_ac_uc_benders,33,8,7,17.928586747275713,0.0,120.0,0.0,-0.01045318885130797,1.0
case_b_ac_uc_benders,33,8,8,36.84075793329976,0.0,0.0,36.84075793329976,-0.5630222671070442,1.0
case_b_ac_uc_benders,33,8,9,37.915045153513844,0.0,0.0,37.915045153513844,0.16035186614422514,1.0
case_b_ac_uc_benders,33,8,10,42.50261423504857,0.0,0.0,42.50261423504857,-0.014928467217430352,1.0
case_b_ac_uc_benders,33,8,11,15.239328201127849,0.0,0.0,15.239328201127849,-0.07565144009448765,1.0
case_b_ac_uc_benders,33,8,12,15.902875636030164,0.0,0.0,15.902875636030164,0.06032120212402958,1.0
case_b_ac_uc_benders,33,8,13,53.13923177578329,0.0,240.0,0.0,0.45034570471608504,1.0
case_b_ac_uc_benders,33,8,14,26.77452965920534,0.0,0.0,26.77452965920534,-0.0011184617001305242,1.0
case_b_ac_uc_benders,33,8,15,44.380236371935894,-50.0,80.0,0.0,4.079581970017898e-05,1.0
case_b_ac_uc_benders,33,8,16,14.124898880572983,-50.0,80.0,0.0,0.0015949069820777595,1.0
case_b_ac_uc_benders,33,8,17,8.161018986719204,0.0,0.0,8.161018986719204,-0.30417297960541134,1.0
case_b_ac_uc_benders,33,8,18,47.994125158097866,0.0,0.0,47.994125158097866,-0.00909037595917539,1.0
case_b_ac_uc_benders,33,8,19,26.136605808452412,0.0,0.0,26.136605808452412,-0.005698767620998524,1.0
case_b_ac_uc_benders,33,8,20,20.337953735752247,0.0,0.0,20.337953735752247,-0.006114090603190903,1.0
case_b_ac_uc_benders,33,8,21,12.55000037819952,0.0,0.0,12.55000037819952,-0.4499733668534702,1.0
case_b_ac_uc_benders,33,8,22,18.5371025406467,-60.0,96.0,0.0,0.7650149047344712,1.0
case_b_ac_uc_benders,33,8,23,3.6269249871595663,-100.0,160.0,0.0,-0.0027755048027415796,1.0
case_b_ac_uc_benders,33,8,24,0.8810913820879116,0.0,0.0,0.8810913820879116,0.0033856006553421025,1.0
case_b_ac_uc_benders,33,9,1,19.402815558572435,-50.0,80.0,0.0,0.0932074400191425,1.0
case_b_ac_uc_benders,33,9,2,20.303713555254006,-50.0,80.0,0.0,0.22132993768966003,1.0
case_b_ac_uc_benders,33,9,3,27.66877033245449,0.0,0.0,27.66877033245449,-0.02288660768456907,1.0
case_b_ac_uc_benders,33,9,4,12.978854660604064,0.0,0.0,12.978854660604064,-0.06324799703291717,1.0
case_b_ac_uc_benders,33,9,5,13.411930479852758,0.0,0.0,13.411930479852758,-0.0675638362676807,1.0
case_b_ac_uc_benders,33,9,6,23.77977274617154,0.0,0.0,23.77977274617154,-0.1598233905756672,1.0
case_b_ac_uc_benders,33,9,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,33,9,8,38.481805776578824,0.0,0.0,38.481805776578824,-0.6236933016977844,1.0
case_b_ac_uc_benders,33,9,9,39.73925936183035,0.0,0.0,39.73925936183035,0.17646536501798948,1.0
case_b_ac_uc_benders,33,9,10,44.63258479421174,0.0,0.0,44.63258479421174,-0.03513287056702552,1.0
case_b_ac_uc_benders,33,9,11,16.281968217526444,0.0,0.0,16.281968217526444,-0.08160301534353387,1.0
case_b_ac_uc_benders,33,9,12,17.48108957544084,0.0,0.0,17.48108957544084,0.09717938226334866,1.0
case_b_ac_uc_benders,33,9,13,54.326374265404844,0.0,240.0,0.0,0.4673936517417019,1.0
case_b_ac_uc_benders,33,9,14,27.618621357280052,0.0,0.0,27.618621357280052,-0.00158706729516922,1.0
case_b_ac_uc_benders,33,9,15,45.69863041249049,-50.0,80.0,0.0,-6.650303427591098e-05,1.0
case_b_ac_uc_benders,33,9,16,14.545065031946757,-50.0,80.0,0.0,0.0021406683726468145,1.0
case_b_ac_uc_benders,33,9,17,8.179542691168054,0.0,0.0,8.179542691168054,-0.30167638610909364,1.0
case_b_ac_uc_benders,33,9,18,49.455827299903085,0.0,0.0,49.455827299903085,-0.009868779389591964,1.0
case_b_ac_uc_benders,33,9,19,27.272556661420282,0.0,0.0,27.272556661420282,-0.010555828686790392,1.0
case_b_ac_uc_benders,33,9,20,21.874148314147135,0.0,0.0,21.874148314147135,-0.006671780820482809,1.0
case_b_ac_uc_benders,33,9,21,12.590911900915804,0.0,0.0,12.590911900915804,-0.45182583649572905,1.0
case_b_ac_uc_benders,33,9,22,18.5366898901489,-60.0,96.0,0.0,0.7649635111158659,1.0
case_b_ac_uc_benders,33,9,23,4.082148461389633,-100.0,160.0,0.0,0.022102343248889156,1.0
case_b_ac_uc_benders,33,9,24,0.877554681607885,0.0,0.0,0.877554681607885,0.003365236099817537,1.0
case_b_ac_uc_benders,33,10,1,19.663801201786743,-50.0,80.0,0.0,0.0875128810123158,1.0
case_b_ac_uc_benders,33,10,2,20.592162498467548,-50.0,80.0,0.0,0.21615323108684947,1.0
case_b_ac_uc_benders,33,10,3,28.342967793083268,0.0,0.0,28.342967793083268,-0.019191655384176443,1.0
case_b_ac_uc_benders,33,10,4,13.18225878529275,0.0,0.0,13.18225878529275,-0.06046408865789488,1.0
case_b_ac_uc_benders,33,10,5,13.585250449892868,0.0,0.0,13.585250449892868,-0.06690565728582243,1.0
case_b_ac_uc_benders,33,10,6,24.36292555448774,0.0,0.0,24.36292555448774,-0.1581429890586321,1.0
case_b_ac_uc_benders,33,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053408562,1.0
case_b_ac_uc_benders,33,10,8,40.15490509180998,0.0,0.0,40.15490509180998,-0.6884456398595091,1.0
case_b_ac_uc_benders,33,10,9,41.64471627774118,0.0,0.0,41.64471627774118,0.19075836402906532,1.0
case_b_ac_uc_benders,33,10,10,46.870113680541415,0.0,0.0,46.870113680541415,-0.05866440893453273,1.0
case_b_ac_uc_benders,33,10,11,17.237618981310273,0.0,0.0,17.237618981310273,-0.056801396602558535,1.0
case_b_ac_uc_benders,33,10,12,18.960568663076902,0.0,0.0,18.960568663076902,0.12646048833426704,1.0
case_b_ac_uc_benders,33,10,13,55.416272819026815,0.0,240.0,0.0,0.47566749300034417,1.0
case_b_ac_uc_benders,33,10,14,28.305919755168407,0.0,0.0,28.305919755168407,-0.0009983523461869481,1.0
case_b_ac_uc_benders,33,10,15,47.07436205835227,-50.0,80.0,0.0,-7.775194161752097e-05,1.0
case_b_ac_uc_benders,33,10,16,14.925443693329864,-50.0,80.0,0.0,0.001970256498452727,1.0
case_b_ac_uc_benders,33,10,17,8.206511956624126,0.0,0.0,8.206511956624126,-0.2987741546065905,1.0
case_b_ac_uc_benders,33,10,18,50.92105918597549,0.0,0.0,50.92105918597549,-0.010701078047816281,1.0
case_b_ac_uc_benders,33,10,19,28.360902334357668,0.0,0.0,28.360902334357668,-0.014972049803247955,1.0
case_b_ac_uc_benders,33,10,20,23.149950045433677,0.0,0.0,23.149950045433677,-0.006876016736185875,1.0
case_b_ac_uc_benders,33,10,21,12.637427153416862,0.0,0.0,12.637427153416862,-0.45398557891719804,1.0
case_b_ac_uc_benders,33,10,22,18.53635655219322,-60.0,96.0,0.0,0.7649220128571415,1.0
case_b_ac_uc_benders,33,10,23,4.6027075919173415,-100.0,160.0,0.0,0.04132727311690587,1.0
case_b_ac_uc_benders,33,10,24,0.9515541539738632,0.0,0.0,0.9515541539738632,0.003799753301116482,1.0
case_b_ac_uc_benders,33,11,1,20.230482997776427,-50.0,80.0,0.0,0.08348781947574935,1.0
case_b_ac_uc_benders,33,11,2,20.683961248670933,-50.0,80.0,0.0,0.18996643581735384,1.0
case_b_ac_uc_benders,33,11,3,29.611985605043568,0.0,0.0,29.611985605043568,-0.03180135817294172,1.0
case_b_ac_uc_benders,33,11,4,13.41957762909923,0.0,0.0,13.41957762909923,-0.053469728178257014,1.0
case_b_ac_uc_benders,33,11,5,13.518989287947212,0.0,0.0,13.518989287947212,-0.058431384528866204,1.0
case_b_ac_uc_benders,33,11,6,25.03795451787328,0.0,0.0,25.03795451787328,-0.1408274248065169,1.0
case_b_ac_uc_benders,33,11,7,18.827032113197767,0.0,120.0,0.0,-0.0002497403567325307,1.0
case_b_ac_uc_benders,33,11,8,34.9162919347799,0.0,0.0,34.9162919347799,-0.34284619944305916,1.0
case_b_ac_uc_benders,33,11,9,39.92897198999732,0.0,0.0,39.92897198999732,-0.02358723572339727,1.0
case_b_ac_uc_benders,33,11,10,45.674138505231376,0.0,0.0,45.674138505231376,-0.21595212124316276,1.0
case_b_ac_uc_benders,33,11,11,17.67799599498778,0.0,0.0,17.67799599498778,-0.11077436430217702,1.0
