case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,33,20,12,8,9,-4.320724046334409,0.015411171822637081,4.320751530554532,175.0,2.46900087460259,False
case_b_ac_uc_benders,33,20,13,8,10,8.32049897741918,0.05715264195245214,8.320695262880127,175.0,4.7546830073600725,False
case_b_ac_uc_benders,33,20,14,9,11,-93.2752200083928,3.6553671038486155,93.34681770836099,400.0,23.33670442709025,False
case_b_ac_uc_benders,33,20,15,9,12,-138.2396555503704,8.043873177065835,138.47348577389744,400.0,34.61837144347436,False
case_b_ac_uc_benders,33,20,16,10,11,-118.05303683640476,5.860779226444556,118.19842739833157,300.0,39.399475799443856,False
case_b_ac_uc_benders,33,20,17,10,12,-162.91609284105527,11.186720935374177,163.29971228352267,400.0,40.82492807088067,False
case_b_ac_uc_benders,33,20,18,11,13,-238.26989656905477,13.555598893629428,238.65518614183313,500.0,47.731037228366624,False
case_b_ac_uc_benders,33,20,19,11,14,27.165509461669345,0.15423963708312038,27.16594732708017,229.99999999999997,11.811281446556595,False
case_b_ac_uc_benders,33,20,20,12,13,-158.99563523886764,6.025187749156863,159.10975743939667,500.0,31.821951487879335,False
case_b_ac_uc_benders,33,20,21,12,23,-142.37862636992415,9.837965607295644,142.71810962269922,500.0,28.543621924539842,False
case_b_ac_uc_benders,33,20,22,13,23,-71.88510419234348,2.237094484476108,71.91990542594276,500.0,14.383981085188552,False
case_b_ac_uc_benders,33,20,23,14,16,-115.30292975525218,2.5871337504457905,115.33195078202448,210.0,54.9199765628688,False
case_b_ac_uc_benders,33,20,24,15,16,-98.16409792129828,0.8335905519731102,98.16763720244353,500.0,19.633527440488706,False
case_b_ac_uc_benders,33,20,25,15,21,-76.51200140046271,1.4347554960012907,76.52545250854588,500.0,15.305090501709177,False
case_b_ac_uc_benders,33,20,26,15,21,-76.51200140046271,1.4347554960012907,76.52545250854588,500.0,15.305090501709177,False
case_b_ac_uc_benders,33,20,27,15,24,89.19680033184085,2.065707279192431,89.22071696641757,500.0,17.844143393283513,False
case_b_ac_uc_benders,33,20,28,16,17,-22.273205442735325,0.06424492514940826,22.273298096705435,500.0,4.454659619341087,False
case_b_ac_uc_benders,33,20,29,16,19,-136.21462612003737,2.1435667230652067,136.23149139357537,500.0,27.246298278715074,False
case_b_ac_uc_benders,33,20,30,17,18,103.74688498898269,0.7750092084618521,103.74977968261136,500.0,20.749955936522273,False
case_b_ac_uc_benders,33,20,31,17,22,-125.6545147078462,8.349644314426897,125.93162282223548,500.0,25.186324564447094,False
case_b_ac_uc_benders,33,20,32,18,21,-114.60779077254173,1.7013503186777832,114.62041833229178,500.0,22.924083666458355,False
case_b_ac_uc_benders,33,20,33,18,21,-114.60779077254173,1.7013503186777832,114.62041833229178,500.0,22.924083666458355,False
case_b_ac_uc_benders,33,20,34,19,20,-158.51427325590393,4.980011918221567,158.59248199253648,500.0,31.7184963985073,False
case_b_ac_uc_benders,33,20,35,19,20,-158.51427325590393,4.980011918221567,158.59248199253648,500.0,31.7184963985073,False
case_b_ac_uc_benders,33,20,36,20,23,-222.5327759072796,5.351343108414769,222.59710965343533,500.0,44.519421930687066,False
case_b_ac_uc_benders,33,20,37,20,23,-222.5327759072796,5.351343108414769,222.59710965343533,500.0,44.519421930687066,False
case_b_ac_uc_benders,33,20,38,21,22,-173.572770102951,10.248832787106712,173.8750847439332,500.0,34.775016948786636,False
case_b_ac_uc_benders,33,21,1,1,2,-3.3512575690212634,0.0007805494891520068,3.3512576599210946,175.0,1.9150043770977683,False
case_b_ac_uc_benders,33,21,2,1,3,28.86511149118205,0.8806725793434177,28.878542996321286,229.99999999999997,12.555888259270125,False
case_b_ac_uc_benders,33,21,3,1,5,61.68027699054585,1.608475990561513,61.70124605421411,175.0,35.257854888122345,False
case_b_ac_uc_benders,33,21,4,2,4,44.59555442488753,1.2608888251110637,44.613375966097834,175.0,25.49335769491305,False
case_b_ac_uc_benders,33,21,5,2,6,49.862938840576234,2.392354589086989,49.92029677695207,175.0,28.525883872544043,False
case_b_ac_uc_benders,33,21,6,3,9,-27.80981023520775,0.460290460512671,27.813619193235255,160.0,17.383511995772032,False
case_b_ac_uc_benders,33,21,7,3,24,-78.36749528658433,2.5791347684046575,78.40992445887454,400.0,19.602481114718636,False
case_b_ac_uc_benders,33,21,8,4,9,-27.157091606585617,0.3824735526185726,27.159784803030668,175.0,15.519877030303238,False
case_b_ac_uc_benders,33,21,9,5,10,-7.161715573435901,0.02264483643118787,7.161751374029351,175.0,4.092429356588201,False
case_b_ac_uc_benders,33,21,10,6,10,-81.94696740618767,2.032629707806489,81.9721724160086,250.0,32.78886896640344,False
case_b_ac_uc_benders,33,21,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,33,21,12,8,9,-0.8615292269185562,0.0006127133284889916,0.861529444797163,175.0,0.4923025398840931,False
case_b_ac_uc_benders,33,21,13,8,10,9.991076376887001,0.08240834279975504,9.991416231133227,175.0,5.709380703504701,False
case_b_ac_uc_benders,33,21,14,9,11,-89.02970589951559,3.329729076061014,89.0919504123364,400.0,22.272987603084104,False
case_b_ac_uc_benders,33,21,15,9,12,-136.17637928998434,7.804764200406186,136.39985564784746,400.0,34.099963911961865,False
case_b_ac_uc_benders,33,21,16,10,11,-110.31146484658605,5.1157143251507255,110.4300222297186,300.0,36.8100074099062,False
case_b_ac_uc_benders,33,21,17,10,12,-157.3703885894613,10.434778840073385,157.71595928833358,400.0,39.428989822083395,False
case_b_ac_uc_benders,33,21,18,11,13,-240.87961179156986,13.85515876671132,241.27775032378798,500.0,48.2555500647576,False
case_b_ac_uc_benders,33,21,19,11,14,41.82615700186858,0.36565827314310995,41.827755324875824,229.99999999999997,18.18598057603297,False
case_b_ac_uc_benders,33,21,20,12,13,-157.7818837828454,5.933418135598723,157.89340803477256,500.0,31.578681606954515,False
case_b_ac_uc_benders,33,21,21,12,23,-135.98093166261856,8.969925018716133,136.2764591948115,500.0,27.2552918389623,False
case_b_ac_uc_benders,33,21,22,13,23,-65.35628083422407,1.8488777256136333,65.38242725171828,500.0,13.076485450343656,False
case_b_ac_uc_benders,33,21,23,14,16,-94.34576043710817,1.7318516945243496,94.36165440870583,210.0,44.93412114700278,False
case_b_ac_uc_benders,33,21,24,15,16,-119.00840656986414,1.2252294248548463,119.01471346619968,500.0,23.802942693239938,False
case_b_ac_uc_benders,33,21,25,15,21,-55.941619403637645,0.7668629507701424,55.94687533979634,500.0,11.189375067959269,False
case_b_ac_uc_benders,33,21,26,15,21,-55.941619403637645,0.7668629507701424,55.94687533979634,500.0,11.189375067959269,False
case_b_ac_uc_benders,33,21,27,15,24,78.40241869718947,1.5957915672527923,78.41865727169474,500.0,15.683731454338947,False
case_b_ac_uc_benders,33,21,28,16,17,3.1200330740530897,0.0012606317324217688,3.1200333287286433,500.0,0.6240066657457287,False
case_b_ac_uc_benders,33,21,29,16,19,-158.4683889850217,2.9014349170058074,158.494948285697,500.0,31.698989657139403,False
case_b_ac_uc_benders,33,21,30,17,18,125.0272046159488,1.125580955512832,125.03227114055693,500.0,25.006454228111387,False
case_b_ac_uc_benders,33,21,31,17,22,-121.57934073917008,7.814631299215176,121.83022842018269,500.0,24.366045684036536,False
case_b_ac_uc_benders,33,21,32,18,21,-98.97717618483452,1.2688528353990414,98.98530897583576,500.0,19.797061795167153,False
case_b_ac_uc_benders,33,21,33,18,21,-98.97717618483452,1.2688528353990414,98.98530897583576,500.0,19.797061795167153,False
case_b_ac_uc_benders,33,21,34,19,20,-166.91511947177017,5.5224486002699535,167.00645061439374,500.0,33.40129012287875,False
case_b_ac_uc_benders,33,21,35,19,20,-166.91511947177017,5.5224486002699535,167.00645061439374,500.0,33.40129012287875,False
case_b_ac_uc_benders,33,21,36,20,23,-229.02338746045947,5.668254840614486,229.0935204600992,500.0,45.81870409201984,False
case_b_ac_uc_benders,33,21,37,20,23,-229.02338746045947,5.668254840614486,229.0935204600992,500.0,45.81870409201984,False
case_b_ac_uc_benders,33,21,38,21,22,-177.65367763687726,10.738210901078288,177.977915346999,500.0,35.5955830693998,False
case_b_ac_uc_benders,33,22,1,1,2,-4.267140413265028,0.001265489978994722,4.267140600915854,175.0,2.4383660576662027,False
case_b_ac_uc_benders,33,22,2,1,3,32.373842734042086,1.1080539115424033,32.3927997684574,229.99999999999997,14.083825986285829,False
case_b_ac_uc_benders,33,22,3,1,5,63.39765750311671,1.6993587116959579,63.42042886100272,175.0,36.24024506343012,False
case_b_ac_uc_benders,33,22,4,2,4,46.63917407769444,1.3792021987841847,46.65956233565223,175.0,26.662607048944135,False
case_b_ac_uc_benders,33,22,5,2,6,50.775723499671386,2.4809560703405062,50.83629844843192,175.0,29.04931339910395,False
case_b_ac_uc_benders,33,22,6,3,9,-27.61445788260433,0.4538447342198075,27.618187109093668,160.0,17.261366943183543,False
case_b_ac_uc_benders,33,22,7,3,24,-68.8891793743051,1.9924945646365537,68.91798799627924,400.0,17.22949699906981,False
case_b_ac_uc_benders,33,22,8,4,9,-22.151691757055442,0.25446019950367676,22.153153222345786,175.0,12.658944698483307,False
case_b_ac_uc_benders,33,22,9,5,10,-2.6019773068584184,0.0029890851719038083,2.601979023750259,175.0,1.4868451564287197,False
case_b_ac_uc_benders,33,22,10,6,10,-75.59711969137072,1.7296696694960656,75.61690460999448,250.0,30.246761843997792,False
case_b_ac_uc_benders,33,22,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,33,22,12,8,9,3.2183860455647335,0.008550596567960481,3.2183974041419234,175.0,1.839084230938242,False
case_b_ac_uc_benders,33,22,13,8,10,12.75065686108591,0.13422404348170294,12.751363318602674,175.0,7.286493324915814,False
case_b_ac_uc_benders,33,22,14,9,11,-82.18517937238867,2.8368483694916304,82.23412562399619,400.0,20.558531405999048,False
case_b_ac_uc_benders,33,22,15,9,12,-126.8137366152297,6.765484393036761,126.99407692246625,400.0,31.748519230616562,False
case_b_ac_uc_benders,33,22,16,10,11,-100.88918296882477,4.277610116544713,100.97982565060293,300.0,33.65994188353431,False
case_b_ac_uc_benders,33,22,17,10,12,-145.4503810375688,8.908153201453736,145.72291699466672,400.0,36.43072924866668,False
case_b_ac_uc_benders,33,22,18,11,13,-234.00684050034016,13.07336721082104,234.37174388390042,500.0,46.87434877678008,False
case_b_ac_uc_benders,33,22,19,11,14,51.2290425169417,0.5485655857735926,51.23197947966207,229.99999999999997,22.274773686809603,False
case_b_ac_uc_benders,33,22,20,12,13,-155.38007601566554,5.753905958626777,155.48657645087798,500.0,31.097315290175597,False
case_b_ac_uc_benders,33,22,21,12,23,-117.09482124059932,6.64382806695879,117.28315144449017,500.0,23.456630288898037,False
case_b_ac_uc_benders,33,22,22,13,23,-45.453821366734424,0.8939121733890507,45.46261052571372,500.0,9.092522105142743,False
case_b_ac_uc_benders,33,22,23,14,16,-83.88903068149177,1.3691329567812538,83.90020258458028,210.0,39.952477421228714,False
case_b_ac_uc_benders,33,22,24,15,16,-112.67971538782629,1.0983704846127569,112.68506856546259,500.0,22.537013713092517,False
case_b_ac_uc_benders,33,22,25,15,21,-48.020937320818,0.5650507773700538,48.02426161380243,500.0,9.604852322760486,False
case_b_ac_uc_benders,33,22,26,15,21,-48.020937320818,0.5650507773700538,48.02426161380243,500.0,9.604852322760486,False
case_b_ac_uc_benders,33,22,27,15,24,68.91289187809801,1.232756399211211,68.92391715030583,500.0,13.784783430061164,False
case_b_ac_uc_benders,33,22,28,16,17,5.740737369091527,0.004267812846154705,5.740738955492612,500.0,1.1481477910985223,False
case_b_ac_uc_benders,33,22,29,16,19,-140.3069429793752,2.2743348528564025,140.32537492285763,500.0,28.065074984571524,False
case_b_ac_uc_benders,33,22,30,17,18,126.42956998332315,1.1509747854567451,126.43480892983847,500.0,25.286961785967694,False
case_b_ac_uc_benders,33,22,31,17,22,-120.37115384918549,7.659459875404666,120.614601125101,500.0,24.1229202250202,False
case_b_ac_uc_benders,33,22,32,18,21,-91.61812228262467,1.0871605612039739,91.62457229739086,500.0,18.324914459478173,False
case_b_ac_uc_benders,33,22,33,18,21,-91.61812228262467,1.0871605612039739,91.62457229739086,500.0,18.324914459478173,False
case_b_ac_uc_benders,33,22,34,19,20,-154.2347056041186,4.71449302974884,154.30674274741426,500.0,30.86134854948285,False
case_b_ac_uc_benders,33,22,35,19,20,-154.2347056041186,4.71449302974884,154.30674274741426,500.0,30.86134854948285,False
case_b_ac_uc_benders,33,22,36,20,23,-213.7747195778655,4.938193780748247,213.83174808342017,500.0,42.76634961668403,False
case_b_ac_uc_benders,33,22,37,20,23,-213.7747195778655,4.938193780748247,213.83174808342017,500.0,42.76634961668403,False
case_b_ac_uc_benders,33,22,38,21,22,-178.86285925434407,10.88543069245791,179.19379180652325,500.0,35.83875836130465,False
case_b_ac_uc_benders,33,23,1,1,2,-4.630041097309431,0.0014898911536952034,4.63004133702389,175.0,2.6457379068707945,False
case_b_ac_uc_benders,33,23,2,1,3,33.93050144009634,1.2173153886768862,33.95233106477212,229.99999999999997,14.761883071640051,False
case_b_ac_uc_benders,33,23,3,1,5,64.35866598509054,1.7513068468895803,64.38248956861183,175.0,36.78999403920676,False
case_b_ac_uc_benders,33,23,4,2,4,47.690924802570485,1.442165378710782,47.71272523660731,175.0,27.264414420918463,False
case_b_ac_uc_benders,33,23,5,2,6,51.29666975263116,2.5322501940053255,51.359133742261896,175.0,29.348076424149653,False
case_b_ac_uc_benders,33,23,6,3,9,-27.09697115784581,0.4369898996303503,27.100494573005612,160.0,16.93780910812851,False
case_b_ac_uc_benders,33,23,7,3,24,-49.73235430526991,1.0380043051677512,49.74318564067289,400.0,12.435796410168223,False
case_b_ac_uc_benders,33,23,8,4,9,-19.61865301003327,0.19958692097960729,19.619668215011018,175.0,11.211238980006296,False
case_b_ac_uc_benders,33,23,9,5,10,-0.21956805992037862,2.12847738679243e-05,0.21956806095204418,175.0,0.1254674634011681,False
case_b_ac_uc_benders,33,23,10,6,10,-72.35690486837836,1.5845047821047495,72.3742518962101,250.0,28.94970075848404,False
case_b_ac_uc_benders,33,23,11,7,8,165.96143464575675,8.477826900962688,166.17783046676377,175.0,94.95876026672215,False
case_b_ac_uc_benders,33,23,12,8,9,0.854727939222465,0.0006030774564707979,0.8547281519816112,175.0,0.488416086846635,False
case_b_ac_uc_benders,33,23,13,8,10,9.784846123895989,0.07904118020120926,9.785165362756523,175.0,5.591523064432298,False
case_b_ac_uc_benders,33,23,14,9,11,-78.41558092831194,2.5823042477583735,78.45808835010338,400.0,19.614522087525845,False
case_b_ac_uc_benders,33,23,15,9,12,-126.40651619087757,6.72198089614542,126.58511904123147,400.0,31.646279760307866,False
case_b_ac_uc_benders,33,23,16,10,11,-95.94203959086957,3.867720456290046,96.01996783161296,300.0,32.00665594387099,False
case_b_ac_uc_benders,33,23,17,10,12,-143.86672391230093,8.714515564412494,144.1304167439358,400.0,36.03260418598395,False
case_b_ac_uc_benders,33,23,18,11,13,-239.12718791451954,13.65363966247334,239.51666721950397,500.0,47.9033334439008,False
case_b_ac_uc_benders,33,23,19,11,14,65.12032080960854,0.8864613771890277,65.12635408281031,229.99999999999997,28.31580612296101,False
case_b_ac_uc_benders,33,23,20,12,13,-154.59774395856775,5.696031917571006,154.70264127249044,500.0,30.940528254498087,False
case_b_ac_uc_benders,33,23,21,12,23,-115.88205396830271,6.506485652341648,116.06457162914423,500.0,23.212914325828844,False
case_b_ac_uc_benders,33,23,22,13,23,-44.52318108166601,0.8576688003663057,44.53144113322568,500.0,8.906288226645136,False
case_b_ac_uc_benders,33,23,23,14,16,-55.276383825967876,0.5943592990752159,55.27957915769729,210.0,26.323609122712995,False
case_b_ac_uc_benders,33,23,24,15,16,-143.41636432060477,1.7794278229345157,143.4274029546567,500.0,28.685480590931345,False
case_b_ac_uc_benders,33,23,25,15,21,-19.892541879500953,0.0969520424208587,19.892778139974038,500.0,3.9785556279948073,False
case_b_ac_uc_benders,33,23,26,15,21,-19.892541879500953,0.0969520424208587,19.892778139974038,500.0,3.9785556279948073,False
case_b_ac_uc_benders,33,23,27,15,24,49.74126971997181,0.6421603305019922,49.74541469567878,500.0,9.949082939135756,False
case_b_ac_uc_benders,33,23,28,16,17,42.81483627141715,0.2373950696969198,42.81549440760172,500.0,8.563098881520343,False
case_b_ac_uc_benders,33,23,29,16,19,-177.47768615867255,3.639586990774135,177.51500127510263,500.0,35.503000255020524,False
case_b_ac_uc_benders,33,23,30,17,18,158.0090047887416,1.7978456047067677,158.01923251030848,500.0,31.603846502061696,False
case_b_ac_uc_benders,33,23,31,17,22,-114.92455600311034,6.979477053042868,115.13629606881575,500.0,23.027259213763152,False
case_b_ac_uc_benders,33,23,32,18,21,-72.49941798998591,0.6807334563968687,72.50261379374781,500.0,14.500522758749563,False
case_b_ac_uc_benders,33,23,33,18,21,-72.49941798998591,0.6807334563968687,72.50261379374781,500.0,14.500522758749563,False
case_b_ac_uc_benders,33,23,34,19,20,-170.98779251288886,5.795541871815733,171.08598275141858,500.0,34.21719655028372,False
case_b_ac_uc_benders,33,23,35,19,20,-170.98779251288886,5.795541871815733,171.08598275141858,500.0,34.21719655028372,False
case_b_ac_uc_benders,33,23,36,20,23,-229.26491043499286,5.680223722616755,229.335265710061,500.0,45.867053142012196,False
case_b_ac_uc_benders,33,23,37,20,23,-229.26491043499286,5.680223722616755,229.335265710061,500.0,45.867053142012196,False
case_b_ac_uc_benders,33,23,38,21,22,-184.30998609588477,11.56119914985179,184.67222936989677,500.0,36.93444587397936,False
case_b_ac_uc_benders,33,24,1,1,2,-4.959966683988992,0.0017097884339360623,4.9599669786861735,175.0,2.8342668449635275,False
case_b_ac_uc_benders,33,24,2,1,3,34.21251710463142,1.2376617085954273,34.234896423673035,229.99999999999997,14.884737575510018,False
case_b_ac_uc_benders,33,24,3,1,5,63.327347024028434,1.6955887887819436,63.35004263962548,175.0,36.200024365500276,False
case_b_ac_uc_benders,33,24,4,2,4,47.00332428517589,1.4008426199477202,47.02419434613705,175.0,26.8709681977926,False
case_b_ac_uc_benders,33,24,5,2,6,50.68852107729233,2.472421475477269,50.748783600747615,175.0,28.99930491471292,False
case_b_ac_uc_benders,33,24,6,3,9,-29.6144389479056,0.5219860408574738,29.619038870734453,160.0,18.511899294209034,False
case_b_ac_uc_benders,33,24,7,3,24,-53.831616462419476,1.2162656768079438,53.84535479643172,400.0,13.46133869910793,False
case_b_ac_uc_benders,33,24,8,4,9,-21.04717632973064,0.22971437347678744,21.048429873702112,175.0,12.027674213544064,False
case_b_ac_uc_benders,33,24,9,5,10,-1.962390088858303,0.0017002066773464711,1.9623908253841904,175.0,1.121366185933823,False
case_b_ac_uc_benders,33,24,10,6,10,-74.32604797365059,1.6719649544425803,74.34485102675431,250.0,29.737940410701725,False
case_b_ac_uc_benders,33,24,11,7,8,164.71789261967686,8.350928702895333,164.92944600424823,175.0,94.24539771671328,False
case_b_ac_uc_benders,33,24,12,8,9,-0.6218438722557122,0.0003192125152268185,0.6218439541867465,175.0,0.3553394023924266,False
case_b_ac_uc_benders,33,24,13,8,10,8.301584047838976,0.05689307575068739,8.301778997624721,175.0,4.743873712928412,False
case_b_ac_uc_benders,33,24,14,9,11,-82.08290778430013,2.8297839939529728,82.13167128324098,400.0,20.532917820810244,False
case_b_ac_uc_benders,33,24,15,9,12,-129.88488254227343,7.098135588457008,130.07869249747358,400.0,32.519673124368396,False
case_b_ac_uc_benders,33,24,16,10,11,-99.59187565634028,4.168116296442477,99.67905943681758,300.0,33.22635314560586,False
case_b_ac_uc_benders,33,24,17,10,12,-147.32577913607724,9.140246089939168,147.60904205582008,400.0,36.90226051395502,False
case_b_ac_uc_benders,33,24,18,11,13,-240.2967615244462,13.787968719973218,240.69200585096198,500.0,48.138401170192395,False
case_b_ac_uc_benders,33,24,19,11,14,58.96180924775223,0.7266978152519565,58.96628731303177,229.99999999999997,25.637516223057293,False
case_b_ac_uc_benders,33,24,20,12,13,-156.0829487963086,5.806152397927267,156.1909034182819,500.0,31.238180683656378,False
case_b_ac_uc_benders,33,24,21,12,23,-121.34038402451657,7.136040935844839,121.55003856624317,500.0,24.310007713248634,False
case_b_ac_uc_benders,33,24,22,13,23,-49.8352914032115,1.0746375572904647,49.84687668372558,500.0,9.969375336745117,False
case_b_ac_uc_benders,33,24,23,14,16,-50.591716692566244,0.4978752022965707,50.59416643861175,210.0,24.09246020886274,False
case_b_ac_uc_benders,33,24,24,15,16,-150.70719206209412,1.9649788832282606,150.7200015965116,500.0,30.144000319302318,False
case_b_ac_uc_benders,33,24,25,15,21,-19.882517022710843,0.09685434666098672,19.88275292616326,500.0,3.9765505852326517,False
case_b_ac_uc_benders,33,24,26,15,21,-19.882517022710843,0.09685434666098672,19.88275292616326,500.0,3.9765505852326517,False
case_b_ac_uc_benders,33,24,27,15,24,53.84292464348482,0.7524531338095687,53.84818214092807,500.0,10.769636428185613,False
case_b_ac_uc_benders,33,24,28,16,17,46.12456595425706,0.27551791854977736,46.125388828627244,500.0,9.22507776572545,False
case_b_ac_uc_benders,33,24,29,16,19,-184.389117851613,3.928707265892402,184.43096682194425,500.0,36.886193364388845,False
case_b_ac_uc_benders,33,24,30,17,18,161.08165688147793,1.8684569746908897,161.09249304405358,500.0,32.21849860881072,False
case_b_ac_uc_benders,33,24,31,17,22,-114.68980449175467,6.950887799309983,114.90024410572637,500.0,22.980048821145274,False
case_b_ac_uc_benders,33,24,32,18,21,-72.6276636568018,0.6831441257315478,72.6308764516996,500.0,14.526175290339921,False
case_b_ac_uc_benders,33,24,33,18,21,-72.6276636568018,0.6831441257315478,72.6308764516996,500.0,14.526175290339921,False
case_b_ac_uc_benders,33,24,34,19,20,-175.34125864586096,6.094777252066839,175.44715242279375,500.0,35.08943048455875,False
case_b_ac_uc_benders,33,24,35,19,20,-175.34125864586096,6.094777252066839,175.44715242279375,500.0,35.08943048455875,False
case_b_ac_uc_benders,33,24,36,20,23,-234.26237485205922,5.930715635201487,234.33743546277947,500.0,46.86748709255589,False
case_b_ac_uc_benders,33,24,37,20,23,-234.26237485205922,5.930715635201487,234.33743546277947,500.0,46.86748709255589,False
case_b_ac_uc_benders,33,24,38,21,22,-184.54461601008316,11.590769761025193,184.9082508758388,500.0,36.98165017516776,False
case_b_ac_uc_benders,34,1,1,1,2,-0.3910529486606328,1.0628107506781391e-05,0.3910529488050591,175.0,0.2234588278886052,False
case_b_ac_uc_benders,34,1,2,1,3,31.57365394153569,1.0538946709603874,31.59123798139812,229.99999999999997,13.735320861477446,False
case_b_ac_uc_benders,34,1,3,1,5,79.73350550684528,2.689070116867768,79.77883803680997,175.0,45.5879074496057,False
case_b_ac_uc_benders,34,1,4,2,4,58.358686593669,2.1604909479841194,58.39866455728592,175.0,33.37066546130624,False
case_b_ac_uc_benders,34,1,5,2,6,60.3113459038788,3.5037452887543354,60.413033989245946,175.0,34.52173370814054,False
case_b_ac_uc_benders,34,1,6,3,9,8.605145173565301,0.044060026522759074,8.605257970803164,160.0,5.378286231751977,False
case_b_ac_uc_benders,34,1,7,3,24,-32.714312515454274,0.449044497472091,32.71739421652523,400.0,8.179348554131307,False
case_b_ac_uc_benders,34,1,8,4,9,2.911989769601775,0.00439672639408433,2.911993088842826,175.0,1.663996050767329,False
case_b_ac_uc_benders,34,1,9,5,10,26.541522042911975,0.31105844959847845,26.543344734856777,175.0,15.167625562775301,False
case_b_ac_uc_benders,34,1,10,6,10,-41.54867036725318,0.5222858495180223,41.551952923963384,250.0,16.620781169585353,False
case_b_ac_uc_benders,34,1,11,7,8,25.996909942678887,0.20749589100161123,25.99773799992105,175.0,14.855850285669172,False
case_b_ac_uc_benders,34,1,12,8,9,-55.255850828608956,2.525690026827192,55.31354410002219,175.0,31.607739485726967,False
case_b_ac_uc_benders,34,1,13,8,10,-46.87229286447564,1.8163567223407089,46.907472646860505,175.0,26.80427008392029,False
case_b_ac_uc_benders,34,1,14,9,11,-73.87429058070258,2.2915867840026425,73.90982464321436,400.0,18.47745616080359,False
case_b_ac_uc_benders,34,1,15,9,12,-101.02247335253365,4.288940789282348,101.11347652690684,400.0,25.27836913172671,False
case_b_ac_uc_benders,34,1,16,10,11,-90.39120212608364,3.432496434774041,90.45635109583651,300.0,30.1521170319455,False
case_b_ac_uc_benders,34,1,17,10,12,-117.50902175696103,5.806756172534867,117.65240588923464,400.0,29.413101472308664,False
case_b_ac_uc_benders,34,1,18,11,13,-208.16787743975317,10.338900418191713,208.4244660773523,500.0,41.68489321547046,False
case_b_ac_uc_benders,34,1,19,11,14,44.107793203589054,0.40664352107093815,44.10966765057072,229.99999999999997,19.17811636981336,False
case_b_ac_uc_benders,34,1,20,12,13,-160.37197146664903,6.130105888412033,160.489088196995,500.0,32.097817639399,False
case_b_ac_uc_benders,34,1,21,12,23,-58.28506860938592,1.6421255209302001,58.30819667102828,500.0,11.661639334205656,False
case_b_ac_uc_benders,34,1,22,13,23,23.210264178198415,0.23301831077655932,23.21143383668742,500.0,4.642286767337484,False
case_b_ac_uc_benders,34,1,23,14,16,-57.92259279185906,0.6526355479891439,57.92626941975482,210.0,27.583937818930867,False
case_b_ac_uc_benders,34,1,24,15,16,-66.14917844207093,0.37851163738722116,66.15026137227713,500.0,13.230052274455426,False
case_b_ac_uc_benders,34,1,25,15,21,-24.658299558321254,0.1489732128808468,24.658749565338102,500.0,4.931749913067621,False
case_b_ac_uc_benders,34,1,26,15,21,-24.658299558321254,0.1489732128808468,24.658749565338102,500.0,4.931749913067621,False
case_b_ac_uc_benders,34,1,27,15,24,32.71684912079081,0.27778680460341604,32.718028392637024,500.0,6.543605678527405,False
case_b_ac_uc_benders,34,1,28,16,17,-0.9322008533995261,0.0001125352985401459,0.9322008601921574,500.0,0.1864401720384315,False
case_b_ac_uc_benders,34,1,29,16,19,-43.14520216762141,0.21500956775749952,43.14573790305539,500.0,8.629147580611077,False
case_b_ac_uc_benders,34,1,30,17,18,116.79618185512722,0.9822465291008263,116.80031208939417,500.0,23.360062417878837,False
case_b_ac_uc_benders,34,1,31,17,22,-117.43253623045129,7.288615640547971,117.65850790942358,500.0,23.531701581884715,False
case_b_ac_uc_benders,34,1,32,18,21,-66.47087159451108,0.572222195036129,66.4733345693931,500.0,13.29466691387862,False
case_b_ac_uc_benders,34,1,33,18,21,-66.47087159451108,0.572222195036129,66.4733345693931,500.0,13.29466691387862,False
case_b_ac_uc_benders,34,1,34,19,20,-89.42925472882197,1.584019942665125,89.44328214310613,500.0,17.88865642862123,False
case_b_ac_uc_benders,34,1,35,19,20,-89.42925472882197,1.584019942665125,89.44328214310613,500.0,17.88865642862123,False
case_b_ac_uc_benders,34,1,36,20,23,-137.4277675126296,2.040179790644784,137.44291039221895,500.0,27.488582078443788,False
case_b_ac_uc_benders,34,1,37,20,23,-137.4277675126296,2.040179790644784,137.44291039221895,500.0,27.488582078443788,False
case_b_ac_uc_benders,34,1,38,21,22,-181.80256272405572,11.247572417732558,182.15015700878865,500.0,36.43003140175773,False
case_b_ac_uc_benders,34,2,1,1,2,0.7896960203112967,4.334157653077966e-05,0.7896960215006734,175.0,0.45125486942895626,False
case_b_ac_uc_benders,34,2,2,1,3,31.135530125246348,1.0248178912121284,31.15239136712094,229.99999999999997,13.544517985704758,False
case_b_ac_uc_benders,34,2,3,1,5,84.3806294807483,3.012071454541102,84.43437218345731,175.0,48.24821267626132,False
case_b_ac_uc_benders,34,2,4,2,4,61.64479293602054,2.411033582334516,61.691924747571235,175.0,35.25252842718356,False
case_b_ac_uc_benders,34,2,5,2,6,63.027205262618466,3.827595930067327,63.14332184657463,175.0,36.081898198042644,False
