case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,37,22,20,43.29026882896605,0.0,0.0,43.29026882896605,0.038580124895901236,1.0
case_b_ac_uc_benders,37,22,21,12.924832012015608,0.0,0.0,12.924832012015608,-0.4667392960343477,1.0
case_b_ac_uc_benders,37,22,22,18.537545981590764,-60.0,96.0,0.0,0.7650696978936935,1.0
case_b_ac_uc_benders,37,22,23,17.255481957262838,-125.0,310.0,0.0,0.40882124399604436,1.0
case_b_ac_uc_benders,37,22,24,2.171186535978524,0.0,0.0,2.171186535978524,0.013096803995637174,1.0
case_b_ac_uc_benders,37,23,1,22.845897760904727,-50.0,80.0,0.0,0.05533800765905994,1.0
case_b_ac_uc_benders,37,23,2,22.328670608939635,-50.0,80.0,0.0,0.1193780510425313,1.0
case_b_ac_uc_benders,37,23,3,35.483809367259695,0.0,0.0,35.483809367259695,-0.02908709607477533,1.0
case_b_ac_uc_benders,37,23,4,15.314458657650725,0.0,0.0,15.314458657650725,-0.03134083832937051,1.0
case_b_ac_uc_benders,37,23,5,14.597310832903181,0.0,0.0,14.597310832903181,-0.03465827142193234,1.0
case_b_ac_uc_benders,37,23,6,29.66435395745429,0.0,0.0,29.66435395745429,-0.11127501268943263,1.0
case_b_ac_uc_benders,37,23,7,32.14283269960887,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,37,23,8,41.43920828609953,0.0,0.0,41.43920828609953,-0.3350620553416377,1.0
case_b_ac_uc_benders,37,23,9,41.519157204798795,0.0,0.0,41.519157204798795,-0.2504088615083333,1.0
case_b_ac_uc_benders,37,23,10,49.943466781539044,0.0,0.0,49.943466781539044,-0.39815367105012456,1.0
case_b_ac_uc_benders,37,23,11,20.53134557595882,0.0,0.0,20.53134557595882,-0.3756705207511146,1.0
case_b_ac_uc_benders,37,23,12,25.99527707854186,0.0,0.0,25.99527707854186,0.1947363870830685,1.0
case_b_ac_uc_benders,37,23,13,68.99115163986403,0.0,240.0,0.0,0.642310600839437,1.0
case_b_ac_uc_benders,37,23,14,37.54591400458149,0.0,0.0,37.54591400458149,-0.020202452947984284,1.0
case_b_ac_uc_benders,37,23,15,60.3595482980131,-50.0,80.0,0.0,-0.010059344095481038,1.0
case_b_ac_uc_benders,37,23,16,24.330045944938902,-50.0,80.0,0.0,-0.028381297825816887,1.0
case_b_ac_uc_benders,37,23,17,8.985331848983083,0.0,0.0,8.985331848983083,-0.2720963860464707,1.0
case_b_ac_uc_benders,37,23,18,65.03247088387693,0.0,0.0,65.03247088387693,-0.022017176182544063,1.0
case_b_ac_uc_benders,37,23,19,48.663509177213285,0.0,0.0,48.663509177213285,-0.20892413119065623,1.0
case_b_ac_uc_benders,37,23,20,46.35539797292283,0.0,0.0,46.35539797292283,0.0719148263628,1.0
case_b_ac_uc_benders,37,23,21,13.094862846116325,0.0,0.0,13.094862846116325,-0.4714301704352657,1.0
case_b_ac_uc_benders,37,23,22,18.53960319601676,-60.0,96.0,0.0,0.7653248943070139,1.0
case_b_ac_uc_benders,37,23,23,17.9852237750199,-125.0,310.0,0.0,0.40907590125448223,1.0
case_b_ac_uc_benders,37,23,24,1.0074013203022198,0.0,0.0,1.0074013203022198,0.004139134829927116,1.0
case_b_ac_uc_benders,37,24,1,22.97897427685747,-50.0,80.0,0.0,0.05267099371903328,1.0
case_b_ac_uc_benders,37,24,2,22.48384853558517,-50.0,80.0,0.0,0.11770436263613249,1.0
case_b_ac_uc_benders,37,24,3,35.867621527835205,0.0,0.0,35.867621527835205,-0.028353611288849834,1.0
case_b_ac_uc_benders,37,24,4,15.46024586975113,0.0,0.0,15.46024586975113,-0.03070995458782022,1.0
case_b_ac_uc_benders,37,24,5,14.718749417690582,0.0,0.0,14.718749417690582,-0.03416956958832884,1.0
case_b_ac_uc_benders,37,24,6,29.99464074840969,0.0,0.0,29.99464074840969,-0.11192067431370845,1.0
case_b_ac_uc_benders,37,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,37,24,8,40.61979705676592,0.0,0.0,40.61979705676592,-0.2817736573255445,1.0
case_b_ac_uc_benders,37,24,9,42.62047778288322,0.0,0.0,42.62047778288322,-0.284313143814245,1.0
case_b_ac_uc_benders,37,24,10,51.338848706144034,0.0,0.0,51.338848706144034,-0.4514715145222681,1.0
case_b_ac_uc_benders,37,24,11,21.508627699868793,0.0,0.0,21.508627699868793,-0.38798781434773844,1.0
case_b_ac_uc_benders,37,24,12,28.376121016223152,0.0,0.0,28.376121016223152,0.2031752514238292,1.0
case_b_ac_uc_benders,37,24,13,70.553897259796,0.0,240.0,0.0,0.6704775428510743,1.0
case_b_ac_uc_benders,37,24,14,37.90270707293419,0.0,0.0,37.90270707293419,-0.019465189444787256,1.0
case_b_ac_uc_benders,37,24,15,61.20225884055105,-50.0,80.0,0.0,-0.011209909120651673,1.0
case_b_ac_uc_benders,37,24,16,25.324892474807047,-50.0,80.0,0.0,-0.03700615922473105,1.0
case_b_ac_uc_benders,37,24,17,9.059083968930231,0.0,0.0,9.059083968930231,-0.2700533855041982,1.0
case_b_ac_uc_benders,37,24,18,65.7863137498428,0.0,0.0,65.7863137498428,-0.02283873914080914,1.0
case_b_ac_uc_benders,37,24,19,50.59434078578455,0.0,0.0,50.59434078578455,-0.23244880979956406,1.0
case_b_ac_uc_benders,37,24,20,48.43708543355554,0.0,0.0,48.43708543355554,0.08667049733581678,1.0
case_b_ac_uc_benders,37,24,21,13.126623073038898,0.0,0.0,13.126623073038898,-0.4729367329136416,1.0
case_b_ac_uc_benders,37,24,22,18.540335197348977,-60.0,96.0,0.0,0.7654156373531578,1.0
case_b_ac_uc_benders,37,24,23,20.164700403820593,-125.0,310.0,0.0,0.49333809857535016,1.0
case_b_ac_uc_benders,37,24,24,1.1576857042279785,0.0,0.0,1.1576857042279785,0.005099100719569094,1.0
case_b_ac_uc_benders,38,1,1,20.28146370959872,-50.0,80.0,0.0,0.0852163369073935,1.0
case_b_ac_uc_benders,38,1,2,20.607138889758815,-50.0,80.0,0.0,0.18587827910928922,1.0
case_b_ac_uc_benders,38,1,3,29.886152524465757,0.0,0.0,29.886152524465757,-0.039342792513039626,1.0
case_b_ac_uc_benders,38,1,4,13.401292721788572,0.0,0.0,13.401292721788572,-0.05282057069121748,1.0
case_b_ac_uc_benders,38,1,5,13.44568289769457,0.0,0.0,13.44568289769457,-0.05681856490068071,1.0
case_b_ac_uc_benders,38,1,6,24.991591246640446,0.0,0.0,24.991591246640446,-0.137552601501298,1.0
case_b_ac_uc_benders,38,1,7,18.88187370060137,0.0,120.0,0.0,-0.0005593974645456967,1.0
case_b_ac_uc_benders,38,1,8,35.557551108063215,0.0,0.0,35.557551108063215,-0.3779775665240237,1.0
case_b_ac_uc_benders,38,1,9,40.64432681032784,0.0,0.0,40.64432681032784,-0.02424030258714538,1.0
case_b_ac_uc_benders,38,1,10,46.34316491305529,0.0,0.0,46.34316491305529,-0.2155974728077581,1.0
case_b_ac_uc_benders,38,1,11,18.055831002772557,0.0,0.0,18.055831002772557,-0.0825391562140636,1.0
case_b_ac_uc_benders,38,1,12,20.62731081288168,0.0,0.0,20.62731081288168,0.15953874089147746,1.0
case_b_ac_uc_benders,38,1,13,57.29584974916486,0.0,240.0,0.0,0.5000552544933612,1.0
case_b_ac_uc_benders,38,1,14,29.445349599730786,0.0,0.0,29.445349599730786,-0.0007772140662751781,1.0
case_b_ac_uc_benders,38,1,15,49.47919548511962,-50.0,80.0,0.0,0.0012043187435324398,1.0
case_b_ac_uc_benders,38,1,16,15.84825246930332,-50.0,80.0,0.0,0.0029215306640963945,1.0
case_b_ac_uc_benders,38,1,17,8.264994825297705,0.0,0.0,8.264994825297705,-0.29238414388612455,1.0
case_b_ac_uc_benders,38,1,18,53.12656958213744,0.0,0.0,53.12656958213744,-0.012072892366688848,1.0
case_b_ac_uc_benders,38,1,19,30.660820965058,0.0,0.0,30.660820965058,-0.030640186585799256,1.0
case_b_ac_uc_benders,38,1,20,26.052354421306926,0.0,0.0,26.052354421306926,-0.004799156033627128,1.0
case_b_ac_uc_benders,38,1,21,12.733104292922837,0.0,0.0,12.733104292922837,-0.45901214490524467,1.0
case_b_ac_uc_benders,38,1,22,18.53616903093689,-60.0,96.0,0.0,0.7648986772113631,1.0
case_b_ac_uc_benders,38,1,23,6.026339028778431,-100.0,160.0,0.0,0.07923045619935465,1.0
case_b_ac_uc_benders,38,1,24,1.5878187052666086,0.0,0.0,1.5878187052666086,0.008190568826876188,1.0
case_b_ac_uc_benders,38,2,1,19.800091414597397,-50.0,80.0,0.0,0.10898371825960851,1.0
case_b_ac_uc_benders,38,2,2,19.77510705828438,-50.0,80.0,0.0,0.19239019987389838,1.0
case_b_ac_uc_benders,38,2,3,28.400288510975813,0.0,0.0,28.400288510975813,-0.05823734773345279,1.0
case_b_ac_uc_benders,38,2,4,12.840527605401839,0.0,0.0,12.840527605401839,-0.05855887187949094,1.0
case_b_ac_uc_benders,38,2,5,12.879025451149172,0.0,0.0,12.879025451149172,-0.05670374466843242,1.0
case_b_ac_uc_benders,38,2,6,23.442486386065216,0.0,0.0,23.442486386065216,-0.13634406620876405,1.0
case_b_ac_uc_benders,38,2,7,18.51491332412681,0.0,120.0,0.0,-0.0119443345685184,1.0
case_b_ac_uc_benders,38,2,8,38.46447435490816,0.0,0.0,38.46447435490816,-0.621139847112488,1.0
case_b_ac_uc_benders,38,2,9,41.07076782926865,0.0,0.0,41.07076782926865,0.08317957516122476,1.0
case_b_ac_uc_benders,38,2,10,45.764360077209446,0.0,0.0,45.764360077209446,-0.06656667965813767,1.0
case_b_ac_uc_benders,38,2,11,18.480920295113087,0.0,0.0,18.480920295113087,-0.11797763490048041,1.0
case_b_ac_uc_benders,38,2,12,20.84811134081512,0.0,0.0,20.84811134081512,0.15565886076578295,1.0
case_b_ac_uc_benders,38,2,13,55.50608904484963,0.0,240.0,0.0,0.5393026443340432,1.0
case_b_ac_uc_benders,38,2,14,27.378928268814533,0.0,0.0,27.378928268814533,-0.00015033766330674325,1.0
case_b_ac_uc_benders,38,2,15,47.130866435290784,-50.0,80.0,0.0,-0.008423388601300985,1.0
case_b_ac_uc_benders,38,2,16,15.624739983099449,-50.0,80.0,0.0,0.007248167063039546,1.0
case_b_ac_uc_benders,38,2,17,8.112916245758178,0.0,0.0,8.112916245758178,-0.2826796982486428,1.0
case_b_ac_uc_benders,38,2,18,49.463971585647215,0.0,0.0,49.463971585647215,-0.009998834756771657,1.0
case_b_ac_uc_benders,38,2,19,29.467202694378628,0.0,0.0,29.467202694378628,-0.037128257452224034,1.0
case_b_ac_uc_benders,38,2,20,25.374843161325146,0.0,0.0,25.374843161325146,0.00015215244607702516,1.0
case_b_ac_uc_benders,38,2,21,12.898592306610388,0.0,0.0,12.898592306610388,-0.4689462653732619,1.0
case_b_ac_uc_benders,38,2,22,18.53796706989788,-60.0,96.0,0.0,0.7651219577301163,1.0
case_b_ac_uc_benders,38,2,23,6.1550114982919455,-100.0,160.0,0.0,0.07692102869515338,1.0
case_b_ac_uc_benders,38,2,24,1.2674157555738927,0.0,0.0,1.2674157555738927,0.005841004495813706,1.0
case_b_ac_uc_benders,38,3,1,19.183595345473755,-50.0,80.0,0.0,0.12859050528392402,1.0
case_b_ac_uc_benders,38,3,2,19.159560696260595,-50.0,80.0,0.0,0.2107570645374892,1.0
case_b_ac_uc_benders,38,3,3,26.163737275157178,0.0,0.0,26.163737275157178,-0.06251086084504465,1.0
case_b_ac_uc_benders,38,3,4,12.380128136019026,0.0,0.0,12.380128136019026,-0.06634955618088156,1.0
case_b_ac_uc_benders,38,3,5,12.54372273514505,0.0,0.0,12.54372273514505,-0.06030074176441502,1.0
case_b_ac_uc_benders,38,3,6,22.060157949618528,0.0,0.0,22.060157949618528,-0.14498050647407013,1.0
case_b_ac_uc_benders,38,3,7,17.056288151756277,0.0,120.0,0.0,-0.00845756996292124,1.0
case_b_ac_uc_benders,38,3,8,34.4327962174234,0.0,0.0,34.4327962174234,-0.4785070571984562,1.0
case_b_ac_uc_benders,38,3,9,36.13980542107899,0.0,0.0,36.13980542107899,0.08215697612418182,1.0
case_b_ac_uc_benders,38,3,10,40.150627653569856,0.0,0.0,40.150627653569856,-0.01108309396973084,1.0
case_b_ac_uc_benders,38,3,11,16.34945377143061,0.0,0.0,16.34945377143061,-0.19952069902912228,1.0
case_b_ac_uc_benders,38,3,12,16.908654316078742,0.0,0.0,16.908654316078742,0.08567112788532683,1.0
case_b_ac_uc_benders,38,3,13,52.82884026058116,0.0,240.0,0.0,0.5242309834274579,1.0
case_b_ac_uc_benders,38,3,14,25.82009454761802,0.0,0.0,25.82009454761802,-0.0017480880788163233,1.0
case_b_ac_uc_benders,38,3,15,43.142661217791265,-50.0,80.0,0.0,-0.008453347242237896,1.0
case_b_ac_uc_benders,38,3,16,14.6546276746631,-50.0,80.0,0.0,-0.00010619156697089238,1.0
case_b_ac_uc_benders,38,3,17,8.008890806035774,0.0,0.0,8.008890806035774,-0.28986436426353634,1.0
case_b_ac_uc_benders,38,3,18,45.80002351031111,0.0,0.0,45.80002351031111,-0.007899298547073386,1.0
case_b_ac_uc_benders,38,3,19,28.582586689340996,0.0,0.0,28.582586689340996,-0.04513297257516058,1.0
case_b_ac_uc_benders,38,3,20,24.937114794032958,0.0,0.0,24.937114794032958,0.006995878147534995,1.0
case_b_ac_uc_benders,38,3,21,12.807503797243253,0.0,0.0,12.807503797243253,-0.4631527468930058,1.0
case_b_ac_uc_benders,38,3,22,18.536589636079743,-60.0,96.0,0.0,0.7649509464447419,1.0
case_b_ac_uc_benders,38,3,23,5.957174855769847,-100.0,160.0,0.0,0.044471120229388816,1.0
case_b_ac_uc_benders,38,3,24,0.15196204405364985,0.0,0.0,0.15196204405364985,0.00024249251126740035,1.0
case_b_ac_uc_benders,38,4,1,18.43067190746324,-50.0,80.0,0.0,0.14156157841647143,1.0
case_b_ac_uc_benders,38,4,2,18.70548373028369,-50.0,80.0,0.0,0.23876100548909562,1.0
case_b_ac_uc_benders,38,4,3,24.379786224524644,0.0,0.0,24.379786224524644,-0.06443533768548093,1.0
case_b_ac_uc_benders,38,4,4,12.01714045308132,0.0,0.0,12.01714045308132,-0.07561652155747822,1.0
case_b_ac_uc_benders,38,4,5,12.410366933661692,0.0,0.0,12.410366933661692,-0.06600328608287498,1.0
case_b_ac_uc_benders,38,4,6,20.82621709988092,0.0,0.0,20.82621709988092,-0.16162681808702928,1.0
case_b_ac_uc_benders,38,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201890048,1.0
case_b_ac_uc_benders,38,4,8,30.607917356906626,0.0,0.0,30.607917356906626,-0.35986550711686505,1.0
case_b_ac_uc_benders,38,4,9,31.27330141661796,0.0,0.0,31.27330141661796,0.09623929883987614,1.0
case_b_ac_uc_benders,38,4,10,34.794674676579824,0.0,0.0,34.794674676579824,0.03053787030194144,1.0
case_b_ac_uc_benders,38,4,11,12.743930515895174,0.0,0.0,12.743930515895174,-0.14633583707364295,1.0
case_b_ac_uc_benders,38,4,12,12.229330175587847,0.0,0.0,12.229330175587847,-0.025142573076559316,1.0
case_b_ac_uc_benders,38,4,13,49.89870056514052,0.0,240.0,0.0,0.47540460267839535,1.0
case_b_ac_uc_benders,38,4,14,23.816566936688563,0.0,0.0,23.816566936688563,-0.0017603831769399392,1.0
case_b_ac_uc_benders,38,4,15,39.11181068232403,-50.0,80.0,0.0,-0.0033611518816769603,1.0
case_b_ac_uc_benders,38,4,16,12.322103508632207,-50.0,80.0,0.0,-0.0003095555181023002,1.0
case_b_ac_uc_benders,38,4,17,8.08862143712328,0.0,0.0,8.08862143712328,-0.30656071609277546,1.0
case_b_ac_uc_benders,38,4,18,42.169344910619955,0.0,0.0,42.169344910619955,-0.0062944984344142085,1.0
case_b_ac_uc_benders,38,4,19,23.26409496876895,0.0,0.0,23.26409496876895,-0.00725205610383739,1.0
case_b_ac_uc_benders,38,4,20,18.41712963859313,0.0,0.0,18.41712963859313,-0.004149112750340578,1.0
case_b_ac_uc_benders,38,4,21,12.520592664439537,0.0,0.0,12.520592664439537,-0.4486647319474599,1.0
case_b_ac_uc_benders,38,4,22,18.53746553980279,-60.0,96.0,0.0,0.7650601295782735,1.0
case_b_ac_uc_benders,38,4,23,4.872425925057878,-100.0,160.0,0.0,-0.0645429862887994,1.0
case_b_ac_uc_benders,38,4,24,0.07375608036167272,0.0,0.0,0.07375608036167272,8.199577119327728e-05,1.0
case_b_ac_uc_benders,38,5,1,18.69547490178943,-50.0,80.0,0.0,0.13441177817774985,1.0
case_b_ac_uc_benders,38,5,2,18.91681968589962,-50.0,80.0,0.0,0.2291079918662149,1.0
case_b_ac_uc_benders,38,5,3,25.234892433182644,0.0,0.0,25.234892433182644,-0.06260802678951904,1.0
case_b_ac_uc_benders,38,5,4,12.164728831432612,0.0,0.0,12.164728831432612,-0.07220275380870333,1.0
case_b_ac_uc_benders,38,5,5,12.490731158610272,0.0,0.0,12.490731158610272,-0.06444508521244785,1.0
case_b_ac_uc_benders,38,5,6,21.334551816755162,0.0,0.0,21.334551816755162,-0.15621934821574257,1.0
case_b_ac_uc_benders,38,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,38,5,8,32.1140229092654,0.0,0.0,32.1140229092654,-0.4047121186448521,1.0
case_b_ac_uc_benders,38,5,9,33.03076757147677,0.0,0.0,33.03076757147677,0.09990339736320664,1.0
case_b_ac_uc_benders,38,5,10,36.762128732103335,0.0,0.0,36.762128732103335,0.02162355172706043,1.0
case_b_ac_uc_benders,38,5,11,13.147566745203692,0.0,0.0,13.147566745203692,-0.0988816674566948,1.0
case_b_ac_uc_benders,38,5,12,13.072331916306151,0.0,0.0,13.072331916306151,-0.013452083565656636,1.0
case_b_ac_uc_benders,38,5,13,50.555219114083386,0.0,240.0,0.0,0.45822527600449803,1.0
case_b_ac_uc_benders,38,5,14,24.344553788532885,0.0,0.0,24.344553788532885,-2.2738068832239833e-05,1.0
case_b_ac_uc_benders,38,5,15,40.33558817703099,-50.0,80.0,0.0,-0.0016218387755628783,1.0
case_b_ac_uc_benders,38,5,16,12.700842340888114,-50.0,80.0,0.0,-0.0004774787257098012,1.0
case_b_ac_uc_benders,38,5,17,8.154567889372,0.0,0.0,8.154567889372,-0.3104132901760295,1.0
case_b_ac_uc_benders,38,5,18,43.62963083993679,0.0,0.0,43.62963083993679,-0.00704988877154733,1.0
case_b_ac_uc_benders,38,5,19,23.824592023486744,0.0,0.0,23.824592023486744,-0.005155173791948187,1.0
case_b_ac_uc_benders,38,5,20,18.54206497213975,0.0,0.0,18.54206497213975,-0.004693685664207692,1.0
case_b_ac_uc_benders,38,5,21,12.447237749980706,0.0,0.0,12.447237749980706,-0.4450923238950679,1.0
case_b_ac_uc_benders,38,5,22,18.53872750642784,-60.0,96.0,0.0,0.7652174378685004,1.0
case_b_ac_uc_benders,38,5,23,4.450097342478989,-100.0,160.0,0.0,-0.05583906445933451,1.0
case_b_ac_uc_benders,38,5,24,0.42414035393090876,0.0,0.0,0.42414035393090876,0.0011307413259764587,1.0
case_b_ac_uc_benders,38,6,1,18.743282861727565,-50.0,80.0,0.0,0.1265903826329975,1.0
case_b_ac_uc_benders,38,6,2,19.109299085105754,-50.0,80.0,0.0,0.22920713347266997,1.0
case_b_ac_uc_benders,38,6,3,25.44662901605777,0.0,0.0,25.44662901605777,-0.05411582182952657,1.0
case_b_ac_uc_benders,38,6,4,12.267078445857987,0.0,0.0,12.267078445857987,-0.07129029612428894,1.0
case_b_ac_uc_benders,38,6,5,12.625698954839702,0.0,0.0,12.625698954839702,-0.06527796797752217,1.0
case_b_ac_uc_benders,38,6,6,21.65007492647054,0.0,0.0,21.65007492647054,-0.15753216703474493,1.0
case_b_ac_uc_benders,38,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665551933,1.0
case_b_ac_uc_benders,38,6,8,32.8810631392372,0.0,0.0,32.8810631392372,-0.4286928794350615,1.0
case_b_ac_uc_benders,38,6,9,33.77620437992761,0.0,0.0,33.77620437992761,0.11113043222324848,1.0
case_b_ac_uc_benders,38,6,10,37.65365750021313,0.0,0.0,37.65365750021313,0.017886759762731685,1.0
case_b_ac_uc_benders,38,6,11,13.235988028194493,0.0,0.0,13.235988028194493,-0.07642748082541928,1.0
case_b_ac_uc_benders,38,6,12,13.254127578818789,0.0,0.0,13.254127578818789,-0.010975847770859914,1.0
case_b_ac_uc_benders,38,6,13,50.875920059800094,0.0,240.0,0.0,0.4490794366805062,1.0
case_b_ac_uc_benders,38,6,14,24.735484840872733,0.0,0.0,24.735484840872733,0.0004142848790422704,1.0
case_b_ac_uc_benders,38,6,15,40.943050437734875,-50.0,80.0,0.0,-0.0014106156030990746,1.0
case_b_ac_uc_benders,38,6,16,12.965258273919163,-50.0,80.0,0.0,-0.0006252955278647221,1.0
case_b_ac_uc_benders,38,6,17,8.164165796453085,0.0,0.0,8.164165796453085,-0.31054953793888274,1.0
case_b_ac_uc_benders,38,6,18,44.35737360812007,0.0,0.0,44.35737360812007,-0.007395885181665562,1.0
case_b_ac_uc_benders,38,6,19,24.168574470994084,0.0,0.0,24.168574470994084,-0.004769704491621951,1.0
case_b_ac_uc_benders,38,6,20,18.724336588366484,0.0,0.0,18.724336588366484,-0.004886120475774192,1.0
case_b_ac_uc_benders,38,6,21,12.445449486774296,0.0,0.0,12.445449486774296,-0.44487715161493213,1.0
case_b_ac_uc_benders,38,6,22,18.538804321058052,-60.0,96.0,0.0,0.7652270166637436,1.0
case_b_ac_uc_benders,38,6,23,4.387710966507105,-100.0,160.0,0.0,-0.05455232864055404,1.0
case_b_ac_uc_benders,38,6,24,0.4221919879640378,0.0,0.0,0.4221919879640378,0.001122958821575537,1.0
case_b_ac_uc_benders,38,7,1,18.816693394251473,-50.0,80.0,0.0,0.11126595274394901,1.0
case_b_ac_uc_benders,38,7,2,19.56123611261384,-50.0,80.0,0.0,0.2332060501956903,1.0
case_b_ac_uc_benders,38,7,3,25.902911534418735,0.0,0.0,25.902911534418735,-0.03512596338133278,1.0
case_b_ac_uc_benders,38,7,4,12.494485157945167,0.0,0.0,12.494485157945167,-0.07003949575106816,1.0
case_b_ac_uc_benders,38,7,5,12.966869240276509,0.0,0.0,12.966869240276509,-0.06824482977455659,1.0
case_b_ac_uc_benders,38,7,6,22.328426659663133,0.0,0.0,22.328426659663133,-0.16328298810667263,1.0
case_b_ac_uc_benders,38,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962949663,1.0
case_b_ac_uc_benders,38,7,8,34.44250867957579,0.0,0.0,34.44250867957579,-0.47981697842656956,1.0
case_b_ac_uc_benders,38,7,9,35.221914960768274,0.0,0.0,35.221914960768274,0.14197732293523302,1.0
case_b_ac_uc_benders,38,7,10,39.37924102811757,0.0,0.0,39.37924102811757,0.010306919210833598,1.0
case_b_ac_uc_benders,38,7,11,13.540646398436895,0.0,0.0,13.540646398436895,-0.05754109550754727,1.0
case_b_ac_uc_benders,38,7,12,13.656072369108852,0.0,0.0,13.656072369108852,0.0014253155577161891,1.0
case_b_ac_uc_benders,38,7,13,51.58399419269768,0.0,240.0,0.0,0.43590156990262585,1.0
case_b_ac_uc_benders,38,7,14,25.368813337791995,0.0,0.0,25.368813337791995,9.701232514203184e-06,1.0
case_b_ac_uc_benders,38,7,15,42.19874199684162,-50.0,80.0,0.0,-0.0010136853242954658,1.0
case_b_ac_uc_benders,38,7,16,13.330548064722407,-50.0,80.0,0.0,0.00035129956947344,1.0
case_b_ac_uc_benders,38,7,17,8.175758752614815,0.0,0.0,8.175758752614815,-0.30993536521373244,1.0
case_b_ac_uc_benders,38,7,18,45.813126046032586,0.0,0.0,45.813126046032586,-0.008091786195052464,1.0
case_b_ac_uc_benders,38,7,19,24.834277214813717,0.0,0.0,24.834277214813717,-0.003659907377979721,1.0
case_b_ac_uc_benders,38,7,20,18.907539829178063,0.0,0.0,18.907539829178063,-0.005044340092467792,1.0
case_b_ac_uc_benders,38,7,21,12.45862241597447,0.0,0.0,12.45862241597447,-0.4451875008209072,1.0
case_b_ac_uc_benders,38,7,22,18.53864417519914,-60.0,96.0,0.0,0.7652070468790271,1.0
case_b_ac_uc_benders,38,7,23,3.983398475552786,-100.0,160.0,0.0,-0.04548762467672418,1.0
case_b_ac_uc_benders,38,7,24,0.46019678554363297,0.0,0.0,0.46019678554363297,0.0012779523845871665,1.0
case_b_ac_uc_benders,38,8,1,19.092106837015717,-50.0,80.0,0.0,0.09789693383443421,1.0
case_b_ac_uc_benders,38,8,2,20.13210978178318,-50.0,80.0,0.0,0.23315809241088914,1.0
case_b_ac_uc_benders,38,8,3,26.88603660968655,0.0,0.0,26.88603660968655,-0.019313107496344628,1.0
case_b_ac_uc_benders,38,8,4,12.813782008082788,0.0,0.0,12.813782008082788,-0.06709305307724378,1.0
case_b_ac_uc_benders,38,8,5,13.36362646317438,0.0,0.0,13.36362646317438,-0.07051150266093487,1.0
case_b_ac_uc_benders,38,8,6,23.278686650540962,0.0,0.0,23.278686650540962,-0.1670020051699055,1.0
case_b_ac_uc_benders,38,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851251127,1.0
case_b_ac_uc_benders,38,8,8,36.84584847993363,0.0,0.0,36.84584847993363,-0.563746862900615,1.0
case_b_ac_uc_benders,38,8,9,37.692330894786316,0.0,0.0,37.692330894786316,0.17937241291737394,1.0
case_b_ac_uc_benders,38,8,10,42.22935983764411,0.0,0.0,42.22935983764411,-0.007517972931282202,1.0
case_b_ac_uc_benders,38,8,11,14.35904616314616,0.0,0.0,14.35904616314616,-0.014759101024008459,1.0
case_b_ac_uc_benders,38,8,12,14.618963205681386,0.0,0.0,14.618963205681386,0.024830822208507186,1.0
case_b_ac_uc_benders,38,8,13,52.697085243014,0.0,240.0,0.0,0.4195402337314249,1.0
case_b_ac_uc_benders,38,8,14,26.562291531796788,0.0,0.0,26.562291531796788,-1.5125722386599705e-05,1.0
case_b_ac_uc_benders,38,8,15,44.2416728781224,-50.0,80.0,0.0,-0.00058428048488679,1.0
case_b_ac_uc_benders,38,8,16,14.178097881031697,-50.0,80.0,0.0,0.0019489211963730213,1.0
case_b_ac_uc_benders,38,8,17,8.170742655150363,0.0,0.0,8.170742655150363,-0.30535853436413163,1.0
case_b_ac_uc_benders,38,8,18,47.99587637010515,0.0,0.0,47.99587637010515,-0.009117324845504982,1.0
case_b_ac_uc_benders,38,8,19,25.967892365862568,0.0,0.0,25.967892365862568,-0.0035369772776192576,1.0
case_b_ac_uc_benders,38,8,20,19.345749752639414,0.0,0.0,19.345749752639414,-0.005036511930128995,1.0
case_b_ac_uc_benders,38,8,21,12.53329585986868,0.0,0.0,12.53329585986868,-0.4488774056525955,1.0
case_b_ac_uc_benders,38,8,22,18.53737714410248,-60.0,96.0,0.0,0.7650491155017107,1.0
case_b_ac_uc_benders,38,8,23,3.4867302688535613,-100.0,160.0,0.0,-0.03093664883019187,1.0
case_b_ac_uc_benders,38,8,24,0.6332987100786704,0.0,0.0,0.6332987100786704,0.0020630714179965537,1.0
case_b_ac_uc_benders,38,9,1,19.56989288555503,-50.0,80.0,0.0,0.0987752047609689,1.0
case_b_ac_uc_benders,38,9,2,20.034947415258223,-50.0,80.0,0.0,0.20644948297999122,1.0
case_b_ac_uc_benders,38,9,3,27.40221092319181,0.0,0.0,27.40221092319181,-0.032605504068769164,1.0
case_b_ac_uc_benders,38,9,4,12.908748353379885,0.0,0.0,12.908748353379885,-0.06086831034830453,1.0
