case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,34,12,35,19,20,-85.75640533152676,1.4565439499814261,85.76877389623418,500.0,17.153754779246835,False
case_b_ac_uc_benders,34,12,36,20,23,-135.67346984577,1.9884143748652747,135.68804004670875,500.0,27.13760800934175,False
case_b_ac_uc_benders,34,12,37,20,23,-135.67346984577,1.9884143748652747,135.68804004670875,500.0,27.13760800934175,False
case_b_ac_uc_benders,34,12,38,21,22,-181.51435643807176,11.211803316966854,181.86029288095222,500.0,36.37205857619045,False
case_b_ac_uc_benders,34,13,1,1,2,7.486334857576395,0.0038951431217150814,7.486335870898615,175.0,4.277906211942065,False
case_b_ac_uc_benders,34,13,2,1,3,13.20539641466007,0.18418373753206047,13.206680813796034,229.99999999999997,5.742035136433059,False
case_b_ac_uc_benders,34,13,3,1,5,84.83373090856128,3.044548170774297,84.888345333328,175.0,48.507625904758854,False
case_b_ac_uc_benders,34,13,4,2,4,57.93417503923752,2.1291313141385237,57.9732855514491,175.0,33.1275917436852,False
case_b_ac_uc_benders,34,13,5,2,6,63.73982335238969,3.9149683760441105,63.85994095189306,175.0,36.491394829653174,False
case_b_ac_uc_benders,34,13,6,3,9,38.10229492967083,0.8642564317620526,38.11209543028908,160.0,23.820059643930676,False
case_b_ac_uc_benders,34,13,7,3,24,-17.501633817757366,0.12850279183886862,17.502105566427677,400.0,4.375526391606919,False
case_b_ac_uc_benders,34,13,8,4,9,-1.2136737716985786,0.0007637528889621496,1.2136740120096208,175.0,0.6935280068626405,False
case_b_ac_uc_benders,34,13,9,5,10,28.10366960322657,0.3487575727007044,28.105833505018797,175.0,16.06047628858217,False
case_b_ac_uc_benders,34,13,10,6,10,-44.89446787979752,0.6098052453658792,44.898609206159676,250.0,17.959443682463867,False
case_b_ac_uc_benders,34,13,11,7,8,-26.97870893970421,0.22346550657598505,26.97963440978964,175.0,15.416933948451224,False
case_b_ac_uc_benders,34,13,12,8,9,-88.63098109119692,6.51976444256787,88.87045705730716,175.0,50.783118318461234,False
case_b_ac_uc_benders,34,13,13,8,10,-74.63936528769935,4.616482249480528,74.78199488453345,175.0,42.73256850544769,False
case_b_ac_uc_benders,34,13,14,9,11,-82.45499085675581,2.85552792412508,82.50442143856984,400.0,20.626105359642462,False
case_b_ac_uc_benders,34,13,15,9,12,-109.37369213651633,5.028921778755849,109.4892441559001,400.0,27.37231103897502,False
case_b_ac_uc_benders,34,13,16,10,11,-110.150665503934,5.100778970438646,110.26870388766173,300.0,36.75623462922057,False
case_b_ac_uc_benders,34,13,17,10,12,-137.01138706353333,7.901092655368148,137.23901577256396,400.0,34.30975394314099,False
case_b_ac_uc_benders,34,13,18,11,13,-212.78202553881434,10.803511689218245,213.05611058408937,500.0,42.61122211681787,False
case_b_ac_uc_benders,34,13,19,11,14,20.318305910555797,0.0862837689925067,20.318489116165065,229.99999999999997,8.834125702680463,False
case_b_ac_uc_benders,34,13,20,12,13,-165.37379623392724,6.519055755365426,165.50223735273806,500.0,33.10044747054761,False
case_b_ac_uc_benders,34,13,21,12,23,-81.21411412565578,3.190655794306993,81.276765545959,500.0,16.255353109191798,False
case_b_ac_uc_benders,34,13,22,13,23,0.30741633788757466,4.087332874213824e-05,0.30741634060478384,500.0,0.061483268120956766,False
case_b_ac_uc_benders,34,13,23,14,16,-54.303458322505094,0.5736183543291793,54.3064878610325,210.0,25.86023231477738,False
case_b_ac_uc_benders,34,13,24,15,16,-73.65202555861781,0.46924875197347043,73.65352037261029,500.0,14.730704074522059,False
case_b_ac_uc_benders,34,13,25,15,21,-21.223739499998658,0.11036252807161241,21.224026438246955,500.0,4.244805287649391,False
case_b_ac_uc_benders,34,13,26,15,21,-21.223739499998658,0.11036252807161241,21.224026438246955,500.0,4.244805287649391,False
case_b_ac_uc_benders,34,13,27,15,24,17.5020221242272,0.07949188177431064,17.502202644130435,500.0,3.5004405288260867,False
case_b_ac_uc_benders,34,13,28,16,17,8.848236424729228,0.010138735085719398,8.848242233452597,500.0,1.7696484466905193,False
case_b_ac_uc_benders,34,13,29,16,19,-61.80766044988375,0.4412540742740202,61.80923551902408,500.0,12.361847103804816,False
case_b_ac_uc_benders,34,13,30,17,18,126.31636129981898,1.1489143057994793,126.32158618426415,500.0,25.26431723685283,False
case_b_ac_uc_benders,34,13,31,17,22,-117.17571214199214,7.256647596091781,117.40019782912152,500.0,23.480039565824303,False
case_b_ac_uc_benders,34,13,32,18,21,-70.03449504148966,0.6352278043052448,70.03737580806268,500.0,14.007475161612536,False
case_b_ac_uc_benders,34,13,33,18,21,-70.03449504148966,0.6352278043052448,70.03737580806268,500.0,14.007475161612536,False
case_b_ac_uc_benders,34,13,34,19,20,-103.27606881165441,2.11274119277827,103.29767695615055,500.0,20.65953539123011,False
case_b_ac_uc_benders,34,13,35,19,20,-103.27606881165441,2.11274119277827,103.29767695615055,500.0,20.65953539123011,False
case_b_ac_uc_benders,34,13,36,20,23,-154.4762016257845,2.5779105891072094,154.4977103122744,500.0,30.899542062454877,False
case_b_ac_uc_benders,34,13,37,20,23,-154.4762016257845,2.5779105891072094,154.4977103122744,500.0,30.899542062454877,False
case_b_ac_uc_benders,34,13,38,21,22,-182.0593923513074,11.279495937081531,182.40846847644417,500.0,36.48169369528883,False
case_b_ac_uc_benders,34,14,1,1,2,2.070002483710509,0.00029780127045408604,2.070002505132125,175.0,1.1828585743612143,False
case_b_ac_uc_benders,34,14,2,1,3,22.442261157038764,0.53215882246886,22.448569639357032,229.99999999999997,9.760247669285668,False
case_b_ac_uc_benders,34,14,3,1,5,75.62775383698613,2.4189851502246,75.66643007030778,175.0,43.23796004017587,False
case_b_ac_uc_benders,34,14,4,2,4,53.308064786588346,1.8023062831919314,53.33852340691044,175.0,30.479156232520253,False
case_b_ac_uc_benders,34,14,5,2,6,58.14983292867028,3.256326462395461,58.24093690577069,175.0,33.28053537472611,False
case_b_ac_uc_benders,34,14,6,3,9,8.87375532233773,0.0468537086304436,8.873879016007015,160.0,5.5461743850043845,False
case_b_ac_uc_benders,34,14,7,3,24,-23.696334332181003,0.2355793526545795,23.69750532047408,400.0,5.92437633011852,False
case_b_ac_uc_benders,34,14,8,4,9,-9.551165231102855,0.04730119673905724,9.551282357623034,175.0,5.457875632927448,False
case_b_ac_uc_benders,34,14,9,5,10,15.3288566881775,0.10374570555261883,15.329207759636656,175.0,8.759547291220946,False
case_b_ac_uc_benders,34,14,10,6,10,-57.31718267204805,0.9940899123749576,57.32580260419222,250.0,22.93032104167689,False
case_b_ac_uc_benders,34,14,11,7,8,93.69823605461177,2.697497230834251,93.73705740557524,175.0,53.56403280318586,False
case_b_ac_uc_benders,34,14,12,8,9,-31.69376770008171,0.829778933108293,31.704628118061457,175.0,18.116930353177974,False
case_b_ac_uc_benders,34,14,13,8,10,-19.888175732083074,0.3266059425510497,19.890857331747362,175.0,11.366204189569922,False
case_b_ac_uc_benders,34,14,14,9,11,-73.39022597176502,2.2616252710539357,73.42506531868666,400.0,18.356266329671666,False
case_b_ac_uc_benders,34,14,15,9,12,-107.55247183465269,4.8624992114082675,107.66233369347287,400.0,26.915583423368215,False
case_b_ac_uc_benders,34,14,16,10,11,-96.58339217048413,3.919688695301446,96.66289672167709,300.0,32.22096557389236,False
case_b_ac_uc_benders,34,14,17,10,12,-130.6883997924653,7.186497957350073,130.88584183633557,400.0,32.72146045908389,False
case_b_ac_uc_benders,34,14,18,11,13,-215.95833712150298,11.129323923138557,216.24491953169874,500.0,43.248983906339745,False
case_b_ac_uc_benders,34,14,19,11,14,46.21153581467315,0.44636240388498394,46.213691496637885,229.99999999999997,20.0929093463643,False
case_b_ac_uc_benders,34,14,20,12,13,-155.8064305125137,5.785569752325599,155.91381146777786,500.0,31.182762293555573,False
case_b_ac_uc_benders,34,14,21,12,23,-82.61310764165844,3.301704347205541,82.67905905251101,500.0,16.5358118105022,False
case_b_ac_uc_benders,34,14,22,13,23,-6.540077768719295,0.018499304960085783,6.540103932291929,500.0,1.308020786458386,False
case_b_ac_uc_benders,34,14,23,14,16,-44.95572963129073,0.39311798676031084,44.95744841995847,210.0,21.40830877140879,False
case_b_ac_uc_benders,34,14,24,15,16,-98.50803207048422,0.8394424544822426,98.51160868666156,500.0,19.702321737332312,False
case_b_ac_uc_benders,34,14,25,15,21,-19.817235923952374,0.09621936396870948,19.817469511307216,500.0,3.963493902261443,False
case_b_ac_uc_benders,34,14,26,15,21,-19.817235923952374,0.09621936396870948,19.817469511307216,500.0,3.963493902261443,False
case_b_ac_uc_benders,34,14,27,15,24,23.697298196664427,0.14573083502779147,23.697746291533992,500.0,4.739549258306798,False
case_b_ac_uc_benders,34,14,28,16,17,22.684964230579183,0.06664225961162763,22.685062118791368,500.0,4.537012423758274,False
case_b_ac_uc_benders,34,14,29,16,19,-96.14801041098492,1.067864517791748,96.15394032809692,500.0,19.230788065619386,False
case_b_ac_uc_benders,34,14,30,17,18,139.3385530423191,1.3980374548305807,139.34556639036737,500.0,27.869113278073474,False
case_b_ac_uc_benders,34,14,31,17,22,-116.36960196904536,7.156769048372558,116.58946610069792,500.0,23.317893220139585,False
case_b_ac_uc_benders,34,14,32,18,21,-71.84690083225274,0.6685339205357336,71.85001111205528,500.0,14.370002222411056,False
case_b_ac_uc_benders,34,14,33,18,21,-71.84690083225274,0.6685339205357336,71.85001111205528,500.0,14.370002222411056,False
case_b_ac_uc_benders,34,14,34,19,20,-124.95191426257534,3.093264734590899,124.99019627394881,500.0,24.99803925478976,False
case_b_ac_uc_benders,34,14,35,19,20,-124.95191426257534,3.093264734590899,124.99019627394881,500.0,24.99803925478976,False
case_b_ac_uc_benders,34,14,36,20,23,-179.35806201207572,3.4755905669597436,179.3917337519116,500.0,35.87834675038232,False
case_b_ac_uc_benders,34,14,37,20,23,-179.35806201207572,3.4755905669597436,179.3917337519116,500.0,35.87834675038232,False
case_b_ac_uc_benders,34,14,38,21,22,-182.86542703589706,11.379981985911943,183.2191812966663,500.0,36.64383625933326,False
case_b_ac_uc_benders,34,15,1,1,2,3.0820756854418563,0.00066019377255201,3.082075756150018,175.0,1.7611861463714387,False
case_b_ac_uc_benders,34,15,2,1,3,20.340622423447506,0.4371121789375054,20.345318567921982,229.99999999999997,8.84579068170521,False
case_b_ac_uc_benders,34,15,3,1,5,76.71720533194454,2.4892542267820943,76.75757930360552,175.0,43.861473887774586,False
case_b_ac_uc_benders,34,15,4,2,4,53.6279931123161,1.8240294095309824,53.65900417023648,175.0,30.662288097277987,False
case_b_ac_uc_benders,34,15,5,2,6,58.83686699070032,3.333976624718925,58.931250770839185,175.0,33.675000440479536,False
case_b_ac_uc_benders,34,15,6,3,9,13.346209400409276,0.1059888607038825,13.346630248799366,160.0,8.341643905499604,False
case_b_ac_uc_benders,34,15,7,3,24,-18.472202061793503,0.14315132998164604,18.472756732956878,400.0,4.6181891832392195,False
case_b_ac_uc_benders,34,15,8,4,9,-9.23051545824913,0.04417846447706309,9.230621179622728,175.0,5.27464067407013,False
case_b_ac_uc_benders,34,15,9,5,10,16.420464729342644,0.1190486359340345,16.420896275943754,175.0,9.383369300539288,False
case_b_ac_uc_benders,34,15,10,6,10,-56.62618521972828,0.9702585418885866,56.6344970329664,250.0,22.65379881318656,False
case_b_ac_uc_benders,34,15,11,7,8,93.69823605461163,2.697497230834251,93.7370574055751,175.0,53.564032803185775,False
case_b_ac_uc_benders,34,15,12,8,9,-31.99831069193575,0.8458133156683374,32.0094874576681,175.0,18.29113569009606,False
case_b_ac_uc_benders,34,15,13,8,10,-19.583372855948706,0.31666904103561166,19.5859330055185,175.0,11.191961717439142,False
case_b_ac_uc_benders,34,15,14,9,11,-70.41592187736885,2.081867847467267,70.44669067865452,400.0,17.61167266966363,False
case_b_ac_uc_benders,34,15,15,9,12,-106.0497229398363,4.727299816100723,106.15503331998603,400.0,26.538758329996508,False
case_b_ac_uc_benders,34,15,16,10,11,-94.8096363887562,3.776813653149522,94.88483268435888,300.0,31.62827756145296,False
case_b_ac_uc_benders,34,15,17,10,12,-130.38166848905252,7.152701790464377,130.57771869998533,400.0,32.64442967499633,False
case_b_ac_uc_benders,34,15,18,11,13,-217.28339423192247,11.26668475947062,217.5753009751206,500.0,43.51506019502412,False
case_b_ac_uc_benders,34,15,19,11,14,52.3016335048789,0.5717796500425404,52.304758858509935,229.99999999999997,22.741199503699974,False
case_b_ac_uc_benders,34,15,20,12,13,-154.5493923371788,5.692464680571517,154.65419110367094,500.0,30.930838220734188,False
case_b_ac_uc_benders,34,15,21,12,23,-82.05794738196929,3.257408723585008,82.12257570324087,500.0,16.424515140648175,False
case_b_ac_uc_benders,34,15,22,13,23,-6.611752923468527,0.018907011789847127,6.611779956720386,500.0,1.3223559913440772,False
case_b_ac_uc_benders,34,15,23,14,16,-51.48601358972918,0.5156341796869034,51.488595571922914,210.0,24.518378843772815,False
case_b_ac_uc_benders,34,15,24,15,16,-94.27352031498755,0.7688195874461395,94.2766552023268,500.0,18.85533104046536,False
case_b_ac_uc_benders,34,15,25,15,21,-19.322332029916137,0.0914734162028608,19.322548549821136,500.0,3.864509709964227,False
case_b_ac_uc_benders,34,15,26,15,21,-19.322332029916137,0.0914734162028608,19.322548549821136,500.0,3.864509709964227,False
case_b_ac_uc_benders,34,15,27,15,24,18.47265862347526,0.08855358569354974,18.472870874798915,500.0,3.694574174959783,False
case_b_ac_uc_benders,34,15,28,16,17,21.695127279770066,0.06095335305815544,21.695212905078215,500.0,4.339042581015643,False
case_b_ac_uc_benders,34,15,29,16,19,-97.45416459370098,1.0970788034235508,97.46033951591325,500.0,19.49206790318265,False
case_b_ac_uc_benders,34,15,30,17,18,138.48392932979857,1.380938808572448,138.49081440519316,500.0,27.69816288103863,False
case_b_ac_uc_benders,34,15,31,17,22,-116.50364153718354,7.1733282759338435,116.72426966993142,500.0,23.344853933986283,False
case_b_ac_uc_benders,34,15,32,18,21,-72.27422375928761,0.6765107307373794,72.27738987246548,500.0,14.455477974493094,False
case_b_ac_uc_benders,34,15,33,18,21,-72.27422375928761,0.6765107307373794,72.27738987246548,500.0,14.455477974493094,False
case_b_ac_uc_benders,34,15,34,19,20,-125.60435032873718,3.125672084201429,125.64323558187323,500.0,25.128647116374648,False
case_b_ac_uc_benders,34,15,35,19,20,-125.60435032873718,3.125672084201429,125.64323558187323,500.0,25.128647116374648,False
case_b_ac_uc_benders,34,15,36,20,23,-180.0108102486708,3.5009440288714373,180.04485112181422,500.0,36.00897022436284,False
case_b_ac_uc_benders,34,15,37,20,23,-180.0108102486708,3.5009440288714373,180.04485112181422,500.0,36.00897022436284,False
case_b_ac_uc_benders,34,15,38,21,22,-182.73140977376983,11.363243189240027,183.08438331459948,500.0,36.61687666291989,False
case_b_ac_uc_benders,34,16,1,1,2,-0.883085496928499,5.4198879596974906e-05,0.8830854985917119,175.0,0.5046202849095497,False
case_b_ac_uc_benders,34,16,2,1,3,26.55995860961356,0.7455224886124204,26.57041973935324,229.99999999999997,11.552356408414454,False
case_b_ac_uc_benders,34,16,3,1,5,69.06990505673772,2.0173197761319863,69.09935863396952,175.0,39.485347790839725,False
case_b_ac_uc_benders,34,16,4,2,4,49.45905819381423,1.5511910337653343,49.48337732049356,175.0,28.276215611710608,False
case_b_ac_uc_benders,34,16,5,2,6,54.22697723027606,2.830634448879448,54.30080617187982,175.0,31.02903209821704,False
case_b_ac_uc_benders,34,16,6,3,9,-9.481024945607567,0.05348615339872218,9.481175812515996,160.0,5.925734882822498,False
case_b_ac_uc_benders,34,16,7,3,24,-27.432416342411702,0.3157312855275347,27.43423322471539,400.0,6.858558306178847,False
case_b_ac_uc_benders,34,16,8,4,9,-17.10761720611376,0.15176163059592893,17.108290331399008,175.0,9.776165903656576,False
case_b_ac_uc_benders,34,16,9,5,10,5.209159798642541,0.01198031854179583,5.209173575129357,175.0,2.976670614359633,False
case_b_ac_uc_benders,34,16,10,6,10,-68.05532758434553,1.401631385403879,68.06975968191111,250.0,27.227903872764443,False
case_b_ac_uc_benders,34,16,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,34,16,12,8,9,5.051599020834656,0.02106601411475304,5.051642945047515,175.0,2.886653111455723,False
case_b_ac_uc_benders,34,16,13,8,10,16.04646474812158,0.2125945046659414,16.047872984795298,175.0,9.17021313416874,False
case_b_ac_uc_benders,34,16,14,9,11,-68.0941874138207,1.946735113534726,68.12200919784154,400.0,17.030502299460384,False
case_b_ac_uc_benders,34,16,15,9,12,-110.74682099012053,5.156261341288567,110.86679119753337,400.0,27.71669779938334,False
case_b_ac_uc_benders,34,16,16,10,11,-89.68591765096711,3.3790649089608875,89.74955099918343,300.0,29.91651699972781,False
case_b_ac_uc_benders,34,16,17,10,12,-132.27325433489884,7.362400668118036,132.47799347794614,400.0,33.119498369486536,False
case_b_ac_uc_benders,34,16,18,11,13,-224.67276919501376,12.04827738093361,224.99558708028883,500.0,44.999117416057764,False
case_b_ac_uc_benders,34,16,19,11,14,67.192364849752,0.9437822653850377,67.19899269383912,229.99999999999997,29.216953345147445,False
case_b_ac_uc_benders,34,16,20,12,13,-149.58024705247584,5.331837554396628,149.67524444605453,500.0,29.935048889210908,False
case_b_ac_uc_benders,34,16,21,12,23,-93.61808116641647,4.241869533376814,93.71413222358693,500.0,18.742826444717387,False
case_b_ac_uc_benders,34,16,22,13,23,-22.308788338520923,0.21526752315604197,22.309826920876212,500.0,4.461965384175242,False
case_b_ac_uc_benders,34,16,23,14,16,-46.0137877931358,0.41184174559532377,46.01563083013367,210.0,21.912205157206508,False
case_b_ac_uc_benders,34,16,24,15,16,-121.3697657177766,1.2743391034515332,121.37645558566359,500.0,24.275291117132717,False
case_b_ac_uc_benders,34,16,25,15,21,-18.1778362671993,0.08095786995572365,18.178016545646937,500.0,3.6356033091293876,False
case_b_ac_uc_benders,34,16,26,15,21,-18.1778362671993,0.08095786995572365,18.178016545646937,500.0,3.6356033091293876,False
case_b_ac_uc_benders,34,16,27,15,24,27.433911854169917,0.1953146647008334,27.43460711292604,500.0,5.486921422585208,False
case_b_ac_uc_benders,34,16,28,16,17,36.05562921312442,0.16835475799548524,36.05602226090463,500.0,7.211204452180927,False
case_b_ac_uc_benders,34,16,29,16,19,-138.4274825552288,2.213796448859553,138.44518345285675,500.0,27.68903669057135,False
case_b_ac_uc_benders,34,16,30,17,18,151.95811322445508,1.6627703745637923,151.96721021343663,500.0,30.393442042687326,False
case_b_ac_uc_benders,34,16,31,17,22,-115.62648815924624,7.065315918037156,115.84214886241526,500.0,23.16842977248305,False
case_b_ac_uc_benders,34,16,32,18,21,-73.8603730748841,0.706533080017962,73.8637522723712,500.0,14.77275045447424,False
case_b_ac_uc_benders,34,16,33,18,21,-73.8603730748841,0.706533080017962,73.8637522723712,500.0,14.77275045447424,False
case_b_ac_uc_benders,34,16,34,19,20,-150.5861517877162,4.493884052614137,150.6531914833252,500.0,30.13063829666504,False
case_b_ac_uc_benders,34,16,35,19,20,-150.5861517877162,4.493884052614137,150.6531914833252,500.0,30.13063829666504,False
case_b_ac_uc_benders,34,16,36,20,23,-208.20529513331408,4.684109666931569,208.25797897060815,500.0,41.65159579412163,False
case_b_ac_uc_benders,34,16,37,20,23,-208.20529513331408,4.684109666931569,208.25797897060815,500.0,41.65159579412163,False
case_b_ac_uc_benders,34,16,38,21,22,-183.6083467303418,11.472998941182556,183.9664499134388,500.0,36.79328998268776,False
case_b_ac_uc_benders,34,17,1,1,2,-2.174831940186489,0.0003287276382357148,2.174831965030215,175.0,1.2427611228744087,False
case_b_ac_uc_benders,34,17,2,1,3,28.435798698688153,0.8546472734916927,28.448639151889175,229.99999999999997,12.368973544299642,False
case_b_ac_uc_benders,34,17,3,1,5,66.32713822538521,1.8601616496097508,66.3532174542579,175.0,37.916124259575945,False
case_b_ac_uc_benders,34,17,4,2,4,47.88416984829408,1.4538872577234276,47.90623665263685,175.0,27.374992372935345,False
case_b_ac_uc_benders,34,17,5,2,6,52.58184021098503,2.661053882630227,52.64913226008405,175.0,30.085218434333743,False
case_b_ac_uc_benders,34,17,6,3,9,-17.310463896300405,0.1783119534974655,17.31138225150955,160.0,10.819613907193467,False
case_b_ac_uc_benders,34,17,7,3,24,-39.89310313368094,0.6678044161363543,39.89869221381467,400.0,9.974673053453667,False
case_b_ac_uc_benders,34,17,8,4,9,-20.164936508925322,0.2108579415616869,20.16603891398876,175.0,11.523450807993578,False
case_b_ac_uc_benders,34,17,9,5,10,1.0419117504758617,0.00047928371376124417,1.041911860712101,175.0,0.5953782061212005,False
case_b_ac_uc_benders,34,17,10,6,10,-72.42523003495141,1.587500065877643,72.44262627814366,250.0,28.977050511257463,False
case_b_ac_uc_benders,34,17,11,7,8,164.71789261967672,8.350928702895333,164.9294460042481,175.0,94.2453977167132,False
case_b_ac_uc_benders,34,17,12,8,9,-1.4610784517417752,0.0017622388884974255,1.4610795144789495,175.0,0.8349025797022569,False
case_b_ac_uc_benders,34,17,13,8,10,9.140732867936881,0.06897692690062038,9.140993117786833,175.0,5.223424638735333,False
case_b_ac_uc_benders,34,17,14,9,11,-75.60401858329328,2.4002652732668066,75.64211062182895,400.0,18.910527655457237,False
case_b_ac_uc_benders,34,17,15,9,12,-124.05925864164793,6.4739807682745205,124.22806479094524,400.0,31.05701619773631,False
case_b_ac_uc_benders,34,17,16,10,11,-96.41248821682511,3.9058064357866904,96.49157065813196,300.0,32.16385688604399,False
case_b_ac_uc_benders,34,17,17,10,12,-144.78900187342109,8.827023102447997,145.057820886544,400.0,36.264455221636,False
case_b_ac_uc_benders,34,17,18,11,13,-238.55840079037688,13.588552725977918,238.94509694247498,500.0,47.789019388495,False
case_b_ac_uc_benders,34,17,19,11,14,66.89260907656634,0.9353786812106786,66.89914859209787,229.99999999999997,29.086586344390383,False
case_b_ac_uc_benders,34,17,20,12,13,-153.2232139014718,5.595060599575473,153.32533378867663,500.0,30.665066757735328,False
case_b_ac_uc_benders,34,17,21,12,23,-115.82941261565283,6.500556962705114,116.01168073824519,500.0,23.20233614764904,False
case_b_ac_uc_benders,34,17,22,13,23,-45.221921412729046,0.8848106911393641,45.23057667350921,500.0,9.046115334701842,False
case_b_ac_uc_benders,34,17,23,14,16,-57.048408670590064,0.6330822755152619,57.05192130870115,210.0,27.167581575571976,False
case_b_ac_uc_benders,34,17,24,15,16,-139.4040471108926,1.6812412408397697,139.41418479841232,500.0,27.882836959682464,False
case_b_ac_uc_benders,34,17,25,15,21,-18.561239704968195,0.08440905234706503,18.561431633185137,500.0,3.7122863266370274,False
case_b_ac_uc_benders,34,17,26,15,21,-18.561239704968195,0.08440905234706503,18.561431633185137,500.0,3.7122863266370274,False
case_b_ac_uc_benders,34,17,27,15,24,39.89770359804804,0.4131233313423626,39.8998423967388,500.0,7.97996847934776,False
case_b_ac_uc_benders,34,17,28,16,17,43.48207203228606,0.24485219503585495,43.48276142126127,500.0,8.696552284252254,False
case_b_ac_uc_benders,34,17,29,16,19,-176.90437388344756,3.6161009906717507,176.941328370365,500.0,35.388265674073004,False
case_b_ac_uc_benders,34,17,30,17,18,158.8001644289978,1.8158968586937108,158.8105465769769,500.0,31.762109315395378,False
case_b_ac_uc_benders,34,17,31,17,22,-115.04773116284193,6.994501692563045,115.2601557332143,500.0,23.05203114664286,False
case_b_ac_uc_benders,34,17,32,18,21,-73.76850748384433,0.7047764781128438,73.7718740867961,500.0,14.75437481735922,False
case_b_ac_uc_benders,34,17,33,18,21,-73.76850748384433,0.7047764781128438,73.7718740867961,500.0,14.75437481735922,False
case_b_ac_uc_benders,34,17,34,19,20,-171.604472250193,5.837469848198065,171.70373015894523,500.0,34.340746031789045,False
case_b_ac_uc_benders,34,17,35,19,20,-171.604472250193,5.837469848198065,171.70373015894523,500.0,34.340746031789045,False
case_b_ac_uc_benders,34,17,36,20,23,-230.5214617856977,5.74269727490699,230.59298106361803,500.0,46.1185962127236,False
case_b_ac_uc_benders,34,17,37,20,23,-230.5214617856977,5.74269727490699,230.59298106361803,500.0,46.1185962127236,False
case_b_ac_uc_benders,34,17,38,21,22,-184.18686999454465,11.545698008884933,184.5483844982114,500.0,36.90967689964228,False
case_b_ac_uc_benders,34,18,1,1,2,-0.9868199616550469,6.768004781709724e-05,0.9868199639759307,175.0,0.5638971222719604,False
case_b_ac_uc_benders,34,18,2,1,3,24.762910967820748,0.6479844554882254,24.771387596474515,229.99999999999997,10.770168520206312,False
case_b_ac_uc_benders,34,18,3,1,5,65.57899730710957,1.8184025985323342,65.60420318711473,175.0,37.4881161069227,False
case_b_ac_uc_benders,34,18,4,2,4,46.51012002448161,1.3715734150185612,46.53033933171422,175.0,26.588765332408123,False
case_b_ac_uc_benders,34,18,5,2,6,52.23811912155818,2.6262897477091185,52.304096275502395,175.0,29.8880550145728,False
case_b_ac_uc_benders,34,18,6,3,9,-15.242839628858688,0.1382561484546818,15.243466623891377,160.0,9.52716663993211,False
case_b_ac_uc_benders,34,18,7,3,24,-55.46890166388819,1.2914168264668069,55.48393289248501,400.0,13.870983223121252,False
case_b_ac_uc_benders,34,18,8,4,9,-23.760514852666454,0.29276987406628785,23.762318495107834,175.0,13.578467711490191,False
case_b_ac_uc_benders,34,18,9,5,10,-1.8373927553421026,0.0014905103395389584,1.8373933599000285,175.0,1.0499390628000163,False
case_b_ac_uc_benders,34,18,10,6,10,-76.84618942371193,1.7873307424887865,76.8669719718948,250.0,30.74678878875792,False
case_b_ac_uc_benders,34,18,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,18,12,8,9,0.32797728465389736,8.879829794280428e-05,0.3279772966747566,175.0,0.18741559809986094,False
case_b_ac_uc_benders,34,18,13,8,10,12.221193300690777,0.12330722193535269,12.2218153464954,175.0,6.983894483711658,False
case_b_ac_uc_benders,34,18,14,9,11,-79.53123088129038,2.656388559439325,79.57558096345785,400.0,19.893895240864463,False
case_b_ac_uc_benders,34,18,15,9,12,-125.10737196850965,6.584138666494109,125.28050687495904,400.0,31.32012671873976,False
case_b_ac_uc_benders,34,18,16,10,11,-102.86755915780807,4.447334919530588,102.96365142598441,300.0,34.3212171419948,False
case_b_ac_uc_benders,34,18,17,10,12,-148.35778857476038,9.269252058867886,148.6470735148329,400.0,37.161768378708224,False
case_b_ac_uc_benders,34,18,18,11,13,-234.14063002362488,13.088367316877694,234.50616193797873,500.0,46.90123238759575,False
case_b_ac_uc_benders,34,18,19,11,14,52.037915728327654,0.566027397615898,52.04099403704143,229.99999999999997,22.626519146539753,False
case_b_ac_uc_benders,34,18,20,12,13,-153.85477063029035,5.641341412514479,153.9581604808001,500.0,30.791632096160022,False
case_b_ac_uc_benders,34,18,21,12,23,-119.82002689584417,6.957735230708136,120.02186852762067,500.0,24.004373705524134,False
case_b_ac_uc_benders,34,18,22,13,23,-49.35570948313091,1.0540444820628745,49.366963329268955,500.0,9.87339266585379,False
case_b_ac_uc_benders,34,18,23,14,16,-85.57019109007061,1.4245738241786317,85.58204843173442,210.0,40.75335639606401,False
case_b_ac_uc_benders,34,18,24,15,16,-121.9660733364171,1.2868932955632322,121.97286230739377,500.0,24.394572461478756,False
case_b_ac_uc_benders,34,18,25,15,21,-39.829380381348486,0.3887000041674751,39.83127702265378,500.0,7.966255404530756,False
case_b_ac_uc_benders,34,18,26,15,21,-39.829380381348486,0.3887000041674751,39.83127702265378,500.0,7.966255404530756,False
case_b_ac_uc_benders,34,18,27,15,24,55.48127403103371,0.7989512186551087,55.48702633189533,500.0,11.097405266379067,False
case_b_ac_uc_benders,34,18,28,16,17,-3.9861807949316854,0.0020577085826762,3.98618132603709,500.0,0.797236265207418,False
