case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,37,19,22,18.53798997938398,-60.0,96.0,0.0,0.7651248005460616,1.0
case_b_ac_uc_benders,37,19,23,22.29833422762939,-125.0,310.0,0.0,0.6282662630979985,1.0
case_b_ac_uc_benders,37,19,24,3.602542698228035,0.0,0.0,3.602542698228035,0.02799305710541944,1.0
case_b_ac_uc_benders,37,20,1,24.135534669798428,-50.0,80.0,0.0,0.036657740578789344,1.0
case_b_ac_uc_benders,37,20,2,23.748993302935762,-50.0,80.0,0.0,0.10559377272365111,1.0
case_b_ac_uc_benders,37,20,3,40.12123577595834,0.0,0.0,40.12123577595834,-0.06285443364004095,1.0
case_b_ac_uc_benders,37,20,4,16.693273983074672,0.0,0.0,16.693273983074672,-0.027648946022665655,1.0
case_b_ac_uc_benders,37,20,5,15.733191603565958,0.0,0.0,15.733191603565958,-0.030676172884696484,1.0
case_b_ac_uc_benders,37,20,6,32.69276764113623,0.0,0.0,32.69276764113623,-0.11987378624567668,1.0
case_b_ac_uc_benders,37,20,7,34.39283269960886,-25.0,270.0,0.0,0.336549482513135,1.0
case_b_ac_uc_benders,37,20,8,44.476065184145945,0.0,0.0,44.476065184145945,-0.3362891855190355,1.0
case_b_ac_uc_benders,37,20,9,47.66845011448154,0.0,0.0,47.66845011448154,-0.37137319990472406,1.0
case_b_ac_uc_benders,37,20,10,58.95663089669371,0.0,0.0,58.95663089669371,-0.6500572485341252,1.0
case_b_ac_uc_benders,37,20,11,22.94604967190013,0.0,0.0,22.94604967190013,-0.26382359315961423,1.0
case_b_ac_uc_benders,37,20,12,34.4515655584859,0.0,0.0,34.4515655584859,0.21213161230917876,1.0
case_b_ac_uc_benders,37,20,13,75.89987784740367,0.0,240.0,0.0,0.6271024220231993,1.0
case_b_ac_uc_benders,37,20,14,42.417056683566884,0.0,0.0,42.417056683566884,-0.053040074896841816,1.0
case_b_ac_uc_benders,37,20,15,68.65013338964053,-50.0,80.0,0.0,-0.005789091016595194,1.0
case_b_ac_uc_benders,37,20,16,26.76842686744324,-50.0,80.0,0.0,0.0348196469108899,1.0
case_b_ac_uc_benders,37,20,17,7.754808238072766,0.0,0.0,7.754808238072766,-0.2882812639478374,1.0
case_b_ac_uc_benders,37,20,18,68.54089974308975,-50.0,200.0,0.0,-0.0015811006147430362,1.0
case_b_ac_uc_benders,37,20,19,49.19386511107278,0.0,0.0,49.19386511107278,-0.18749371186780195,1.0
case_b_ac_uc_benders,37,20,20,46.768797329582746,0.0,0.0,46.768797329582746,0.03778879133547264,1.0
case_b_ac_uc_benders,37,20,21,13.565178436764954,0.0,0.0,13.565178436764954,-0.45414188081612394,1.0
case_b_ac_uc_benders,37,20,22,18.53733609154938,-60.0,96.0,0.0,0.7650436435357051,1.0
case_b_ac_uc_benders,37,20,23,22.691123189285086,-125.0,310.0,0.0,0.6626426871486046,1.0
case_b_ac_uc_benders,37,20,24,4.148625112656651,0.0,0.0,4.148625112656651,0.03459388999145574,1.0
case_b_ac_uc_benders,37,21,1,23.705205556384634,-50.0,80.0,0.0,0.04215110486808271,1.0
case_b_ac_uc_benders,37,21,2,23.22753825300323,-50.0,80.0,0.0,0.10797336429185123,1.0
case_b_ac_uc_benders,37,21,3,38.47835962879535,0.0,0.0,38.47835962879535,-0.04399791729581182,1.0
case_b_ac_uc_benders,37,21,4,16.212395433218173,0.0,0.0,16.212395433218173,-0.02816120791744936,1.0
case_b_ac_uc_benders,37,21,5,15.317403451823498,0.0,0.0,15.317403451823498,-0.031113069329123277,1.0
case_b_ac_uc_benders,37,21,6,31.652597172043492,0.0,0.0,31.652597172043492,-0.11505258302150878,1.0
case_b_ac_uc_benders,37,21,7,33.64283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,37,21,8,43.43764067623164,0.0,0.0,43.43764067623164,-0.3360077949601816,1.0
case_b_ac_uc_benders,37,21,9,45.82559627408763,0.0,0.0,45.82559627408763,-0.33908129623969785,1.0
case_b_ac_uc_benders,37,21,10,55.98766132499072,0.0,0.0,55.98766132499072,-0.5651887635021922,1.0
case_b_ac_uc_benders,37,21,11,22.33294739642994,0.0,0.0,22.33294739642994,-0.3238182338143929,1.0
case_b_ac_uc_benders,37,21,12,32.16623595641319,0.0,0.0,32.16623595641319,0.20935336584864217,1.0
case_b_ac_uc_benders,37,21,13,73.95077399287898,0.0,240.0,0.0,0.6492785214115884,1.0
case_b_ac_uc_benders,37,21,14,40.38369473395882,0.0,0.0,40.38369473395882,-0.030128552105907147,1.0
case_b_ac_uc_benders,37,21,15,65.54401741030422,-50.0,80.0,0.0,-0.005482574044776811,1.0
case_b_ac_uc_benders,37,21,16,25.830436863363385,-50.0,80.0,0.0,-0.001003772578158646,1.0
case_b_ac_uc_benders,37,21,17,7.876420349873148,0.0,0.0,7.876420349873148,-0.2826984173597964,1.0
case_b_ac_uc_benders,37,21,18,67.36111133766228,-50.0,200.0,0.0,-0.006564054281994913,1.0
case_b_ac_uc_benders,37,21,19,50.14929943873538,0.0,0.0,50.14929943873538,-0.2127638529085516,1.0
case_b_ac_uc_benders,37,21,20,47.952760817401256,0.0,0.0,47.952760817401256,0.05948633220400268,1.0
case_b_ac_uc_benders,37,21,21,13.040368606854852,0.0,0.0,13.040368606854852,-0.4689331479105263,1.0
case_b_ac_uc_benders,37,21,22,18.53860224946426,-60.0,96.0,0.0,0.7652007625540023,1.0
case_b_ac_uc_benders,37,21,23,21.982493901142767,-125.0,310.0,0.0,0.6006166853073864,1.0
case_b_ac_uc_benders,37,21,24,2.8199076510205416,0.0,0.0,2.8199076510205416,0.019385618271300586,1.0
case_b_ac_uc_benders,37,22,1,23.072523789800947,-50.0,80.0,0.0,0.04891008664577612,1.0
case_b_ac_uc_benders,37,22,2,22.70076252567031,-50.0,80.0,0.0,0.11888682473967549,1.0
case_b_ac_uc_benders,37,22,3,36.640898919305776,0.0,0.0,36.640898919305776,-0.03611989619609801,1.0
case_b_ac_uc_benders,37,22,4,15.616276504769989,0.0,0.0,15.616276504769989,-0.030475385275025246,1.0
case_b_ac_uc_benders,37,22,5,14.883394428032206,0.0,0.0,14.883394428032206,-0.03486249867948743,1.0
case_b_ac_uc_benders,37,22,6,30.353149389928802,0.0,0.0,30.353149389928802,-0.11458531326752563,1.0
case_b_ac_uc_benders,37,22,7,31.474984960614336,-25.0,270.0,0.0,0.275746434502679,1.0
case_b_ac_uc_benders,37,22,8,40.835990829594735,0.0,0.0,40.835990829594735,-0.275532618368004,1.0
case_b_ac_uc_benders,37,22,9,42.918212340741675,0.0,0.0,42.918212340741675,-0.2794397828283479,1.0
case_b_ac_uc_benders,37,22,10,52.099959885235904,0.0,0.0,52.099959885235904,-0.46242532832496863,1.0
case_b_ac_uc_benders,37,22,11,20.677643700352057,0.0,0.0,20.677643700352057,-0.3148165941080521,1.0
case_b_ac_uc_benders,37,22,12,27.710476233550065,0.0,0.0,27.710476233550065,0.2089784902503169,1.0
case_b_ac_uc_benders,37,22,13,69.98656620771675,0.0,240.0,0.0,0.6213259212680668,1.0
case_b_ac_uc_benders,37,22,14,38.691799905311704,0.0,0.0,38.691799905311704,-0.026736804858074947,1.0
case_b_ac_uc_benders,37,22,15,62.30466070710486,-50.0,80.0,0.0,-0.004855443128406023,1.0
case_b_ac_uc_benders,37,22,16,23.702842958200847,-50.0,80.0,0.0,0.005181012408613128,1.0
case_b_ac_uc_benders,37,22,17,7.94362323618352,0.0,0.0,7.94362323618352,-0.2856430014300173,1.0
case_b_ac_uc_benders,37,22,18,64.7479182809512,-50.0,200.0,0.0,-0.00727206059949026,1.0
case_b_ac_uc_benders,37,22,19,45.94352506476348,0.0,0.0,45.94352506476348,-0.1650926174989138,1.0
case_b_ac_uc_benders,37,22,20,43.29026882896661,0.0,0.0,43.29026882896661,0.03858012489584439,1.0
case_b_ac_uc_benders,37,22,21,12.924832012015608,0.0,0.0,12.924832012015608,-0.4667392960341985,1.0
case_b_ac_uc_benders,37,22,22,18.537545981590764,-60.0,96.0,0.0,0.7650696978936935,1.0
case_b_ac_uc_benders,37,22,23,17.25548195726295,-125.0,310.0,0.0,0.4088212439964991,1.0
case_b_ac_uc_benders,37,22,24,2.171186535978524,0.0,0.0,2.171186535978524,0.013096803995914286,1.0
case_b_ac_uc_benders,37,23,1,22.83228463996246,-50.0,80.0,0.0,0.054864589384152396,1.0
case_b_ac_uc_benders,37,23,2,22.345300745369933,-50.0,80.0,0.0,0.12014974599044592,1.0
case_b_ac_uc_benders,37,23,3,35.480371202206136,0.0,0.0,35.480371202206136,-0.028743586722796977,1.0
case_b_ac_uc_benders,37,23,4,15.316941361104078,0.0,0.0,15.316941361104078,-0.031441371114070193,1.0
case_b_ac_uc_benders,37,23,5,14.609070480921597,0.0,0.0,14.609070480921597,-0.034978964607489615,1.0
case_b_ac_uc_benders,37,23,6,29.671834746015143,0.0,0.0,29.671834746015143,-0.11181495874478742,1.0
case_b_ac_uc_benders,37,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542432465,1.0
case_b_ac_uc_benders,37,23,8,40.41669932606088,0.0,0.0,40.41669932606088,-0.28805836132960394,1.0
case_b_ac_uc_benders,37,23,9,41.77581451444368,0.0,0.0,41.77581451444368,-0.26368169661429874,1.0
case_b_ac_uc_benders,37,23,10,50.246117029245994,0.0,0.0,50.246117029245994,-0.41807612534188365,1.0
case_b_ac_uc_benders,37,23,11,20.898217920315247,0.0,0.0,20.898217920315247,-0.37881099996472756,1.0
case_b_ac_uc_benders,37,23,12,26.849990250521163,0.0,0.0,26.849990250521163,0.19960222259703642,1.0
case_b_ac_uc_benders,37,23,13,69.3557992632962,0.0,240.0,0.0,0.6539618351328613,1.0
case_b_ac_uc_benders,37,23,14,37.53384470462685,0.0,0.0,37.53384470462685,-0.019856335338431563,1.0
case_b_ac_uc_benders,37,23,15,60.409895631773004,-50.0,80.0,0.0,-0.010086793904179103,1.0
case_b_ac_uc_benders,37,23,16,24.527322475604066,-50.0,80.0,0.0,-0.03006250091395657,1.0
case_b_ac_uc_benders,37,23,17,8.988463433160312,0.0,0.0,8.988463433160312,-0.2718238924162506,1.0
case_b_ac_uc_benders,37,23,18,65.033174823559,0.0,0.0,65.033174823559,-0.022031788035064892,1.0
case_b_ac_uc_benders,37,23,19,48.995518061588115,0.0,0.0,48.995518061588115,-0.21336930749222915,1.0
case_b_ac_uc_benders,37,23,20,46.71375615777803,0.0,0.0,46.71375615777803,0.07516922190025355,1.0
case_b_ac_uc_benders,37,23,21,13.097160910845378,0.0,0.0,13.097160910845378,-0.4717047714786968,1.0
case_b_ac_uc_benders,37,23,22,18.539713597967793,-60.0,96.0,0.0,0.7653385821835741,1.0
case_b_ac_uc_benders,37,23,23,18.560316446271514,-125.0,310.0,0.0,0.43234183653657965,1.0
case_b_ac_uc_benders,37,23,24,1.0727045559561819,0.0,0.0,1.0727045559561819,0.004548066051064836,1.0
case_b_ac_uc_benders,37,24,1,22.97897427685747,-50.0,80.0,0.0,0.05267099371903328,1.0
case_b_ac_uc_benders,37,24,2,22.48384853558517,-50.0,80.0,0.0,0.11770436263613249,1.0
case_b_ac_uc_benders,37,24,3,35.867621527835205,0.0,0.0,35.867621527835205,-0.028353611288849834,1.0
case_b_ac_uc_benders,37,24,4,15.46024586975113,0.0,0.0,15.46024586975113,-0.03070995458782022,1.0
case_b_ac_uc_benders,37,24,5,14.718749417690582,0.0,0.0,14.718749417690582,-0.03416956958832884,1.0
case_b_ac_uc_benders,37,24,6,29.99464074840969,0.0,0.0,29.99464074840969,-0.11192067431370845,1.0
case_b_ac_uc_benders,37,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,37,24,8,40.61979705676592,0.0,0.0,40.61979705676592,-0.2817736573255445,1.0
case_b_ac_uc_benders,37,24,9,42.62047778288322,0.0,0.0,42.62047778288322,-0.284313143814245,1.0
case_b_ac_uc_benders,37,24,10,51.338848706144034,0.0,0.0,51.338848706144034,-0.4514715145222681,1.0
case_b_ac_uc_benders,37,24,11,21.508627699868793,0.0,0.0,21.508627699868793,-0.38798781434773844,1.0
case_b_ac_uc_benders,37,24,12,28.376121016223152,0.0,0.0,28.376121016223152,0.2031752514238292,1.0
case_b_ac_uc_benders,37,24,13,70.553897259796,0.0,240.0,0.0,0.6704775428510743,1.0
case_b_ac_uc_benders,37,24,14,37.90270707293419,0.0,0.0,37.90270707293419,-0.019465189444787256,1.0
case_b_ac_uc_benders,37,24,15,61.20225884055105,-50.0,80.0,0.0,-0.011209909120651673,1.0
case_b_ac_uc_benders,37,24,16,25.324892474807047,-50.0,80.0,0.0,-0.03700615922473105,1.0
case_b_ac_uc_benders,37,24,17,9.059083968930231,0.0,0.0,9.059083968930231,-0.2700533855041982,1.0
case_b_ac_uc_benders,37,24,18,65.7863137498428,0.0,0.0,65.7863137498428,-0.02283873914080914,1.0
case_b_ac_uc_benders,37,24,19,50.59434078578455,0.0,0.0,50.59434078578455,-0.23244880979956406,1.0
case_b_ac_uc_benders,37,24,20,48.43708543355554,0.0,0.0,48.43708543355554,0.08667049733581678,1.0
case_b_ac_uc_benders,37,24,21,13.126623073038898,0.0,0.0,13.126623073038898,-0.4729367329136416,1.0
case_b_ac_uc_benders,37,24,22,18.540335197348977,-60.0,96.0,0.0,0.7654156373531578,1.0
case_b_ac_uc_benders,37,24,23,20.164700403820593,-125.0,310.0,0.0,0.49333809857535016,1.0
case_b_ac_uc_benders,37,24,24,1.1576857042279785,0.0,0.0,1.1576857042279785,0.005099100719569094,1.0
case_b_ac_uc_benders,38,1,1,20.28146370959872,-50.0,80.0,0.0,0.08521633690676822,1.0
case_b_ac_uc_benders,38,1,2,20.607138889758815,-50.0,80.0,0.0,0.1858782791100566,1.0
case_b_ac_uc_benders,38,1,3,29.886152524465757,0.0,0.0,29.886152524465757,-0.039342792513025415,1.0
case_b_ac_uc_benders,38,1,4,13.401292721788572,0.0,0.0,13.401292721788572,-0.0528205706913667,1.0
case_b_ac_uc_benders,38,1,5,13.44568289769457,0.0,0.0,13.44568289769457,-0.05681856490068071,1.0
case_b_ac_uc_benders,38,1,6,24.991591246640446,0.0,0.0,24.991591246640446,-0.13755260150135484,1.0
case_b_ac_uc_benders,38,1,7,18.88187370060137,0.0,120.0,0.0,-0.0005593974644639843,1.0
case_b_ac_uc_benders,38,1,8,35.557551108063215,0.0,0.0,35.557551108063215,-0.3779775665241232,1.0
case_b_ac_uc_benders,38,1,9,40.64432681032784,0.0,0.0,40.64432681032784,-0.024240302586775897,1.0
case_b_ac_uc_benders,38,1,10,46.34316491305529,0.0,0.0,46.34316491305529,-0.21559747280767283,1.0
case_b_ac_uc_benders,38,1,11,18.055831002772557,0.0,0.0,18.055831002772557,-0.08253915621440999,1.0
case_b_ac_uc_benders,38,1,12,20.62731081288168,0.0,0.0,20.62731081288168,0.15953874089142062,1.0
case_b_ac_uc_benders,38,1,13,57.29584974916486,0.0,240.0,0.0,0.5000552544934749,1.0
case_b_ac_uc_benders,38,1,14,29.445349599730786,0.0,0.0,29.445349599730786,-0.0007772140655362136,1.0
case_b_ac_uc_benders,38,1,15,49.47919548511962,-50.0,80.0,0.0,0.0012043187431061142,1.0
case_b_ac_uc_benders,38,1,16,15.84825246930332,-50.0,80.0,0.0,0.002921530663456906,1.0
case_b_ac_uc_benders,38,1,17,8.264994825297705,0.0,0.0,8.264994825297705,-0.2923841438868209,1.0
case_b_ac_uc_benders,38,1,18,53.12656958213744,0.0,0.0,53.12656958213744,-0.012072892366006727,1.0
case_b_ac_uc_benders,38,1,19,30.660820965058,0.0,0.0,30.660820965058,-0.03064018658537293,1.0
case_b_ac_uc_benders,38,1,20,26.052354421306926,0.0,0.0,26.052354421306926,-0.004799156033627128,1.0
case_b_ac_uc_benders,38,1,21,12.733104292922837,0.0,0.0,12.733104292922837,-0.4590121449047331,1.0
case_b_ac_uc_benders,38,1,22,18.53616903093689,-60.0,96.0,0.0,0.7648986772112494,1.0
case_b_ac_uc_benders,38,1,23,6.026339028778431,-100.0,160.0,0.0,0.07923045619935465,1.0
case_b_ac_uc_benders,38,1,24,1.5878187052666086,0.0,0.0,1.5878187052666086,0.008190568827302513,1.0
case_b_ac_uc_benders,38,2,1,19.64928362943357,-50.0,80.0,0.0,0.10204831642849399,1.0
case_b_ac_uc_benders,38,2,2,19.93600386176137,-50.0,80.0,0.0,0.20105755915118095,1.0
case_b_ac_uc_benders,38,2,3,28.570535872934407,0.0,0.0,28.570535872934407,-0.05567554001230235,1.0
case_b_ac_uc_benders,38,2,4,12.882824180738568,0.0,0.0,12.882824180738568,-0.059989981247795754,1.0
case_b_ac_uc_benders,38,2,5,13.038958902457166,0.0,0.0,13.038958902457166,-0.05996882745233023,1.0
case_b_ac_uc_benders,38,2,6,23.543977575576747,0.0,0.0,23.543977575576747,-0.14332831954084213,1.0
case_b_ac_uc_benders,38,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568809722,1.0
case_b_ac_uc_benders,38,2,8,38.46905236465031,0.0,0.0,38.46905236465031,-0.6218143295746614,1.0
case_b_ac_uc_benders,38,2,9,40.53616294799882,0.0,0.0,40.53616294799882,0.1176809554850422,1.0
case_b_ac_uc_benders,38,2,10,45.36852115497774,0.0,0.0,45.36852115497774,-0.05292481572672614,1.0
case_b_ac_uc_benders,38,2,11,17.397968355941178,0.0,0.0,17.397968355941178,-0.050735535116551045,1.0
case_b_ac_uc_benders,38,2,12,18.99233119734865,0.0,0.0,18.99233119734865,0.11895436129677961,1.0
case_b_ac_uc_benders,38,2,13,54.59579431438435,0.0,240.0,0.0,0.4835753568557948,1.0
case_b_ac_uc_benders,38,2,14,27.484611196344297,0.0,0.0,27.484611196344297,-0.0007270169531210513,1.0
case_b_ac_uc_benders,38,2,15,46.28226028999002,-50.0,80.0,0.0,0.0036856905401805307,1.0
case_b_ac_uc_benders,38,2,16,14.538739197794918,-50.0,80.0,0.0,0.0019657337715557333,1.0
case_b_ac_uc_benders,38,2,17,8.157870603658543,0.0,0.0,8.157870603658543,-0.2978880603348415,1.0
case_b_ac_uc_benders,38,2,18,49.45300567113947,0.0,0.0,49.45300567113947,-0.009824008372333992,1.0
case_b_ac_uc_benders,38,2,19,27.464182464529426,0.0,0.0,27.464182464529426,-0.01297565935107059,1.0
case_b_ac_uc_benders,38,2,20,22.266979039445275,0.0,0.0,22.266979039445275,-0.0064239091124989045,1.0
case_b_ac_uc_benders,38,2,21,12.644459201868727,0.0,0.0,12.644459201868727,-0.45531309449648916,1.0
case_b_ac_uc_benders,38,2,22,18.53624742840024,-60.0,96.0,0.0,0.7649084325161084,1.0
case_b_ac_uc_benders,38,2,23,4.397161484178691,-100.0,160.0,0.0,0.03467635480251374,1.0
case_b_ac_uc_benders,38,2,24,1.9305219511338492,0.0,0.0,1.9305219511338492,0.010980671011665777,1.0
case_b_ac_uc_benders,38,3,1,18.881126620293085,-50.0,80.0,0.0,0.11391745832371214,1.0
case_b_ac_uc_benders,38,3,2,19.47652924922244,-50.0,80.0,0.0,0.2284097497892219,1.0
case_b_ac_uc_benders,38,3,3,26.1657775923235,0.0,0.0,26.1657775923235,-0.043294372656241364,1.0
case_b_ac_uc_benders,38,3,4,12.470481684327297,0.0,0.0,12.470481684327297,-0.06926369076066408,1.0
case_b_ac_uc_benders,38,3,5,12.87672675988617,0.0,0.0,12.87672675988617,-0.06655520809511017,1.0
case_b_ac_uc_benders,38,3,6,22.271393535210787,0.0,0.0,22.271393535210787,-0.15935430053467314,1.0
case_b_ac_uc_benders,38,3,7,17.056288151756277,0.0,120.0,0.0,-0.008457569962978084,1.0
case_b_ac_uc_benders,38,3,8,34.4401513831515,0.0,0.0,34.4401513831515,-0.4794990495041844,1.0
case_b_ac_uc_benders,38,3,9,35.35785815123243,0.0,0.0,35.35785815123243,0.13198065315806673,1.0
case_b_ac_uc_benders,38,3,10,39.51749065961381,0.0,0.0,39.51749065961381,0.007551111065481564,1.0
case_b_ac_uc_benders,38,3,11,13.853014599341043,0.0,0.0,13.853014599341043,-0.06317269753107002,1.0
case_b_ac_uc_benders,38,3,12,14.02232625003868,0.0,0.0,14.02232625003868,0.009632375982533858,1.0
case_b_ac_uc_benders,38,3,13,51.643804493058184,0.0,240.0,0.0,0.440331108666669,1.0
case_b_ac_uc_benders,38,3,14,25.38386602541044,0.0,0.0,25.38386602541044,-4.518603578418379e-05,1.0
case_b_ac_uc_benders,38,3,15,42.37581220933094,-50.0,80.0,0.0,-0.00021898405230302842,1.0
case_b_ac_uc_benders,38,3,16,13.420672092538194,-50.0,80.0,0.0,0.000798191217377564,1.0
case_b_ac_uc_benders,38,3,17,8.156402066420434,0.0,0.0,8.156402066420434,-0.30819639621304873,1.0
case_b_ac_uc_benders,38,3,18,45.8094239336646,0.0,0.0,45.8094239336646,-0.008037418251177542,1.0
case_b_ac_uc_benders,38,3,19,24.80359054204746,0.0,0.0,24.80359054204746,-0.003281006415875254,1.0
case_b_ac_uc_benders,38,3,20,18.711294561204525,0.0,0.0,18.711294561204525,-0.004825152058387516,1.0
case_b_ac_uc_benders,38,3,21,12.484505356679204,0.0,0.0,12.484505356679204,-0.44679580988776024,1.0
case_b_ac_uc_benders,38,3,22,18.5380636681889,-60.0,96.0,0.0,0.7651346735167976,1.0
case_b_ac_uc_benders,38,3,23,3.7271834628599856,-100.0,160.0,0.0,-0.03965557881329573,1.0
case_b_ac_uc_benders,38,3,24,0.7941576390142386,0.0,0.0,0.7941576390142386,0.002897099052368901,1.0
case_b_ac_uc_benders,38,4,1,18.43067190746324,-50.0,80.0,0.0,0.1415615784173383,1.0
case_b_ac_uc_benders,38,4,2,18.70548373028369,-50.0,80.0,0.0,0.23876100548818613,1.0
case_b_ac_uc_benders,38,4,3,24.379786224524644,0.0,0.0,24.379786224524644,-0.06443533768562304,1.0
case_b_ac_uc_benders,38,4,4,12.01714045308132,0.0,0.0,12.01714045308132,-0.07561652155735032,1.0
case_b_ac_uc_benders,38,4,5,12.410366933661692,0.0,0.0,12.410366933661692,-0.06600328608278261,1.0
case_b_ac_uc_benders,38,4,6,20.82621709988092,0.0,0.0,20.82621709988092,-0.16162681808702928,1.0
case_b_ac_uc_benders,38,4,7,15.621635451239703,0.0,120.0,0.0,-0.005725408201918469,1.0
case_b_ac_uc_benders,38,4,8,30.607917356906626,0.0,0.0,30.607917356906626,-0.3598655071166661,1.0
case_b_ac_uc_benders,38,4,9,31.27330141661796,0.0,0.0,31.27330141661796,0.0962392988402172,1.0
case_b_ac_uc_benders,38,4,10,34.794674676579824,0.0,0.0,34.794674676579824,0.030537870301429848,1.0
case_b_ac_uc_benders,38,4,11,12.743930515895174,0.0,0.0,12.743930515895174,-0.146335837073309,1.0
case_b_ac_uc_benders,38,4,12,12.229330175587847,0.0,0.0,12.229330175587847,-0.025142573076486485,1.0
case_b_ac_uc_benders,38,4,13,49.89870056514052,0.0,240.0,0.0,0.47540460267828166,1.0
case_b_ac_uc_benders,38,4,14,23.816566936688563,0.0,0.0,23.816566936688563,-0.0017603831760837352,1.0
case_b_ac_uc_benders,38,4,15,39.11181068232403,-50.0,80.0,0.0,-0.003361151881890123,1.0
case_b_ac_uc_benders,38,4,16,12.322103508632207,-50.0,80.0,0.0,-0.00030955551693523375,1.0
case_b_ac_uc_benders,38,4,17,8.08862143712328,0.0,0.0,8.08862143712328,-0.30656071609315916,1.0
case_b_ac_uc_benders,38,4,18,42.169344910619955,0.0,0.0,42.169344910619955,-0.006294498434755269,1.0
case_b_ac_uc_benders,38,4,19,23.26409496876895,0.0,0.0,23.26409496876895,-0.00725205610483215,1.0
case_b_ac_uc_benders,38,4,20,18.41712963859313,0.0,0.0,18.41712963859313,-0.004149112750681638,1.0
case_b_ac_uc_benders,38,4,21,12.520592664439537,0.0,0.0,12.520592664439537,-0.4486647319474386,1.0
case_b_ac_uc_benders,38,4,22,18.53746553980279,-60.0,96.0,0.0,0.7650601295782735,1.0
case_b_ac_uc_benders,38,4,23,4.872425925057878,-100.0,160.0,0.0,-0.06454298628808885,1.0
case_b_ac_uc_benders,38,4,24,0.07375608036167272,0.0,0.0,0.07375608036167272,8.199577130696412e-05,1.0
case_b_ac_uc_benders,38,5,1,18.769389774136844,-50.0,80.0,0.0,0.13836700380058176,1.0
case_b_ac_uc_benders,38,5,2,18.8483527516939,-50.0,80.0,0.0,0.2252579410311455,1.0
case_b_ac_uc_benders,38,5,3,25.25499122656331,0.0,0.0,25.25499122656331,-0.06765180629268741,1.0
case_b_ac_uc_benders,38,5,4,12.144271756826258,0.0,0.0,12.144271756826258,-0.07156321247884279,1.0
case_b_ac_uc_benders,38,5,5,12.417132670219779,0.0,0.0,12.417132670219779,-0.06313319103468729,1.0
case_b_ac_uc_benders,38,5,6,21.287804390852173,0.0,0.0,21.287804390852173,-0.15308358699945757,1.0
case_b_ac_uc_benders,38,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312117667,1.0
case_b_ac_uc_benders,38,5,8,32.11283028140293,0.0,0.0,32.11283028140293,-0.40456016162592334,1.0
case_b_ac_uc_benders,38,5,9,33.16783505052041,0.0,0.0,33.16783505052041,0.09205881383873304,1.0
case_b_ac_uc_benders,38,5,10,36.86219504639894,0.0,0.0,36.86219504639894,0.0200553997671733,1.0
case_b_ac_uc_benders,38,5,11,13.299320416342205,0.0,0.0,13.299320416342205,-0.09422254039285605,1.0
case_b_ac_uc_benders,38,5,12,13.263819921411137,0.0,0.0,13.263819921411137,-0.011006551013085897,1.0
case_b_ac_uc_benders,38,5,13,50.56405301880202,0.0,240.0,0.0,0.4588907475398969,1.0
case_b_ac_uc_benders,38,5,14,24.310293607950246,0.0,0.0,24.310293607950246,-1.5201665434005918e-05,1.0
case_b_ac_uc_benders,38,5,15,41.22755147662155,-50.0,80.0,0.0,-0.007864464344550015,1.0
case_b_ac_uc_benders,38,5,16,13.2564609745628,-50.0,80.0,0.0,0.0035455079626274255,1.0
case_b_ac_uc_benders,38,5,17,7.966549365565754,0.0,0.0,7.966549365565754,-0.2923299450314545,1.0
case_b_ac_uc_benders,38,5,18,43.61442438044152,0.0,0.0,43.61442438044152,-0.006836706727938235,1.0
case_b_ac_uc_benders,38,5,19,23.799740076628144,0.0,0.0,23.799740076628144,-0.00487036953099107,1.0
case_b_ac_uc_benders,38,5,20,18.4730842506792,0.0,0.0,18.4730842506792,-0.004680596680671556,1.0
case_b_ac_uc_benders,38,5,21,12.790793163412777,0.0,0.0,12.790793163412777,-0.4610795937141958,1.0
case_b_ac_uc_benders,38,5,22,18.536343073540543,-60.0,96.0,0.0,0.7649203107408198,1.0
case_b_ac_uc_benders,38,5,23,4.368488194744241,-100.0,160.0,0.0,-0.05412296100818992,1.0
case_b_ac_uc_benders,38,5,24,0.2958638674942261,0.0,0.0,0.2958638674942261,0.0006587721713096073,1.0
case_b_ac_uc_benders,38,6,1,18.955210280292444,-50.0,80.0,0.0,0.13770443233049434,1.0
case_b_ac_uc_benders,38,6,2,18.908661395683378,-50.0,80.0,0.0,0.21797816126610314,1.0
case_b_ac_uc_benders,38,6,3,25.54292794103132,0.0,0.0,25.54292794103132,-0.06906729940052259,1.0
case_b_ac_uc_benders,38,6,4,12.208008353788294,0.0,0.0,12.208008353788294,-0.0694244887758515,1.0
case_b_ac_uc_benders,38,6,5,12.411891233178869,0.0,0.0,12.411891233178869,-0.06139789178677546,1.0
case_b_ac_uc_benders,38,6,6,21.514296436744836,0.0,0.0,21.514296436744836,-0.14839101872198057,1.0
case_b_ac_uc_benders,38,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665644304,1.0
