case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,29,17,13,8,10,9.290324336482827,0.07125320032052625,9.290597574731187,175.0,5.308912899846392,False
case_b_ac_uc_benders,29,17,14,9,11,-74.99284401744994,2.361576801653178,75.03001865130838,400.0,18.757504662827095,False
case_b_ac_uc_benders,29,17,15,9,12,-122.47820019607185,6.309582187095511,122.64061460480687,400.0,30.660153651201718,False
case_b_ac_uc_benders,29,17,16,10,11,-96.38897360895044,3.9038983179672004,96.46799808985345,300.0,32.15599936328448,False
case_b_ac_uc_benders,29,17,17,10,12,-143.79558587679693,8.705867832669774,144.05888605834488,400.0,36.01472151458622,False
case_b_ac_uc_benders,29,17,18,11,13,-236.52992903208377,13.357710912964137,236.90680819418617,500.0,47.381361638837234,False
case_b_ac_uc_benders,29,17,19,11,14,65.48757236564552,0.8964899981904454,65.49370831356637,229.99999999999997,28.475525353724514,False
case_b_ac_uc_benders,29,17,20,12,13,-152.9048884457686,5.571806084209385,153.0063721995034,500.0,30.60127443990068,False
case_b_ac_uc_benders,29,17,21,12,23,-113.57221200684731,6.24890725591629,113.74399404813124,500.0,22.748798809626248,False
case_b_ac_uc_benders,29,17,22,13,23,-42.86289727362941,0.7948743582819029,42.87026694499536,500.0,8.57405338899907,False
case_b_ac_uc_benders,29,17,23,14,16,-54.52244276639651,0.5782545574201375,54.525509108564584,210.0,25.964528146935518,False
case_b_ac_uc_benders,29,17,24,15,16,-137.50008412834967,1.635624036711988,137.50981201824365,500.0,27.50196240364873,False
case_b_ac_uc_benders,29,17,25,15,21,-18.338682086847825,0.0823969422349787,18.338867193438173,500.0,3.6677734386876346,False
case_b_ac_uc_benders,29,17,26,15,21,-18.338682086847825,0.0823969422349787,18.338867193438173,500.0,3.6677734386876346,False
case_b_ac_uc_benders,29,17,27,15,24,37.54853549056714,0.3659018512284941,37.55031826298031,500.0,7.510063652596062,False
case_b_ac_uc_benders,29,17,28,16,17,43.03696654592309,0.23986482418664298,43.03763497926885,500.0,8.607526995853771,False
case_b_ac_uc_benders,29,17,29,16,19,-172.0321320898221,3.419579393376166,172.06611518424424,500.0,34.41322303684885,False
case_b_ac_uc_benders,29,17,30,17,18,158.4158666162262,1.8071173777667315,158.42617356039057,500.0,31.685234712078113,False
case_b_ac_uc_benders,29,17,31,17,22,-115.10801894061771,7.001861419209562,115.32077908064713,500.0,23.06415581612943,False
case_b_ac_uc_benders,29,17,32,18,21,-73.96067135171526,0.7084534242902356,73.96406433566793,500.0,14.792812867133586,False
case_b_ac_uc_benders,29,17,33,18,21,-73.96067135171526,0.7084534242902356,73.96406433566793,500.0,14.792812867133586,False
case_b_ac_uc_benders,29,17,34,19,20,-169.17192676292018,5.672962013932656,169.26701776391747,500.0,33.85340355278349,False
case_b_ac_uc_benders,29,17,35,19,20,-169.17192676292018,5.672962013932656,169.26701776391747,500.0,33.85340355278349,False
case_b_ac_uc_benders,29,17,36,20,23,-228.08635231641668,5.621938953545466,228.15562739193163,500.0,45.63112547838632,False
case_b_ac_uc_benders,29,17,37,20,23,-228.08635231641668,5.621938953545466,228.15562739193163,500.0,45.63112547838632,False
case_b_ac_uc_benders,29,17,38,21,22,-184.12660993197738,11.538114699214784,184.48776809277842,500.0,36.89755361855568,False
case_b_ac_uc_benders,29,18,1,1,2,-1.1764744291570985,9.61944001672158e-05,1.1764744330897647,175.0,0.6722711046227228,False
case_b_ac_uc_benders,29,18,2,1,3,25.15659604333213,0.6687664611587105,25.165483763817548,229.99999999999997,10.941514679920674,False
case_b_ac_uc_benders,29,18,3,1,5,65.37473191371554,1.8070836749738737,65.39970278371709,175.0,37.37125873355262,False
case_b_ac_uc_benders,29,18,4,2,4,46.45013425000084,1.3680346918973112,46.470275346304284,175.0,26.554443055031022,False
case_b_ac_uc_benders,29,18,5,2,6,52.10920642561698,2.613310836321418,52.174694899297656,175.0,29.81411137102723,False
case_b_ac_uc_benders,29,18,6,3,9,-16.080870526281434,0.15387775477160304,16.08160673709068,160.0,10.051004210681675,False
case_b_ac_uc_benders,29,18,7,3,24,-60.03328468814972,1.5128361143222262,60.05234336441193,400.0,15.013085841102985,False
case_b_ac_uc_benders,29,18,8,4,9,-23.820586626276665,0.2942523440666834,23.82240398578488,175.0,13.61280227759136,False
case_b_ac_uc_benders,29,18,9,5,10,-2.0419712150736022,0.0018409004009111492,2.041972044887846,175.0,1.1668411685073403,False
case_b_ac_uc_benders,29,18,10,6,10,-76.97561349133716,1.793359516243385,76.99650128883927,250.0,30.79860051553571,False
case_b_ac_uc_benders,29,18,11,7,8,160.98668730319042,7.975961139601408,161.18414762300802,175.0,92.10522721314743,False
case_b_ac_uc_benders,29,18,12,8,9,-6.4897505428856235,0.03476846757353583,6.489843677256153,175.0,3.70848210128923,False
case_b_ac_uc_benders,29,18,13,8,10,5.289807474529874,0.02309963358462646,5.289857910252776,175.0,3.022775948715872,False
case_b_ac_uc_benders,29,18,14,9,11,-83.99237045201963,2.9631376117961272,84.04462194962709,400.0,21.01115548740677,False
case_b_ac_uc_benders,29,18,15,9,12,-128.33342465317276,6.929082890588291,128.520348867081,400.0,32.13008721677025,False
case_b_ac_uc_benders,29,18,16,10,11,-107.09781333740978,4.821392132653695,107.20628453477661,300.0,35.73542817825887,False
case_b_ac_uc_benders,29,18,17,10,12,-151.3533557515246,9.648894101214761,151.6606061395774,400.0,37.91515153489435,False
case_b_ac_uc_benders,29,18,18,11,13,-234.47292668812025,13.12566104596555,234.84002284020113,500.0,46.96800456804023,False
case_b_ac_uc_benders,29,18,19,11,14,43.65554192481385,0.3983466893543299,43.657359297535386,229.99999999999997,18.981460564145824,False
case_b_ac_uc_benders,29,18,20,12,13,-156.34546483157158,5.825726744790315,156.45396596285167,500.0,31.290793192570334,False
case_b_ac_uc_benders,29,18,21,12,23,-123.56037232470096,7.400493597707622,123.7817955698997,500.0,24.75635911397994,False
case_b_ac_uc_benders,29,18,22,13,23,-52.18486947662161,1.1784108024897224,52.198172902041875,500.0,10.439634580408375,False
case_b_ac_uc_benders,29,18,23,14,16,-81.95468355695029,1.3067049999835318,81.96510010289036,210.0,39.03100004899541,False
case_b_ac_uc_benders,29,18,24,15,16,-125.66924933065633,1.3662352204494883,125.67667574378414,500.0,25.13533514875683,False
case_b_ac_uc_benders,29,18,25,15,21,-40.26216068408763,0.3971938397449887,40.264119832645335,500.0,8.052823966529067,False
case_b_ac_uc_benders,29,18,26,15,21,-40.26216068408763,0.3971938397449887,40.264119832645335,500.0,8.052823966529067,False
case_b_ac_uc_benders,29,18,27,15,24,60.04897205243267,0.9359529361113332,60.056265721841676,500.0,12.011253144368334,False
case_b_ac_uc_benders,29,18,28,16,17,-3.1204538705449885,0.0012609717963061567,3.1204541253235996,500.0,0.6240908250647199,False
case_b_ac_uc_benders,29,18,29,16,19,-144.50042239238996,2.412355121577864,144.52055746090835,500.0,28.90411149218167,False
case_b_ac_uc_benders,29,18,30,17,18,112.74925828523827,0.9153527842503673,112.75297386140643,500.0,22.550594772281286,False
case_b_ac_uc_benders,29,18,31,17,22,-115.58735863100618,7.060516828478253,115.80279950492589,500.0,23.160559900985177,False
case_b_ac_uc_benders,29,18,32,18,21,-51.796340050119085,0.3474461121998036,51.79750535873763,500.0,10.359501071747527,False
case_b_ac_uc_benders,29,18,33,18,21,-51.796340050119085,0.3474461121998036,51.79750535873763,500.0,10.359501071747527,False
case_b_ac_uc_benders,29,18,34,19,20,-158.13509874895865,4.956192112727085,158.21274694727086,500.0,31.64254938945417,False
case_b_ac_uc_benders,29,18,35,19,20,-158.13509874895865,4.956192112727085,158.21274694727086,500.0,31.64254938945417,False
case_b_ac_uc_benders,29,18,36,20,23,-218.9569257771755,5.180649243016036,219.01820580118613,500.0,43.80364116023723,False
case_b_ac_uc_benders,29,18,37,20,23,-218.9569257771755,5.180649243016036,219.01820580118613,500.0,43.80364116023723,False
case_b_ac_uc_benders,29,18,38,21,22,-183.64746273239695,11.477907059375154,184.00579588293076,500.0,36.801159176586154,False
case_b_ac_uc_benders,29,19,1,1,2,-0.4611829919467289,1.4781937464637175e-05,0.4611829921836259,175.0,0.2635331383906434,False
case_b_ac_uc_benders,29,19,2,1,3,22.463944700346975,0.5331882348608888,22.47027149800467,229.99999999999997,9.769683260002033,False
case_b_ac_uc_benders,29,19,3,1,5,64.11739260734235,1.738190917176063,64.14094902968488,175.0,36.65197087410564,False
case_b_ac_uc_benders,29,19,4,2,4,44.92640389052891,1.2796822602662608,44.944625409743615,175.0,25.682643091282063,False
case_b_ac_uc_benders,29,19,5,2,6,51.444098940608264,2.5468625516814987,51.50710460381413,175.0,29.432631202179504,False
case_b_ac_uc_benders,29,19,6,3,9,-16.102038924542242,0.15428317919196907,16.102778046873002,160.0,10.064236279295626,False
case_b_ac_uc_benders,29,19,7,3,24,-63.37257084461236,1.6859390903872091,63.3949929101022,400.0,15.848748227525551,False
case_b_ac_uc_benders,29,19,8,4,9,-27.56554428305136,0.3940675290547187,27.568360866005808,175.0,15.753349066289035,False
case_b_ac_uc_benders,29,19,9,5,10,-5.4311768570027255,0.01302330150717252,5.431192471126773,175.0,3.103538554929585,False
case_b_ac_uc_benders,29,19,10,6,10,-81.71855596181797,2.0213074418583656,81.74355064626987,250.0,32.69742025850795,False
case_b_ac_uc_benders,29,19,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,29,19,12,8,9,-2.6833653928328296,0.005944000501707301,2.6833719761887,175.0,1.5333554149649713,False
case_b_ac_uc_benders,29,19,13,8,10,10.102905641979222,0.08426357517907937,10.103257037254746,175.0,5.77328973557414,False
case_b_ac_uc_benders,29,19,14,9,11,-84.95533693010728,3.031558540629105,85.00940900919916,400.0,21.252352252299787,False
case_b_ac_uc_benders,29,19,15,9,12,-132.55348749631696,7.393727036586169,132.7595354275082,400.0,33.18988385687705,False
case_b_ac_uc_benders,29,19,16,10,11,-110.03254755811976,5.08982194611596,110.15020567195073,300.0,36.71673522398358,False
case_b_ac_uc_benders,29,19,17,10,12,-157.52800940376662,10.455784616447298,157.87462487258273,400.0,39.46865621814568,False
case_b_ac_uc_benders,29,19,18,11,13,-239.6659514849797,13.715435792281157,240.0580793894945,500.0,48.011615877898905,False
case_b_ac_uc_benders,29,19,19,11,14,44.96934610151443,0.42268593720966613,44.97133255974639,229.99999999999997,19.55275328684626,False
case_b_ac_uc_benders,29,19,20,12,13,-155.79175836075646,5.784478655615884,155.89910893412318,500.0,31.179821786824636,False
case_b_ac_uc_benders,29,19,21,12,23,-134.5022836587038,8.775079436678281,134.78822770749093,500.0,26.957645541498188,False
case_b_ac_uc_benders,29,19,22,13,23,-64.78981271920978,1.8169416296752812,64.8152845328625,500.0,12.9630569065725,False
case_b_ac_uc_benders,29,19,23,14,16,-94.61147699804954,1.7416239601685712,94.62750569348792,210.0,45.060716996899004,False
case_b_ac_uc_benders,29,19,24,15,16,-129.54956911989157,1.4519197074438905,129.55770501975724,500.0,25.911541003951445,False
case_b_ac_uc_benders,29,19,25,15,21,-44.74743922672167,0.490630638764268,44.75012889113106,500.0,8.950025778226212,False
case_b_ac_uc_benders,29,19,26,15,21,-44.74743922672167,0.490630638764268,44.75012889113106,500.0,8.950025778226212,False
case_b_ac_uc_benders,29,19,27,15,24,63.39102660861138,1.0430629059096335,63.39960752811772,500.0,12.679921505623545,False
case_b_ac_uc_benders,29,19,28,16,17,-9.72065555711524,0.012236622598077002,9.72066325900697,500.0,1.9441326518013942,False
case_b_ac_uc_benders,29,19,29,16,19,-157.43787384550703,2.8638092780886413,157.46391816722664,500.0,31.492783633445327,False
case_b_ac_uc_benders,29,19,30,17,18,106.04436197472683,0.8097164890144868,106.04745328115838,500.0,21.209490656231676,False
case_b_ac_uc_benders,29,19,31,17,22,-115.48262534955434,7.047679797603642,115.69747857302283,500.0,23.139495714604568,False
case_b_ac_uc_benders,29,19,32,18,21,-47.363211796931274,0.29051489086585275,47.36410276383144,500.0,9.472820552766288,False
case_b_ac_uc_benders,29,19,33,18,21,-47.363211796931274,0.29051489086585275,47.36410276383144,500.0,9.472820552766288,False
case_b_ac_uc_benders,29,19,34,19,20,-167.3036650143029,5.548217210202966,167.3956362675852,500.0,33.479127253517035,False
case_b_ac_uc_benders,29,19,35,19,20,-167.3036650143029,5.548217210202966,167.3956362675852,500.0,33.479127253517035,False
case_b_ac_uc_benders,29,19,36,20,23,-230.0515205543544,5.719292540986514,230.12260301096003,500.0,46.02452060219201,False
case_b_ac_uc_benders,29,19,37,20,23,-230.0515205543544,5.719292540986514,230.12260301096003,500.0,46.02452060219201,False
case_b_ac_uc_benders,29,19,38,21,22,-183.75215818480234,11.49104904772277,184.11110733953504,500.0,36.822221467907006,False
case_b_ac_uc_benders,29,20,1,1,2,0.14629852118332212,1.487526329132013e-06,0.14629852119088452,175.0,0.08359915496621972,False
case_b_ac_uc_benders,29,20,2,1,3,20.39716931173224,0.439547029704063,20.401904752321368,229.99999999999997,8.87039337057451,False
case_b_ac_uc_benders,29,20,3,1,5,63.41982331277294,1.7005480727959,63.44261858381341,175.0,36.25292490503623,False
case_b_ac_uc_benders,29,20,4,2,4,43.95181157790828,1.2247212762974475,43.96887175246333,175.0,25.12506957283619,False
case_b_ac_uc_benders,29,20,5,2,6,51.08945199148959,2.511783514767135,51.15115992053138,175.0,29.229234240303647,False
case_b_ac_uc_benders,29,20,6,3,9,-15.538977039959539,0.1436808687260798,15.53964129703217,160.0,9.712275810645107,False
case_b_ac_uc_benders,29,20,7,3,24,-74.8370204400145,2.351763320794097,74.87396355914505,400.0,18.718490889786263,False
case_b_ac_uc_benders,29,20,8,4,9,-30.020589393032317,0.46740403071612524,30.024227784124175,175.0,17.156701590928098,False
case_b_ac_uc_benders,29,20,9,5,10,-7.5497259796009155,0.025165056578269576,7.549767920084273,175.0,4.314153097191014,False
case_b_ac_uc_benders,29,20,10,6,10,-84.79102818484444,2.17626200953557,84.81895175594444,250.0,33.927580702377774,False
case_b_ac_uc_benders,29,20,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,29,20,12,8,9,-4.768350688321216,0.018769823249605116,4.7683876303293795,175.0,2.7247929316167885,False
case_b_ac_uc_benders,29,20,13,8,10,8.768093677939529,0.0634673249957563,8.768323377160838,175.0,5.010470501234765,False
case_b_ac_uc_benders,29,20,14,9,11,-89.66359291946559,3.3773804862570667,89.72717868169372,400.0,22.43179467042343,False
case_b_ac_uc_benders,29,20,15,9,12,-135.2930900517598,7.703515250263669,135.51222956975002,400.0,33.878057392437505,False
case_b_ac_uc_benders,29,20,16,10,11,-116.20147742793243,5.677941888630246,116.34011509589008,300.0,38.7800383652967,False
case_b_ac_uc_benders,29,20,17,10,12,-161.72290146514868,11.022696716154426,162.09810825917282,400.0,40.524527064793205,False
case_b_ac_uc_benders,29,20,18,11,13,-237.84370628984357,13.50699205454002,238.22692428869323,500.0,47.64538485773865,False
case_b_ac_uc_benders,29,20,19,11,14,32.219042200475535,0.21696577468296543,32.219772725197906,229.99999999999997,14.00859683704257,False
case_b_ac_uc_benders,29,20,20,12,13,-157.41464649263375,5.905791333799635,157.52539256157795,500.0,31.50507851231559,False
case_b_ac_uc_benders,29,20,21,12,23,-139.81767201723835,9.485616876211846,140.1390678427765,500.0,28.027813568555302,False
case_b_ac_uc_benders,29,20,22,13,23,-69.87445029312703,2.1135868680156387,69.90640924275347,500.0,13.981281848550694,False
case_b_ac_uc_benders,29,20,23,14,16,-109.38550406900053,2.328283529198861,109.41028015968917,210.0,52.10013340937579,False
case_b_ac_uc_benders,29,20,24,15,16,-122.48565143362606,1.2978822699263277,122.49252754966864,500.0,24.498505509933725,False
case_b_ac_uc_benders,29,20,25,15,21,-57.18824324352754,0.8014286760349657,57.19385852697512,500.0,11.438771705395023,False
case_b_ac_uc_benders,29,20,26,15,21,-57.18824324352754,0.8014286760349657,57.19385852697512,500.0,11.438771705395023,False
case_b_ac_uc_benders,29,20,27,15,24,74.86742836260089,1.4550811390497957,74.88156709598427,500.0,14.976313419196853,False
case_b_ac_uc_benders,29,20,28,16,17,-36.0761966174762,0.16854688797150671,36.07659033828233,500.0,7.215318067656466,False
case_b_ac_uc_benders,29,20,29,16,19,-140.81179508693359,2.2907356516774118,140.8304267742963,500.0,28.166085354859263,False
case_b_ac_uc_benders,29,20,30,17,18,79.97606455620385,0.4605395758993596,79.97739054632288,500.0,15.995478109264575,False
case_b_ac_uc_benders,29,20,31,17,22,-115.76590665394282,7.082428475578356,115.9823518321692,500.0,23.196470366433843,False
case_b_ac_uc_benders,29,20,32,18,21,-34.77652233255837,0.1566213191340421,34.7768750146493,500.0,6.95537500292986,False
case_b_ac_uc_benders,29,20,33,18,21,-34.77652233255837,0.1566213191340421,34.7768750146493,500.0,6.95537500292986,False
case_b_ac_uc_benders,29,20,34,19,20,-160.80943399602498,5.125416904191628,160.89109347805334,500.0,32.17821869561067,False
case_b_ac_uc_benders,29,20,35,19,20,-160.80943399602498,5.125416904191628,160.89109347805334,500.0,32.17821869561067,False
case_b_ac_uc_benders,29,20,36,20,23,-224.82985220231728,5.462456494204893,224.89620021749346,500.0,44.97924004349869,False
case_b_ac_uc_benders,29,20,37,20,23,-224.82985220231728,5.462456494204893,224.89620021749346,500.0,44.97924004349869,False
case_b_ac_uc_benders,29,20,38,21,22,-183.46897374362686,11.455519613839114,183.82625834238885,500.0,36.765251668477774,False
case_b_ac_uc_benders,29,21,1,1,2,-0.507489567542536,1.7899423749744606e-05,0.5074895678581971,175.0,0.28999403877611263,False
case_b_ac_uc_benders,29,21,2,1,3,22.962692103729935,0.5571409902788359,22.96945003115551,229.99999999999997,9.986717404850223,False
case_b_ac_uc_benders,29,21,3,1,5,64.74344698797096,1.7723262663476826,64.76770081050115,175.0,37.0101147488578,False
case_b_ac_uc_benders,29,21,4,2,4,45.49510436027302,1.3123121542775233,45.51402733160842,175.0,26.00801561806195,False
case_b_ac_uc_benders,29,21,5,2,6,51.796413314655545,2.581953519590364,51.86072614454942,175.0,29.634700654028236,False
case_b_ac_uc_benders,29,21,6,3,9,-15.246040304383305,0.1383142210930699,15.24666769450416,160.0,9.5291673090651,False
case_b_ac_uc_benders,29,21,7,3,24,-59.57634072325191,1.4898794681597292,59.594967193569694,400.0,14.898741798392424,False
case_b_ac_uc_benders,29,21,8,4,9,-26.256418641155506,0.3575199259751535,26.258852609302785,175.0,15.005058633887305,False
case_b_ac_uc_benders,29,21,9,5,10,-4.09420445252003,0.007400672389622451,4.094211141231806,175.0,2.3395492235610322,False
case_b_ac_uc_benders,29,21,10,6,10,-80.00655081404592,1.9374525734295778,80.03000622038462,250.0,32.01200248815385,False
case_b_ac_uc_benders,29,21,11,7,8,164.82007293269902,8.361319407860618,165.03202144971894,175.0,94.30401225698225,False
case_b_ac_uc_benders,29,21,12,8,9,-6.666944839164524,0.03669306214211441,6.667045812747341,175.0,3.809740464427052,False
case_b_ac_uc_benders,29,21,13,8,10,5.899693446741158,0.028733350510194478,5.8997634165237605,175.0,3.3712933808707204,False
case_b_ac_uc_benders,29,21,14,9,11,-85.04575566616404,3.0380232546212813,85.10000083504401,400.0,21.275000208761004,False
case_b_ac_uc_benders,29,21,15,9,12,-132.53090081192198,7.391199656247517,132.73684304810786,400.0,33.184210762026964,False
case_b_ac_uc_benders,29,21,16,10,11,-109.69196501005753,5.058294727225717,109.80853124104321,300.0,36.602843747014404,False
case_b_ac_uc_benders,29,21,17,10,12,-157.07657716208553,10.395680369958974,157.4202060197831,400.0,39.35505150494578,False
case_b_ac_uc_benders,29,21,18,11,13,-240.09482238484247,13.764727970361538,240.48906726108595,500.0,48.09781345221719,False
case_b_ac_uc_benders,29,21,19,11,14,45.65230697307505,0.43562348605503504,45.65438532918256,229.99999999999997,19.849732751818507,False
case_b_ac_uc_benders,29,21,20,12,13,-156.42154595442605,5.831405869298047,156.53020581723231,500.0,31.306041163446462,False
case_b_ac_uc_benders,29,21,21,12,23,-133.4019360150955,8.631489728244643,133.68088549790664,500.0,26.736177099581326,False
case_b_ac_uc_benders,29,21,22,13,23,-63.20547385874379,1.729101142372858,63.22912079468526,500.0,12.645824158937051,False
case_b_ac_uc_benders,29,21,23,14,16,-86.1417435439789,1.4436731716529547,86.15384015250382,210.0,41.02563816785896,False
case_b_ac_uc_benders,29,21,24,15,16,-133.2312655521108,1.5356282957771625,133.24011511132773,500.0,26.648023022265544,False
case_b_ac_uc_benders,29,21,25,15,21,-39.42160389648428,0.3807809227312939,39.42344287200727,500.0,7.884688574401454,False
case_b_ac_uc_benders,29,21,26,15,21,-39.42160389648428,0.3807809227312939,39.42344287200727,500.0,7.884688574401454,False
case_b_ac_uc_benders,29,21,27,15,24,59.59167233893482,0.921748419882065,59.59880059447945,500.0,11.91976011889589,False
case_b_ac_uc_benders,29,21,28,16,17,1.8581116788502876,0.00044710900790389233,1.858111732643196,500.0,0.3716223465286392,False
case_b_ac_uc_benders,29,21,29,16,19,-163.22035270323926,3.0781163879313125,163.24937469119897,500.0,32.6498749382398,False
case_b_ac_uc_benders,29,21,30,17,18,117.4781507351542,0.9937514478307165,117.48235374766575,500.0,23.49647074953315,False
case_b_ac_uc_benders,29,21,31,17,22,-115.34018248959921,7.030239705653435,115.55423820463268,500.0,23.110847640926536,False
case_b_ac_uc_benders,29,21,32,18,21,-52.761480377587944,0.36051553991018276,52.7627120520649,500.0,10.552542410412979,False
case_b_ac_uc_benders,29,21,33,18,21,-52.761480377587944,0.36051553991018276,52.7627120520649,500.0,10.552542410412979,False
case_b_ac_uc_benders,29,21,34,19,20,-169.28746923373444,5.680722533917988,169.3827554625026,500.0,33.87655109250051,False
case_b_ac_uc_benders,29,21,35,19,20,-169.28746923373444,5.680722533917988,169.3827554625026,500.0,33.87655109250051,False
case_b_ac_uc_benders,29,21,36,20,23,-231.39806982437796,5.786483411742129,231.47040871075092,500.0,46.29408174215018,False
case_b_ac_uc_benders,29,21,37,20,23,-231.39806982437796,5.786483411742129,231.47040871075092,500.0,46.29408174215018,False
case_b_ac_uc_benders,29,21,38,21,22,-183.89454579891236,11.508934587424948,184.25433387013152,500.0,36.85086677402631,False
case_b_ac_uc_benders,29,22,1,1,2,-0.44760842371777837,1.3924554554963991e-05,0.4476084239343664,175.0,0.2557762422482094,False
case_b_ac_uc_benders,29,22,2,1,3,24.448611839846148,0.6316290564253636,24.456769536477747,229.99999999999997,10.63337805933815,False
case_b_ac_uc_benders,29,22,3,1,5,67.5114475785768,1.9272378905175964,67.53895024385241,175.0,38.59368585362995,False
case_b_ac_uc_benders,29,22,4,2,4,47.84718346150525,1.4516400519289203,47.86919911633478,175.0,27.353828066477014,False
case_b_ac_uc_benders,29,22,5,2,6,53.37199875692444,2.7418444437724587,53.442379833452314,175.0,30.53850276197275,False
case_b_ac_uc_benders,29,22,6,3,9,-10.738743593914927,0.06861856687767806,10.738962821593585,160.0,6.71185176349599,False
case_b_ac_uc_benders,29,22,7,3,24,-51.97703911569212,1.1338658145828582,51.98940514104454,400.0,12.997351285261136,False
case_b_ac_uc_benders,29,22,8,4,9,-20.941814558936034,0.22741996779323467,20.943049368767106,175.0,11.967456782152633,False
case_b_ac_uc_benders,29,22,9,5,10,1.5181188377990187,0.0010175187988016772,1.5181191787948496,175.0,0.8674966735970568,False
case_b_ac_uc_benders,29,22,10,6,10,-72.99040430067073,1.6123851690373991,73.00821122249678,250.0,29.203284488998715,False
case_b_ac_uc_benders,29,22,11,7,8,163.47425356549735,8.224984960614371,163.68103725355255,175.0,93.53202128774431,False
case_b_ac_uc_benders,29,22,12,8,9,-3.5575058358185982,0.010447492439108209,3.5575211766034007,175.0,2.0328692437733715,False
case_b_ac_uc_benders,29,22,13,8,10,8.277268634037059,0.056560267648256585,8.277461875713483,175.0,4.729978214693419,False
case_b_ac_uc_benders,29,22,14,9,11,-78.42875090622667,2.5831726640088184,78.47127977625338,400.0,19.617819944063346,False
case_b_ac_uc_benders,29,22,15,9,12,-119.30443603339202,5.986005210203615,119.45451316556573,400.0,29.863628291391432,False
case_b_ac_uc_benders,29,22,16,10,11,-101.65106565367405,4.342578900243642,101.74378182489777,300.0,33.91459394163259,False
case_b_ac_uc_benders,29,22,17,10,12,-142.45246188558497,8.543408518213473,142.7084220583113,400.0,35.677105514577825,False
case_b_ac_uc_benders,29,22,18,11,13,-225.98472157244242,12.189809228300833,226.31324714474115,500.0,45.26264942894823,False
case_b_ac_uc_benders,29,22,19,11,14,46.159797058409666,0.44536336951805494,46.16194550714337,229.99999999999997,20.07041109006234,False
case_b_ac_uc_benders,29,22,20,12,13,-153.98412721582108,5.650844347348942,154.08777847790566,500.0,30.817555695581135,False
case_b_ac_uc_benders,29,22,21,12,23,-107.97925916136302,5.646950284514921,108.12681654683347,500.0,21.625363309366694,False
case_b_ac_uc_benders,29,22,22,13,23,-35.989341924906306,0.5603239456358221,35.99370354814674,500.0,7.198740709629348,False
case_b_ac_uc_benders,29,22,23,14,16,-78.4281540481976,1.1966432203177062,78.43728260466794,210.0,37.35108695460378,False
case_b_ac_uc_benders,29,22,24,15,16,-111.20028795690715,1.0697150807222948,111.20543301499704,500.0,22.241086602999406,False
case_b_ac_uc_benders,29,22,25,15,21,-40.29557101786805,0.3978533760864026,40.29753504824967,500.0,8.059507009649934,False
case_b_ac_uc_benders,29,22,26,15,21,-40.29557101786805,0.3978533760864026,40.29753504824967,500.0,8.059507009649934,False
case_b_ac_uc_benders,29,22,27,15,24,51.98721774302227,0.7014707647374872,51.99195004896615,500.0,10.39839000979323,False
case_b_ac_uc_benders,29,22,28,16,17,-9.713610277509089,0.01221889142333318,9.713617962666527,500.0,1.9427235925333055,False
case_b_ac_uc_benders,29,22,29,16,19,-117.91926593616012,1.6063201242468121,117.93020623769132,500.0,23.586041247538265,False
case_b_ac_uc_benders,29,22,30,17,18,106.62618062788376,0.8186265032139286,106.62932309942636,500.0,21.325864619885273,False
case_b_ac_uc_benders,29,22,31,17,22,-116.05317971193425,7.117755057550071,116.27124734133452,500.0,23.254249468266902,False
case_b_ac_uc_benders,29,22,32,18,21,-51.52828494994661,0.34385906936801214,51.52943225907385,500.0,10.30588645181477,False
case_b_ac_uc_benders,29,22,33,18,21,-51.52828494994661,0.34385906936801214,51.52943225907385,500.0,10.30588645181477,False
case_b_ac_uc_benders,29,22,34,19,20,-143.0553000840087,4.055290323823907,143.1127676405438,500.0,28.62255352810876,False
case_b_ac_uc_benders,29,22,35,19,20,-143.0553000840087,4.055290323823907,143.1127676405438,500.0,28.62255352810876,False
case_b_ac_uc_benders,29,22,36,20,23,-202.58721724717591,4.434614611059754,202.63574807694488,500.0,40.52714961538897,False
case_b_ac_uc_benders,29,22,37,20,23,-202.58721724717591,4.434614611059754,202.63574807694488,500.0,40.52714961538897,False
case_b_ac_uc_benders,29,22,38,21,22,-183.18178122277965,11.419544155668305,183.53738300595214,500.0,36.70747660119043,False
case_b_ac_uc_benders,29,23,1,1,2,-0.98338277418742,6.720939712042422e-05,0.9833827764841367,175.0,0.5619330151337925,False
case_b_ac_uc_benders,29,23,2,1,3,26.36568473201623,0.7346476246776584,26.375917775890155,229.99999999999997,11.467790337343548,False
case_b_ac_uc_benders,29,23,3,1,5,68.28610355525349,1.9717566999700276,68.31456479582285,175.0,39.036894169041624,False
case_b_ac_uc_benders,29,23,4,2,4,48.8441682952788,1.512824235531503,48.86759062635614,175.0,27.92433750077494,False
case_b_ac_uc_benders,29,23,5,2,6,53.77521366866716,2.7835408365113494,53.847207027842536,175.0,30.76983258733859,False
