case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,35,16,15,9,12,-106.51850027518887,4.76926899920427,106.62521665939153,400.0,26.656304164847878,False
case_b_ac_uc_benders,35,16,16,10,11,-91.41287768202668,3.510643988060838,91.48026468763673,300.0,30.493421562545578,False
case_b_ac_uc_benders,35,16,17,10,12,-128.96492360822597,6.997645336562671,129.15463043008518,400.0,32.288657607521294,False
case_b_ac_uc_benders,35,16,18,11,13,-215.9274771025715,11.12613496682922,216.21393629269514,500.0,43.24278725853903,False
case_b_ac_uc_benders,35,16,19,11,14,55.85603025534828,0.6521471750714146,55.859837198333615,229.99999999999997,24.286885738405925,False
case_b_ac_uc_benders,35,16,20,12,13,-149.70553499134957,5.340784542404701,149.80077164879552,500.0,29.960154329759106,False
case_b_ac_uc_benders,35,16,21,12,23,-85.94713250180305,3.574047081147446,86.02141243795495,500.0,17.20428248759099,False
case_b_ac_uc_benders,35,16,22,13,23,-13.641681997343635,0.08048910038664271,13.641919447494566,500.0,2.728383889498913,False
case_b_ac_uc_benders,35,16,23,14,16,-30.1446532750342,0.17674824971765937,30.145171437824143,210.0,14.35484354182102,False
case_b_ac_uc_benders,35,16,24,15,16,-118.76279879560474,1.2201768896136607,118.7690667194419,500.0,23.75381334388838,False
case_b_ac_uc_benders,35,16,25,15,21,-17.873124386123354,0.07826640173305414,17.87329574956666,500.0,3.5746591499133316,False
case_b_ac_uc_benders,35,16,26,15,21,-17.873124386123354,0.07826640173305414,17.87329574956666,500.0,3.5746591499133316,False
case_b_ac_uc_benders,35,16,27,15,24,24.217224155930232,0.15219599989988813,24.217702398059075,500.0,4.843540479611814,False
case_b_ac_uc_benders,35,16,28,16,17,35.44620780522358,0.16271158590670545,35.44658125731283,500.0,7.089316251462566,False
case_b_ac_uc_benders,35,16,29,16,19,-119.34808193998538,1.645490650908405,119.35942485717537,500.0,23.871884971435072,False
case_b_ac_uc_benders,35,16,30,17,18,151.43194612006093,1.651273992828316,151.4409489256734,500.0,30.28818978513468,False
case_b_ac_uc_benders,35,16,31,17,22,-115.70902391433651,7.075444024948388,115.92514879593072,500.0,23.185029759186147,False
case_b_ac_uc_benders,35,16,32,18,21,-74.12347109117717,0.7115759922563366,74.12688653246764,500.0,14.825377306493527,False
case_b_ac_uc_benders,35,16,33,18,21,-74.12347109117717,0.7115759922563366,74.12688653246764,500.0,14.825377306493527,False
case_b_ac_uc_benders,35,16,34,19,20,-141.05814413775596,3.9427631910151995,141.11323612322255,500.0,28.222647224644508,False
case_b_ac_uc_benders,35,16,35,19,20,-141.05814413775596,3.9427631910151995,141.11323612322255,500.0,28.222647224644508,False
case_b_ac_uc_benders,35,16,36,20,23,-198.67057668573557,4.264724078507765,198.7163453571662,500.0,39.74326907143324,False
case_b_ac_uc_benders,35,16,37,20,23,-198.67057668573557,4.264724078507765,198.7163453571662,500.0,39.74326907143324,False
case_b_ac_uc_benders,35,16,38,21,22,-183.52583842259952,11.462649613957945,183.8834568548527,500.0,36.77669137097054,False
case_b_ac_uc_benders,35,17,1,1,2,-1.6750636290539367,0.00019500575494907162,1.6750636404049217,175.0,0.9571792230885267,False
case_b_ac_uc_benders,35,17,2,1,3,27.39874182179608,0.7933944777948482,27.41022670856323,229.99999999999997,11.91748987328836,False
case_b_ac_uc_benders,35,17,3,1,5,66.86538005475256,1.8904986573042584,66.89209994490956,175.0,38.224057111376894,False
case_b_ac_uc_benders,35,17,4,2,4,48.04222363969884,1.463509871332802,48.06450991522047,175.0,27.46543423726884,False
case_b_ac_uc_benders,35,17,5,2,6,52.92150637515396,2.6956341894709737,52.99011493381484,175.0,30.28006567646562,False
case_b_ac_uc_benders,35,17,6,3,9,-15.102152899453431,0.13571559734849778,15.10276269170092,160.0,9.439226682313075,False
case_b_ac_uc_benders,35,17,7,3,24,-35.25979754053979,0.5216589265415744,35.2636562289774,400.0,8.81591405724435,False
case_b_ac_uc_benders,35,17,8,4,9,-20.006624419572805,0.2075597507397647,20.00770106024113,175.0,11.432972034423502,False
case_b_ac_uc_benders,35,17,9,5,10,1.5810074847609534,0.00110356716806214,1.5810078699142047,175.0,0.9034330685224027,False
case_b_ac_uc_benders,35,17,10,6,10,-72.08413451975258,1.5725751211969532,72.10128599389607,250.0,28.84051439755843,False
case_b_ac_uc_benders,35,17,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,35,17,12,8,9,3.388308860441051,0.0094773399351811,3.388322114810748,175.0,1.9361840656061418,False
case_b_ac_uc_benders,35,17,13,8,10,14.290347355497627,0.1686021459622728,14.291341932246986,175.0,8.166481104141136,False
case_b_ac_uc_benders,35,17,14,9,11,-73.50116377591492,2.268474378490084,73.53616152900376,400.0,18.38404038225094,False
case_b_ac_uc_benders,35,17,15,9,12,-118.97639295984497,5.95304935848883,119.12523191331069,400.0,29.78130797832767,False
case_b_ac_uc_benders,35,17,16,10,11,-94.9030741043876,3.7842735070843374,94.97849335738752,300.0,31.659497785795843,False
case_b_ac_uc_benders,35,17,17,10,12,-140.30461131216467,8.286826259138362,140.54912111040306,400.0,35.137280277600766,False
case_b_ac_uc_benders,35,17,18,11,13,-231.82037783173462,12.829457247210833,232.1751118257644,500.0,46.43502236515288,False
case_b_ac_uc_benders,35,17,19,11,14,63.73441646299216,0.8491245425626018,63.740072594615924,229.99999999999997,27.713075041137362,False
case_b_ac_uc_benders,35,17,20,12,13,-151.73873472001756,5.487030766814031,151.83791068461073,500.0,30.367582136922145,False
case_b_ac_uc_benders,35,17,21,12,23,-107.73911701461995,5.6217924707807905,107.88568897529689,500.0,21.57713779505938,False
case_b_ac_uc_benders,35,17,22,13,23,-36.958108675658366,0.590903541877019,36.962832195025,500.0,7.392566439005001,False
case_b_ac_uc_benders,35,17,23,14,16,-47.10270770824111,0.4315665823552628,47.104684726288134,210.0,22.430802250613397,False
case_b_ac_uc_benders,35,17,24,15,16,-135.64770217021274,1.591845060966178,135.65704211266313,500.0,27.131408422532626,False
case_b_ac_uc_benders,35,17,25,15,21,-18.122155331753504,0.08046265208606425,18.12233395858775,500.0,3.6244667917175497,False
case_b_ac_uc_benders,35,17,26,15,21,-18.122155331753504,0.08046265208606425,18.12233395858775,500.0,3.6244667917175497,False
case_b_ac_uc_benders,35,17,27,15,24,35.26297369602821,0.32270938763366924,35.26445030389166,500.0,7.052890060778331,False
case_b_ac_uc_benders,35,17,28,16,17,42.60392239105637,0.2350618547046228,42.604570848427656,500.0,8.52091416968553,False
case_b_ac_uc_benders,35,17,29,16,19,-162.33221810305096,3.044697719732065,162.36076871726448,500.0,32.47215374345289,False
case_b_ac_uc_benders,35,17,30,17,18,158.04198239551766,1.7985962266479145,158.0522165231846,500.0,31.61044330463692,False
case_b_ac_uc_benders,35,17,31,17,22,-115.16667253253526,7.009025405508441,115.37975948731767,500.0,23.075951897463536,False
case_b_ac_uc_benders,35,17,32,18,21,-74.14762760930516,0.7120399096794751,74.15104639127603,500.0,14.830209278255204,False
case_b_ac_uc_benders,35,17,33,18,21,-74.14762760930516,0.7120399096794751,74.15104639127603,500.0,14.830209278255204,False
case_b_ac_uc_benders,35,17,34,19,20,-164.32894204225713,5.3524647141061354,164.4160882372624,500.0,32.883217647452476,False
case_b_ac_uc_benders,35,17,35,19,20,-164.32894204225713,5.3524647141061354,164.4160882372624,500.0,32.883217647452476,False
case_b_ac_uc_benders,35,17,36,20,23,-223.23854299063814,5.385360511917884,223.30349120518989,500.0,44.66069824103798,False
case_b_ac_uc_benders,35,17,37,20,23,-223.23854299063814,5.385360511917884,223.30349120518989,500.0,44.66069824103798,False
case_b_ac_uc_benders,35,17,38,21,22,-184.06798255272986,11.530739270564471,184.42879425175943,500.0,36.885758850351884,False
case_b_ac_uc_benders,35,18,1,1,2,0.009754906246878414,6.613414851723954e-09,0.009754906246880657,175.0,0.005574232141074661,False
case_b_ac_uc_benders,35,18,2,1,3,22.693943381530776,0.544168612080734,22.700466640192626,229.99999999999997,9.869768104431579,False
case_b_ac_uc_benders,35,18,3,1,5,66.65231566161512,1.8784602638177188,66.67878070284674,175.0,38.102160401626705,False
case_b_ac_uc_benders,35,18,4,2,4,46.825322053840495,1.3902433465323483,46.845955663306285,175.0,26.769117521889306,False
case_b_ac_uc_benders,35,18,5,2,6,52.91546167647269,2.6950168321534496,52.984046657081976,175.0,30.276598089761126,False
case_b_ac_uc_benders,35,18,6,3,9,-10.839019818015265,0.06990609629922544,10.83924524483266,160.0,6.774528278020414,False
case_b_ac_uc_benders,35,18,7,3,24,-55.51106850850911,1.2933820811668766,55.52613406463911,400.0,13.881533516159777,False
case_b_ac_uc_benders,35,18,8,4,9,-23.444854975737535,0.285041472496451,23.446587672290566,175.0,13.398050098451751,False
case_b_ac_uc_benders,35,18,9,5,10,-0.7623961583765637,0.00025662097789654916,0.7623962015656089,175.0,0.4356549723232051,False
case_b_ac_uc_benders,35,18,10,6,10,-76.16609872075819,1.7558181412349037,76.18633402182685,250.0,30.47453360873074,False
case_b_ac_uc_benders,35,18,11,7,8,160.98668730319056,7.975961139601408,161.18414762300816,175.0,92.10522721314751,False
case_b_ac_uc_benders,35,18,12,8,9,-6.847171581726681,0.03870377936637202,6.847280967810705,175.0,3.912731981606117,False
case_b_ac_uc_benders,35,18,13,8,10,5.647235608539524,0.026326815555235295,5.647296974621934,175.0,3.227026842641105,False
case_b_ac_uc_benders,35,18,14,9,11,-81.96617704814805,2.82173165859071,82.01473251460037,400.0,20.503683128650092,False
case_b_ac_uc_benders,35,18,15,9,12,-125.12192227226305,6.585674514333295,125.29511778962087,400.0,31.32377944740522,False
case_b_ac_uc_benders,35,18,16,10,11,-106.47596732771684,4.765453368373111,106.58255562792236,300.0,35.527518542640784,False
case_b_ac_uc_benders,35,18,17,10,12,-149.54489108708756,9.418776683975853,149.8412086325771,400.0,37.46030215814427,False
case_b_ac_uc_benders,35,18,18,11,13,-231.41644094213936,12.784649905947495,231.7693172349272,500.0,46.353863446985436,False
case_b_ac_uc_benders,35,18,19,11,14,43.23563964894273,0.3907198983594584,43.23740507815198,229.99999999999997,18.798871773109557,False
case_b_ac_uc_benders,35,18,20,12,13,-155.38548394547806,5.754307039573243,155.49199551898516,500.0,31.098399103797032,False
case_b_ac_uc_benders,35,18,21,12,23,-119.49843454808465,6.920311251990112,119.69864897845459,500.0,23.939729795690916,False
case_b_ac_uc_benders,35,18,22,13,23,-48.15059108327236,1.0031776028651043,48.16104013589613,500.0,9.632208027179226,False
case_b_ac_uc_benders,35,18,23,14,16,-79.03914201526568,1.215364969549724,79.04848564342359,210.0,37.6421360206779,False
case_b_ac_uc_benders,35,18,24,15,16,-109.75649701451744,1.0421152064467334,109.76144423704201,500.0,21.952288847408404,False
case_b_ac_uc_benders,35,18,25,15,21,-45.95514699441982,0.5174751123638424,45.95806040044172,500.0,9.191612080088344,False
case_b_ac_uc_benders,35,18,26,15,21,-45.95514699441982,0.5174751123638424,45.95806040044172,500.0,9.191612080088344,False
case_b_ac_uc_benders,35,18,27,15,24,55.52346913074784,0.8001671839313402,55.52923456914699,500.0,11.1058469138294,False
case_b_ac_uc_benders,35,18,28,16,17,8.268056801653682,0.008852728993027026,8.268061541025341,500.0,1.6536123082050682,False
case_b_ac_uc_benders,35,18,29,16,19,-137.05984814901677,2.170257935322924,137.0770294182704,500.0,27.415405883654078,False
case_b_ac_uc_benders,35,18,30,17,18,129.04188284328666,1.1990336550798337,129.0474533241417,500.0,25.809490664828342,False
case_b_ac_uc_benders,35,18,31,17,22,-120.45589559600836,7.670292171309392,120.69985984179814,500.0,24.13997196835963,False
case_b_ac_uc_benders,35,18,32,18,21,-93.6411623511455,1.1357094473537444,93.64804921845622,500.0,18.729609843691243,False
case_b_ac_uc_benders,35,18,33,18,21,-93.6411623511455,1.1357094473537444,93.64804921845622,500.0,18.729609843691243,False
case_b_ac_uc_benders,35,18,34,19,20,-154.4199774324585,4.7258368669380175,154.4922747723455,500.0,30.8984549544691,False
case_b_ac_uc_benders,35,18,35,19,20,-154.4199774324585,4.7258368669380175,154.4922747723455,500.0,30.8984549544691,False
case_b_ac_uc_benders,35,18,36,20,23,-215.23876432337624,5.006100965147551,215.29697330507722,500.0,43.059394661015446,False
case_b_ac_uc_benders,35,18,37,20,23,-215.23876432337624,5.006100965147551,215.29697330507722,500.0,43.059394661015446,False
case_b_ac_uc_benders,35,18,38,21,22,-178.77805819230537,10.875072981842953,179.10851823230445,500.0,35.82170364646089,False
case_b_ac_uc_benders,35,19,1,1,2,-1.180950760706556,9.692780710751038e-05,1.180950764684283,175.0,0.6748290083910188,False
case_b_ac_uc_benders,35,19,2,1,3,23.958320743782938,0.6065336808621886,23.96599707852774,229.99999999999997,10.41999872979467,False
case_b_ac_uc_benders,35,19,3,1,5,63.3421114868595,1.6963800850453028,63.364822993571735,175.0,36.20847028204099,False
case_b_ac_uc_benders,35,19,4,2,4,44.6987207725963,1.2667340908859341,44.7166664003875,175.0,25.55238080022143,False
case_b_ac_uc_benders,35,19,5,2,6,50.954763794217826,2.498525359002334,51.01598359626236,175.0,29.151990626435634,False
case_b_ac_uc_benders,35,19,6,3,9,-19.282340268834027,0.22125527208243273,19.283609624199578,160.0,12.052256015124737,False
case_b_ac_uc_benders,35,19,7,3,24,-69.36894015940474,2.0203672660747976,69.39835547568042,400.0,17.349588868920105,False
case_b_ac_uc_benders,35,19,8,4,9,-27.793501315408037,0.4006134285643932,27.796388371310655,175.0,15.883650497891802,False
case_b_ac_uc_benders,35,19,9,5,10,-6.207574334290458,0.017012879566556713,6.207597647545527,175.0,3.5471986557403015,False
case_b_ac_uc_benders,35,19,10,6,10,-82.20966779837327,2.045690834979686,82.2351161640282,250.0,32.89404646561128,False
case_b_ac_uc_benders,35,19,11,7,8,174.66345051748692,9.392832699608899,174.9158261930505,175.0,99.95190068174314,False
case_b_ac_uc_benders,35,19,12,8,9,-2.4664820237950438,0.00502197778442937,2.4664871363874905,175.0,1.4094212207928518,False
case_b_ac_uc_benders,35,19,13,8,10,9.886049841767118,0.08068477573896017,9.886379089785082,175.0,5.64935947987719,False
case_b_ac_uc_benders,35,19,14,9,11,-86.95189563179592,3.175916452395971,87.00987644673063,400.0,21.752469111682657,False
case_b_ac_uc_benders,35,19,15,9,12,-133.7364397979763,7.526705338385684,133.94807435379064,400.0,33.48701858844766,False
case_b_ac_uc_benders,35,19,16,10,11,-111.17578198719966,5.196370312872924,111.29715524169454,300.0,37.09905174723151,False
case_b_ac_uc_benders,35,19,17,10,12,-157.8618693866078,10.5003480751341,158.21070480828214,400.0,39.552676202070536,False
case_b_ac_uc_benders,35,19,18,11,13,-239.09466800231414,13.649914140718336,239.483987822121,500.0,47.896797564424205,False
case_b_ac_uc_benders,35,19,19,11,14,41.24496286512842,0.35556613830608735,41.246495475670805,229.99999999999997,17.93325890246557,False
case_b_ac_uc_benders,35,19,20,12,13,-156.6444834335437,5.848063179881901,156.75360931448324,500.0,31.35072186289665,False
case_b_ac_uc_benders,35,19,21,12,23,-135.16868944966194,8.862625315011506,135.45892637627625,500.0,27.09178527525525,False
case_b_ac_uc_benders,35,19,22,13,23,-65.06943446098069,1.832671168375475,65.09523780341581,500.0,13.019047560683163,False
case_b_ac_uc_benders,35,19,23,14,16,-91.84421231608006,1.6412012846968058,91.85887478963633,210.0,43.742321328398255,False
case_b_ac_uc_benders,35,19,24,15,16,-116.77226180619031,1.1796137012685088,116.77821978356097,500.0,23.355643956712193,False
case_b_ac_uc_benders,35,19,25,15,21,-54.13762671641441,0.7181926146437413,54.14239029741444,500.0,10.828478059482888,False
case_b_ac_uc_benders,35,19,26,15,21,-54.13762671641441,0.7181926146437413,54.14239029741444,500.0,10.828478059482888,False
case_b_ac_uc_benders,35,19,27,15,24,69.39315202843602,1.2500042493274541,69.40440950735747,500.0,13.880881901471493,False
case_b_ac_uc_benders,35,19,28,16,17,4.8764350022113865,0.0030794618018172904,4.876435974549174,500.0,0.9752871949098347,False
case_b_ac_uc_benders,35,19,29,16,19,-156.48630448591493,2.8292843434497077,156.51187923462732,500.0,31.302375846925464,False
case_b_ac_uc_benders,35,19,30,17,18,126.75880744947409,1.156977638155458,126.76408743515665,500.0,25.35281748703133,False
case_b_ac_uc_benders,35,19,31,17,22,-121.55502699663691,7.81149307240929,121.80576346041032,500.0,24.361152692082065,False
case_b_ac_uc_benders,35,19,32,18,21,-99.77596773821715,1.289419371083319,99.78429906760017,500.0,19.956859813520033,False
case_b_ac_uc_benders,35,19,33,18,21,-99.77596773821715,1.289419371083319,99.78429906760017,500.0,19.956859813520033,False
case_b_ac_uc_benders,35,19,34,19,20,-166.82861033812736,5.516719445316195,166.9197993672083,500.0,33.38395987344166,False
case_b_ac_uc_benders,35,19,35,19,20,-166.82861033812736,5.516719445316195,166.9197993672083,500.0,33.38395987344166,False
case_b_ac_uc_benders,35,19,36,20,23,-229.57600975721806,5.695659157242683,229.6466520315107,500.0,45.92933040630214,False
case_b_ac_uc_benders,35,19,37,20,23,-229.57600975721806,5.695659157242683,229.6466520315107,500.0,45.92933040630214,False
case_b_ac_uc_benders,35,19,38,21,22,-177.6780145623424,10.74116396768468,178.00238611377276,500.0,35.600477222754556,False
case_b_ac_uc_benders,35,20,1,1,2,-0.0007329954445170732,3.753991522113839e-11,0.0007329954445170743,175.0,0.00041885453972404245,False
case_b_ac_uc_benders,35,20,2,1,3,20.702514552728644,0.4528118996780719,20.707465982645758,229.99999999999997,9.0032460794112,False
case_b_ac_uc_benders,35,20,3,1,5,63.261448927091635,1.6920592586158463,63.28407370649973,175.0,36.16232783228556,False
case_b_ac_uc_benders,35,20,4,2,4,43.905298368920995,1.2221284492504596,43.922304388663896,175.0,25.098459650665085,False
case_b_ac_uc_benders,35,20,5,2,6,50.98948935923053,2.5019402207841073,51.05083476284654,175.0,29.171905578769454,False
case_b_ac_uc_benders,35,20,6,3,9,-16.18866592110015,0.15594784830162306,16.189417038188225,160.0,10.11838564886764,False
case_b_ac_uc_benders,35,20,7,3,24,-77.371257491485,2.513908798157151,77.41208706177044,400.0,19.35302176544261,False
case_b_ac_uc_benders,35,20,8,4,9,-30.067152198193686,0.4688554224925235,30.070807550123163,175.0,17.18331860007038,False
case_b_ac_uc_benders,35,20,9,5,10,-7.708324102238946,0.026233465833384845,7.708368741821286,175.0,4.4047821381835925,False
case_b_ac_uc_benders,35,20,10,6,10,-84.8913418735862,2.1814177988851093,84.9193647451003,250.0,33.96774589804012,False
case_b_ac_uc_benders,35,20,11,7,8,174.66345051748675,9.39283269960872,174.9158261930503,175.0,99.95190068174303,False
case_b_ac_uc_benders,35,20,12,8,9,-4.724047510096169,0.018422654006389764,4.72408343192904,175.0,2.6994762468165945,False
case_b_ac_uc_benders,35,20,13,8,10,8.72379375849317,0.0628275872607308,8.724019993468914,175.0,4.985154281982237,False
case_b_ac_uc_benders,35,20,14,9,11,-90.24694083606286,3.421533123447198,90.31177785417955,400.0,22.577944463544885,False
case_b_ac_uc_benders,35,20,15,9,12,-135.35972547382974,7.711130201516204,135.57919017804792,400.0,33.89479754451198,False
case_b_ac_uc_benders,35,20,16,10,11,-116.61016411803145,5.718047794185383,116.75027385925402,300.0,38.91675795308468,False
case_b_ac_uc_benders,35,20,17,10,12,-161.61659561223738,11.008142786060365,161.99105896588168,400.0,40.49776474147042,False
case_b_ac_uc_benders,35,20,18,11,13,-237.1718105112052,13.430541621560007,237.5517778283536,500.0,47.51035556567072,False
case_b_ac_uc_benders,35,20,19,11,14,30.547288612882166,0.1950335498540331,30.547911216387437,229.99999999999997,13.281700528864105,False
case_b_ac_uc_benders,35,20,20,12,13,-157.65068548107334,5.9235408184984095,157.76193130308948,500.0,31.552386260617894,False
case_b_ac_uc_benders,35,20,21,12,23,-139.54327081806565,9.448249832204505,139.86276793877548,500.0,27.972553587755094,False
case_b_ac_uc_benders,35,20,22,13,23,-69.43572304109551,2.087104714442198,69.46708314251268,500.0,13.893416628502536,False
case_b_ac_uc_benders,35,20,23,14,16,-104.79908408756182,2.137052220959518,104.82087109820716,210.0,49.9147005229558,False
case_b_ac_uc_benders,35,20,24,15,16,-103.5803170715911,0.9281228124563269,103.58447517174739,500.0,20.716895034349477,False
case_b_ac_uc_benders,35,20,25,15,21,-67.90738185673766,1.1301089659432781,67.91678479515714,500.0,13.583356959031429,False
case_b_ac_uc_benders,35,20,26,15,21,-67.90738185673766,1.1301089659432781,67.91678479515714,500.0,13.583356959031429,False
case_b_ac_uc_benders,35,20,27,15,24,77.40486429565017,1.5554254487057142,77.42049060135501,500.0,15.484098120271003,False
case_b_ac_uc_benders,35,20,28,16,17,-11.860879396022286,0.01821816255725908,11.860893387449066,500.0,2.372178677489813,False
case_b_ac_uc_benders,35,20,29,16,19,-141.5278735831225,2.314099563670093,141.54679105423367,500.0,28.309358210846735,False
case_b_ac_uc_benders,35,20,30,17,18,112.73751960368696,0.915162181071294,112.74123401936562,500.0,22.548246803873123,False
case_b_ac_uc_benders,35,20,31,17,22,-124.24616235055711,8.162718495085379,124.51401058543976,500.0,24.90280211708795,False
case_b_ac_uc_benders,35,20,32,18,21,-110.11383139975072,1.570514148238643,110.1250306706997,500.0,22.025006134139943,False
case_b_ac_uc_benders,35,20,33,18,21,-110.11383139975072,1.570514148238643,110.1250306706997,500.0,22.025006134139943,False
case_b_ac_uc_benders,35,20,34,19,20,-161.16693506511012,5.148254525622513,161.24914103009053,500.0,32.2498282060181,False
case_b_ac_uc_benders,35,20,35,19,20,-161.16693506511012,5.148254525622513,161.24914103009053,500.0,32.2498282060181,False
case_b_ac_uc_benders,35,20,36,20,23,-225.18765863177032,5.479867138743118,225.25432414033028,500.0,45.050864828066054,False
case_b_ac_uc_benders,35,20,37,20,23,-225.18765863177032,5.479867138743118,225.25432414033028,500.0,45.050864828066054,False
case_b_ac_uc_benders,35,20,38,21,22,-174.98352065574767,10.416703935242756,175.2932977097384,500.0,35.05865954194768,False
case_b_ac_uc_benders,35,21,1,1,2,-1.6515813746713799,0.0001895766141989937,1.6515813855516468,175.0,0.9437607917437981,False
case_b_ac_uc_benders,35,21,2,1,3,25.337808580009778,0.6784428587373817,25.34688991473686,229.99999999999997,11.020386919450809,False
case_b_ac_uc_benders,35,21,3,1,5,63.51113754831302,1.7054521599946904,63.53403150871796,175.0,36.30516086212455,False
case_b_ac_uc_benders,35,21,4,2,4,45.133208595447435,1.2915002901242383,45.151683148245546,175.0,25.800961798997456,False
case_b_ac_uc_benders,35,21,5,2,6,51.018631815823376,2.5048078605859407,51.08008276008369,175.0,29.18861872004782,False
case_b_ac_uc_benders,35,21,6,3,9,-20.30120688021856,0.2452584957512527,20.30268830778751,160.0,12.689180192367193,False
case_b_ac_uc_benders,35,21,7,3,24,-64.23015524300264,1.7319109341911911,64.25350074528383,400.0,16.063375186320958,False
case_b_ac_uc_benders,35,21,8,4,9,-26.618776080985583,0.36745797661729906,26.621312240650912,175.0,15.212178423229094,False
case_b_ac_uc_benders,35,21,9,5,10,-5.328316412789646,0.012534676351106801,5.328331156461162,175.0,3.0447606608349496,False
case_b_ac_uc_benders,35,21,10,6,10,-80.78722380686611,1.975469598192537,80.81137302727912,250.0,32.32454921091165,False
case_b_ac_uc_benders,35,21,11,7,8,174.66345051748692,9.392832699608899,174.9158261930505,175.0,99.95190068174314,False
case_b_ac_uc_benders,35,21,12,8,9,-1.3736863843614995,0.0015577322933811948,1.3736872675795124,175.0,0.7849641529025785,False
case_b_ac_uc_benders,35,21,13,8,10,10.503161106384399,0.0910730295505379,10.503555946601011,175.0,6.002031969486292,False
case_b_ac_uc_benders,35,21,14,9,11,-85.04760880338738,3.0381558215904696,85.10185752361859,400.0,21.275464380904644,False
case_b_ac_uc_benders,35,21,15,9,12,-132.65368316326283,7.404943880851,132.86020040124083,400.0,33.21505010031021,False
case_b_ac_uc_benders,35,21,16,10,11,-108.34270897552285,4.93436478319472,108.45501622317187,300.0,36.15167207439062,False
case_b_ac_uc_benders,35,21,17,10,12,-155.85400529941515,10.2337869720552,156.18963270223648,400.0,39.04740817555912,False
case_b_ac_uc_benders,35,21,18,11,13,-239.9140689716723,13.74394223239435,240.3074206898982,500.0,48.06148413797964,False
case_b_ac_uc_benders,35,21,19,11,14,46.82322138701082,0.4582584289256184,46.8254638187889,229.99999999999997,20.358897312516913,False
case_b_ac_uc_benders,35,21,20,12,13,-156.02620518893843,5.801925693283887,156.13404192363402,500.0,31.2268083847268,False
case_b_ac_uc_benders,35,21,21,12,23,-132.69459484370506,8.53981867379503,132.9691092085539,500.0,26.59382184171078,False
case_b_ac_uc_benders,35,21,22,13,23,-62.627948031822875,1.6976238290802907,62.650952118397754,500.0,12.530190423679551,False
case_b_ac_uc_benders,35,21,23,14,16,-84.1094813435154,1.3763401874344399,84.12074158129322,210.0,40.05749599109201,False
case_b_ac_uc_benders,35,21,24,15,16,-124.04059171598564,1.331048167134106,124.04773308075838,500.0,24.809546616151675,False
case_b_ac_uc_benders,35,21,25,15,21,-46.346600362392955,0.5263296750790856,46.349588866334415,500.0,9.269917773266883,False
case_b_ac_uc_benders,35,21,26,15,21,-46.346600362392955,0.5263296750790856,46.349588866334415,500.0,9.269917773266883,False
case_b_ac_uc_benders,35,21,27,15,24,64.24937108465379,1.0715091874369103,64.25830542982213,500.0,12.851661085964427,False
case_b_ac_uc_benders,35,21,28,16,17,14.376047094982605,0.02676395230706633,14.376072008246929,500.0,2.875214401649386,False
case_b_ac_uc_benders,35,21,29,16,19,-164.51106672788907,3.1270087995278,164.54078296878342,500.0,32.90815659375669,False
case_b_ac_uc_benders,35,21,30,17,18,134.7457415296175,1.3073849363333545,134.75208390128236,500.0,26.950416780256475,False
case_b_ac_uc_benders,35,21,31,17,22,-120.05601144706404,7.619244099894269,120.29754264003627,500.0,24.059508528007253,False
case_b_ac_uc_benders,35,21,32,18,21,-94.11857722021855,1.1473211686349427,94.12556997873767,500.0,18.825113995747536,False
case_b_ac_uc_benders,35,21,33,18,21,-94.11857722021855,1.1473211686349427,94.12556997873767,500.0,18.825113995747536,False
case_b_ac_uc_benders,35,21,34,19,20,-169.93183073751507,5.724099297292491,170.02821063155588,500.0,34.00564212631118,False
case_b_ac_uc_benders,35,21,35,19,20,-169.93183073751507,5.724099297292491,170.02821063155588,500.0,34.00564212631118,False
case_b_ac_uc_benders,35,21,36,20,23,-232.04308023468857,5.818807757720306,232.11602617769293,500.0,46.42320523553859,False
case_b_ac_uc_benders,35,21,37,20,23,-232.04308023468857,5.818807757720306,232.11602617769293,500.0,46.42320523553859,False
case_b_ac_uc_benders,35,21,38,21,22,-179.17820842644562,10.923991584832056,179.5109020841249,500.0,35.90218041682498,False
case_b_ac_uc_benders,35,22,1,1,2,-0.18597606711953707,2.4038029760143597e-06,0.18597606713507206,175.0,0.10627203836289831,False
case_b_ac_uc_benders,35,22,2,1,3,23.905468243403554,0.6038588766982015,23.9130938500091,229.99999999999997,10.396997326090915,False
case_b_ac_uc_benders,35,22,3,1,5,67.79320678673054,1.9433713820248468,67.82105557094256,175.0,38.75488889768146,False
case_b_ac_uc_benders,35,22,4,2,4,47.92992624840075,1.4566697206257992,47.95205644028338,175.0,27.40117510873336,False
case_b_ac_uc_benders,35,22,5,2,6,53.549791521077886,2.76019087257981,53.6208805000811,175.0,30.640503142903487,False
case_b_ac_uc_benders,35,22,6,3,9,-9.58254595308964,0.05463776247572892,9.582701718626277,160.0,5.989188574141423,False
case_b_ac_uc_benders,35,22,7,3,24,-52.13711449249623,1.1408639266640745,52.14959518637535,400.0,13.03739879659384,False
case_b_ac_uc_benders,35,22,8,4,9,-20.858938516589205,0.2256233160652746,20.86015872230125,175.0,11.920090698457857,False
