case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,28,16,1,22.48333563993302,-50.0,80.0,0.0,0.051533196447763885,1.0
case_b_ac_uc_benders,28,16,2,22.54560753554281,-50.0,80.0,0.0,0.1387659394969063,1.0
case_b_ac_uc_benders,28,16,3,34.02128756005389,0.0,0.0,34.02128756005389,-0.009829121002127295,1.0
case_b_ac_uc_benders,28,16,4,15.228680608795289,0.0,0.0,15.228680608795289,-0.03436087011274935,1.0
case_b_ac_uc_benders,28,16,5,14.753504238738588,0.0,0.0,14.753504238738588,-0.042594198426250784,1.0
case_b_ac_uc_benders,28,16,6,29.51074384157509,0.0,0.0,29.51074384157509,-0.12344597914068345,1.0
case_b_ac_uc_benders,28,16,7,31.892832699608864,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,28,16,8,41.13671504534449,0.0,0.0,41.13671504534449,-0.33443518916863013,1.0
case_b_ac_uc_benders,28,16,9,38.90783148021607,0.0,0.0,38.90783148021607,-0.16109441748719178,1.0
case_b_ac_uc_benders,28,16,10,47.828105608459516,0.0,0.0,47.828105608459516,-0.309336853501776,1.0
case_b_ac_uc_benders,28,16,11,16.11873194481529,0.0,0.0,16.11873194481529,-0.18883402770205038,1.0
case_b_ac_uc_benders,28,16,12,19.024102498528155,0.0,0.0,19.024102498528155,0.1545836176876918,1.0
case_b_ac_uc_benders,28,16,13,63.984480934486086,0.0,240.0,0.0,0.4543241184020985,1.0
case_b_ac_uc_benders,28,16,14,35.49022294456829,0.0,0.0,35.49022294456829,-0.0021840965126500578,1.0
case_b_ac_uc_benders,28,16,15,59.003901227310685,-50.0,80.0,0.0,-0.007722178569196103,1.0
case_b_ac_uc_benders,28,16,16,20.383909739455945,-50.0,80.0,0.0,0.00037547816199889894,1.0
case_b_ac_uc_benders,28,16,17,8.880419853728252,0.0,0.0,8.880419853728252,-0.27766149409947616,1.0
case_b_ac_uc_benders,28,16,18,64.27268490447125,0.0,0.0,64.27268490447125,-0.02107599873630761,1.0
case_b_ac_uc_benders,28,16,19,40.97041006463183,0.0,0.0,40.97041006463183,-0.10509340862589056,1.0
case_b_ac_uc_benders,28,16,20,37.55524854434163,0.0,0.0,37.55524854434163,0.011411785218385262,1.0
case_b_ac_uc_benders,28,16,21,13.035103249509909,0.0,0.0,13.035103249509909,-0.4664042862276152,1.0
case_b_ac_uc_benders,28,16,22,18.5378205838506,-60.0,96.0,0.0,0.7651037794626063,1.0
case_b_ac_uc_benders,28,16,23,10.363518231225695,-125.0,310.0,0.0,0.17084672546417323,1.0
case_b_ac_uc_benders,28,16,24,0.2711557054356738,0.0,0.0,0.2711557054356738,0.0005779964579275543,1.0
case_b_ac_uc_benders,28,17,1,22.8603215643823,-50.0,80.0,0.0,0.04924684634401899,1.0
case_b_ac_uc_benders,28,17,2,22.665666589917002,-50.0,80.0,0.0,0.1261942252394448,1.0
case_b_ac_uc_benders,28,17,3,35.220823829809056,0.0,0.0,35.220823829809056,-0.01610465023347274,1.0
case_b_ac_uc_benders,28,17,4,15.48639434075298,0.0,0.0,15.48639434075298,-0.03177829713781932,1.0
case_b_ac_uc_benders,28,17,5,14.8475106244727,0.0,0.0,14.8475106244727,-0.03771964310999465,1.0
case_b_ac_uc_benders,28,17,6,30.076295885453202,0.0,0.0,30.076295885453202,-0.11787442821602667,1.0
case_b_ac_uc_benders,28,17,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032333893,1.0
case_b_ac_uc_benders,28,17,8,40.63102305910556,0.0,0.0,40.63102305910556,-0.2817024853133603,1.0
case_b_ac_uc_benders,28,17,9,41.379624398486186,0.0,0.0,41.379624398486186,-0.2264559248894784,1.0
case_b_ac_uc_benders,28,17,10,50.54202560048075,0.0,0.0,50.54202560048075,-0.39801425013416747,1.0
case_b_ac_uc_benders,28,17,11,18.088952271181082,0.0,0.0,18.088952271181082,-0.18247375698064872,1.0
case_b_ac_uc_benders,28,17,12,23.076484598400455,0.0,0.0,23.076484598400455,0.19320512841291304,1.0
case_b_ac_uc_benders,28,17,13,66.37741527446121,0.0,240.0,0.0,0.5053206494499136,1.0
case_b_ac_uc_benders,28,17,14,36.10803788453861,0.0,0.0,36.10803788453861,-0.0009610521106822034,1.0
case_b_ac_uc_benders,28,17,15,60.882409050358035,-50.0,80.0,0.0,-0.010828643480294886,1.0
case_b_ac_uc_benders,28,17,16,21.931918002137515,-50.0,80.0,0.0,-0.003398302074060666,1.0
case_b_ac_uc_benders,28,17,17,9.03761017392901,0.0,0.0,9.03761017392901,-0.2718094175203021,1.0
case_b_ac_uc_benders,28,17,18,65.78158281595307,0.0,0.0,65.78158281595307,-0.02273944480151613,1.0
case_b_ac_uc_benders,28,17,19,44.02880140189043,0.0,0.0,44.02880140189043,-0.14120353894858795,1.0
case_b_ac_uc_benders,28,17,20,41.10748304557187,0.0,0.0,41.10748304557187,0.026791509725953233,1.0
case_b_ac_uc_benders,28,17,21,13.112405780494672,0.0,0.0,13.112405780494672,-0.4711553764921286,1.0
case_b_ac_uc_benders,28,17,22,18.53959321916691,-60.0,96.0,0.0,0.765323657322142,1.0
case_b_ac_uc_benders,28,17,23,13.430811060165253,-125.0,310.0,0.0,0.2633406129023115,1.0
case_b_ac_uc_benders,28,17,24,0.7556958663975772,0.0,0.0,0.7556958663975772,0.0026892017223048015,1.0
case_b_ac_uc_benders,28,18,1,23.333658212315836,-50.0,80.0,0.0,0.0441899891721107,1.0
case_b_ac_uc_benders,28,18,2,23.061149910361962,-50.0,80.0,0.0,0.117854057948648,1.0
case_b_ac_uc_benders,28,18,3,37.19177569363309,0.0,0.0,37.19177569363309,-0.032007709260682304,1.0
case_b_ac_uc_benders,28,18,4,15.922255520474446,0.0,0.0,15.922255520474446,-0.02969616985258483,1.0
case_b_ac_uc_benders,28,18,5,15.1623548916741,0.0,0.0,15.1623548916741,-0.03482149271391677,1.0
case_b_ac_uc_benders,28,18,6,31.040493312637306,0.0,0.0,31.040493312637306,-0.11767423387647113,1.0
case_b_ac_uc_benders,28,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680949276,1.0
case_b_ac_uc_benders,28,18,8,41.28930087730614,0.0,0.0,41.28930087730614,-0.26337504865855976,1.0
case_b_ac_uc_benders,28,18,9,44.05054755737693,0.0,0.0,44.05054755737693,-0.29114274910784843,1.0
case_b_ac_uc_benders,28,18,10,53.961639500953176,0.0,0.0,53.961639500953176,-0.505571174148713,1.0
case_b_ac_uc_benders,28,18,11,20.280224590600213,0.0,0.0,20.280224590600213,-0.20733151509838166,1.0
case_b_ac_uc_benders,28,18,12,27.858519715886285,0.0,0.0,27.858519715886285,0.21986207556622617,1.0
case_b_ac_uc_benders,28,18,13,69.99003595638683,0.0,240.0,0.0,0.5670102450133072,1.0
case_b_ac_uc_benders,28,18,14,38.05693439694022,0.0,0.0,38.05693439694022,-0.007558060807070888,1.0
case_b_ac_uc_benders,28,18,15,63.770707159215725,-50.0,80.0,0.0,-0.00623389390648299,1.0
case_b_ac_uc_benders,28,18,16,22.658265848510997,-50.0,80.0,0.0,-0.0034445121563209113,1.0
case_b_ac_uc_benders,28,18,17,8.878521739594248,0.0,0.0,8.878521739594248,-0.31747995909357485,1.0
case_b_ac_uc_benders,28,18,18,68.06869898662352,0.0,0.0,68.06869898662352,-0.025754886659001386,1.0
case_b_ac_uc_benders,28,18,19,45.5991815374428,0.0,0.0,45.5991815374428,-0.1524560755530331,1.0
case_b_ac_uc_benders,28,18,20,42.78747669044772,0.0,0.0,42.78747669044772,0.027871671640951945,1.0
case_b_ac_uc_benders,28,18,21,14.187999804249039,-50.0,200.0,0.0,-0.4149232070206068,1.0
case_b_ac_uc_benders,28,18,22,18.545090164141342,-60.0,96.0,0.0,0.7660118417223316,1.0
case_b_ac_uc_benders,28,18,23,16.619323080076438,-125.0,310.0,0.0,0.389637579575151,1.0
case_b_ac_uc_benders,28,18,24,2.2395820526446455,0.0,0.0,2.2395820526446455,0.013720530464354397,1.0
case_b_ac_uc_benders,28,19,1,23.80163060622843,-50.0,80.0,0.0,0.03938288076616914,1.0
case_b_ac_uc_benders,28,19,2,23.497576136941834,-50.0,80.0,0.0,0.11153251865424352,1.0
case_b_ac_uc_benders,28,19,3,38.156041054315175,0.0,0.0,38.156041054315175,-0.028499014387548982,1.0
case_b_ac_uc_benders,28,19,4,16.381248849263187,0.0,0.0,16.381248849263187,-0.028372877584928347,1.0
case_b_ac_uc_benders,28,19,5,15.51592643091575,0.0,0.0,15.51592643091575,-0.03274958095782665,1.0
case_b_ac_uc_benders,28,19,6,32.03642499436714,0.0,0.0,32.03642499436714,-0.1194506862957212,1.0
case_b_ac_uc_benders,28,19,7,33.89283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,28,19,8,43.78839991861968,0.0,0.0,43.78839991861968,-0.33605690230797336,1.0
case_b_ac_uc_benders,28,19,9,45.76624778302507,0.0,0.0,45.76624778302507,-0.31857334973432216,1.0
case_b_ac_uc_benders,28,19,10,56.552745994500704,0.0,0.0,56.552745994500704,-0.5654938621133851,1.0
case_b_ac_uc_benders,28,19,11,21.307201753250826,0.0,0.0,21.307201753250826,-0.22979533103337246,1.0
case_b_ac_uc_benders,28,19,12,30.541326514641373,0.0,0.0,30.541326514641373,0.21946095347863093,1.0
case_b_ac_uc_benders,28,19,13,72.823691405982,0.0,240.0,0.0,0.589648051320296,1.0
case_b_ac_uc_benders,28,19,14,39.31831181065014,0.0,0.0,39.31831181065014,-0.008509809612021968,1.0
case_b_ac_uc_benders,28,19,15,65.84189789517839,-50.0,80.0,0.0,-0.008240590017720706,1.0
case_b_ac_uc_benders,28,19,16,24.3202438611474,-50.0,80.0,0.0,-0.012247991124255009,1.0
case_b_ac_uc_benders,28,19,17,8.990887665909428,0.0,0.0,8.990887665909428,-0.3132231967073267,1.0
case_b_ac_uc_benders,28,19,18,70.31515145505058,0.0,0.0,70.31515145505058,-0.02791724146351271,1.0
case_b_ac_uc_benders,28,19,19,49.27045867869937,0.0,0.0,49.27045867869937,-0.1962582659525367,1.0
case_b_ac_uc_benders,28,19,20,46.93396550644967,0.0,0.0,46.93396550644967,0.04697265747093127,1.0
case_b_ac_uc_benders,28,19,21,14.247634843219071,-50.0,200.0,0.0,-0.41744254743250053,1.0
case_b_ac_uc_benders,28,19,22,18.54314368842144,-60.0,96.0,0.0,0.7657686349731421,1.0
case_b_ac_uc_benders,28,19,23,20.149368741715914,-125.0,310.0,0.0,0.5203067212931956,1.0
case_b_ac_uc_benders,28,19,24,2.183606456487158,0.0,0.0,2.183606456487158,0.013209346253930221,1.0
case_b_ac_uc_benders,28,20,1,24.131237607364767,-50.0,80.0,0.0,0.03661654935491754,1.0
case_b_ac_uc_benders,28,20,2,23.761379151394177,-50.0,80.0,0.0,0.10614899231902086,1.0
case_b_ac_uc_benders,28,20,3,39.44271453840592,0.0,0.0,39.44271453840592,-0.042451197016433184,1.0
case_b_ac_uc_benders,28,20,4,16.694416014244013,0.0,0.0,16.694416014244013,-0.02769858033560979,1.0
case_b_ac_uc_benders,28,20,5,15.740637610793119,0.0,0.0,15.740637610793119,-0.03090063692225442,1.0
case_b_ac_uc_benders,28,20,6,32.69746722784686,0.0,0.0,32.69746722784686,-0.12022637115370571,1.0
case_b_ac_uc_benders,28,20,7,34.39283269960886,-25.0,270.0,0.0,0.3365494825130213,1.0
case_b_ac_uc_benders,28,20,8,44.47705689144053,0.0,0.0,44.47705689144053,-0.33628591088961457,1.0
case_b_ac_uc_benders,28,20,9,47.51707326567533,0.0,0.0,47.51707326567533,-0.36111541160923366,1.0
case_b_ac_uc_benders,28,20,10,58.8379695138246,0.0,0.0,58.8379695138246,-0.6389334473310271,1.0
case_b_ac_uc_benders,28,20,11,22.370944532901206,0.0,0.0,22.370944532901206,-0.20796897507746337,1.0
case_b_ac_uc_benders,28,20,12,33.229919598404926,0.0,0.0,33.229919598404926,0.22170656120158583,1.0
case_b_ac_uc_benders,28,20,13,74.8239634567762,0.0,240.0,0.0,0.5968547471189822,1.0
case_b_ac_uc_benders,28,20,14,40.342663096365385,0.0,0.0,40.342663096365385,-0.012705562131799297,1.0
case_b_ac_uc_benders,28,20,15,67.90005605061769,-50.0,80.0,0.0,-0.008109594638426643,1.0
case_b_ac_uc_benders,28,20,16,24.972318334334282,-50.0,80.0,0.0,-0.008547127842447821,1.0
case_b_ac_uc_benders,28,20,17,9.034329059357379,0.0,0.0,9.034329059357379,-0.32929734519404974,1.0
case_b_ac_uc_benders,28,20,18,71.89869918694629,0.0,0.0,71.89869918694629,-0.03128425653801514,1.0
case_b_ac_uc_benders,28,20,19,50.29085894037584,0.0,0.0,50.29085894037584,-0.2045657453807337,1.0
case_b_ac_uc_benders,28,20,20,48.04422573211466,0.0,0.0,48.04422573211466,0.047561646643956124,1.0
case_b_ac_uc_benders,28,20,21,14.918580883052902,-50.0,200.0,0.0,-0.39315399534501694,1.0
case_b_ac_uc_benders,28,20,22,18.554726097199328,-60.0,96.0,0.0,0.7672175449549741,1.0
case_b_ac_uc_benders,28,20,23,22.18252525576503,-125.0,310.0,0.0,0.6183632230668081,1.0
case_b_ac_uc_benders,28,20,24,3.088963960539158,0.0,0.0,3.088963960539158,0.022225410235222398,1.0
case_b_ac_uc_benders,28,21,1,23.654411029490937,-50.0,80.0,0.0,0.04107201085990653,1.0
case_b_ac_uc_benders,28,21,2,23.326877248903386,-50.0,80.0,0.0,0.11247680193953613,1.0
case_b_ac_uc_benders,28,21,3,38.09962678759849,0.0,0.0,38.09962678759849,-0.035837948891611404,1.0
case_b_ac_uc_benders,28,21,4,16.22348588596824,0.0,0.0,16.22348588596824,-0.028632231200361957,1.0
case_b_ac_uc_benders,28,21,5,15.380673026453552,0.0,0.0,15.380673026453552,-0.03295976144272572,1.0
case_b_ac_uc_benders,28,21,6,31.69265234427923,0.0,0.0,31.69265234427923,-0.11801926266281271,1.0
case_b_ac_uc_benders,28,21,7,31.980756024679344,-25.0,270.0,0.0,0.2512582798995311,1.0
case_b_ac_uc_benders,28,21,8,41.76924346391353,0.0,0.0,41.76924346391353,-0.2516963865002708,1.0
case_b_ac_uc_benders,28,21,9,45.91064623948874,0.0,0.0,45.91064623948874,-0.33807847731927154,1.0
case_b_ac_uc_benders,28,21,10,56.3393998345195,0.0,0.0,56.3393998345195,-0.5845842312238574,1.0
case_b_ac_uc_benders,28,21,11,21.631292736183553,0.0,0.0,21.631292736183553,-0.20487113268192303,1.0
case_b_ac_uc_benders,28,21,12,31.025129455459,0.0,0.0,31.025129455459,0.2283619208296841,1.0
case_b_ac_uc_benders,28,21,13,72.32053767546498,0.0,240.0,0.0,0.5927563911615152,1.0
case_b_ac_uc_benders,28,21,14,38.78764902412447,0.0,0.0,38.78764902412447,-0.007270269387348094,1.0
case_b_ac_uc_benders,28,21,15,65.37836330766558,-50.0,80.0,0.0,-0.006420553906906434,1.0
case_b_ac_uc_benders,28,21,16,23.890682972127564,-50.0,80.0,0.0,-0.010190681602423979,1.0
case_b_ac_uc_benders,28,21,17,8.953605436145057,0.0,0.0,8.953605436145057,-0.3136010809896277,1.0
case_b_ac_uc_benders,28,21,18,69.56174636199695,0.0,0.0,69.56174636199695,-0.027097879226744226,1.0
case_b_ac_uc_benders,28,21,19,48.304998526631024,0.0,0.0,48.304998526631024,-0.1853440378861535,1.0
case_b_ac_uc_benders,28,21,20,45.85732711790786,0.0,0.0,45.85732711790786,0.04261013146252424,1.0
case_b_ac_uc_benders,28,21,21,14.24236578873206,-50.0,200.0,0.0,-0.4174629051378389,1.0
case_b_ac_uc_benders,28,21,22,18.543191632086124,-60.0,96.0,0.0,0.765774623710513,1.0
case_b_ac_uc_benders,28,21,23,19.731103913941975,-125.0,310.0,0.0,0.5110100987089936,1.0
case_b_ac_uc_benders,28,21,24,2.5578081590300337,0.0,0.0,2.5578081590300337,0.016746581489215373,1.0
case_b_ac_uc_benders,28,22,1,22.954001032322196,-50.0,80.0,0.0,0.04654135882513799,1.0
case_b_ac_uc_benders,28,22,2,22.95225896570827,-50.0,80.0,0.0,0.13072281245798933,1.0
case_b_ac_uc_benders,28,22,3,35.64586892516752,0.0,0.0,35.64586892516752,-0.015991876524793724,1.0
case_b_ac_uc_benders,28,22,4,15.651121694835041,0.0,0.0,15.651121694835041,-0.0319119042015501,1.0
case_b_ac_uc_benders,28,22,5,15.062260527118214,0.0,0.0,15.062260527118214,-0.039847194063526103,1.0
case_b_ac_uc_benders,28,22,6,30.46619087484491,0.0,0.0,30.46619087484491,-0.12291826941634554,1.0
case_b_ac_uc_benders,28,22,7,32.64283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,28,22,8,42.11673718992929,0.0,0.0,42.11673718992929,-0.3351819732554304,1.0
case_b_ac_uc_benders,28,22,9,41.036286429644264,0.0,0.0,41.036286429644264,-0.19776236725806484,1.0
case_b_ac_uc_benders,28,22,10,50.73406385047501,0.0,0.0,50.73406385047501,-0.3798203862562275,1.0
case_b_ac_uc_benders,28,22,11,17.14056026354208,0.0,0.0,17.14056026354208,-0.1498700370566297,1.0
case_b_ac_uc_benders,28,22,12,21.490460640868108,0.0,0.0,21.490460640868108,0.18129834153950242,1.0
case_b_ac_uc_benders,28,22,13,65.94058994851677,0.0,240.0,0.0,0.4639888300783923,1.0
case_b_ac_uc_benders,28,22,14,36.791411457683495,0.0,0.0,36.791411457683495,-0.0026734017020118017,1.0
case_b_ac_uc_benders,28,22,15,61.74232971139257,-50.0,80.0,0.0,-0.007851290372343556,1.0
case_b_ac_uc_benders,28,22,16,20.338946663859215,-50.0,80.0,0.0,0.0023160035721332406,1.0
case_b_ac_uc_benders,28,22,17,8.819794783043797,0.0,0.0,8.819794783043797,-0.32380282712745156,1.0
case_b_ac_uc_benders,28,22,18,66.59123487863835,0.0,0.0,66.59123487863835,-0.02472903542042104,1.0
case_b_ac_uc_benders,28,22,19,40.87652068491328,0.0,0.0,40.87652068491328,-0.0897001017764012,1.0
case_b_ac_uc_benders,28,22,20,37.072166033651484,0.0,0.0,37.072166033651484,0.001368895937190473,1.0
case_b_ac_uc_benders,28,22,21,14.097765477672578,-50.0,200.0,0.0,-0.41039264765846895,1.0
case_b_ac_uc_benders,28,22,22,18.54895817929576,-60.0,96.0,0.0,0.7664955148487707,1.0
case_b_ac_uc_benders,28,22,23,10.867566581771603,-125.0,310.0,0.0,0.19743291102213334,1.0
case_b_ac_uc_benders,28,22,24,1.252640585812012,0.0,0.0,1.252640585812012,0.005739161299366913,1.0
case_b_ac_uc_benders,28,23,1,22.71708120627317,-50.0,80.0,0.0,0.05134912275563863,1.0
case_b_ac_uc_benders,28,23,2,22.51247809477538,-50.0,80.0,0.0,0.12799514535414858,1.0
case_b_ac_uc_benders,28,23,3,34.886350494767555,0.0,0.0,34.886350494767555,-0.01731798504448534,1.0
case_b_ac_uc_benders,28,23,4,15.34201197077357,0.0,0.0,15.34201197077357,-0.03245751135736441,1.0
case_b_ac_uc_benders,28,23,5,14.729592155713233,0.0,0.0,14.729592155713233,-0.03826309389286564,1.0
case_b_ac_uc_benders,28,23,6,29.748301043836197,0.0,0.0,29.748301043836197,-0.11737005486652663,1.0
case_b_ac_uc_benders,28,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542431328,1.0
case_b_ac_uc_benders,28,23,8,40.42665586061833,0.0,0.0,40.42665586061833,-0.28797090765132793,1.0
case_b_ac_uc_benders,28,23,9,40.67070764085158,0.0,0.0,40.67070764085158,-0.21381901984094043,1.0
case_b_ac_uc_benders,28,23,10,49.54557539221209,0.0,0.0,49.54557539221209,-0.372270717190446,1.0
case_b_ac_uc_benders,28,23,11,17.816916096307377,0.0,0.0,17.816916096307377,-0.2041826813478309,1.0
case_b_ac_uc_benders,28,23,12,22.3176634508728,0.0,0.0,22.3176634508728,0.18568046374761593,1.0
case_b_ac_uc_benders,28,23,13,65.80687281311336,0.0,240.0,0.0,0.5075633646886786,1.0
case_b_ac_uc_benders,28,23,14,35.85312741643669,0.0,0.0,35.85312741643669,-0.0018041842862146495,1.0
case_b_ac_uc_benders,28,23,15,60.12318867858166,-50.0,80.0,0.0,-0.0097597137111336,1.0
case_b_ac_uc_benders,28,23,16,21.576376899133816,-50.0,80.0,0.0,-0.003996617700806837,1.0
case_b_ac_uc_benders,28,23,17,8.9700444071374,0.0,0.0,8.9700444071374,-0.27345588713224345,1.0
case_b_ac_uc_benders,28,23,18,65.0291290955819,0.0,0.0,65.0291290955819,-0.02194782425823405,1.0
case_b_ac_uc_benders,28,23,19,43.40312300775953,0.0,0.0,43.40312300775953,-0.13608032800280512,1.0
case_b_ac_uc_benders,28,23,20,40.428887775513815,0.0,0.0,40.428887775513815,0.025618972534985573,1.0
case_b_ac_uc_benders,28,23,21,13.083701687594022,0.0,0.0,13.083701687594022,-0.47006030910259444,1.0
case_b_ac_uc_benders,28,23,22,18.539079089878097,-60.0,96.0,0.0,0.765259905099299,1.0
case_b_ac_uc_benders,28,23,23,12.90363449940602,-125.0,310.0,0.0,0.24626174038741055,1.0
case_b_ac_uc_benders,28,23,24,0.7126571289349608,0.0,0.0,0.7126571289349608,0.0024627665735081905,1.0
case_b_ac_uc_benders,28,24,1,22.87087749347474,-50.0,80.0,0.0,0.049497348484450754,1.0
case_b_ac_uc_benders,28,24,2,22.64613152630394,-50.0,80.0,0.0,0.12527300884998738,1.0
case_b_ac_uc_benders,28,24,3,35.20812550484265,0.0,0.0,35.20812550484265,-0.016154589694252763,1.0
case_b_ac_uc_benders,28,24,4,15.483571984473587,0.0,0.0,15.483571984473587,-0.031662890965563406,1.0
case_b_ac_uc_benders,28,24,5,14.833438797750018,0.0,0.0,14.833438797750018,-0.03733193027896675,1.0
case_b_ac_uc_benders,28,24,6,30.067392174788665,0.0,0.0,30.067392174788665,-0.11722158456882426,1.0
case_b_ac_uc_benders,28,24,7,32.39283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,28,24,8,41.77634182050487,0.0,0.0,41.77634182050487,-0.33512644817048454,1.0
case_b_ac_uc_benders,28,24,9,41.1154375460754,0.0,0.0,41.1154375460754,-0.21627273108271083,1.0
case_b_ac_uc_benders,28,24,10,50.236750159105426,0.0,0.0,50.236750159105426,-0.3800662048019774,1.0
case_b_ac_uc_benders,28,24,11,18.024826769811867,0.0,0.0,18.024826769811867,-0.21712360652403362,1.0
case_b_ac_uc_benders,28,24,12,22.800032414499913,0.0,0.0,22.800032414499913,0.18823657135909855,1.0
case_b_ac_uc_benders,28,24,13,66.57716980944925,0.0,240.0,0.0,0.5161078201583678,1.0
case_b_ac_uc_benders,28,24,14,36.30466517728781,0.0,0.0,36.30466517728781,-0.002270520757463146,1.0
case_b_ac_uc_benders,28,24,15,60.8160867103231,-50.0,80.0,0.0,-0.010684194047598794,1.0
case_b_ac_uc_benders,28,24,16,22.124566203648115,-50.0,80.0,0.0,-0.0064134824160220205,1.0
case_b_ac_uc_benders,28,24,17,9.032904637351544,0.0,0.0,9.032904637351544,-0.27220488418809907,1.0
case_b_ac_uc_benders,28,24,18,65.78058307241416,0.0,0.0,65.78058307241416,-0.022718467701054124,1.0
case_b_ac_uc_benders,28,24,19,44.59010561069458,0.0,0.0,44.59010561069458,-0.14929410852946035,1.0
case_b_ac_uc_benders,28,24,20,41.76734562827208,0.0,0.0,41.76734562827208,0.03126980528206502,1.0
case_b_ac_uc_benders,28,24,21,13.109320999172533,0.0,0.0,13.109320999172533,-0.4707543236942975,1.0
case_b_ac_uc_benders,28,24,22,18.539436424413964,-60.0,96.0,0.0,0.765304216316963,1.0
case_b_ac_uc_benders,28,24,23,13.759103945887468,-125.0,310.0,0.0,0.27078086979918226,1.0
case_b_ac_uc_benders,28,24,24,0.6771151849233663,0.0,0.0,0.6771151849233663,0.002280844657231995,1.0
case_b_ac_uc_benders,29,1,1,20.193251663139385,-50.0,80.0,0.0,0.08235974510084532,1.0
case_b_ac_uc_benders,29,1,2,20.746963868233678,-50.0,80.0,0.0,0.19334075551230967,1.0
case_b_ac_uc_benders,29,1,3,29.366500719828167,0.0,0.0,29.366500719828167,-0.02557857214362258,1.0
case_b_ac_uc_benders,29,1,4,13.434554828218143,0.0,0.0,13.434554828218143,-0.05400182635557371,1.0
case_b_ac_uc_benders,29,1,5,13.57948541431039,0.0,0.0,13.57948541431039,-0.05976151987006517,1.0
case_b_ac_uc_benders,29,1,6,25.076175110223815,0.0,0.0,25.076175110223815,-0.14353884712330967,1.0
case_b_ac_uc_benders,29,1,7,18.760493390516775,0.0,120.0,0.0,-1.2556022983112314e-05,1.0
case_b_ac_uc_benders,29,1,8,33.707402219997945,0.0,0.0,33.707402219997945,-0.2772932324263877,1.0
case_b_ac_uc_benders,29,1,9,38.78308097587043,0.0,0.0,38.78308097587043,-0.03627749730213736,1.0
case_b_ac_uc_benders,29,1,10,44.55395697695347,0.0,0.0,44.55395697695347,-0.22012531568779536,1.0
case_b_ac_uc_benders,29,1,11,17.203316918104047,0.0,0.0,17.203316918104047,-0.14760084425815378,1.0
case_b_ac_uc_benders,29,1,12,19.34986855600927,0.0,0.0,19.34986855600927,0.14460547856045025,1.0
case_b_ac_uc_benders,29,1,13,57.273951025895876,0.0,240.0,0.0,0.5011715550880353,1.0
case_b_ac_uc_benders,29,1,14,29.797475342670673,0.0,0.0,29.797475342670673,-0.0029988119206620922,1.0
case_b_ac_uc_benders,29,1,15,49.091272829890656,-50.0,80.0,0.0,-0.0006375337878097298,1.0
case_b_ac_uc_benders,29,1,16,16.004638275208254,-50.0,80.0,0.0,0.0038595077215006768,1.0
case_b_ac_uc_benders,29,1,17,8.268878887129205,0.0,0.0,8.268878887129205,-0.29483517963342365,1.0
case_b_ac_uc_benders,29,1,18,53.12647042392534,0.0,0.0,53.12647042392534,-0.012071202544859716,1.0
case_b_ac_uc_benders,29,1,19,30.84773080188195,0.0,0.0,30.84773080188195,-0.03304605683572959,1.0
case_b_ac_uc_benders,29,1,20,26.332602157490808,0.0,0.0,26.332602157490808,-0.004105875008193038,1.0
case_b_ac_uc_benders,29,1,21,12.702235774635227,0.0,0.0,12.702235774635227,-0.4567260806033815,1.0
case_b_ac_uc_benders,29,1,22,18.53615348125357,-60.0,96.0,0.0,0.7648967440710521,1.0
case_b_ac_uc_benders,29,1,23,5.975271383125048,-100.0,160.0,0.0,0.07462347475200204,1.0
case_b_ac_uc_benders,29,1,24,0.9438485090264038,0.0,0.0,0.9438485090264038,0.0037536907173176814,1.0
case_b_ac_uc_benders,29,2,1,19.431158124638657,-50.0,80.0,0.0,0.09397641453493577,1.0
case_b_ac_uc_benders,29,2,2,20.249172229414434,-50.0,80.0,0.0,0.21828281152428985,1.0
case_b_ac_uc_benders,29,2,3,27.2480427905168,0.0,0.0,27.2480427905168,-0.020771544688589216,1.0
case_b_ac_uc_benders,29,2,4,12.964663650078133,0.0,0.0,12.964663650078133,-0.06276577915850368,1.0
case_b_ac_uc_benders,29,2,5,13.355984358260732,0.0,0.0,13.355984358260732,-0.06642625179901529,1.0
case_b_ac_uc_benders,29,2,6,23.744475987217672,0.0,0.0,23.744475987217672,-0.15733092006907157,1.0
case_b_ac_uc_benders,29,2,7,18.51491332412681,0.0,120.0,0.0,-0.01194433456861077,1.0
case_b_ac_uc_benders,29,2,8,38.47972247880972,0.0,0.0,38.47972247880972,-0.6233863674862619,1.0
case_b_ac_uc_benders,29,2,9,39.922105552702625,0.0,0.0,39.922105552702625,0.16163947436548654,1.0
case_b_ac_uc_benders,29,2,10,44.827700848437296,0.0,0.0,44.827700848437296,-0.04587236856349364,1.0
