case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_c_ac_uc_relaxed_voltage,30,5,1,1,2,-4.5524688743620905,0.001440385757110542,4.552469102228676,175.0,2.601410915559243,False
case_c_ac_uc_relaxed_voltage,30,5,2,1,3,45.41731366988383,2.1832790372905206,45.46976015269147,229.99999999999997,19.769460935952814,False
case_c_ac_uc_relaxed_voltage,30,5,3,1,5,84.0344370399663,2.987375406136409,84.08752000410792,175.0,48.05001143091881,False
case_c_ac_uc_relaxed_voltage,30,5,4,2,4,64.61708758242219,2.649542851820948,64.67138536445663,175.0,36.95507735111807,False
case_c_ac_uc_relaxed_voltage,30,5,5,2,6,62.46729760730334,3.7596462821049124,62.58033405572353,175.0,35.76019088898487,False
case_c_ac_uc_relaxed_voltage,30,5,6,3,9,4.004321451177213,0.00954063537826983,4.004332816847446,160.0,2.502708010529654,False
case_c_ac_uc_relaxed_voltage,30,5,7,3,24,-9.606743345601526,0.03871608148180086,9.60682136001417,400.0,2.4017053400035424,False
case_c_ac_uc_relaxed_voltage,30,5,8,4,9,18.808298011534923,0.18343789766225904,18.809192527937167,175.0,10.748110015964095,False
case_c_ac_uc_relaxed_voltage,30,5,9,5,10,40.07684936771218,0.7093390730774255,40.083126339681726,175.0,22.904643622675273,False
case_c_ac_uc_relaxed_voltage,30,5,10,6,10,-21.701336360717104,0.14246790982625715,21.70180400211726,250.0,8.680721600846905,False
case_c_ac_uc_relaxed_voltage,30,5,11,7,8,-47.493266391687975,0.6926196528823187,47.49831654422499,175.0,27.141895168128567,False
case_c_ac_uc_relaxed_voltage,30,5,12,8,9,-78.24572068782301,5.075299035393917,78.41014900033977,175.0,44.80579942876558,False
case_c_ac_uc_relaxed_voltage,30,5,13,8,10,-74.86306315734164,4.644302434467647,75.00698481076896,175.0,42.86113417758226,False
case_c_ac_uc_relaxed_voltage,30,5,14,9,11,-73.28959142656298,2.2554212517598757,73.32428749394995,400.0,18.33107187348749,False
case_c_ac_uc_relaxed_voltage,30,5,15,9,12,-90.72747569972812,3.458120329362504,90.79335572087369,400.0,22.698338930218423,False
case_c_ac_uc_relaxed_voltage,30,5,16,10,11,-79.98597644753364,2.6868873446888433,80.03109265696963,300.0,26.677030885656542,False
case_c_ac_uc_relaxed_voltage,30,5,17,10,12,-97.41681329590092,3.987740818823143,97.49839788204999,400.0,24.3745994705125,False
case_c_ac_uc_relaxed_voltage,30,5,18,11,13,-195.84075004142903,9.14807422001636,196.05429512949829,500.0,39.21085902589966,False
case_c_ac_uc_relaxed_voltage,30,5,19,11,14,42.74124395118227,0.38183458401817816,42.74294950215798,229.99999999999997,18.583891087894777,False
case_c_ac_uc_relaxed_voltage,30,5,20,12,13,-165.1455524298799,6.5010454649227025,165.2734615100295,500.0,33.054692302005904,False
case_c_ac_uc_relaxed_voltage,30,5,21,12,23,-23.02291451122921,0.2560480339893202,23.024338279027223,500.0,4.604867655805445,False
case_c_ac_uc_relaxed_voltage,30,5,22,13,23,65.22372968392358,1.8413798191974022,65.24971719111188,500.0,13.049943438222376,False
case_c_ac_uc_relaxed_voltage,30,5,23,14,16,30.452899354948958,0.1803815594344439,30.45343357701451,210.0,14.501635036673576,False
case_c_ac_uc_relaxed_voltage,30,5,24,15,16,-80.94693571799179,0.5668109440417007,80.9489201705556,500.0,16.189784034111117,False
case_c_ac_uc_relaxed_voltage,30,5,25,15,21,-37.59650593896268,0.3463362158601895,37.59810111684993,500.0,7.519620223369986,False
case_c_ac_uc_relaxed_voltage,30,5,26,15,21,-37.59650593896268,0.3463362158601895,37.59810111684993,500.0,7.519620223369986,False
case_c_ac_uc_relaxed_voltage,30,5,27,15,24,9.606807561005539,0.02394959886286038,9.606837413919258,500.0,1.9213674827838518,False
case_c_ac_uc_relaxed_voltage,30,5,28,16,17,-18.34266529776966,0.043570957290862695,18.34271704667339,500.0,3.668543409334678,False
case_c_ac_uc_relaxed_voltage,30,5,29,16,19,-44.15247018994427,0.2251662478888738,44.15304433120218,500.0,8.830608866240436,False
case_c_ac_uc_relaxed_voltage,30,5,30,17,18,98.96661577463969,0.7052319640804242,98.96912846947941,500.0,19.793825693895883,False
case_c_ac_uc_relaxed_voltage,30,5,31,17,22,-117.01456790916802,7.236625539163991,117.23812456775048,500.0,23.447624913550094,False
case_c_ac_uc_relaxed_voltage,30,5,32,18,21,-53.743281342398795,0.3740581870623152,53.744583066347616,500.0,10.748916613269524,False
case_c_ac_uc_relaxed_voltage,30,5,33,18,21,-53.743281342398795,0.3740581870623152,53.744583066347616,500.0,10.748916613269524,False
case_c_ac_uc_relaxed_voltage,30,5,34,19,20,-78.1741263277207,1.210306456026466,78.18349486189481,500.0,15.636698972378962,False
case_c_ac_uc_relaxed_voltage,30,5,35,19,20,-78.1741263277207,1.210306456026466,78.18349486189481,500.0,15.636698972378962,False
case_c_ac_uc_relaxed_voltage,30,5,36,20,23,-117.85388532823546,1.50031323649123,117.86343464691866,500.0,23.572686929383732,False
case_c_ac_uc_relaxed_voltage,30,5,37,20,23,-117.85388532823546,1.50031323649123,117.86343464691866,500.0,23.572686929383732,False
case_c_ac_uc_relaxed_voltage,30,5,38,21,22,-182.22053275362643,11.299548800074064,182.5705407783542,500.0,36.51410815567084,False
case_c_ac_uc_relaxed_voltage,30,6,1,1,2,-0.56980105642013,2.2564790164278832e-05,0.5698010568669261,175.0,0.32560060392395773,False
case_c_ac_uc_relaxed_voltage,30,6,2,1,3,36.76839028738414,1.429780489180727,36.796179102899345,229.99999999999997,15.998338740391022,False
case_c_ac_uc_relaxed_voltage,30,6,3,1,5,87.64403996754334,3.2498866910047495,87.7042730164084,175.0,50.11672743794765,False
case_c_ac_uc_relaxed_voltage,30,6,4,2,4,65.29234890709999,2.7053044168526617,65.34837027649829,175.0,37.34192587228474,False
case_c_ac_uc_relaxed_voltage,30,6,5,2,6,64.7849143423868,4.044908555106766,64.91106540159059,175.0,37.09203737233748,False
case_c_ac_uc_relaxed_voltage,30,6,6,3,9,20.54286296698795,0.25113301056833104,20.544397938840703,160.0,12.84024871177544,False
case_c_ac_uc_relaxed_voltage,30,6,7,3,24,-16.410209750861018,0.11297460000386512,16.41059862794469,400.0,4.102649656986173,False
case_c_ac_uc_relaxed_voltage,30,6,8,4,9,18.745869616169504,0.18222207167709936,18.74675525390549,175.0,10.712431573660279,False
case_c_ac_uc_relaxed_voltage,30,6,9,5,10,42.984029239492315,0.816021209511809,42.99177433272443,175.0,24.56672819012825,False
case_c_ac_uc_relaxed_voltage,30,6,10,6,10,-20.726308333665628,0.1299530153407919,20.726715729424512,250.0,8.290686291769806,False
case_c_ac_uc_relaxed_voltage,30,6,11,7,8,-48.74272069533439,0.72955021473993,48.748180112689404,175.0,27.856102921536802,False
case_c_ac_uc_relaxed_voltage,30,6,12,8,9,-80.99769996667162,5.440229496663954,81.18019153012223,175.0,46.38868087435556,False
case_c_ac_uc_relaxed_voltage,30,6,13,8,10,-75.0455770444793,4.6670634047366315,75.190558681012,175.0,42.96603353200686,False
case_c_ac_uc_relaxed_voltage,30,6,14,9,11,-71.1641741864523,2.1263872778025865,71.19593535093787,400.0,17.79898383773447,False
case_c_ac_uc_relaxed_voltage,30,6,15,9,12,-80.93027517047584,2.7507773723271303,80.97701041234508,400.0,20.24425260308627,False
case_c_ac_uc_relaxed_voltage,30,6,16,10,11,-82.95056645999988,2.8899978223664755,83.00089495570599,300.0,27.666964985235328,False
case_c_ac_uc_relaxed_voltage,30,6,17,10,12,-92.71000060875288,3.6111333966103123,92.78030231295364,400.0,23.195075578238413,False
case_c_ac_uc_relaxed_voltage,30,6,18,11,13,-180.88668519185492,7.8018450765786,181.05485816817003,500.0,36.210971633634,False
case_c_ac_uc_relaxed_voltage,30,6,19,11,14,26.886171181268864,0.1510838066650256,26.886595677123736,229.99999999999997,11.689824207445104,False
case_c_ac_uc_relaxed_voltage,30,6,20,12,13,-163.6958654055685,6.387237691175887,163.8204296057167,500.0,32.76408592114334,False
case_c_ac_uc_relaxed_voltage,30,6,21,12,23,-9.934219620955808,0.047667748987027934,9.934333983296357,500.0,1.9868667966592715,False
case_c_ac_uc_relaxed_voltage,30,6,22,13,23,79.01544991410002,2.7034493592420916,79.06168454798845,500.0,15.81233690959769,False
case_c_ac_uc_relaxed_voltage,30,6,23,14,16,2.180935383586938,0.0009251353604925441,2.1809355798044425,210.0,1.0385407522878298,False
case_c_ac_uc_relaxed_voltage,30,6,24,15,16,-5.323827977124412,0.0024516825044107013,5.32382854163803,500.0,1.064765708327606,False
case_c_ac_uc_relaxed_voltage,30,6,25,15,21,-27.89758084798605,0.19068628771545804,27.898232532370947,500.0,5.57964650647419,False
case_c_ac_uc_relaxed_voltage,30,6,26,15,21,-27.89758084798605,0.19068628771545804,27.898232532370947,500.0,5.57964650647419,False
case_c_ac_uc_relaxed_voltage,30,6,27,15,24,16.410529844002195,0.06988604200629692,16.41067865201662,500.0,3.282135730403324,False
case_c_ac_uc_relaxed_voltage,30,6,28,16,17,-34.41264483901595,0.15336084694536528,34.412986565621225,500.0,6.882597313124244,False
case_c_ac_uc_relaxed_voltage,30,6,29,16,19,25.52712446585486,0.07526439091974545,25.527235420698936,500.0,5.1054470841397865,False
case_c_ac_uc_relaxed_voltage,30,6,30,17,18,85.30527682683669,0.5239630650096434,85.30688595768066,500.0,17.06137719153613,False
case_c_ac_uc_relaxed_voltage,30,6,31,17,22,-119.4036637043784,7.53633747341708,119.64126081140036,500.0,23.92825216228007,False
case_c_ac_uc_relaxed_voltage,30,6,32,18,21,-62.23859308840923,0.5016692913503824,62.24061488853131,500.0,12.448122977706262,False
case_c_ac_uc_relaxed_voltage,30,6,33,18,21,-62.23859308840923,0.5016692913503824,62.24061488853131,500.0,12.448122977706262,False
case_c_ac_uc_relaxed_voltage,30,6,34,19,20,-44.24909908800264,0.3877103517046279,44.25079761333907,500.0,8.850159522667813,False
case_c_ac_uc_relaxed_voltage,30,6,35,19,20,-44.24909908800264,0.3877103517046279,44.25079761333907,500.0,8.850159522667813,False
case_c_ac_uc_relaxed_voltage,30,6,36,20,23,-84.5666603203252,0.7724286018373699,84.57018791322507,500.0,16.914037582645015,False
case_c_ac_uc_relaxed_voltage,30,6,37,20,23,-84.5666603203252,0.7724286018373699,84.57018791322507,500.0,16.914037582645015,False
case_c_ac_uc_relaxed_voltage,30,6,38,21,22,-179.8309150800828,11.00402358164513,180.1672738138793,500.0,36.03345476277586,False
case_c_ac_uc_relaxed_voltage,30,7,1,1,2,0.7615833525602982,4.0310639718296956e-05,0.76158335362712,175.0,0.43519048778692576,False
case_c_ac_uc_relaxed_voltage,30,7,2,1,3,33.204499783296704,1.1657159707601035,33.224955975643304,229.99999999999997,14.445633032888395,False
case_c_ac_uc_relaxed_voltage,30,7,3,1,5,87.72609783429009,3.255983435305612,87.78650049616068,175.0,50.16371456923467,False
case_c_ac_uc_relaxed_voltage,30,7,4,2,4,64.54809976429524,2.643878850967768,64.6022234800011,175.0,36.915556274286345,False
case_c_ac_uc_relaxed_voltage,30,7,5,2,6,64.9220031641016,4.0621125631829536,65.04896043224355,175.0,37.1708345327106,False
case_c_ac_uc_relaxed_voltage,30,7,6,3,9,24.30396527891901,0.3515297493589673,24.30650738883695,160.0,15.191567118023093,False
case_c_ac_uc_relaxed_voltage,30,7,7,3,24,-17.870147878782745,0.13397157604213497,17.87065006072109,400.0,4.4676625151802725,False
case_c_ac_uc_relaxed_voltage,30,7,8,4,9,16.51946269227306,0.14150522010463926,16.520068745883545,175.0,9.440039283362026,False
case_c_ac_uc_relaxed_voltage,30,7,9,5,10,41.64724749400302,0.7660378366860678,41.65429194925746,175.0,23.80245254243283,False
case_c_ac_uc_relaxed_voltage,30,7,10,6,10,-23.30791489468822,0.16434398646935455,23.308494281783148,250.0,9.323397712713259,False
case_c_ac_uc_relaxed_voltage,30,7,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_c_ac_uc_relaxed_voltage,30,7,12,8,9,-84.51752939988381,5.925708773672906,84.72500693614967,175.0,48.414289677799815,False
case_c_ac_uc_relaxed_voltage,30,7,13,8,10,-77.39360368991267,4.964903843971327,77.55269281134696,175.0,44.31582446362683,False
case_c_ac_uc_relaxed_voltage,30,7,14,9,11,-75.689307700576,2.4056892999836523,75.72752895216196,400.0,18.93188223804049,False
case_c_ac_uc_relaxed_voltage,30,7,15,9,12,-81.91172111160252,2.8179791103964003,81.96017973218201,400.0,20.4900449330455,False
case_c_ac_uc_relaxed_voltage,30,7,16,10,11,-89.80069713879362,3.3877317910198226,89.86457551950727,300.0,29.954858506502422,False
case_c_ac_uc_relaxed_voltage,30,7,17,10,12,-96.01777932469518,3.8738394326369816,96.09589261979782,400.0,24.023973154949452,False
case_c_ac_uc_relaxed_voltage,30,7,18,11,13,-176.21754081107997,7.4035694180525216,176.3729983008526,500.0,35.274599660170516,False
case_c_ac_uc_relaxed_voltage,30,7,19,11,14,10.798652759193777,0.024371802538368473,10.798680261883966,229.99999999999997,4.6950783747321605,False
case_c_ac_uc_relaxed_voltage,30,7,20,12,13,-165.26219606311764,6.510246468089822,165.3903768563323,500.0,33.07807537126646,False
case_c_ac_uc_relaxed_voltage,30,7,21,12,23,-12.664842283564361,0.0774752442883505,12.665079252852598,500.0,2.5330158505705196,False
case_c_ac_uc_relaxed_voltage,30,7,22,13,23,76.83536730891966,2.556164807769096,76.8778748927224,500.0,15.375574978544481,False
case_c_ac_uc_relaxed_voltage,30,7,23,14,16,8.58465302719085,0.014333964010025527,8.584664994033329,210.0,4.087935711444442,False
case_c_ac_uc_relaxed_voltage,30,7,24,15,16,-14.442051057061706,0.018041578706268952,14.44206232618248,500.0,2.888412465236496,False
case_c_ac_uc_relaxed_voltage,30,7,25,15,21,-27.23856691057535,0.18178328026310409,27.239173491552084,500.0,5.447834698310417,False
case_c_ac_uc_relaxed_voltage,30,7,26,15,21,-27.23856691057535,0.18178328026310409,27.239173491552084,500.0,5.447834698310417,False
case_c_ac_uc_relaxed_voltage,30,7,27,15,24,17.870561235504464,0.0828749131384552,17.870753401106025,500.0,3.574150680221205,False
case_c_ac_uc_relaxed_voltage,30,7,28,16,17,-29.070973938977833,0.10944478875812311,29.071179954080208,500.0,5.814235990816042,False
case_c_ac_uc_relaxed_voltage,30,7,29,16,19,36.6226741668057,0.15491371219000938,36.623001807419364,500.0,7.324600361483872,False
case_c_ac_uc_relaxed_voltage,30,7,30,17,18,90.34813381001877,0.5877454123886455,90.3500455319356,500.0,18.070009106387122,False
case_c_ac_uc_relaxed_voltage,30,7,31,17,22,-119.10743594835564,7.4988415301891544,119.34326090100996,500.0,23.86865218020199,False
case_c_ac_uc_relaxed_voltage,30,7,32,18,21,-63.04685646536571,0.5147846591867679,63.04895806759823,500.0,12.609791613519647,False
case_c_ac_uc_relaxed_voltage,30,7,33,18,21,-63.04685646536571,0.5147846591867679,63.04895806759823,500.0,12.609791613519647,False
case_c_ac_uc_relaxed_voltage,30,7,34,19,20,-40.511706564292865,0.32497818795563915,40.513010003874264,500.0,8.102602000774853,False
case_c_ac_uc_relaxed_voltage,30,7,35,19,20,-40.511706564292865,0.32497818795563915,40.513010003874264,500.0,8.102602000774853,False
case_c_ac_uc_relaxed_voltage,30,7,36,20,23,-82.1091393002301,0.728183628866479,82.11236817935493,500.0,16.422473635870986,False
case_c_ac_uc_relaxed_voltage,30,7,37,20,23,-82.1091393002301,0.728183628866479,82.11236817935493,500.0,16.422473635870986,False
case_c_ac_uc_relaxed_voltage,30,7,38,21,22,-180.12727509335343,11.04045944531154,180.46530685237033,500.0,36.09306137047407,False
case_c_ac_uc_relaxed_voltage,30,8,1,1,2,1.879416106138113,0.00024548824444071705,1.879416122170879,175.0,1.073952069811931,False
case_c_ac_uc_relaxed_voltage,30,8,2,1,3,29.67948046945063,0.9311158958619268,29.694082537570143,229.99999999999997,12.91047066850876,False
case_c_ac_uc_relaxed_voltage,30,8,3,1,5,86.90333919261684,3.19511362562602,86.96205559844866,175.0,49.69260319911352,False
case_c_ac_uc_relaxed_voltage,30,8,4,2,4,63.15393574670682,2.5307210987582023,63.204621267585125,175.0,36.11692643862007,False
case_c_ac_uc_relaxed_voltage,30,8,5,2,6,64.53163472778695,4.013220305143795,64.65630532174056,175.0,36.94646018385175,False
case_c_ac_uc_relaxed_voltage,30,8,6,3,9,26.061031618291082,0.40420774798330933,26.064166069780505,160.0,16.290103793612815,False
case_c_ac_uc_relaxed_voltage,30,8,7,3,24,-29.809166685309744,0.3728203109451541,29.811498007594885,400.0,7.452874501898722,False
case_c_ac_uc_relaxed_voltage,30,8,8,4,9,12.901136982680269,0.08630265729381485,12.901425641941147,175.0,7.37224322396637,False
case_c_ac_uc_relaxed_voltage,30,8,9,5,10,38.69410063350111,0.6612215865984608,38.69974984185421,175.0,22.11414276677383,False
case_c_ac_uc_relaxed_voltage,30,8,10,6,10,-27.780797611251877,0.23347773640056527,27.78177870062917,250.0,11.112711480251669,False
case_c_ac_uc_relaxed_voltage,30,8,11,7,8,-54.98954681114875,0.9285867472757425,54.99738659102572,175.0,31.4270780520147,False
case_c_ac_uc_relaxed_voltage,30,8,12,8,9,-89.52976142302188,6.653402831478298,89.7766447897288,175.0,51.300939879845025,False
case_c_ac_uc_relaxed_voltage,30,8,13,8,10,-81.17597394484125,5.4643126016633925,81.35967955997764,175.0,46.49124546284437,False
case_c_ac_uc_relaxed_voltage,30,8,14,9,11,-82.44392604679109,2.854760676922876,82.49333670382877,400.0,20.623334175957194,False
case_c_ac_uc_relaxed_voltage,30,8,15,9,12,-87.30422813303497,3.2017412068992814,87.3629177435196,400.0,21.840729435879904,False
case_c_ac_uc_relaxed_voltage,30,8,16,10,11,-99.0001925701137,4.118651595642144,99.08582855224999,300.0,33.02860951741666,False
case_c_ac_uc_relaxed_voltage,30,8,17,10,12,-103.85518931032188,4.533306283662367,103.95408223126348,400.0,25.988520557815875,False
case_c_ac_uc_relaxed_voltage,30,8,18,11,13,-176.34298175088884,7.414132343947363,176.49877215212544,500.0,35.29975443042509,False
case_c_ac_uc_relaxed_voltage,30,8,19,11,14,-5.073470190789719,0.005379686901959223,5.073473042981803,229.99999999999997,2.2058578447746973,False
case_c_ac_uc_relaxed_voltage,30,8,20,12,13,-167.78324011998637,6.710707323389975,167.9173881941391,500.0,33.583477638827816,False
case_c_ac_uc_relaxed_voltage,30,8,21,12,23,-23.405432192804877,0.26462810925323715,23.406928123275677,500.0,4.681385624655135,False
case_c_ac_uc_relaxed_voltage,30,8,22,13,23,66.25084487425752,1.8998790743992122,66.27808074356312,500.0,13.255616148712624,False
case_c_ac_uc_relaxed_voltage,30,8,23,14,16,-16.422183113678244,0.05245487027286732,16.42226688775317,210.0,7.820127089406272,False
case_c_ac_uc_relaxed_voltage,30,8,24,15,16,-36.02315107761523,0.1122493211649585,36.0233259634753,500.0,7.20466519269506,False
case_c_ac_uc_relaxed_voltage,30,8,25,15,21,-27.173642433601046,0.18091769570895794,27.174244687236925,500.0,5.434848937447385,False
case_c_ac_uc_relaxed_voltage,30,8,26,15,21,-27.173642433601046,0.18091769570895794,27.174244687236925,500.0,5.434848937447385,False
case_c_ac_uc_relaxed_voltage,30,8,27,15,24,29.811085641571495,0.230631667695792,29.81197776222259,500.0,5.9623955524445185,False
case_c_ac_uc_relaxed_voltage,30,8,28,16,17,-19.2110298502367,0.04779404080695346,19.211089302197887,500.0,3.8422178604395776,False
case_c_ac_uc_relaxed_voltage,30,8,29,16,19,53.764047823204855,0.3338740378289137,53.76508448992705,500.0,10.75301689798541,False
case_c_ac_uc_relaxed_voltage,30,8,30,17,18,99.50747008670578,0.7129616340493311,99.51002420534462,500.0,19.902004841068923,False
case_c_ac_uc_relaxed_voltage,30,8,31,17,22,-118.41298393740888,7.411310041203387,118.6446892258052,500.0,23.728937845161038,False
case_c_ac_uc_relaxed_voltage,30,8,32,18,21,-63.46170437727109,0.5215819661430177,63.46384774196687,500.0,12.692769548393375,False
case_c_ac_uc_relaxed_voltage,30,8,33,18,21,-63.46170437727109,0.5215819661430177,63.46384774196687,500.0,12.692769548393375,False
case_c_ac_uc_relaxed_voltage,30,8,34,19,20,-34.656197001599345,0.2378194926474362,34.65701298041633,500.0,6.931402596083267,False
case_c_ac_uc_relaxed_voltage,30,8,35,19,20,-34.656197001599345,0.2378194926474362,34.65701298041633,500.0,6.931402596083267,False
case_c_ac_uc_relaxed_voltage,30,8,36,20,23,-78.17356969368012,0.6600466072988455,78.1763561454259,500.0,15.635271229085179,False
case_c_ac_uc_relaxed_voltage,30,8,37,20,23,-78.17356969368012,0.6600466072988455,78.1763561454259,500.0,15.635271229085179,False
case_c_ac_uc_relaxed_voltage,30,8,38,21,22,-180.8219620783443,11.126106178702452,181.16393738424307,500.0,36.232787476848614,False
case_c_ac_uc_relaxed_voltage,30,9,1,1,2,0.30122380660839737,6.306137067371729e-06,0.301223806674407,175.0,0.17212788952823257,False
case_c_ac_uc_relaxed_voltage,30,9,2,1,3,32.14864333216673,1.0926740401175883,32.16720697631075,229.99999999999997,13.985742163613374,False
case_c_ac_uc_relaxed_voltage,30,9,3,1,5,83.85505115556084,2.9746188387496386,83.90779440277029,175.0,47.94731108729731,False
case_c_ac_uc_relaxed_voltage,30,9,4,2,4,61.490497147124515,2.3989607657408496,61.53727530656595,175.0,35.16415731803769,False
case_c_ac_uc_relaxed_voltage,30,9,5,2,6,62.69593990980565,3.787319684705389,62.81022744400882,175.0,35.89155853943361,False
case_c_ac_uc_relaxed_voltage,30,9,6,3,9,16.967650217145458,0.1713186498628691,16.96851507855614,160.0,10.605321924097588,False
case_c_ac_uc_relaxed_voltage,30,9,7,3,24,-13.593510429277627,0.07751920994043267,13.593731460448577,400.0,3.3984328651121443,False
case_c_ac_uc_relaxed_voltage,30,9,8,4,9,9.752706503770975,0.049318535987991054,9.75283120261438,175.0,5.573046401493932,False
case_c_ac_uc_relaxed_voltage,30,9,9,5,10,34.2201704174702,0.5171234224353441,34.224077489900786,175.0,19.556615708514737,False
case_c_ac_uc_relaxed_voltage,30,9,10,6,10,-32.34958338990327,0.31659522285569014,32.35113256186622,250.0,12.94045302474649,False
case_c_ac_uc_relaxed_voltage,30,9,11,7,8,-57.48805566543148,1.0149133241268375,57.49701377678009,175.0,32.85543644387434,False
case_c_ac_uc_relaxed_voltage,30,9,12,8,9,-92.17590249816453,7.054861746417893,92.44548704838004,175.0,52.825992599074304,False
case_c_ac_uc_relaxed_voltage,30,9,13,8,10,-84.3891087947157,5.907626137910039,84.59563658813425,175.0,48.340363764648146,False
case_c_ac_uc_relaxed_voltage,30,9,14,9,11,-83.22554155021702,2.9092133240222187,83.27637293069125,400.0,20.819093232672813,False
case_c_ac_uc_relaxed_voltage,30,9,15,9,12,-104.88461710289323,4.623797128775235,104.98648677191076,400.0,26.24662169297769,False
case_c_ac_uc_relaxed_voltage,30,9,16,10,11,-98.66879403527207,4.091076351365703,98.75357118650264,300.0,32.91785706216754,False
case_c_ac_uc_relaxed_voltage,30,9,17,10,12,-120.30376070435554,6.086964286021746,120.45765220122024,400.0,30.11441305030506,False
case_c_ac_uc_relaxed_voltage,30,9,18,11,13,-206.7796126469278,10.201125337164846,207.03108743509523,500.0,41.40621748701904,False
case_c_ac_uc_relaxed_voltage,30,9,19,11,14,25.03933512297828,0.13103996424852207,25.03967801057042,229.99999999999997,10.886816526334966,False
case_c_ac_uc_relaxed_voltage,30,9,20,12,13,-168.63696606913442,6.779283632754946,168.7731762205586,500.0,33.75463524411172,False
case_c_ac_uc_relaxed_voltage,30,9,21,12,23,-56.68247589570994,1.5529970839538367,56.703746557088344,500.0,11.34074931141767,False
case_c_ac_uc_relaxed_voltage,30,9,22,13,23,29.563229589080752,0.3780601321591541,29.565646842242906,500.0,5.913129368448581,False
case_c_ac_uc_relaxed_voltage,30,9,23,14,16,1.8226111207931333,0.0006461118287065683,1.8226112353157753,210.0,0.8679101120551311,False
case_c_ac_uc_relaxed_voltage,30,9,24,15,16,-115.91248362792868,1.1623052414342079,115.91831095331358,500.0,23.183662190662716,False
case_c_ac_uc_relaxed_voltage,30,9,25,15,21,-34.78509132816395,0.2964721662413359,34.78635471638359,500.0,6.957270943276718,False
case_c_ac_uc_relaxed_voltage,30,9,26,15,21,-34.78509132816395,0.2964721662413359,34.78635471638359,500.0,6.957270943276718,False
case_c_ac_uc_relaxed_voltage,30,9,27,15,24,13.593692364888168,0.04795320523559587,13.593776944657849,500.0,2.71875538893157,False
case_c_ac_uc_relaxed_voltage,30,9,28,16,17,2.673551490160319,0.0009256502561446942,2.673551650401925,500.0,0.534710330080385,False
case_c_ac_uc_relaxed_voltage,30,9,29,16,19,-66.55299284454509,0.5116144809865933,66.5549592888706,500.0,13.310991857774122,False
case_c_ac_uc_relaxed_voltage,30,9,30,17,18,118.83399412746701,1.0168237505395195,118.83834436252687,500.0,23.767668872505375,False
case_c_ac_uc_relaxed_voltage,30,9,31,17,22,-115.87676153510816,7.0960500062006036,116.09383183250874,500.0,23.21876636650175,False
case_c_ac_uc_relaxed_voltage,30,9,32,18,21,-57.12801809307414,0.4226606875824293,57.12958159569729,500.0,11.425916319139459,False
case_c_ac_uc_relaxed_voltage,30,9,33,18,21,-57.12801809307414,0.4226606875824293,57.12958159569729,500.0,11.425916319139459,False
case_c_ac_uc_relaxed_voltage,30,9,34,19,20,-96.60422902318561,1.8484872060828579,96.62191247390598,500.0,19.324382494781194,False
case_c_ac_uc_relaxed_voltage,30,9,35,19,20,-96.60422902318561,1.8484872060828579,96.62191247390598,500.0,19.324382494781194,False
case_c_ac_uc_relaxed_voltage,30,9,36,20,23,-141.4058115560772,2.1600290808858693,141.42230823835072,500.0,28.284461647670145,False
case_c_ac_uc_relaxed_voltage,30,9,37,20,23,-141.4058115560772,2.1600290808858693,141.42230823835072,500.0,28.284461647670145,False
case_c_ac_uc_relaxed_voltage,30,9,38,21,22,-183.3581520524908,11.441630641348818,183.71478665539522,500.0,36.74295733107904,False
case_c_ac_uc_relaxed_voltage,30,10,1,1,2,2.6513715809348244,0.000488569118814752,2.651371625949221,175.0,1.5150695005424122,False
case_c_ac_uc_relaxed_voltage,30,10,2,1,3,26.468227888799223,0.740377700528755,26.47858090443763,229.99999999999997,11.512426480190276,False
case_c_ac_uc_relaxed_voltage,30,10,3,1,5,85.03325614305929,3.0589048796018505,85.08825741166393,175.0,48.62186137809367,False
case_c_ac_uc_relaxed_voltage,30,10,4,2,4,61.06778200188362,2.366041507687432,61.1136003770493,175.0,34.922057358313886,False
case_c_ac_uc_relaxed_voltage,30,10,5,2,6,63.52393640395423,3.88839369773007,63.64283228928586,175.0,36.36733273673478,False
case_c_ac_uc_relaxed_voltage,30,10,6,3,9,25.229873970795648,0.37883058164915456,25.232717911311582,160.0,15.77044869456974,False
case_c_ac_uc_relaxed_voltage,30,10,7,3,24,-35.705838864185644,0.5349435027426819,35.709845890822834,400.0,8.927461472705708,False
case_c_ac_uc_relaxed_voltage,30,10,8,4,9,7.848791088636436,0.031941954944863966,7.8488560849046305,175.0,4.485060619945503,False
case_c_ac_uc_relaxed_voltage,30,10,9,5,10,33.98149469485642,0.5099333890741509,33.98532056282312,175.0,19.420183178756066,False
case_c_ac_uc_relaxed_voltage,30,10,10,6,10,-34.23505785500766,0.35457988625253734,34.23689403598779,250.0,13.694757614395115,False
case_c_ac_uc_relaxed_voltage,30,10,11,7,8,-59.98642906494669,1.105075008860845,59.99660709356063,175.0,34.28377548203464,False
case_c_ac_uc_relaxed_voltage,30,10,12,8,9,-95.98918137060636,7.654460058513377,96.29389232441766,175.0,55.025081328238656,False
