case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_c_ac_uc_relaxed_voltage,36,15,10,47.156581625738575,0.0,0.0,47.156581625738575,-0.3778869013540884,1.0
case_c_ac_uc_relaxed_voltage,36,15,11,18.174349994552475,0.0,0.0,18.174349994552475,-0.17706697678657335,1.0
case_c_ac_uc_relaxed_voltage,36,15,12,22.20453057558981,0.0,0.0,22.20453057558981,0.18874340347299778,1.0
case_c_ac_uc_relaxed_voltage,36,15,13,62.808514362810925,0.0,240.0,0.0,0.520026002208283,1.0
case_c_ac_uc_relaxed_voltage,36,15,14,33.47615179660278,0.0,0.0,33.47615179660278,-0.001256199385494483,1.0
case_c_ac_uc_relaxed_voltage,36,15,15,56.098112877857865,-50.0,80.0,0.0,-0.004891147924922734,1.0
case_c_ac_uc_relaxed_voltage,36,15,16,19.329118680460432,-50.0,80.0,0.0,0.00012269425118915933,1.0
case_c_ac_uc_relaxed_voltage,36,15,17,8.642537442077481,0.0,0.0,8.642537442077481,-0.2804554848122791,1.0
case_c_ac_uc_relaxed_voltage,36,15,18,60.53977230868034,0.0,0.0,60.53977230868034,-0.017735600494802384,1.0
case_c_ac_uc_relaxed_voltage,36,15,19,38.572134808589084,0.0,0.0,38.572134808589084,-0.09237513241731676,1.0
case_c_ac_uc_relaxed_voltage,36,15,20,35.0745721846822,0.0,0.0,35.0745721846822,0.011425413113670402,1.0
case_c_ac_uc_relaxed_voltage,36,15,21,12.942607529353712,0.0,0.0,12.942607529353712,-0.4662853288608986,1.0
case_c_ac_uc_relaxed_voltage,36,15,22,18.537482945319738,-60.0,96.0,0.0,0.7650618734041359,1.0
case_c_ac_uc_relaxed_voltage,36,15,23,10.402509379349738,-125.0,310.0,0.0,0.18445463950695284,1.0
case_c_ac_uc_relaxed_voltage,36,15,24,1.0575401558087592,0.0,0.0,1.0575401558087592,0.004451964533203068,1.0
case_c_ac_uc_relaxed_voltage,36,16,1,22.604048459665975,-50.0,80.0,0.0,0.0543979612678811,1.0
case_c_ac_uc_relaxed_voltage,36,16,2,22.317075812389138,-50.0,80.0,0.0,0.12779858563601465,1.0
case_c_ac_uc_relaxed_voltage,36,16,3,34.707539293358884,0.0,0.0,34.707539293358884,-0.021459837092507428,1.0
case_c_ac_uc_relaxed_voltage,36,16,4,15.192813517321976,0.0,0.0,15.192813517321976,-0.032916679079875166,1.0
case_c_ac_uc_relaxed_voltage,36,16,5,14.581152206399992,0.0,0.0,14.581152206399992,-0.03795895769938795,1.0
case_c_ac_uc_relaxed_voltage,36,16,6,29.401757760745802,0.0,0.0,29.401757760745802,-0.11547687249979788,1.0
case_c_ac_uc_relaxed_voltage,36,16,7,31.105679480066026,-25.0,270.0,0.0,0.29512108877875676,1.0
case_c_ac_uc_relaxed_voltage,36,16,8,40.228087545139516,0.0,0.0,40.228087545139516,-0.29431819502224243,1.0
case_c_ac_uc_relaxed_voltage,36,16,9,40.160710174968315,0.0,0.0,40.160710174968315,-0.20730446579725026,1.0
case_c_ac_uc_relaxed_voltage,36,16,10,48.6602714304686,0.0,0.0,48.6602714304686,-0.3511803059133456,1.0
case_c_ac_uc_relaxed_voltage,36,16,11,17.62626032844739,0.0,0.0,17.62626032844739,-0.21679114857315085,1.0
case_c_ac_uc_relaxed_voltage,36,16,12,21.730341719452213,0.0,0.0,21.730341719452213,0.17953156815943316,1.0
case_c_ac_uc_relaxed_voltage,36,16,13,65.23160130797788,0.0,240.0,0.0,0.5084920145982892,1.0
case_c_ac_uc_relaxed_voltage,36,16,14,35.56240464255422,0.0,0.0,35.56240464255422,-0.0025218030163216554,1.0
case_c_ac_uc_relaxed_voltage,36,16,15,59.45652192035207,-50.0,80.0,0.0,-0.008905936286964788,1.0
case_c_ac_uc_relaxed_voltage,36,16,16,21.25667003454992,-50.0,80.0,0.0,-0.003849940757220338,1.0
case_c_ac_uc_relaxed_voltage,36,16,17,8.91087605766595,0.0,0.0,8.91087605766595,-0.2745632312868622,1.0
case_c_ac_uc_relaxed_voltage,36,16,18,64.27888100594903,0.0,0.0,64.27888100594903,-0.021203080398436214,1.0
case_c_ac_uc_relaxed_voltage,36,16,19,42.74468728834599,0.0,0.0,42.74468728834599,-0.13057062175434453,1.0
case_c_ac_uc_relaxed_voltage,36,16,20,39.71265913436845,0.0,0.0,39.71265913436845,0.02420436334863041,1.0
case_c_ac_uc_relaxed_voltage,36,16,21,13.05965383351138,0.0,0.0,13.05965383351138,-0.4695063169446242,1.0
case_c_ac_uc_relaxed_voltage,36,16,22,18.538792330764682,-60.0,96.0,0.0,0.7652243400592624,1.0
case_c_ac_uc_relaxed_voltage,36,16,23,12.403812877952397,-125.0,310.0,0.0,0.2309457326718416,1.0
case_c_ac_uc_relaxed_voltage,36,16,24,0.7784806192784519,0.0,0.0,0.7784806192784519,0.002811737601632558,1.0
case_c_ac_uc_relaxed_voltage,36,17,1,23.016347371313426,-50.0,80.0,0.0,0.05395424770028967,1.0
case_c_ac_uc_relaxed_voltage,36,17,2,22.437989698002323,-50.0,80.0,0.0,0.11559308318130945,1.0
case_c_ac_uc_relaxed_voltage,36,17,3,36.02485090155599,0.0,0.0,36.02485090155599,-0.03175376375368444,1.0
case_c_ac_uc_relaxed_voltage,36,17,4,15.45369437270396,0.0,0.0,15.45369437270396,-0.030442590942769243,1.0
case_c_ac_uc_relaxed_voltage,36,17,5,14.68707896214466,0.0,0.0,14.68707896214466,-0.03329554018105796,1.0
case_c_ac_uc_relaxed_voltage,36,17,6,29.974488495829526,0.0,0.0,29.974488495829526,-0.11046311654112628,1.0
case_c_ac_uc_relaxed_voltage,36,17,7,32.39283269960886,-25.0,270.0,0.0,0.3365494825129929,1.0
case_c_ac_uc_relaxed_voltage,36,17,8,41.76369192682092,0.0,0.0,41.76369192682092,-0.33531108445473023,1.0
case_c_ac_uc_relaxed_voltage,36,17,9,42.32976133702584,0.0,0.0,42.32976133702584,-0.26219858422260245,1.0
case_c_ac_uc_relaxed_voltage,36,17,10,50.91564471702347,0.0,0.0,50.91564471702347,-0.4175022581667349,1.0
case_c_ac_uc_relaxed_voltage,36,17,11,20.003557167499746,0.0,0.0,20.003557167499746,-0.3097142007453968,1.0
case_c_ac_uc_relaxed_voltage,36,17,12,26.116687581397382,0.0,0.0,26.116687581397382,0.20156905835911232,1.0
case_c_ac_uc_relaxed_voltage,36,17,13,68.79612749212968,0.0,240.0,0.0,0.6041609103539827,1.0
case_c_ac_uc_relaxed_voltage,36,17,14,36.96381802015875,0.0,0.0,36.96381802015875,-0.007956427662080046,1.0
case_c_ac_uc_relaxed_voltage,36,17,15,61.24303255429331,-50.0,80.0,0.0,-0.011223082934407103,1.0
case_c_ac_uc_relaxed_voltage,36,17,16,23.880539663692502,-50.0,80.0,0.0,-0.022992138619301272,1.0
case_c_ac_uc_relaxed_voltage,36,17,17,9.061698977960042,0.0,0.0,9.061698977960042,-0.26984471249785713,1.0
case_c_ac_uc_relaxed_voltage,36,17,18,65.78690775494496,0.0,0.0,65.78690775494496,-0.022851209391660632,1.0
case_c_ac_uc_relaxed_voltage,36,17,19,48.067805892038166,0.0,0.0,48.067805892038166,-0.1981686994634515,1.0
case_c_ac_uc_relaxed_voltage,36,17,20,45.70229406952957,0.0,0.0,45.70229406952957,0.061808974489949264,1.0
case_c_ac_uc_relaxed_voltage,36,17,21,13.128369246084684,0.0,0.0,13.128369246084684,-0.47314847230952317,1.0
case_c_ac_uc_relaxed_voltage,36,17,22,18.540428358666173,-60.0,96.0,0.0,0.7654271841790887,1.0
case_c_ac_uc_relaxed_voltage,36,17,23,17.42543711547227,-125.0,310.0,0.0,0.392345935789308,1.0
case_c_ac_uc_relaxed_voltage,36,17,24,1.2112415796577052,0.0,0.0,1.2112415796577052,0.005457005320998576,1.0
case_c_ac_uc_relaxed_voltage,36,18,1,23.498652799878474,-50.0,80.0,0.0,0.04886171484079682,1.0
case_c_ac_uc_relaxed_voltage,36,18,2,22.809845322632974,-50.0,80.0,0.0,0.10641270908892864,1.0
case_c_ac_uc_relaxed_voltage,36,18,3,38.48498996441916,0.0,0.0,38.48498996441916,-0.0627055791405553,1.0
case_c_ac_uc_relaxed_voltage,36,18,4,15.89107867196849,0.0,0.0,15.89107867196849,-0.02839296466456176,1.0
case_c_ac_uc_relaxed_voltage,36,18,5,14.997499769781829,0.0,0.0,14.997499769781829,-0.030114081254708935,1.0
case_c_ac_uc_relaxed_voltage,36,18,6,30.935848506551622,0.0,0.0,30.935848506551622,-0.1100039194722342,1.0
case_c_ac_uc_relaxed_voltage,36,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680957803,1.0
case_c_ac_uc_relaxed_voltage,36,18,8,41.27269313843118,0.0,0.0,41.27269313843118,-0.26335859702723496,1.0
case_c_ac_uc_relaxed_voltage,36,18,9,45.60858759509856,0.0,0.0,45.60858759509856,-0.3509314480303374,1.0
case_c_ac_uc_relaxed_voltage,36,18,10,54.80551651400194,0.0,0.0,54.80551651400194,-0.5505502522941299,1.0
case_c_ac_uc_relaxed_voltage,36,18,11,21.96152266446429,0.0,0.0,21.96152266446429,-0.26585599376461033,1.0
case_c_ac_uc_relaxed_voltage,36,18,12,31.25412796135972,0.0,0.0,31.25412796135972,0.22361376825944035,1.0
case_c_ac_uc_relaxed_voltage,36,18,13,71.98687914572227,0.0,240.0,0.0,0.6302037510051264,1.0
case_c_ac_uc_relaxed_voltage,36,18,14,38.58012516381977,0.0,0.0,38.58012516381977,-0.014121142515207907,1.0
case_c_ac_uc_relaxed_voltage,36,18,15,64.45233679779719,-50.0,80.0,0.0,-0.0021202449794088807,1.0
case_c_ac_uc_relaxed_voltage,36,18,16,24.4052444593834,-50.0,80.0,0.0,-0.0065532495036535465,1.0
case_c_ac_uc_relaxed_voltage,36,18,17,7.9714053524433375,0.0,0.0,7.9714053524433375,-0.2802231552661141,1.0
case_c_ac_uc_relaxed_voltage,36,18,18,66.21521147623665,-50.0,200.0,0.0,-0.00813528351648074,1.0
case_c_ac_uc_relaxed_voltage,36,18,19,48.145363076422676,0.0,0.0,48.145363076422676,-0.1900041562648198,1.0
case_c_ac_uc_relaxed_voltage,36,18,20,45.737130902840384,0.0,0.0,45.737130902840384,0.0496322564607965,1.0
case_c_ac_uc_relaxed_voltage,36,18,21,13.015306989377972,0.0,0.0,13.015306989377972,-0.4713159144661532,1.0
case_c_ac_uc_relaxed_voltage,36,18,22,18.5392027139558,-60.0,96.0,0.0,0.7652752359290389,1.0
case_c_ac_uc_relaxed_voltage,36,18,23,20.004627351454623,-125.0,310.0,0.0,0.5222028600949216,1.0
case_c_ac_uc_relaxed_voltage,36,18,24,3.329454807109054,0.0,0.0,3.329454807109054,0.02487098967056056,1.0
case_c_ac_uc_relaxed_voltage,36,19,1,23.908581833847396,-50.0,80.0,0.0,0.041696631899824865,1.0
case_c_ac_uc_relaxed_voltage,36,19,2,23.291769227343924,-50.0,80.0,0.0,0.10228869958702091,1.0
case_c_ac_uc_relaxed_voltage,36,19,3,39.3929526693482,0.0,0.0,39.3929526693482,-0.05759662810400812,1.0
case_c_ac_uc_relaxed_voltage,36,19,4,16.35972649585852,0.0,0.0,16.35972649585852,-0.02745207612119316,1.0
case_c_ac_uc_relaxed_voltage,36,19,5,15.388821441886561,0.0,0.0,15.388821441886561,-0.02899784850134779,1.0
case_c_ac_uc_relaxed_voltage,36,19,6,31.955918283609236,0.0,0.0,31.955918283609236,-0.11347968799015007,1.0
case_c_ac_uc_relaxed_voltage,36,19,7,33.89283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_c_ac_uc_relaxed_voltage,36,19,8,43.773277668780025,0.0,0.0,43.773277668780025,-0.33614953042234674,1.0
case_c_ac_uc_relaxed_voltage,36,19,9,47.047255343732914,0.0,0.0,47.047255343732914,-0.3675845311287844,1.0
case_c_ac_uc_relaxed_voltage,36,19,10,57.246470343463066,0.0,0.0,57.246470343463066,-0.6013692085621756,1.0
case_c_ac_uc_relaxed_voltage,36,19,11,22.46472604419933,0.0,0.0,22.46472604419933,-0.254038681472359,1.0
case_c_ac_uc_relaxed_voltage,36,19,12,33.000402681005575,0.0,0.0,33.000402681005575,0.21882899624927177,1.0
case_c_ac_uc_relaxed_voltage,36,19,13,74.1381215840401,0.0,240.0,0.0,0.624166789206356,1.0
case_c_ac_uc_relaxed_voltage,36,19,14,39.80334481740452,0.0,0.0,39.80334481740452,-0.015422617021997098,1.0
case_c_ac_uc_relaxed_voltage,36,19,15,66.63472231165211,-50.0,80.0,0.0,-0.003997829542583986,1.0
case_c_ac_uc_relaxed_voltage,36,19,16,25.394794274270893,-50.0,80.0,0.0,-0.0071890662780020875,1.0
case_c_ac_uc_relaxed_voltage,36,19,17,7.884738024374193,0.0,0.0,7.884738024374193,-0.28012137240155255,1.0
case_c_ac_uc_relaxed_voltage,36,19,18,68.08945659013655,-50.0,200.0,0.0,-0.006944405157526035,1.0
case_c_ac_uc_relaxed_voltage,36,19,19,50.14429580997484,0.0,0.0,50.14429580997484,-0.20940691102626374,1.0
case_c_ac_uc_relaxed_voltage,36,19,20,47.92916240351836,0.0,0.0,47.92916240351836,0.05500034441224955,1.0
case_c_ac_uc_relaxed_voltage,36,19,21,13.085979432554087,0.0,0.0,13.085979432554087,-0.4711222631614618,1.0
case_c_ac_uc_relaxed_voltage,36,19,22,18.53953433167996,-60.0,96.0,0.0,0.7653163560152052,1.0
case_c_ac_uc_relaxed_voltage,36,19,23,22.099762697283452,-125.0,310.0,0.0,0.6111469119615549,1.0
case_c_ac_uc_relaxed_voltage,36,19,24,3.4187642758754797,0.0,0.0,3.4187642758754797,0.025878445044853038,1.0
case_c_ac_uc_relaxed_voltage,36,20,1,24.179707915957867,-50.0,80.0,0.0,0.03737437366811491,1.0
case_c_ac_uc_relaxed_voltage,36,20,2,23.646936927352105,-50.0,80.0,0.0,0.10105418699487245,1.0
case_c_ac_uc_relaxed_voltage,36,20,3,40.309818740515844,0.0,0.0,40.309818740515844,-0.06538773397929276,1.0
case_c_ac_uc_relaxed_voltage,36,20,4,16.683966336266867,0.0,0.0,16.683966336266867,-0.027244651931411568,1.0
case_c_ac_uc_relaxed_voltage,36,20,5,15.672920346704716,0.0,0.0,15.672920346704716,-0.028858428357253274,1.0
case_c_ac_uc_relaxed_voltage,36,20,6,32.65464936224534,0.0,0.0,32.65464936224534,-0.11702559436903925,1.0
case_c_ac_uc_relaxed_voltage,36,20,7,34.39283269960886,-25.0,270.0,0.0,0.3365494825130497,1.0
case_c_ac_uc_relaxed_voltage,36,20,8,44.46806439390927,0.0,0.0,44.46806439390927,-0.33631560422435314,1.0
case_c_ac_uc_relaxed_voltage,36,20,9,48.22515389391006,0.0,0.0,48.22515389391006,-0.388096961212284,1.0
case_c_ac_uc_relaxed_voltage,36,20,10,59.219520468548495,0.0,0.0,59.219520468548495,-0.6575050260022692,1.0
case_c_ac_uc_relaxed_voltage,36,20,11,22.869255951052097,0.0,0.0,22.869255951052097,-0.2019124314198386,1.0
case_c_ac_uc_relaxed_voltage,36,20,12,34.29339612005556,0.0,0.0,34.29339612005556,0.22256158390015912,1.0
case_c_ac_uc_relaxed_voltage,36,20,13,75.25274390375283,0.0,240.0,0.0,0.6051246016987761,1.0
case_c_ac_uc_relaxed_voltage,36,20,14,40.75160399941379,0.0,0.0,40.75160399941379,-0.019823277468461242,1.0
case_c_ac_uc_relaxed_voltage,36,20,15,68.48930516151854,-50.0,80.0,0.0,-0.002980888077502186,1.0
case_c_ac_uc_relaxed_voltage,36,20,16,25.567652140996188,-50.0,80.0,0.0,0.004901316020934132,1.0
case_c_ac_uc_relaxed_voltage,36,20,17,7.712415057757856,0.0,0.0,7.712415057757856,-0.28361624596611534,1.0
case_c_ac_uc_relaxed_voltage,36,20,18,68.9588662781385,-50.0,200.0,0.0,-0.0037518387406976217,1.0
case_c_ac_uc_relaxed_voltage,36,20,19,49.703343077574885,0.0,0.0,49.703343077574885,-0.1954479514682248,1.0
case_c_ac_uc_relaxed_voltage,36,20,20,47.36421162619592,0.0,0.0,47.36421162619592,0.04227035047638594,1.0
case_c_ac_uc_relaxed_voltage,36,20,21,13.298221387349795,0.0,0.0,13.298221387349795,-0.46509667585277015,1.0
case_c_ac_uc_relaxed_voltage,36,20,22,18.5388124755661,-60.0,96.0,0.0,0.7652268386665355,1.0
case_c_ac_uc_relaxed_voltage,36,20,23,22.474716985150422,-125.0,310.0,0.0,0.6441564642609592,1.0
case_c_ac_uc_relaxed_voltage,36,20,24,4.088466790009323,0.0,0.0,4.088466790009323,0.03384411086791772,1.0
case_c_ac_uc_relaxed_voltage,36,21,1,23.71495433046243,-50.0,80.0,0.0,0.042396591943244744,1.0
case_c_ac_uc_relaxed_voltage,36,21,2,23.21121063617535,-50.0,80.0,0.0,0.10723878279931398,1.0
case_c_ac_uc_relaxed_voltage,36,21,3,38.53427969582213,0.0,0.0,38.53427969582213,-0.04519114687325043,1.0
case_c_ac_uc_relaxed_voltage,36,21,4,16.21058574115802,0.0,0.0,16.21058574115802,-0.028084393081797998,1.0
case_c_ac_uc_relaxed_voltage,36,21,5,15.307168767929065,0.0,0.0,15.307168767929065,-0.030814200285490756,1.0
case_c_ac_uc_relaxed_voltage,36,21,6,31.646105012919268,0.0,0.0,31.646105012919268,-0.11457372971636914,1.0
case_c_ac_uc_relaxed_voltage,36,21,7,32.55767951172916,-25.0,270.0,0.0,0.2799175654905923,1.0
case_c_ac_uc_relaxed_voltage,36,21,8,42.317630471209554,0.0,0.0,42.317630471209554,-0.27998131507081325,1.0
case_c_ac_uc_relaxed_voltage,36,21,9,46.3734721988162,0.0,0.0,46.3734721988162,-0.359605235029278,1.0
case_c_ac_uc_relaxed_voltage,36,21,10,56.487101169958166,0.0,0.0,56.487101169958166,-0.5934950261333825,1.0
case_c_ac_uc_relaxed_voltage,36,21,11,22.4472618554447,0.0,0.0,22.4472618554447,-0.2731653385205206,1.0
case_c_ac_uc_relaxed_voltage,36,21,12,32.68476967783674,0.0,0.0,32.68476967783674,0.2199447475630052,1.0
case_c_ac_uc_relaxed_voltage,36,21,13,73.68185903803136,0.0,240.0,0.0,0.6351357409140519,1.0
case_c_ac_uc_relaxed_voltage,36,21,14,39.407529343409664,0.0,0.0,39.407529343409664,-0.014781649308744704,1.0
case_c_ac_uc_relaxed_voltage,36,21,15,65.5812162323265,-50.0,80.0,0.0,-0.005847673414677956,1.0
case_c_ac_uc_relaxed_voltage,36,21,16,25.324502653207304,-50.0,80.0,0.0,-0.012142049808957722,1.0
case_c_ac_uc_relaxed_voltage,36,21,17,8.023178537481874,0.0,0.0,8.023178537481874,-0.2787531192250299,1.0
case_c_ac_uc_relaxed_voltage,36,21,18,67.67761350067906,-50.0,200.0,0.0,-0.008931812037019426,1.0
case_c_ac_uc_relaxed_voltage,36,21,19,50.23191181252248,0.0,0.0,50.23191181252248,-0.21397913610729802,1.0
case_c_ac_uc_relaxed_voltage,36,21,20,48.045239966339395,0.0,0.0,48.045239966339395,0.0602708328373609,1.0
case_c_ac_uc_relaxed_voltage,36,21,21,13.015579432174382,0.0,0.0,13.015579432174382,-0.4725541851606039,1.0
case_c_ac_uc_relaxed_voltage,36,21,22,18.53961824251634,-60.0,96.0,0.0,0.7653267598446973,1.0
case_c_ac_uc_relaxed_voltage,36,21,23,21.995743654847498,-125.0,310.0,0.0,0.6020194746946572,1.0
case_c_ac_uc_relaxed_voltage,36,21,24,2.8454401164290397,0.0,0.0,2.8454401164290397,0.019649513685820352,1.0
case_c_ac_uc_relaxed_voltage,36,22,1,23.105626463368587,-50.0,80.0,0.0,0.049885045119552274,1.0
case_c_ac_uc_relaxed_voltage,36,22,2,22.651957298060168,-50.0,80.0,0.0,0.11663185278683841,1.0
case_c_ac_uc_relaxed_voltage,36,22,3,36.940151213056225,0.0,0.0,36.940151213056225,-0.043028812143930395,1.0
case_c_ac_uc_relaxed_voltage,36,22,4,15.609580714131354,0.0,0.0,15.609580714131354,-0.030199760366414807,1.0
case_c_ac_uc_relaxed_voltage,36,22,5,14.84979527791831,0.0,0.0,14.84979527791831,-0.03392497404527717,1.0
case_c_ac_uc_relaxed_voltage,36,22,6,30.331824890786123,0.0,0.0,30.331824890786123,-0.11302973795964988,1.0
case_c_ac_uc_relaxed_voltage,36,22,7,31.474984960614336,-25.0,270.0,0.0,0.27574643450273584,1.0
case_c_ac_uc_relaxed_voltage,36,22,8,40.83293263130164,0.0,0.0,40.83293263130164,-0.27554453426975556,1.0
case_c_ac_uc_relaxed_voltage,36,22,9,43.04249140225967,0.0,0.0,43.04249140225967,-0.27647595164000904,1.0
case_c_ac_uc_relaxed_voltage,36,22,10,52.095610598478686,0.0,0.0,52.095610598478686,-0.45401000988744045,1.0
case_c_ac_uc_relaxed_voltage,36,22,11,19.69860575017259,0.0,0.0,19.69860575017259,-0.21969940171846503,1.0
case_c_ac_uc_relaxed_voltage,36,22,12,26.310159735591235,0.0,0.0,26.310159735591235,0.21190970299159062,1.0
case_c_ac_uc_relaxed_voltage,36,22,13,68.48716038155831,0.0,240.0,0.0,0.561819788931075,1.0
case_c_ac_uc_relaxed_voltage,36,22,14,37.41705846051841,0.0,0.0,37.41705846051841,-0.00899818596965929,1.0
case_c_ac_uc_relaxed_voltage,36,22,15,62.49417946167309,-50.0,80.0,0.0,-0.0038881314529817246,1.0
case_c_ac_uc_relaxed_voltage,36,22,16,22.21851902548049,-50.0,80.0,0.0,0.0023029984184574914,1.0
case_c_ac_uc_relaxed_voltage,36,22,17,7.939736905662242,0.0,0.0,7.939736905662242,-0.2848450132459135,1.0
case_c_ac_uc_relaxed_voltage,36,22,18,64.74932973825935,-50.0,200.0,0.0,-0.007292327921732067,1.0
case_c_ac_uc_relaxed_voltage,36,22,19,43.884488978985146,0.0,0.0,43.884488978985146,-0.13509170006093996,1.0
case_c_ac_uc_relaxed_voltage,36,22,20,40.868783280389096,0.0,0.0,40.868783280389096,0.02197513415168828,1.0
case_c_ac_uc_relaxed_voltage,36,22,21,12.943051779762618,0.0,0.0,12.943051779762618,-0.4674032202222307,1.0
case_c_ac_uc_relaxed_voltage,36,22,22,18.537767318196543,-60.0,96.0,0.0,0.765097169013643,1.0
case_c_ac_uc_relaxed_voltage,36,22,23,14.995275348287812,-125.0,310.0,0.0,0.33217955657778475,1.0
case_c_ac_uc_relaxed_voltage,36,22,24,2.469216895876299,0.0,0.0,2.469216895876299,0.015884078410024927,1.0
case_c_ac_uc_relaxed_voltage,36,23,1,22.876834549450773,-50.0,80.0,0.0,0.05644930750771948,1.0
case_c_ac_uc_relaxed_voltage,36,23,2,22.29256928816917,-50.0,80.0,0.0,0.11770832219970373,1.0
case_c_ac_uc_relaxed_voltage,36,23,3,35.76701641254487,0.0,0.0,35.76701641254487,-0.03459901477013716,1.0
case_c_ac_uc_relaxed_voltage,36,23,4,15.309076329323847,0.0,0.0,15.309076329323847,-0.03112294926853565,1.0
case_c_ac_uc_relaxed_voltage,36,23,5,14.571930103195822,0.0,0.0,14.571930103195822,-0.033965966231306766,1.0
case_c_ac_uc_relaxed_voltage,36,23,6,29.648195301242655,0.0,0.0,29.648195301242655,-0.11011090927486578,1.0
case_c_ac_uc_relaxed_voltage,36,23,7,31.227826900962654,-25.0,270.0,0.0,0.2885653542432465,1.0
case_c_ac_uc_relaxed_voltage,36,23,8,40.4137307449433,0.0,0.0,40.4137307449433,-0.2880844359980017,1.0
case_c_ac_uc_relaxed_voltage,36,23,9,41.89511545758967,0.0,0.0,41.89511545758967,-0.2585901979391281,1.0
case_c_ac_uc_relaxed_voltage,36,23,10,50.21491075359404,0.0,0.0,50.21491075359404,-0.4072732761177633,1.0
case_c_ac_uc_relaxed_voltage,36,23,11,19.545687768918935,0.0,0.0,19.545687768918935,-0.27724534893730635,1.0
case_c_ac_uc_relaxed_voltage,36,23,12,25.30901385395557,0.0,0.0,25.30901385395557,0.2019759032516788,1.0
case_c_ac_uc_relaxed_voltage,36,23,13,67.66521892885423,0.0,240.0,0.0,0.5831740281130351,1.0
case_c_ac_uc_relaxed_voltage,36,23,14,36.296195721770765,0.0,0.0,36.296195721770765,-0.00516344629068044,1.0
case_c_ac_uc_relaxed_voltage,36,23,15,60.58448451016879,-50.0,80.0,0.0,-0.010088878133132084,1.0
case_c_ac_uc_relaxed_voltage,36,23,16,23.009719727188372,-50.0,80.0,0.0,-0.016050955378162257,1.0
case_c_ac_uc_relaxed_voltage,36,23,17,8.999039361269418,0.0,0.0,8.999039361269418,-0.27091780489823236,1.0
case_c_ac_uc_relaxed_voltage,36,23,18,65.03559793087948,0.0,0.0,65.03559793087948,-0.022082092777452544,1.0
case_c_ac_uc_relaxed_voltage,36,23,19,46.27794203247025,0.0,0.0,46.27794203247025,-0.17647458902803237,1.0
case_c_ac_uc_relaxed_voltage,36,23,20,43.7326673979309,0.0,0.0,43.7326673979309,0.049632914569215814,1.0
case_c_ac_uc_relaxed_voltage,36,23,21,13.104949607282407,0.0,0.0,13.104949607282407,-0.47261794185074457,1.0
case_c_ac_uc_relaxed_voltage,36,23,22,18.54009362516348,-60.0,96.0,0.0,0.7653856937872661,1.0
case_c_ac_uc_relaxed_voltage,36,23,23,15.98109495138701,-125.0,310.0,0.0,0.3453944095579118,1.0
case_c_ac_uc_relaxed_voltage,36,23,24,1.3048760272591882,0.0,0.0,1.3048760272591882,0.006101873665222968,1.0
case_c_ac_uc_relaxed_voltage,36,24,1,23.00550499021119,-50.0,80.0,0.0,0.05357417246470675,1.0
case_c_ac_uc_relaxed_voltage,36,24,2,22.450909441256602,-50.0,80.0,0.0,0.1161866529322566,1.0
case_c_ac_uc_relaxed_voltage,36,24,3,36.05537028966247,0.0,0.0,36.05537028966247,-0.032129409037622736,1.0
case_c_ac_uc_relaxed_voltage,36,24,4,15.455538274710586,0.0,0.0,15.455538274710586,-0.03051782702483763,1.0
case_c_ac_uc_relaxed_voltage,36,24,5,14.695967506021029,0.0,0.0,14.695967506021029,-0.03354087743601042,1.0
case_c_ac_uc_relaxed_voltage,36,24,6,29.980147310742634,0.0,0.0,29.980147310742634,-0.11087191934402085,1.0
case_c_ac_uc_relaxed_voltage,36,24,7,31.350928702895295,-25.0,270.0,0.0,0.28210738032314,1.0
case_c_ac_uc_relaxed_voltage,36,24,8,40.6178679449831,0.0,0.0,40.6178679449831,-0.28178588774920854,1.0
case_c_ac_uc_relaxed_voltage,36,24,9,42.65956077084202,0.0,0.0,42.65956077084202,-0.2779196968501765,1.0
case_c_ac_uc_relaxed_voltage,36,24,10,51.28347227679117,0.0,0.0,51.28347227679117,-0.440680293975646,1.0
case_c_ac_uc_relaxed_voltage,36,24,11,20.34819089766178,0.0,0.0,20.34819089766178,-0.301561962375132,1.0
case_c_ac_uc_relaxed_voltage,36,24,12,26.966034356860817,0.0,0.0,26.966034356860817,0.2080230854524956,1.0
case_c_ac_uc_relaxed_voltage,36,24,13,69.05621830265994,0.0,240.0,0.0,0.6111653109858253,1.0
case_c_ac_uc_relaxed_voltage,36,24,14,36.853990201436865,0.0,0.0,36.853990201436865,-0.006684958383729622,1.0
case_c_ac_uc_relaxed_voltage,36,24,15,61.32396870601335,-50.0,80.0,0.0,-0.011226758790144231,1.0
case_c_ac_uc_relaxed_voltage,36,24,16,23.959655469319557,-50.0,80.0,0.0,-0.023520464299011223,1.0
case_c_ac_uc_relaxed_voltage,36,24,17,9.066820109963217,0.0,0.0,9.066820109963217,-0.2694391397589726,1.0
case_c_ac_uc_relaxed_voltage,36,24,18,65.78808169011275,0.0,0.0,65.78808169011275,-0.022875856349514834,1.0
case_c_ac_uc_relaxed_voltage,36,24,19,48.19862570492735,0.0,0.0,48.19862570492735,-0.19996777970038693,1.0
