case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,39,4,20,19.612310519504707,0.0,0.0,19.612310519504707,-0.002786155613350161,1.0
case_b_ac_uc_benders,39,4,21,12.632988419769372,0.0,0.0,12.632988419769372,-0.45369434815004617,1.0
case_b_ac_uc_benders,39,4,22,18.536388254830474,-60.0,96.0,0.0,0.7649259587514621,1.0
case_b_ac_uc_benders,39,4,23,5.146010450917517,-100.0,160.0,0.0,-0.047545723703080967,1.0
case_b_ac_uc_benders,39,4,24,0.047874485213195594,0.0,0.0,0.047874485213195594,-4.2879585853583535e-05,1.0
case_b_ac_uc_benders,39,5,1,18.332235175814095,-50.0,80.0,0.0,0.11776383308185245,1.0
case_b_ac_uc_benders,39,5,2,19.346353314354495,-50.0,80.0,0.0,0.2537483101980911,1.0
case_b_ac_uc_benders,39,5,3,24.661784085135015,0.0,0.0,24.661784085135015,-0.02898406894170691,1.0
case_b_ac_uc_benders,39,5,4,12.292066028873403,0.0,0.0,12.292066028873403,-0.07619417399583739,1.0
case_b_ac_uc_benders,39,5,5,12.959172222674677,0.0,0.0,12.959172222674677,-0.07277317033042152,1.0
case_b_ac_uc_benders,39,5,6,21.631184573963374,0.0,0.0,21.631184573963374,-0.17642190994931184,1.0
case_b_ac_uc_benders,39,5,7,16.192619652882296,0.0,120.0,0.0,-0.006733608312060824,1.0
case_b_ac_uc_benders,39,5,8,32.123936458951455,0.0,0.0,32.123936458951455,-0.40597523977942274,1.0
case_b_ac_uc_benders,39,5,9,32.48667319692915,0.0,0.0,32.48667319692915,0.13923429142744226,1.0
case_b_ac_uc_benders,39,5,10,36.19487537737918,0.0,0.0,36.19487537737918,0.028751742330911156,1.0
case_b_ac_uc_benders,39,5,11,12.725514435442996,0.0,0.0,12.725514435442996,-0.14896791400530418,1.0
case_b_ac_uc_benders,39,5,12,12.174179462928745,0.0,0.0,12.174179462928745,-0.016505844516631285,1.0
case_b_ac_uc_benders,39,5,13,50.59403048475339,0.0,240.0,0.0,0.46143931242539793,1.0
case_b_ac_uc_benders,39,5,14,24.56432720820531,0.0,0.0,24.56432720820531,-0.0022512418981648352,1.0
case_b_ac_uc_benders,39,5,15,40.08328002194202,-50.0,80.0,0.0,-0.001818211338047604,1.0
case_b_ac_uc_benders,39,5,16,12.616802325277517,-50.0,80.0,0.0,-0.0005056041639655007,1.0
case_b_ac_uc_benders,39,5,17,8.2220923438303,0.0,0.0,8.2220923438303,-0.31520864522268255,1.0
case_b_ac_uc_benders,39,5,18,43.64282139422579,0.0,0.0,43.64282139422579,-0.007234346423331317,1.0
case_b_ac_uc_benders,39,5,19,23.862867135606244,0.0,0.0,23.862867135606244,-0.005592347514522089,1.0
case_b_ac_uc_benders,39,5,20,18.64277538501556,0.0,0.0,18.64277538501556,-0.004702344526720026,1.0
case_b_ac_uc_benders,39,5,21,12.371243507016189,0.0,0.0,12.371243507016189,-0.44064818439174047,1.0
case_b_ac_uc_benders,39,5,22,18.540795799415367,-60.0,96.0,0.0,0.7654754716608068,1.0
case_b_ac_uc_benders,39,5,23,4.493895359914933,-100.0,160.0,0.0,-0.05591007942574322,1.0
case_b_ac_uc_benders,39,5,24,0.02267129685136416,0.0,0.0,0.02267129685136416,1.3973611006079523e-05,1.0
case_b_ac_uc_benders,39,6,1,18.4569939936309,-50.0,80.0,0.0,0.11422027664784196,1.0
case_b_ac_uc_benders,39,6,2,19.4717238398594,-50.0,80.0,0.0,0.24995752173592223,1.0
case_b_ac_uc_benders,39,6,3,25.030267396119083,0.0,0.0,25.030267396119083,-0.02649619255495317,1.0
case_b_ac_uc_benders,39,6,4,12.372858190496629,0.0,0.0,12.372858190496629,-0.07464143584714122,1.0
case_b_ac_uc_benders,39,6,5,13.018469462505381,0.0,0.0,13.018469462505381,-0.072384967461673,1.0
case_b_ac_uc_benders,39,6,6,21.898633184251835,0.0,0.0,21.898633184251835,-0.17455579372231966,1.0
case_b_ac_uc_benders,39,6,7,16.479550214739906,0.0,120.0,0.0,-0.007279304665431141,1.0
case_b_ac_uc_benders,39,6,8,32.890238439240385,0.0,0.0,32.890238439240385,-0.4298847282828575,1.0
case_b_ac_uc_benders,39,6,9,33.38312586282236,0.0,0.0,33.38312586282236,0.14159166598444983,1.0
case_b_ac_uc_benders,39,6,10,37.21864705917782,0.0,0.0,37.21864705917782,0.019969135059596965,1.0
case_b_ac_uc_benders,39,6,11,14.152217928300812,0.0,0.0,14.152217928300812,-0.2057096442852,1.0
case_b_ac_uc_benders,39,6,12,13.308679186965733,0.0,0.0,13.308679186965733,0.01999725723185719,1.0
case_b_ac_uc_benders,39,6,13,51.33573636414425,0.0,240.0,0.0,0.48462294818199325,1.0
case_b_ac_uc_benders,39,6,14,25.326526073829285,0.0,0.0,25.326526073829285,-0.005808294809654058,1.0
case_b_ac_uc_benders,39,6,15,41.345969208675946,-50.0,80.0,0.0,-0.0049824571831607045,1.0
case_b_ac_uc_benders,39,6,16,13.301249105298059,-50.0,80.0,0.0,0.0004702973733721194,1.0
case_b_ac_uc_benders,39,6,17,8.033073698950451,0.0,0.0,8.033073698950451,-0.29843393340760827,1.0
case_b_ac_uc_benders,39,6,18,44.340827640412726,0.0,0.0,44.340827640412726,-0.007160104874742501,1.0
case_b_ac_uc_benders,39,6,19,26.045167457134294,0.0,0.0,26.045167457134294,-0.025443742432599947,1.0
case_b_ac_uc_benders,39,6,20,21.98211957186762,0.0,0.0,21.98211957186762,-0.0004928349527801856,1.0
case_b_ac_uc_benders,39,6,21,12.656996475024473,0.0,0.0,12.656996475024473,-0.4557871237971671,1.0
case_b_ac_uc_benders,39,6,22,18.536209834591634,-60.0,96.0,0.0,0.7649037548144406,1.0
case_b_ac_uc_benders,39,6,23,5.150045595601453,-100.0,160.0,0.0,-0.006487670421364555,1.0
case_b_ac_uc_benders,39,6,24,0.1267074066145193,0.0,0.0,0.1267074066145193,-0.00018462833121546396,1.0
case_b_ac_uc_benders,39,7,1,18.61522659411706,-50.0,80.0,0.0,0.10497394556514905,1.0
case_b_ac_uc_benders,39,7,2,19.91965529407568,-50.0,80.0,0.0,0.25386021991226926,1.0
case_b_ac_uc_benders,39,7,3,25.624841111159245,0.0,0.0,25.624841111159245,-0.010469937377790117,1.0
case_b_ac_uc_benders,39,7,4,12.595432572370505,0.0,0.0,12.595432572370505,-0.07330953671701224,1.0
case_b_ac_uc_benders,39,7,5,13.35327804770714,0.0,0.0,13.35327804770714,-0.07547172721338313,1.0
case_b_ac_uc_benders,39,7,6,22.572275662644323,0.0,0.0,22.572275662644323,-0.18030128654304178,1.0
case_b_ac_uc_benders,39,7,7,17.056288151756277,0.0,120.0,0.0,-0.008457569963006506,1.0
case_b_ac_uc_benders,39,7,8,34.4541820255034,0.0,0.0,34.4541820255034,-0.4813913643437928,1.0
case_b_ac_uc_benders,39,7,9,34.88485332004752,0.0,0.0,34.88485332004752,0.17454053330409636,1.0
case_b_ac_uc_benders,39,7,10,38.84998703165899,0.0,0.0,38.84998703165899,0.018949964474956005,1.0
case_b_ac_uc_benders,39,7,11,12.936265704387683,0.0,0.0,12.936265704387683,-0.10062360176540963,1.0
case_b_ac_uc_benders,39,7,12,12.855071559384744,0.0,0.0,12.855071559384744,-0.0030222022860293407,1.0
case_b_ac_uc_benders,39,7,13,51.59175652791313,0.0,240.0,0.0,0.4366346608647973,1.0
case_b_ac_uc_benders,39,7,14,25.468276504094796,0.0,0.0,25.468276504094796,-0.0003489813427783872,1.0
case_b_ac_uc_benders,39,7,15,41.96623626554102,-50.0,80.0,0.0,-0.001441033435924055,1.0
case_b_ac_uc_benders,39,7,16,13.288730799706112,-50.0,80.0,0.0,0.00010552712188172109,1.0
case_b_ac_uc_benders,39,7,17,8.219375478403023,0.0,0.0,8.219375478403023,-0.31357763851005416,1.0
case_b_ac_uc_benders,39,7,18,45.822480543416326,0.0,0.0,45.822480543416326,-0.00822902007686821,1.0
case_b_ac_uc_benders,39,7,19,24.858868094401984,0.0,0.0,24.858868094401984,-0.003961671935485356,1.0
case_b_ac_uc_benders,39,7,20,19.0239164297647,0.0,0.0,19.0239164297647,-0.005149216171588478,1.0
case_b_ac_uc_benders,39,7,21,12.407067915523116,0.0,0.0,12.407067915523116,-0.44178677968908175,1.0
case_b_ac_uc_benders,39,7,22,18.540110988532913,-60.0,96.0,0.0,0.76539001147421,1.0
case_b_ac_uc_benders,39,7,23,4.065842341854167,-100.0,160.0,0.0,-0.046964345560965626,1.0
case_b_ac_uc_benders,39,7,24,0.053777680280202855,0.0,0.0,0.053777680280202855,5.105021469908877e-05,1.0
case_b_ac_uc_benders,39,8,1,18.964954884388135,-50.0,80.0,0.0,0.09780670343080544,1.0
case_b_ac_uc_benders,39,8,2,20.595175093988058,-50.0,80.0,0.0,0.25998978723629307,1.0
case_b_ac_uc_benders,39,8,3,26.80533325779878,0.0,0.0,26.80533325779878,0.012485135921892265,1.0
case_b_ac_uc_benders,39,8,4,12.937426294616712,0.0,0.0,12.937426294616712,-0.07122836629293516,1.0
case_b_ac_uc_benders,39,8,5,13.85744103616857,0.0,0.0,13.85744103616857,-0.08020264943528588,1.0
case_b_ac_uc_benders,39,8,6,23.58920401648524,0.0,0.0,23.58920401648524,-0.1892104099776475,1.0
case_b_ac_uc_benders,39,8,7,17.928586747275713,0.0,120.0,0.0,-0.010453188851251127,1.0
case_b_ac_uc_benders,39,8,8,36.86533390322016,0.0,0.0,36.86533390322016,-0.566520446321789,1.0
case_b_ac_uc_benders,39,8,9,37.418889306362566,0.0,0.0,37.418889306362566,0.2185556183070929,1.0
case_b_ac_uc_benders,39,8,10,41.47812799770495,0.0,0.0,41.47812799770495,0.007227074252256216,1.0
case_b_ac_uc_benders,39,8,11,13.275508065624578,0.0,0.0,13.275508065624578,-0.06207513525375319,1.0
case_b_ac_uc_benders,39,8,12,13.414145110101376,0.0,0.0,13.414145110101376,0.012840395300980134,1.0
case_b_ac_uc_benders,39,8,13,52.63984716090441,0.0,240.0,0.0,0.41560825085895203,1.0
case_b_ac_uc_benders,39,8,14,26.621505563356255,0.0,0.0,26.621505563356255,-0.0002501853814536048,1.0
case_b_ac_uc_benders,39,8,15,43.86991971022773,-50.0,80.0,0.0,-0.0012692248582908405,1.0
case_b_ac_uc_benders,39,8,16,14.136169465387608,-50.0,80.0,0.0,0.0016135352964283811,1.0
case_b_ac_uc_benders,39,8,17,8.216214989516784,0.0,0.0,8.216214989516784,-0.3103415762253974,1.0
case_b_ac_uc_benders,39,8,18,48.00565506099194,0.0,0.0,48.00565506099194,-0.00926763240551054,1.0
case_b_ac_uc_benders,39,8,19,25.968050888491774,0.0,0.0,25.968050888491774,-0.003539043450118129,1.0
case_b_ac_uc_benders,39,8,20,19.430698564597137,0.0,0.0,19.430698564597137,-0.005181919270384583,1.0
case_b_ac_uc_benders,39,8,21,12.467197700079481,0.0,0.0,12.467197700079481,-0.4442277306165465,1.0
case_b_ac_uc_benders,39,8,22,18.53891050343317,-60.0,96.0,0.0,0.7652402582319269,1.0
case_b_ac_uc_benders,39,8,23,3.6387048809110567,-100.0,160.0,0.0,-0.037629453982660266,1.0
case_b_ac_uc_benders,39,8,24,0.03790023029127178,0.0,0.0,0.03790023029127178,3.0203485295032806e-05,1.0
case_b_ac_uc_benders,39,9,1,19.307022629123047,-50.0,80.0,0.0,0.10013543135903546,1.0
case_b_ac_uc_benders,39,9,2,21.225669483934233,-50.0,80.0,0.0,0.27487667808050276,1.0
case_b_ac_uc_benders,39,9,3,28.07476068319338,0.0,0.0,28.07476068319338,0.044128803177791553,1.0
case_b_ac_uc_benders,39,9,4,13.216274494441974,0.0,0.0,13.216274494441974,-0.07135356538833548,1.0
case_b_ac_uc_benders,39,9,5,14.386746301315348,0.0,0.0,14.386746301315348,-0.08729683311287317,1.0
case_b_ac_uc_benders,39,9,6,24.391424737509716,0.0,0.0,24.391424737509716,-0.20423588281217064,1.0
case_b_ac_uc_benders,39,9,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568575243,1.0
case_b_ac_uc_benders,39,9,8,38.52595549700726,0.0,0.0,38.52595549700726,-0.6301979213538118,1.0
case_b_ac_uc_benders,39,9,9,39.31591651085037,0.0,0.0,39.31591651085037,0.2528037121915787,1.0
case_b_ac_uc_benders,39,9,10,43.00207737576349,0.0,0.0,43.00207737576349,0.0031000256198865372,1.0
case_b_ac_uc_benders,39,9,11,13.16717073508589,0.0,0.0,13.16717073508589,-0.04635287194181448,1.0
case_b_ac_uc_benders,39,9,12,13.33544789613163,0.0,0.0,13.33544789613163,0.01854293076047142,1.0
case_b_ac_uc_benders,39,9,13,53.31655201326716,0.0,240.0,0.0,0.40002595473572455,1.0
case_b_ac_uc_benders,39,9,14,27.418805838362378,0.0,0.0,27.418805838362378,-0.0003584901938076257,1.0
case_b_ac_uc_benders,39,9,15,45.09137137284422,-50.0,80.0,0.0,-0.001023608356788941,1.0
case_b_ac_uc_benders,39,9,16,14.656155509376019,-50.0,80.0,0.0,0.002547563383032525,1.0
case_b_ac_uc_benders,39,9,17,8.244942247663039,0.0,0.0,8.244942247663039,-0.3103489911515851,1.0
case_b_ac_uc_benders,39,9,18,49.47061796027657,0.0,0.0,49.47061796027657,-0.010102936676332774,1.0
case_b_ac_uc_benders,39,9,19,26.76093039682689,0.0,0.0,26.76093039682689,-0.003923676964774359,1.0
case_b_ac_uc_benders,39,9,20,19.85904664683406,0.0,0.0,19.85904664683406,-0.005291531147463502,1.0
case_b_ac_uc_benders,39,9,21,12.482705039796105,0.0,0.0,12.482705039796105,-0.44370607642750315,1.0
case_b_ac_uc_benders,39,9,22,18.53900918144183,-60.0,96.0,0.0,0.765252564585694,1.0
case_b_ac_uc_benders,39,9,23,3.5328510973367484,-100.0,160.0,0.0,-0.03527281883465605,1.0
case_b_ac_uc_benders,39,9,24,0.010051188463428187,0.0,0.0,0.010051188463428187,-4.124963270957238e-06,1.0
case_b_ac_uc_benders,39,10,1,19.614213249552503,-50.0,80.0,0.0,0.0952492057196821,1.0
case_b_ac_uc_benders,39,10,2,21.411459767026344,-50.0,80.0,0.0,0.26325550378905405,1.0
case_b_ac_uc_benders,39,10,3,28.60830266120475,0.0,0.0,28.60830266120475,0.037948896687915123,1.0
case_b_ac_uc_benders,39,10,4,13.386085707624256,0.0,0.0,13.386085707624256,-0.06755384570825385,1.0
case_b_ac_uc_benders,39,10,5,14.436049686540017,0.0,0.0,14.436049686540017,-0.08467945834990331,1.0
case_b_ac_uc_benders,39,10,6,24.89646621642863,0.0,0.0,24.89646621642863,-0.19711222823650587,1.0
case_b_ac_uc_benders,39,10,7,19.105075008860815,0.0,120.0,0.0,-0.013570935053252242,1.0
case_b_ac_uc_benders,39,10,8,40.19647063661085,0.0,0.0,40.19647063661085,-0.6947772200489908,1.0
case_b_ac_uc_benders,39,10,9,41.09139841556829,0.0,0.0,41.09139841556829,0.27368158868017645,1.0
case_b_ac_uc_benders,39,10,10,45.28891768850147,0.0,0.0,45.28891768850147,-0.017891279871179222,1.0
case_b_ac_uc_benders,39,10,11,14.354705996041075,0.0,0.0,14.354705996041075,-0.028344495414563742,1.0
case_b_ac_uc_benders,39,10,12,14.843185835860602,0.0,0.0,14.843185835860602,0.052252745907871656,1.0
case_b_ac_uc_benders,39,10,13,54.26317592020083,0.0,240.0,0.0,0.4028695380213776,1.0
case_b_ac_uc_benders,39,10,14,28.166174167374233,0.0,0.0,28.166174167374233,-0.00022964907439515514,1.0
case_b_ac_uc_benders,39,10,15,46.412415574146074,-50.0,80.0,0.0,-0.0010892199738776753,1.0
case_b_ac_uc_benders,39,10,16,14.843519839448028,-50.0,80.0,0.0,0.0012599931294658973,1.0
case_b_ac_uc_benders,39,10,17,8.250101945640186,0.0,0.0,8.250101945640186,-0.3065912541157587,1.0
case_b_ac_uc_benders,39,10,18,50.9307217066912,0.0,0.0,50.9307217066912,-0.010858592433521608,1.0
case_b_ac_uc_benders,39,10,19,27.58096067817457,0.0,0.0,27.58096067817457,-0.00468301864398768,1.0
case_b_ac_uc_benders,39,10,20,21.060914212776208,0.0,0.0,21.060914212776208,-0.006713754541635808,1.0
case_b_ac_uc_benders,39,10,21,12.542912659653652,0.0,0.0,12.542912659653652,-0.4466626827539244,1.0
case_b_ac_uc_benders,39,10,22,18.537871734792482,-60.0,96.0,0.0,0.7651107499976888,1.0
case_b_ac_uc_benders,39,10,23,3.538266230140259,-100.0,160.0,0.0,-0.010871044056671053,1.0
case_b_ac_uc_benders,39,10,24,0.0023163219080066925,0.0,0.0,0.0023163219080066925,4.5634377343617416e-07,1.0
case_b_ac_uc_benders,39,11,1,20.05580692919648,-50.0,80.0,0.0,0.08618662903064944,1.0
case_b_ac_uc_benders,39,11,2,21.59826193021035,-50.0,80.0,0.0,0.24078265031616297,1.0
case_b_ac_uc_benders,39,11,3,29.342721978032227,0.0,0.0,29.342721978032227,0.022323605490019105,1.0
case_b_ac_uc_benders,39,11,4,13.63546313640197,0.0,0.0,13.63546313640197,-0.06117101863840446,1.0
case_b_ac_uc_benders,39,11,5,14.427008448357718,0.0,0.0,14.427008448357718,-0.07832061017286662,1.0
case_b_ac_uc_benders,39,11,6,25.608390378688902,0.0,0.0,25.608390378688902,-0.1823372638391021,1.0
case_b_ac_uc_benders,39,11,7,19.99750789605626,0.0,120.0,0.0,-0.016277690597604533,1.0
case_b_ac_uc_benders,39,11,8,42.7572344246609,0.0,0.0,42.7572344246609,-0.7987220676882174,1.0
case_b_ac_uc_benders,39,11,9,43.959199530511924,0.0,0.0,43.959199530511924,0.2919173869928784,1.0
case_b_ac_uc_benders,39,11,10,49.114524736220204,0.0,0.0,49.114524736220204,-0.06470855196485559,1.0
case_b_ac_uc_benders,39,11,11,16.68552912348438,0.0,0.0,16.68552912348438,-0.0056826964650920075,1.0
case_b_ac_uc_benders,39,11,12,18.128846810685868,0.0,0.0,18.128846810685868,0.11965162382585248,1.0
case_b_ac_uc_benders,39,11,13,56.14248816777355,0.0,240.0,0.0,0.43286176642391183,1.0
case_b_ac_uc_benders,39,11,14,29.351286042541332,0.0,0.0,29.351286042541332,-0.00014848406406464676,1.0
case_b_ac_uc_benders,39,11,15,48.53621399765014,-50.0,80.0,0.0,-0.0015009252802258288,1.0
case_b_ac_uc_benders,39,11,16,15.325343130879649,-50.0,80.0,0.0,0.0008800784093807579,1.0
case_b_ac_uc_benders,39,11,17,8.282407421703374,0.0,0.0,8.282407421703374,-0.2999438100778917,1.0
case_b_ac_uc_benders,39,11,18,53.12914237651359,0.0,0.0,53.12914237651359,-0.012116647639459188,1.0
case_b_ac_uc_benders,39,11,19,29.24722752587471,0.0,0.0,29.24722752587471,-0.011914125230816808,1.0
case_b_ac_uc_benders,39,11,20,23.544044552360845,0.0,0.0,23.544044552360845,-0.008273965546578665,1.0
case_b_ac_uc_benders,39,11,21,12.642994447138797,0.0,0.0,12.642994447138797,-0.45192531912179845,1.0
case_b_ac_uc_benders,39,11,22,18.5365724812096,-60.0,96.0,0.0,0.7649488924259913,1.0
case_b_ac_uc_benders,39,11,23,4.365099085076761,-100.0,160.0,0.0,0.03328159382104445,1.0
case_b_ac_uc_benders,39,11,24,0.13760388759916953,0.0,0.0,0.13760388759916953,0.00020894959128092694,1.0
case_b_ac_uc_benders,39,12,1,20.497885842830204,-50.0,80.0,0.0,0.07526014687039151,1.0
case_b_ac_uc_benders,39,12,2,21.615275898174716,-50.0,80.0,0.0,0.2094795966981735,1.0
case_b_ac_uc_benders,39,12,3,29.964159744756273,0.0,0.0,29.964159744756273,0.002001342992638655,1.0
case_b_ac_uc_benders,39,12,4,13.869378200538545,0.0,0.0,13.869378200538545,-0.053624318091650025,1.0
case_b_ac_uc_benders,39,12,5,14.273492355073213,0.0,0.0,14.273492355073213,-0.06774379533531771,1.0
case_b_ac_uc_benders,39,12,6,26.237232286637706,0.0,0.0,26.237232286637706,-0.16062555091150443,1.0
case_b_ac_uc_benders,39,12,7,19.535913394079053,0.0,120.0,0.0,-7.94994350190592e-05,1.0
case_b_ac_uc_benders,39,12,8,35.972344125037544,0.0,0.0,35.972344125037544,-0.34790990925540655,1.0
case_b_ac_uc_benders,39,12,9,40.801676040810264,0.0,0.0,40.801676040810264,0.026517605577737413,1.0
case_b_ac_uc_benders,39,12,10,47.046467596351754,0.0,0.0,47.046467596351754,-0.2424268878596081,1.0
case_b_ac_uc_benders,39,12,11,16.954069663408173,0.0,0.0,16.954069663408173,-0.09337579705392685,1.0
case_b_ac_uc_benders,39,12,12,19.224079051739967,0.0,0.0,19.224079051739967,0.14864040429548453,1.0
case_b_ac_uc_benders,39,12,13,58.158041838772135,0.0,240.0,0.0,0.46640970207613464,1.0
case_b_ac_uc_benders,39,12,14,30.6520806231008,0.0,0.0,30.6520806231008,-0.0009078040745862381,1.0
case_b_ac_uc_benders,39,12,15,50.662936079274715,-50.0,80.0,0.0,-0.0020738103133197683,1.0
case_b_ac_uc_benders,39,12,16,16.291720226081804,-50.0,80.0,0.0,0.0022316474644554773,1.0
case_b_ac_uc_benders,39,12,17,8.353583957276797,0.0,0.0,8.353583957276797,-0.2946163821400347,1.0
case_b_ac_uc_benders,39,12,18,55.34006626336312,0.0,0.0,55.34006626336312,-0.013579868400199757,1.0
case_b_ac_uc_benders,39,12,19,31.76298189356401,0.0,0.0,31.76298189356401,-0.031160081709714404,1.0
case_b_ac_uc_benders,39,12,20,26.988385913724404,0.0,0.0,26.988385913724404,-0.006281837670769619,1.0
case_b_ac_uc_benders,39,12,21,12.727689706361227,0.0,0.0,12.727689706361227,-0.45582079167451894,1.0
case_b_ac_uc_benders,39,12,22,18.536166959324397,-60.0,96.0,0.0,0.7648984206665546,1.0
case_b_ac_uc_benders,39,12,23,5.958740264794119,-100.0,160.0,0.0,0.07421036425267857,1.0
case_b_ac_uc_benders,39,12,24,0.2708762122704995,0.0,0.0,0.2708762122704995,0.000577103030718007,1.0
case_b_ac_uc_benders,39,13,1,20.953276617158934,-50.0,80.0,0.0,0.08243861235402505,1.0
case_b_ac_uc_benders,39,13,2,22.405362267142653,-50.0,80.0,0.0,0.23246958107270643,1.0
case_b_ac_uc_benders,39,13,3,31.325052352050527,0.0,0.0,31.325052352050527,0.03383427400669348,1.0
case_b_ac_uc_benders,39,13,4,14.205526785138302,0.0,0.0,14.205526785138302,-0.054982895957763844,1.0
case_b_ac_uc_benders,39,13,5,14.942791426843774,0.0,0.0,14.942791426843774,-0.07812874047883156,1.0
case_b_ac_uc_benders,39,13,6,27.14273245496032,0.0,0.0,27.14273245496032,-0.18223201384248,1.0
case_b_ac_uc_benders,39,13,7,21.504068442266643,0.0,120.0,0.0,-0.021549614161344266,1.0
case_b_ac_uc_benders,39,13,8,47.218210682645605,0.0,0.0,47.218210682645605,-0.9995882944754726,1.0
case_b_ac_uc_benders,39,13,9,49.0895154276176,0.0,0.0,49.0895154276176,0.3524164511217691,1.0
case_b_ac_uc_benders,39,13,10,55.02749109864547,0.0,0.0,55.02749109864547,-0.14831132377997847,1.0
case_b_ac_uc_benders,39,13,11,19.793853392331407,0.0,0.0,19.793853392331407,-0.07451019069078413,1.0
case_b_ac_uc_benders,39,13,12,24.055081066177266,0.0,0.0,24.055081066177266,0.22565186242134416,1.0
case_b_ac_uc_benders,39,13,13,60.60901857378939,0.0,240.0,0.0,0.5377470197225307,1.0
case_b_ac_uc_benders,39,13,14,31.58510673671672,0.0,0.0,31.58510673671672,-0.0022002458302381456,1.0
case_b_ac_uc_benders,39,13,15,51.97670523135025,-50.0,80.0,0.0,-0.003100015943275025,1.0
case_b_ac_uc_benders,39,13,16,17.28642105196959,-50.0,80.0,0.0,0.002918331485219028,1.0
case_b_ac_uc_benders,39,13,17,8.416929848132831,0.0,0.0,8.416929848132831,-0.2913290070514023,1.0
case_b_ac_uc_benders,39,13,18,56.81949564469438,0.0,0.0,56.81949564469438,-0.014650901816366968,1.0
case_b_ac_uc_benders,39,13,19,33.98951336906034,0.0,0.0,33.98951336906034,-0.051819641420479456,1.0
case_b_ac_uc_benders,39,13,20,29.80460102643677,0.0,0.0,29.80460102643677,-0.0011104351204096474,1.0
case_b_ac_uc_benders,39,13,21,12.781437276268756,0.0,0.0,12.781437276268756,-0.4581126447209556,1.0
case_b_ac_uc_benders,39,13,22,18.536163250133402,-60.0,96.0,0.0,0.7648979584493532,1.0
case_b_ac_uc_benders,39,13,23,8.453980087020124,-125.0,310.0,0.0,0.14918008604871602,1.0
case_b_ac_uc_benders,39,13,24,0.06750054181283846,0.0,0.0,0.06750054181283846,7.178860709800006e-05,1.0
case_b_ac_uc_benders,39,14,1,21.632271239209782,-50.0,80.0,0.0,0.06002135976957845,1.0
case_b_ac_uc_benders,39,14,2,22.13305352843779,-50.0,80.0,0.0,0.16589821786641323,1.0
case_b_ac_uc_benders,39,14,3,32.17651672309877,0.0,0.0,32.17651672309877,-0.007362742097903663,1.0
case_b_ac_uc_benders,39,14,4,14.613429689261748,0.0,0.0,14.613429689261748,-0.04130603411665845,1.0
case_b_ac_uc_benders,39,14,5,14.486228411396244,0.0,0.0,14.486228411396244,-0.05270325692428912,1.0
case_b_ac_uc_benders,39,14,6,28.090360717287155,0.0,0.0,28.090360717287155,-0.13592368108201924,1.0
case_b_ac_uc_benders,39,14,7,23.94749723083422,0.0,120.0,0.0,0.05176394538840157,1.0
case_b_ac_uc_benders,39,14,8,33.60839141584915,0.0,0.0,33.60839141584915,-0.07001270711620577,1.0
case_b_ac_uc_benders,39,14,9,38.3828198424456,0.0,0.0,38.3828198424456,-0.16375351820022388,1.0
case_b_ac_uc_benders,39,14,10,46.303865010542985,0.0,0.0,46.303865010542985,-0.3418204594763097,1.0
case_b_ac_uc_benders,39,14,11,16.895600163616685,0.0,0.0,16.895600163616685,-0.17785858943449284,1.0
case_b_ac_uc_benders,39,14,12,19.860398885898885,0.0,0.0,19.860398885898885,0.1648920838082404,1.0
case_b_ac_uc_benders,39,14,13,61.96534807143675,0.0,240.0,0.0,0.48222902042954274,1.0
case_b_ac_uc_benders,39,14,14,33.57929198156082,0.0,0.0,33.57929198156082,-0.001924185228418196,1.0
case_b_ac_uc_benders,39,14,15,55.49315555048339,-50.0,80.0,0.0,-0.004614285671408425,1.0
case_b_ac_uc_benders,39,14,16,18.72599070825813,-50.0,80.0,0.0,0.0010210298439830012,1.0
case_b_ac_uc_benders,39,14,17,8.617667318059022,0.0,0.0,8.617667318059022,-0.2846906667270446,1.0
case_b_ac_uc_benders,39,14,18,60.534394470173815,0.0,0.0,60.534394470173815,-0.01763154698329572,1.0
case_b_ac_uc_benders,39,14,19,37.44988194625729,0.0,0.0,37.44988194625729,-0.0768755209097094,1.0
case_b_ac_uc_benders,39,14,20,33.65584986306157,0.0,0.0,33.65584986306157,0.0044448773990950485,1.0
case_b_ac_uc_benders,39,14,21,12.90328219269899,0.0,0.0,12.90328219269899,-0.4621601463539662,1.0
case_b_ac_uc_benders,39,14,22,18.536639558702575,-60.0,96.0,0.0,0.7649571481468342,1.0
case_b_ac_uc_benders,39,14,23,8.985588335365264,-125.0,310.0,0.0,0.14277987171607265,1.0
case_b_ac_uc_benders,39,14,24,0.28712024510594636,0.0,0.0,0.28712024510594636,0.0006297859535955297,1.0
case_b_ac_uc_benders,39,15,1,21.673903504887505,-50.0,80.0,0.0,0.06019065375838295,1.0
case_b_ac_uc_benders,39,15,2,21.99213301502072,-50.0,80.0,0.0,0.15871055724232974,1.0
case_b_ac_uc_benders,39,15,3,32.386375010359984,0.0,0.0,32.386375010359984,-0.012473171920831305,1.0
case_b_ac_uc_benders,39,15,4,14.58715885727564,0.0,0.0,14.58715885727564,-0.0402875274817589,1.0
