case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,34,12,31,17,22,-117.72071925102598,7.324571698700162,117.94836620974569,500.0,23.58967324194914,False
case_b_ac_uc_benders,34,12,32,18,21,-70.01926145934078,0.634951467958904,70.02214034630896,500.0,14.004428069261792,False
case_b_ac_uc_benders,34,12,33,18,21,-70.01926145934078,0.634951467958904,70.02214034630896,500.0,14.004428069261792,False
case_b_ac_uc_benders,34,12,34,19,20,-85.7564053315265,1.4565439499814261,85.76877389623391,500.0,17.153754779246782,False
case_b_ac_uc_benders,34,12,35,19,20,-85.7564053315265,1.4565439499814261,85.76877389623391,500.0,17.153754779246782,False
case_b_ac_uc_benders,34,12,36,20,23,-135.67346984576997,1.9884143748652747,135.68804004670872,500.0,27.137608009341744,False
case_b_ac_uc_benders,34,12,37,20,23,-135.67346984576997,1.9884143748652747,135.68804004670872,500.0,27.137608009341744,False
case_b_ac_uc_benders,34,12,38,21,22,-181.51435643807176,11.211803316966854,181.86029288095222,500.0,36.37205857619045,False
case_b_ac_uc_benders,34,13,1,1,2,7.486334857576395,0.0038951431217150814,7.486335870898615,175.0,4.277906211942065,False
case_b_ac_uc_benders,34,13,2,1,3,13.20539641465969,0.18418373753206047,13.206680813795657,229.99999999999997,5.742035136432895,False
case_b_ac_uc_benders,34,13,3,1,5,84.83373090856115,3.044548170774297,84.88834533332789,175.0,48.5076259047588,False
case_b_ac_uc_benders,34,13,4,2,4,57.93417503923743,2.1291313141385237,57.97328555144902,175.0,33.12759174368515,False
case_b_ac_uc_benders,34,13,5,2,6,63.73982335238965,3.9149683760441105,63.859940951893016,175.0,36.49139482965315,False
case_b_ac_uc_benders,34,13,6,3,9,38.102294929671345,0.8642564317620526,38.112095430289585,160.0,23.820059643930993,False
case_b_ac_uc_benders,34,13,7,3,24,-17.50163381775748,0.12850279183886862,17.50210556642779,400.0,4.375526391606948,False
case_b_ac_uc_benders,34,13,8,4,9,-1.213673771698659,0.0007637528889621496,1.2136740120097012,175.0,0.6935280068626865,False
case_b_ac_uc_benders,34,13,9,5,10,28.103669603226606,0.3487575727007044,28.10583350501883,175.0,16.060476288582187,False
case_b_ac_uc_benders,34,13,10,6,10,-44.89446787979752,0.6098052453658792,44.898609206159676,250.0,17.959443682463867,False
case_b_ac_uc_benders,34,13,11,7,8,-26.978708939705843,0.22346550657598505,26.97963440979127,175.0,15.416933948452154,False
case_b_ac_uc_benders,34,13,12,8,9,-88.63098109119768,6.519764442568003,88.87045705730795,175.0,50.78311831846168,False
case_b_ac_uc_benders,34,13,13,8,10,-74.63936528770007,4.616482249480596,74.78199488453417,175.0,42.7325685054481,False
case_b_ac_uc_benders,34,13,14,9,11,-82.45499085675618,2.85552792412508,82.5044214385702,400.0,20.62610535964255,False
case_b_ac_uc_benders,34,13,15,9,12,-109.37369213651658,5.028921778755849,109.48924415590034,400.0,27.372311038975084,False
case_b_ac_uc_benders,34,13,16,10,11,-110.15066550393449,5.100778970438777,110.26870388766221,300.0,36.756234629220735,False
case_b_ac_uc_benders,34,13,17,10,12,-137.01138706353373,7.901092655368148,137.23901577256436,400.0,34.30975394314109,False
case_b_ac_uc_benders,34,13,18,11,13,-212.78202553881434,10.803511689218245,213.05611058408937,500.0,42.61122211681787,False
case_b_ac_uc_benders,34,13,19,11,14,20.318305910555335,0.0862837689925067,20.318489116164603,229.99999999999997,8.834125702680263,False
case_b_ac_uc_benders,34,13,20,12,13,-165.37379623392746,6.519055755365426,165.5022373527383,500.0,33.100447470547664,False
case_b_ac_uc_benders,34,13,21,12,23,-81.21411412565608,3.190655794306993,81.27676554595928,500.0,16.255353109191855,False
case_b_ac_uc_benders,34,13,22,13,23,0.30741633788734346,4.087332874213824e-05,0.30741634060455264,500.0,0.06148326812091053,False
case_b_ac_uc_benders,34,13,23,14,16,-54.30345832250559,0.5736183543291793,54.306487861033006,210.0,25.86023231477762,False
case_b_ac_uc_benders,34,13,24,15,16,-73.65202555861772,0.46924875197347043,73.6535203726102,500.0,14.73070407452204,False
case_b_ac_uc_benders,34,13,25,15,21,-21.223739499998853,0.11036252807161241,21.224026438247147,500.0,4.244805287649429,False
case_b_ac_uc_benders,34,13,26,15,21,-21.223739499998853,0.11036252807161241,21.224026438247147,500.0,4.244805287649429,False
case_b_ac_uc_benders,34,13,27,15,24,17.5020221242272,0.07949188177431064,17.502202644130435,500.0,3.5004405288260867,False
case_b_ac_uc_benders,34,13,28,16,17,8.848236424729174,0.010138735085719398,8.848242233452543,500.0,1.7696484466905087,False
case_b_ac_uc_benders,34,13,29,16,19,-61.80766044988375,0.4412540742740202,61.80923551902408,500.0,12.361847103804816,False
case_b_ac_uc_benders,34,13,30,17,18,126.3163612998183,1.1489143057994793,126.32158618426345,500.0,25.26431723685269,False
case_b_ac_uc_benders,34,13,31,17,22,-117.17571214199222,7.256647596091886,117.40019782912161,500.0,23.48003956582432,False
case_b_ac_uc_benders,34,13,32,18,21,-70.03449504148966,0.6352278043052448,70.03737580806268,500.0,14.007475161612536,False
case_b_ac_uc_benders,34,13,33,18,21,-70.03449504148966,0.6352278043052448,70.03737580806268,500.0,14.007475161612536,False
case_b_ac_uc_benders,34,13,34,19,20,-103.27606881165391,2.11274119277827,103.29767695615007,500.0,20.659535391230012,False
case_b_ac_uc_benders,34,13,35,19,20,-103.27606881165391,2.11274119277827,103.29767695615007,500.0,20.659535391230012,False
case_b_ac_uc_benders,34,13,36,20,23,-154.4762016257845,2.5779105891072094,154.4977103122744,500.0,30.899542062454877,False
case_b_ac_uc_benders,34,13,37,20,23,-154.4762016257845,2.5779105891072094,154.4977103122744,500.0,30.899542062454877,False
case_b_ac_uc_benders,34,13,38,21,22,-182.0593923513074,11.279495937081531,182.40846847644417,500.0,36.48169369528883,False
case_b_ac_uc_benders,34,14,1,1,2,2.070002483711208,0.00029780127045408604,2.070002505132824,175.0,1.1828585743616138,False
case_b_ac_uc_benders,34,14,2,1,3,22.44226115703877,0.53215882246886,22.44856963935704,229.99999999999997,9.76024766928567,False
case_b_ac_uc_benders,34,14,3,1,5,75.62775383698602,2.4189851502246,75.66643007030765,175.0,43.2379600401758,False
case_b_ac_uc_benders,34,14,4,2,4,53.308064786588204,1.8023062831919314,53.33852340691031,175.0,30.479156232520175,False
case_b_ac_uc_benders,34,14,5,2,6,58.14983292867018,3.256326462395461,58.24093690577059,175.0,33.28053537472605,False
case_b_ac_uc_benders,34,14,6,3,9,8.873755322337638,0.0468537086304436,8.873879016006923,160.0,5.546174385004326,False
case_b_ac_uc_benders,34,14,7,3,24,-23.696334332180903,0.2355793526545795,23.69750532047398,400.0,5.924376330118495,False
case_b_ac_uc_benders,34,14,8,4,9,-9.551165231102855,0.04730119673905724,9.551282357623034,175.0,5.457875632927448,False
case_b_ac_uc_benders,34,14,9,5,10,15.328856688177375,0.10374570555261883,15.329207759636532,175.0,8.759547291220874,False
case_b_ac_uc_benders,34,14,10,6,10,-57.31718267204824,0.9940899123749576,57.32580260419241,250.0,22.930321041676965,False
case_b_ac_uc_benders,34,14,11,7,8,93.69823605461158,2.697497230834251,93.73705740557506,175.0,53.564032803185746,False
case_b_ac_uc_benders,34,14,12,8,9,-31.693767700081644,0.829778933108293,31.704628118061386,175.0,18.116930353177935,False
case_b_ac_uc_benders,34,14,13,8,10,-19.888175732083074,0.3266059425510497,19.890857331747362,175.0,11.366204189569922,False
case_b_ac_uc_benders,34,14,14,9,11,-73.39022597176489,2.2616252710539357,73.42506531868653,400.0,18.356266329671634,False
case_b_ac_uc_benders,34,14,15,9,12,-107.55247183465269,4.8624992114082675,107.66233369347287,400.0,26.915583423368215,False
case_b_ac_uc_benders,34,14,16,10,11,-96.58339217048386,3.919688695301446,96.6628967216768,300.0,32.22096557389227,False
case_b_ac_uc_benders,34,14,17,10,12,-130.68839979246516,7.186497957349941,130.88584183633537,400.0,32.72146045908384,False
case_b_ac_uc_benders,34,14,18,11,13,-215.9583371215032,11.129323923138557,216.24491953169897,500.0,43.248983906339795,False
case_b_ac_uc_benders,34,14,19,11,14,46.21153581467338,0.44636240388498394,46.21369149663812,229.99999999999997,20.092909346364404,False
case_b_ac_uc_benders,34,14,20,12,13,-155.8064305125137,5.785569752325599,155.91381146777786,500.0,31.182762293555573,False
case_b_ac_uc_benders,34,14,21,12,23,-82.61310764165856,3.301704347205541,82.6790590525111,500.0,16.53581181050222,False
case_b_ac_uc_benders,34,14,22,13,23,-6.540077768719412,0.018499304960085783,6.5401039322920465,500.0,1.3080207864584092,False
case_b_ac_uc_benders,34,14,23,14,16,-44.955729631291014,0.39311798676031084,44.957448419958745,210.0,21.408308771408926,False
case_b_ac_uc_benders,34,14,24,15,16,-98.50803207048422,0.8394424544822426,98.51160868666156,500.0,19.702321737332312,False
case_b_ac_uc_benders,34,14,25,15,21,-19.817235923952143,0.09621936396870948,19.81746951130698,500.0,3.9634939022613964,False
case_b_ac_uc_benders,34,14,26,15,21,-19.817235923952143,0.09621936396870948,19.81746951130698,500.0,3.9634939022613964,False
case_b_ac_uc_benders,34,14,27,15,24,23.697298196664615,0.14573083502779147,23.69774629153418,500.0,4.739549258306837,False
case_b_ac_uc_benders,34,14,28,16,17,22.684964230579183,0.06664225961162763,22.685062118791368,500.0,4.537012423758274,False
case_b_ac_uc_benders,34,14,29,16,19,-96.14801041098487,1.067864517791748,96.15394032809687,500.0,19.230788065619375,False
case_b_ac_uc_benders,34,14,30,17,18,139.33855304231975,1.398037454831352,139.34556639036805,500.0,27.86911327807361,False
case_b_ac_uc_benders,34,14,31,17,22,-116.36960196904536,7.156769048372558,116.58946610069792,500.0,23.317893220139585,False
case_b_ac_uc_benders,34,14,32,18,21,-71.84690083225269,0.6685339205357336,71.85001111205523,500.0,14.370002222411046,False
case_b_ac_uc_benders,34,14,33,18,21,-71.84690083225269,0.6685339205357336,71.85001111205523,500.0,14.370002222411046,False
case_b_ac_uc_benders,34,14,34,19,20,-124.95191426257588,3.093264734590899,124.99019627394934,500.0,24.998039254789866,False
case_b_ac_uc_benders,34,14,35,19,20,-124.95191426257588,3.093264734590899,124.99019627394934,500.0,24.998039254789866,False
case_b_ac_uc_benders,34,14,36,20,23,-179.35806201207572,3.4755905669597436,179.3917337519116,500.0,35.87834675038232,False
case_b_ac_uc_benders,34,14,37,20,23,-179.35806201207572,3.4755905669597436,179.3917337519116,500.0,35.87834675038232,False
case_b_ac_uc_benders,34,14,38,21,22,-182.8654270358972,11.379981985912108,183.21918129666642,500.0,36.643836259333284,False
case_b_ac_uc_benders,34,15,1,1,2,3.082075685442555,0.00066019377255201,3.082075756150717,175.0,1.7611861463718381,False
case_b_ac_uc_benders,34,15,2,1,3,20.340622423447545,0.4371121789375054,20.34531856792202,229.99999999999997,8.845790681705228,False
case_b_ac_uc_benders,34,15,3,1,5,76.7172053319444,2.4892542267820943,76.75757930360538,175.0,43.8614738877745,False
case_b_ac_uc_benders,34,15,4,2,4,53.62799311231602,1.8240294095309824,53.6590041702364,175.0,30.662288097277944,False
case_b_ac_uc_benders,34,15,5,2,6,58.83686699070027,3.333976624718925,58.93125077083914,175.0,33.67500044047951,False
case_b_ac_uc_benders,34,15,6,3,9,13.346209400409112,0.1059888607038825,13.346630248799201,160.0,8.3416439054995,False
case_b_ac_uc_benders,34,15,7,3,24,-18.472202061793467,0.14315132998164604,18.472756732956842,400.0,4.618189183239211,False
case_b_ac_uc_benders,34,15,8,4,9,-9.230515458249238,0.04417846447706309,9.230621179622837,175.0,5.274640674070192,False
case_b_ac_uc_benders,34,15,9,5,10,16.420464729342548,0.1190486359340345,16.42089627594366,175.0,9.383369300539236,False
case_b_ac_uc_benders,34,15,10,6,10,-56.62618521972858,0.9702585418885866,56.63449703296671,250.0,22.653798813186683,False
case_b_ac_uc_benders,34,15,11,7,8,93.69823605461158,2.697497230834251,93.73705740557506,175.0,53.564032803185746,False
case_b_ac_uc_benders,34,15,12,8,9,-31.99831069193575,0.8458133156683374,32.0094874576681,175.0,18.29113569009606,False
case_b_ac_uc_benders,34,15,13,8,10,-19.583372855948756,0.31666904103561166,19.58593300551855,175.0,11.191961717439172,False
case_b_ac_uc_benders,34,15,14,9,11,-70.41592187736883,2.081867847467267,70.4466906786545,400.0,17.611672669663626,False
case_b_ac_uc_benders,34,15,15,9,12,-106.04972293983627,4.727299816100723,106.15503331998602,400.0,26.538758329996504,False
case_b_ac_uc_benders,34,15,16,10,11,-94.80963638875608,3.776813653149522,94.88483268435877,300.0,31.628277561452922,False
case_b_ac_uc_benders,34,15,17,10,12,-130.3816684890524,7.152701790464377,130.5777186999852,400.0,32.6444296749963,False
case_b_ac_uc_benders,34,15,18,11,13,-217.2833942319223,11.26668475947062,217.57530097512046,500.0,43.51506019502409,False
case_b_ac_uc_benders,34,15,19,11,14,52.30163350487913,0.5717796500425404,52.30475885851017,229.99999999999997,22.741199503700077,False
case_b_ac_uc_benders,34,15,20,12,13,-154.5493923371786,5.692464680571517,154.65419110367077,500.0,30.930838220734152,False
case_b_ac_uc_benders,34,15,21,12,23,-82.05794738196909,3.257408723585008,82.12257570324067,500.0,16.424515140648136,False
case_b_ac_uc_benders,34,15,22,13,23,-6.61175292346841,0.018907011789847127,6.6117799567202695,500.0,1.3223559913440541,False
case_b_ac_uc_benders,34,15,23,14,16,-51.48601358972894,0.5156341796869034,51.488595571922666,210.0,24.518378843772698,False
case_b_ac_uc_benders,34,15,24,15,16,-94.27352031498818,0.7688195874461395,94.27665520232743,500.0,18.855331040465487,False
case_b_ac_uc_benders,34,15,25,15,21,-19.32233202991636,0.0914734162028608,19.32254854982136,500.0,3.864509709964272,False
case_b_ac_uc_benders,34,15,26,15,21,-19.32233202991636,0.0914734162028608,19.32254854982136,500.0,3.864509709964272,False
case_b_ac_uc_benders,34,15,27,15,24,18.472658623475077,0.08855358569354974,18.472870874798733,500.0,3.694574174959747,False
case_b_ac_uc_benders,34,15,28,16,17,21.695127279770066,0.06095335305815544,21.695212905078215,500.0,4.339042581015643,False
case_b_ac_uc_benders,34,15,29,16,19,-97.45416459370098,1.0970788034235508,97.46033951591325,500.0,19.49206790318265,False
case_b_ac_uc_benders,34,15,30,17,18,138.48392932979868,1.380938808572448,138.4908144051933,500.0,27.698162881038662,False
case_b_ac_uc_benders,34,15,31,17,22,-116.50364153718354,7.1733282759338435,116.72426966993142,500.0,23.344853933986283,False
case_b_ac_uc_benders,34,15,32,18,21,-72.27422375928766,0.6765107307373794,72.27738987246555,500.0,14.455477974493109,False
case_b_ac_uc_benders,34,15,33,18,21,-72.27422375928766,0.6765107307373794,72.27738987246555,500.0,14.455477974493109,False
case_b_ac_uc_benders,34,15,34,19,20,-125.60435032873691,3.125672084201429,125.64323558187296,500.0,25.12864711637459,False
case_b_ac_uc_benders,34,15,35,19,20,-125.60435032873691,3.125672084201429,125.64323558187296,500.0,25.12864711637459,False
case_b_ac_uc_benders,34,15,36,20,23,-180.0108102486712,3.5009440288714373,180.04485112181462,500.0,36.00897022436292,False
case_b_ac_uc_benders,34,15,37,20,23,-180.0108102486712,3.5009440288714373,180.04485112181462,500.0,36.00897022436292,False
case_b_ac_uc_benders,34,15,38,21,22,-182.7314097737698,11.363243189240027,183.08438331459945,500.0,36.616876662919886,False
case_b_ac_uc_benders,34,16,1,1,2,-0.8830854969283991,5.4198879596974906e-05,0.883085498591612,175.0,0.5046202849094926,False
case_b_ac_uc_benders,34,16,2,1,3,26.559958609613606,0.7455224886124204,26.570419739353284,229.99999999999997,11.552356408414472,False
case_b_ac_uc_benders,34,16,3,1,5,69.06990505673774,2.0173197761319863,69.09935863396952,175.0,39.485347790839725,False
case_b_ac_uc_benders,34,16,4,2,4,49.459058193814144,1.5511910337653343,49.483377320493474,175.0,28.276215611710555,False
case_b_ac_uc_benders,34,16,5,2,6,54.226977230276006,2.8306344488793904,54.300806171879756,175.0,31.029032098217005,False
case_b_ac_uc_benders,34,16,6,3,9,-9.48102494560773,0.05348615339872218,9.48117581251616,160.0,5.9257348828226,False
case_b_ac_uc_benders,34,16,7,3,24,-27.43241634241147,0.3157312855275347,27.434233224715154,400.0,6.8585583061787885,False
case_b_ac_uc_benders,34,16,8,4,9,-17.10761720611376,0.15176163059592893,17.108290331399008,175.0,9.776165903656576,False
case_b_ac_uc_benders,34,16,9,5,10,5.209159798642416,0.01198031854179583,5.209173575129232,175.0,2.9766706143595614,False
case_b_ac_uc_benders,34,16,10,6,10,-68.05532758434553,1.401631385403879,68.06975968191111,250.0,27.227903872764443,False
case_b_ac_uc_benders,34,16,11,7,8,174.6634505174869,9.392832699608899,174.91582619305044,175.0,99.95190068174311,False
case_b_ac_uc_benders,34,16,12,8,9,5.051599020834589,0.02106601411475304,5.051642945047448,175.0,2.886653111455684,False
case_b_ac_uc_benders,34,16,13,8,10,16.046464748121515,0.2125945046659414,16.04787298479523,175.0,9.170213134168703,False
case_b_ac_uc_benders,34,16,14,9,11,-68.09418741382058,1.946735113534726,68.12200919784141,400.0,17.030502299460352,False
case_b_ac_uc_benders,34,16,15,9,12,-110.74682099012053,5.156261341288567,110.86679119753337,400.0,27.71669779938334,False
case_b_ac_uc_benders,34,16,16,10,11,-89.68591765096697,3.3790649089608875,89.74955099918328,300.0,29.91651699972776,False
case_b_ac_uc_benders,34,16,17,10,12,-132.27325433489884,7.362400668118036,132.47799347794614,400.0,33.119498369486536,False
case_b_ac_uc_benders,34,16,18,11,13,-224.67276919501398,12.048277380933845,224.99558708028906,500.0,44.99911741605781,False
case_b_ac_uc_benders,34,16,19,11,14,67.19236484975265,0.9437822653850377,67.19899269383977,229.99999999999997,29.21695334514773,False
case_b_ac_uc_benders,34,16,20,12,13,-149.58024705247584,5.331837554396628,149.67524444605453,500.0,29.935048889210908,False
case_b_ac_uc_benders,34,16,21,12,23,-93.61808116641669,4.241869533376814,93.71413222358714,500.0,18.74282644471743,False
case_b_ac_uc_benders,34,16,22,13,23,-22.308788338521154,0.21526752315604197,22.30982692087644,500.0,4.461965384175288,False
case_b_ac_uc_benders,34,16,23,14,16,-46.013787793136004,0.41184174559532377,46.01563083013387,210.0,21.912205157206603,False
case_b_ac_uc_benders,34,16,24,15,16,-121.36976571777771,1.2743391034515332,121.3764555856647,500.0,24.27529111713294,False
case_b_ac_uc_benders,34,16,25,15,21,-18.177836267199527,0.08095786995572365,18.178016545647168,500.0,3.6356033091294333,False
case_b_ac_uc_benders,34,16,26,15,21,-18.177836267199527,0.08095786995572365,18.178016545647168,500.0,3.6356033091294333,False
case_b_ac_uc_benders,34,16,27,15,24,27.433911854169708,0.1953146647008334,27.434607112925825,500.0,5.486921422585165,False
case_b_ac_uc_benders,34,16,28,16,17,36.05562921312442,0.16835475799548524,36.05602226090463,500.0,7.211204452180927,False
case_b_ac_uc_benders,34,16,29,16,19,-138.42748255522972,2.213796448859553,138.44518345285766,500.0,27.68903669057153,False
case_b_ac_uc_benders,34,16,30,17,18,151.95811322445508,1.6627703745637923,151.96721021343663,500.0,30.393442042687326,False
case_b_ac_uc_benders,34,16,31,17,22,-115.62648815924624,7.065315918037156,115.84214886241526,500.0,23.16842977248305,False
case_b_ac_uc_benders,34,16,32,18,21,-73.86037307488378,0.706533080017962,73.8637522723709,500.0,14.772750454474181,False
case_b_ac_uc_benders,34,16,33,18,21,-73.86037307488378,0.706533080017962,73.8637522723709,500.0,14.772750454474181,False
case_b_ac_uc_benders,34,16,34,19,20,-150.5861517877167,4.493884052614137,150.65319148332566,500.0,30.130638296665133,False
case_b_ac_uc_benders,34,16,35,19,20,-150.5861517877167,4.493884052614137,150.65319148332566,500.0,30.130638296665133,False
case_b_ac_uc_benders,34,16,36,20,23,-208.20529513331456,4.684109666931569,208.25797897060863,500.0,41.651595794121725,False
case_b_ac_uc_benders,34,16,37,20,23,-208.20529513331456,4.684109666931569,208.25797897060863,500.0,41.651595794121725,False
case_b_ac_uc_benders,34,16,38,21,22,-183.6083467303419,11.472998941182556,183.9664499134389,500.0,36.79328998268778,False
case_b_ac_uc_benders,34,17,1,1,2,-2.1748319401858898,0.0003287276382357148,2.1748319650296164,175.0,1.2427611228740665,False
case_b_ac_uc_benders,34,17,2,1,3,28.435798698688046,0.8546472734916927,28.448639151889072,229.99999999999997,12.3689735442996,False
case_b_ac_uc_benders,34,17,3,1,5,66.32713822538541,1.8601616496097508,66.3532174542581,175.0,37.91612425957606,False
case_b_ac_uc_benders,34,17,4,2,4,47.88416984829406,1.4538872577234276,47.90623665263683,175.0,27.374992372935328,False
case_b_ac_uc_benders,34,17,5,2,6,52.58184021098508,2.661053882630227,52.649132260084095,175.0,30.085218434333772,False
case_b_ac_uc_benders,34,17,6,3,9,-17.310463896300078,0.1783119534974655,17.311382251509222,160.0,10.819613907193263,False
case_b_ac_uc_benders,34,17,7,3,24,-39.893103133680604,0.6678044161363543,39.89869221381433,400.0,9.974673053453582,False
case_b_ac_uc_benders,34,17,8,4,9,-20.164936508925212,0.2108579415616869,20.16603891398865,175.0,11.523450807993514,False
case_b_ac_uc_benders,34,17,9,5,10,1.0419117504759874,0.00047928371376124417,1.0419118607122266,175.0,0.5953782061212723,False
case_b_ac_uc_benders,34,17,10,6,10,-72.42523003495123,1.587500065877643,72.44262627814348,250.0,28.977050511257392,False
case_b_ac_uc_benders,34,17,11,7,8,164.71789261967672,8.350928702895333,164.9294460042481,175.0,94.2453977167132,False
case_b_ac_uc_benders,34,17,12,8,9,-1.4610784517417752,0.0017622388884974255,1.4610795144789495,175.0,0.8349025797022569,False
case_b_ac_uc_benders,34,17,13,8,10,9.140732867936947,0.06897692690062038,9.1409931177869,175.0,5.223424638735371,False
case_b_ac_uc_benders,34,17,14,9,11,-75.60401858329328,2.4002652732668066,75.64211062182895,400.0,18.910527655457237,False
case_b_ac_uc_benders,34,17,15,9,12,-124.0592586416478,6.4739807682745205,124.2280647909451,400.0,31.057016197736274,False
case_b_ac_uc_benders,34,17,16,10,11,-96.41248821682524,3.9058064357866904,96.4915706581321,300.0,32.16385688604404,False
case_b_ac_uc_benders,34,17,17,10,12,-144.78900187342109,8.827023102447997,145.057820886544,400.0,36.264455221636,False
case_b_ac_uc_benders,34,17,18,11,13,-238.55840079037662,13.588552725977918,238.94509694247472,500.0,47.78901938849494,False
case_b_ac_uc_benders,34,17,19,11,14,66.89260907656634,0.9353786812106786,66.89914859209787,229.99999999999997,29.086586344390383,False
case_b_ac_uc_benders,34,17,20,12,13,-153.2232139014718,5.595060599575473,153.32533378867663,500.0,30.665066757735328,False
case_b_ac_uc_benders,34,17,21,12,23,-115.82941261565263,6.500556962705114,116.01168073824499,500.0,23.202336147649,False
case_b_ac_uc_benders,34,17,22,13,23,-45.22192141272881,0.8848106911393641,45.230576673508985,500.0,9.046115334701797,False
case_b_ac_uc_benders,34,17,23,14,16,-57.04840867058978,0.6330822755152619,57.05192130870085,210.0,27.167581575571834,False
case_b_ac_uc_benders,34,17,24,15,16,-139.40404711089198,1.6812412408397697,139.4141847984117,500.0,27.88283695968234,False
case_b_ac_uc_benders,34,17,25,15,21,-18.561239704967967,0.08440905234706503,18.56143163318491,500.0,3.7122863266369817,False
case_b_ac_uc_benders,34,17,26,15,21,-18.561239704967967,0.08440905234706503,18.56143163318491,500.0,3.7122863266369817,False
case_b_ac_uc_benders,34,17,27,15,24,39.897703598047826,0.4131233313423626,39.89984239673859,500.0,7.979968479347718,False
case_b_ac_uc_benders,34,17,28,16,17,43.48207203228606,0.24485219503585495,43.48276142126127,500.0,8.696552284252254,False
case_b_ac_uc_benders,34,17,29,16,19,-176.90437388344714,3.6161009906717507,176.9413283703646,500.0,35.38826567407292,False
case_b_ac_uc_benders,34,17,30,17,18,158.8001644289978,1.8158968586937108,158.8105465769769,500.0,31.762109315395378,False
case_b_ac_uc_benders,34,17,31,17,22,-115.04773116284193,6.994501692563045,115.2601557332143,500.0,23.05203114664286,False
case_b_ac_uc_benders,34,17,32,18,21,-73.76850748384433,0.7047764781128438,73.7718740867961,500.0,14.75437481735922,False
case_b_ac_uc_benders,34,17,33,18,21,-73.76850748384433,0.7047764781128438,73.7718740867961,500.0,14.75437481735922,False
case_b_ac_uc_benders,34,17,34,19,20,-171.60447225019274,5.837469848198065,171.703730158945,500.0,34.340746031789,False
case_b_ac_uc_benders,34,17,35,19,20,-171.60447225019274,5.837469848198065,171.703730158945,500.0,34.340746031789,False
case_b_ac_uc_benders,34,17,36,20,23,-230.5214617856977,5.74269727490699,230.59298106361803,500.0,46.1185962127236,False
case_b_ac_uc_benders,34,17,37,20,23,-230.5214617856977,5.74269727490699,230.59298106361803,500.0,46.1185962127236,False
case_b_ac_uc_benders,34,17,38,21,22,-184.18686999454465,11.545698008884933,184.5483844982114,500.0,36.90967689964228,False
case_b_ac_uc_benders,34,18,1,1,2,-0.8803084333016686,5.385853473836406e-05,0.8803084349492399,175.0,0.5030333913995657,False
case_b_ac_uc_benders,34,18,2,1,3,24.5418066061739,0.6364568483482795,24.550058020596413,229.99999999999997,10.673938269824529,False
case_b_ac_uc_benders,34,18,3,1,5,65.69371359381975,1.8247748843554716,65.71905210154353,175.0,37.553744058024876,False
case_b_ac_uc_benders,34,18,4,2,4,46.54380841668686,1.3735627940257875,46.56407173646204,175.0,26.608040992264023,False
case_b_ac_uc_benders,34,18,5,2,6,52.310516147913546,2.6335928746469213,52.37676881109138,175.0,29.929582177766502,False
case_b_ac_uc_benders,34,18,6,3,9,-14.772187796085934,0.12984946393380764,14.772758481952994,160.0,9.232974051220621,False
case_b_ac_uc_benders,34,18,7,3,24,-56.16027392543008,1.3238282687948644,56.175874614149116,400.0,14.043968653537279,False
case_b_ac_uc_benders,34,18,8,4,9,-23.726778003967173,0.2919389480211851,23.728573973142847,175.0,13.559185127510199,False
case_b_ac_uc_benders,34,18,9,5,10,-1.7224997622818972,0.0013099336554438083,1.7225002603736737,175.0,0.9842858630706707,False
case_b_ac_uc_benders,34,18,10,6,10,-76.77350358262352,1.7839493816436531,76.79422717722585,250.0,30.71769087089034,False
case_b_ac_uc_benders,34,18,11,7,8,174.6634505174869,9.39283269960872,174.9158261930504,175.0,99.9519006817431,False
case_b_ac_uc_benders,34,18,12,8,9,0.29588250915403935,7.226960641071627e-05,0.2958825179800019,175.0,0.1690757245600011,False
case_b_ac_uc_benders,34,18,13,8,10,12.253281529415789,0.1239556545624152,12.253908488454618,175.0,7.002233421974067,False
case_b_ac_uc_benders,34,18,14,9,11,-79.26987734793828,2.63893919229609,79.31379107581364,400.0,19.82844776895341,False
case_b_ac_uc_benders,34,18,15,9,12,-124.89808871133322,6.562067888813612,125.07035339648425,400.0,31.26758834912106,False
case_b_ac_uc_benders,34,18,16,10,11,-102.73244257139042,4.435637633097386,102.82815586159357,300.0,34.276051953864524,False
case_b_ac_uc_benders,34,18,17,10,12,-148.2743120838751,9.258783110884842,148.56310675480907,400.0,37.14077668870227,False
case_b_ac_uc_benders,34,18,18,11,13,-234.11707748290976,13.085726042456994,234.48249869701795,500.0,46.89649973940359,False
case_b_ac_uc_benders,34,18,19,11,14,52.41168381945366,0.5741886873287824,52.4148289460057,229.99999999999997,22.789056063480743,False
case_b_ac_uc_benders,34,18,20,12,13,-153.74061827079964,5.632962096447606,153.84377780159892,500.0,30.768755560319782,False
case_b_ac_uc_benders,34,18,21,12,23,-119.6411209374673,6.936903209082694,119.84205624615201,500.0,23.9684112492304,False
case_b_ac_uc_benders,34,18,22,13,23,-49.21767543164841,1.0481543225288337,49.228835070301265,500.0,9.845767014060254,False
case_b_ac_uc_benders,34,18,23,14,16,-85.19654018042463,1.4121564833840698,85.20824282103388,210.0,40.57535372430184,False
