case_id,scenario_id,hour,bus_id,q_needed_mvar,q_min_available_mvar,q_max_available_mvar,q_violation_mvar,p_balance_residual_mw,voltage_pu
case_b_ac_uc_benders,32,16,17,8.915224881035703,0.0,0.0,8.915224881035703,-0.27414311492580623,1.0
case_b_ac_uc_benders,32,16,18,64.27983272273026,0.0,0.0,64.27983272273026,-0.021222608660252718,1.0
case_b_ac_uc_benders,32,16,19,42.36008527680262,0.0,0.0,42.36008527680262,-0.1251038001339282,1.0
case_b_ac_uc_benders,32,16,20,39.25412068221247,0.0,0.0,39.25412068221247,0.02130220994574472,1.0
case_b_ac_uc_benders,32,16,21,13.063182398556904,0.0,0.0,13.063182398556904,-0.4699269450834257,1.0
case_b_ac_uc_benders,32,16,22,18.53894159111156,-60.0,96.0,0.0,0.7652428525695427,1.0
case_b_ac_uc_benders,32,16,23,11.938857367513924,-125.0,310.0,0.0,0.2167385996708049,1.0
case_b_ac_uc_benders,32,16,24,0.8676904079208867,0.0,0.0,0.8676904079208867,0.003308653862333699,1.0
case_b_ac_uc_benders,32,17,1,22.9442052389969,-50.0,80.0,0.0,0.051551489334670464,1.0
case_b_ac_uc_benders,32,17,2,22.53034534861715,-50.0,80.0,0.0,0.11985745791029956,1.0
case_b_ac_uc_benders,32,17,3,35.63367133508179,0.0,0.0,35.63367133508179,-0.023859777876708677,1.0
case_b_ac_uc_benders,32,17,4,15.466906872445334,0.0,0.0,15.466906872445334,-0.03098191544242468,1.0
case_b_ac_uc_benders,32,17,5,14.75119872614961,0.0,0.0,14.75119872614961,-0.035064742151575956,1.0
case_b_ac_uc_benders,32,17,6,30.01525928901888,0.0,0.0,30.01525928901888,-0.11341687201391437,1.0
case_b_ac_uc_benders,32,17,7,32.39283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,32,17,8,41.769147033400245,0.0,0.0,41.769147033400245,-0.33523146239363655,1.0
case_b_ac_uc_benders,32,17,9,41.72526694001744,0.0,0.0,41.72526694001744,-0.23813039950510984,1.0
case_b_ac_uc_benders,32,17,10,50.57042684926384,0.0,0.0,50.57042684926384,-0.3966621970180597,1.0
case_b_ac_uc_benders,32,17,11,18.775404961725155,0.0,0.0,18.775404961725155,-0.24337726751522837,1.0
case_b_ac_uc_benders,32,17,12,24.146539012913486,0.0,0.0,24.146539012913486,0.19588491390281604,1.0
case_b_ac_uc_benders,32,17,13,67.35186354053886,0.0,240.0,0.0,0.546930526681308,1.0
case_b_ac_uc_benders,32,17,14,36.43433580839616,0.0,0.0,36.43433580839616,-0.003171724228423045,1.0
case_b_ac_uc_benders,32,17,15,61.05369823847234,-50.0,80.0,0.0,-0.011095641816609714,1.0
case_b_ac_uc_benders,32,17,16,22.722441885073366,-50.0,80.0,0.0,-0.011194561227583222,1.0
case_b_ac_uc_benders,32,17,17,9.049337317491123,0.0,0.0,9.049337317491123,-0.2708408278305541,1.0
case_b_ac_uc_benders,32,17,18,65.78413323792114,0.0,0.0,65.78413323792114,-0.02279296834512934,1.0
case_b_ac_uc_benders,32,17,19,45.788600276089156,0.0,0.0,45.788600276089156,-0.1663738981087306,1.0
case_b_ac_uc_benders,32,17,20,43.15065724109092,0.0,0.0,43.15065724109092,0.041270992756480496,1.0
case_b_ac_uc_benders,32,17,21,13.12014249964471,0.0,0.0,13.12014249964471,-0.47213782897798406,1.0
case_b_ac_uc_benders,32,17,22,18.539993215307046,-60.0,96.0,0.0,0.7653732468153862,1.0
case_b_ac_uc_benders,32,17,23,15.06890462578023,-125.0,310.0,0.0,0.3130232437175664,1.0
case_b_ac_uc_benders,32,17,24,0.9666826245428266,0.0,0.0,0.9666826245428266,0.0038907308199966906,1.0
case_b_ac_uc_benders,32,18,1,23.433090402990203,-50.0,80.0,0.0,0.046741934554617615,1.0
case_b_ac_uc_benders,32,18,2,22.893776169875405,-50.0,80.0,0.0,0.11019240675160802,1.0
case_b_ac_uc_benders,32,18,3,37.9857848275596,0.0,0.0,37.9857848275596,-0.05008090513867103,1.0
case_b_ac_uc_benders,32,18,4,15.901407961516979,0.0,0.0,15.901407961516979,-0.02882436454156334,1.0
case_b_ac_uc_benders,32,18,5,15.051369198525109,0.0,0.0,15.051369198525109,-0.03165340429161745,1.0
case_b_ac_uc_benders,32,18,6,30.970139823272344,0.0,0.0,30.970139823272344,-0.11250217291225795,1.0
case_b_ac_uc_benders,32,18,7,31.725961139601374,-25.0,270.0,0.0,0.26331269680946434,1.0
case_b_ac_uc_benders,32,18,8,41.27802736699687,0.0,0.0,41.27802736699687,-0.2633638811155379,1.0
case_b_ac_uc_benders,32,18,9,45.032243515573796,0.0,0.0,45.032243515573796,-0.32864760720818254,1.0
case_b_ac_uc_benders,32,18,10,54.49793688040469,0.0,0.0,54.49793688040469,-0.533019039753043,1.0
case_b_ac_uc_benders,32,18,11,21.251009698421427,0.0,0.0,21.251009698421427,-0.23255768693928047,1.0
case_b_ac_uc_benders,32,18,12,29.831611373720953,0.0,0.0,29.831611373720953,0.22413084917967296,1.0
case_b_ac_uc_benders,32,18,13,71.062597185236,0.0,240.0,0.0,0.6009740427686552,1.0
case_b_ac_uc_benders,32,18,14,38.2648207537348,0.0,0.0,38.2648207537348,-0.010074369600573618,1.0
case_b_ac_uc_benders,32,18,15,64.19074374257966,-50.0,80.0,0.0,-0.0038009129073088843,1.0
case_b_ac_uc_benders,32,18,16,23.660481962315806,-50.0,80.0,0.0,-0.003836496841856274,1.0
case_b_ac_uc_benders,32,18,17,7.973847798387524,0.0,0.0,7.973847798387524,-0.2811953652932857,1.0
case_b_ac_uc_benders,32,18,18,66.21285417211152,-50.0,200.0,0.0,-0.008100309662239624,1.0
case_b_ac_uc_benders,32,18,19,46.925754920864506,0.0,0.0,46.925754920864506,-0.17216196402458195,1.0
case_b_ac_uc_benders,32,18,20,44.3420181026265,0.0,0.0,44.3420181026265,0.03888800741700038,1.0
case_b_ac_uc_benders,32,18,21,12.99318542619403,0.0,0.0,12.99318542619403,-0.4705067466068371,1.0
case_b_ac_uc_benders,32,18,22,18.538833048208474,-60.0,96.0,0.0,0.7652293903133796,1.0
case_b_ac_uc_benders,32,18,23,18.452284178385,-125.0,310.0,0.0,0.46052619235615566,1.0
case_b_ac_uc_benders,32,18,24,2.9107292092606274,0.0,0.0,2.9107292092606274,0.02032970668714995,1.0
case_b_ac_uc_benders,32,19,1,23.878102708665963,-50.0,80.0,0.0,0.04088557387581204,1.0
case_b_ac_uc_benders,32,19,2,23.33944491121178,-50.0,80.0,0.0,0.10440740187270592,1.0
case_b_ac_uc_benders,32,19,3,38.92599028911463,0.0,0.0,38.92599028911463,-0.04540040243085741,1.0
case_b_ac_uc_benders,32,19,4,16.364654322504855,0.0,0.0,16.364654322504855,-0.027662736934047416,1.0
case_b_ac_uc_benders,32,19,5,15.417584466847538,0.0,0.0,15.417584466847538,-0.029847398022766924,1.0
case_b_ac_uc_benders,32,19,6,31.97418844761284,0.0,0.0,31.97418844761284,-0.1148269644534139,1.0
case_b_ac_uc_benders,32,19,7,33.89283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,32,19,8,43.776667763102616,0.0,0.0,43.776667763102616,-0.3361287651229361,1.0
case_b_ac_uc_benders,32,19,9,46.73486530283118,0.0,0.0,46.73486530283118,-0.35637315742690134,1.0
case_b_ac_uc_benders,32,19,10,57.08683853359455,0.0,0.0,57.08683853359455,-0.5933868146651093,1.0
case_b_ac_uc_benders,32,19,11,22.22576756590859,0.0,0.0,22.22576756590859,-0.25187780502825774,1.0
case_b_ac_uc_benders,32,19,12,32.48315913533631,0.0,0.0,32.48315913533631,0.21878568950117483,1.0
case_b_ac_uc_benders,32,19,13,73.88772565127914,0.0,240.0,0.0,0.6181730794642135,1.0
case_b_ac_uc_benders,32,19,14,39.53616466647248,0.0,0.0,39.53616466647248,-0.011320524206027471,1.0
case_b_ac_uc_benders,32,19,15,66.31058492907806,-50.0,80.0,0.0,-0.006615343555836262,1.0
case_b_ac_uc_benders,32,19,16,25.306744489789942,-50.0,80.0,0.0,-0.012713473434232014,1.0
case_b_ac_uc_benders,32,19,17,8.021545255725618,0.0,0.0,8.021545255725618,-0.27803452282164187,1.0
case_b_ac_uc_benders,32,19,18,68.35779609953751,-50.0,200.0,0.0,-0.00894818438899847,1.0
case_b_ac_uc_benders,32,19,19,50.48275886919608,0.0,0.0,50.48275886919608,-0.21446642466281673,1.0
case_b_ac_uc_benders,32,19,20,48.31103822313881,0.0,0.0,48.31103822313881,0.058183463550008696,1.0
case_b_ac_uc_benders,32,19,21,13.031998376283767,0.0,0.0,13.031998376283767,-0.47315919189290767,1.0
case_b_ac_uc_benders,32,19,22,18.53992735688271,-60.0,96.0,0.0,0.7653650826101739,1.0
case_b_ac_uc_benders,32,19,23,21.956112929453823,-125.0,310.0,0.0,0.5985034067944071,1.0
case_b_ac_uc_benders,32,19,24,2.870389468194154,0.0,0.0,2.870389468194154,0.019908528873031628,1.0
case_b_ac_uc_benders,32,20,1,24.161790866900493,-50.0,80.0,0.0,0.03703252750116803,1.0
case_b_ac_uc_benders,32,20,2,23.68409726881106,-50.0,80.0,0.0,0.10269980642850385,1.0
case_b_ac_uc_benders,32,20,3,39.9072551213347,0.0,0.0,39.9072551213347,-0.053947447076055255,1.0
case_b_ac_uc_benders,32,20,4,16.68733398525045,0.0,0.0,16.68733398525045,-0.027390884062725718,1.0
case_b_ac_uc_benders,32,20,5,15.69463982856054,0.0,0.0,15.69463982856054,-0.02951364794557776,1.0
case_b_ac_uc_benders,32,20,6,32.668402294148045,0.0,0.0,32.668402294148045,-0.11805079855952272,1.0
case_b_ac_uc_benders,32,20,7,34.39283269960886,-25.0,270.0,0.0,0.33654948251310657,1.0
case_b_ac_uc_benders,32,20,8,44.47094193083381,0.0,0.0,44.47094193083381,-0.33630610256290083,1.0
case_b_ac_uc_benders,32,20,9,47.98079531053772,0.0,0.0,47.98079531053772,-0.3785913395825844,1.0
case_b_ac_uc_benders,32,20,10,59.08765610111137,0.0,0.0,59.08765610111137,-0.6506272718278012,1.0
case_b_ac_uc_benders,32,20,11,22.66335928696934,0.0,0.0,22.66335928696934,-0.19898134487113595,1.0
case_b_ac_uc_benders,32,20,12,33.846489203415,0.0,0.0,33.846489203415,0.22310589677610437,1.0
case_b_ac_uc_benders,32,20,13,75.02248668002132,0.0,240.0,0.0,0.5999085861800495,1.0
case_b_ac_uc_benders,32,20,14,40.463192536207956,0.0,0.0,40.463192536207956,-0.014914221338628408,1.0
case_b_ac_uc_benders,32,20,15,68.16063287123201,-50.0,80.0,0.0,-0.004985911446851787,1.0
case_b_ac_uc_benders,32,20,16,25.392648840291056,-50.0,80.0,0.0,-0.0007227504569442544,1.0
case_b_ac_uc_benders,32,20,17,7.765626937378361,0.0,0.0,7.765626937378361,-0.2821678012097806,1.0
case_b_ac_uc_benders,32,20,18,69.15560056403977,-50.0,200.0,0.0,-0.004955681338685736,1.0
case_b_ac_uc_benders,32,20,19,49.985518090263525,0.0,0.0,49.985518090263525,-0.19983433102564163,1.0
case_b_ac_uc_benders,32,20,20,47.69166325585414,0.0,0.0,47.69166325585414,0.044795447638890096,1.0
case_b_ac_uc_benders,32,20,21,13.195154504399623,0.0,0.0,13.195154504399623,-0.46805684860447627,1.0
case_b_ac_uc_benders,32,20,22,18.539153406260084,-60.0,96.0,0.0,0.7652691213074831,1.0
case_b_ac_uc_benders,32,20,23,22.33620817922486,-125.0,310.0,0.0,0.6319607404759608,1.0
case_b_ac_uc_benders,32,20,24,3.5794895556307624,0.0,0.0,3.5794895556307624,0.027724773079981446,1.0
case_b_ac_uc_benders,32,21,1,23.73894842254711,-50.0,80.0,0.0,0.043040261374386546,1.0
case_b_ac_uc_benders,32,21,2,23.173604424398107,-50.0,80.0,0.0,0.10555295210637894,1.0
case_b_ac_uc_benders,32,21,3,38.63596373788954,0.0,0.0,38.63596373788954,-0.04722401581122426,1.0
case_b_ac_uc_benders,32,21,4,16.20643209349343,0.0,0.0,16.20643209349343,-0.02790813399894887,1.0
case_b_ac_uc_benders,32,21,5,15.283776943485774,0.0,0.0,15.283776943485774,-0.03013096958655126,1.0
case_b_ac_uc_benders,32,21,6,31.63125269175355,0.0,0.0,31.63125269175355,-0.11348036993075539,1.0
case_b_ac_uc_benders,32,21,7,33.64283269960868,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,32,21,8,43.43387648629748,0.0,0.0,43.43387648629748,-0.3360361655006727,1.0
case_b_ac_uc_benders,32,21,9,46.016135270245925,0.0,0.0,46.016135270245925,-0.3377578448838108,1.0
case_b_ac_uc_benders,32,21,10,56.01538982059912,0.0,0.0,56.01538982059912,-0.5574963167495071,1.0
case_b_ac_uc_benders,32,21,11,21.507972955162522,0.0,0.0,21.507972955162522,-0.2267106057925048,1.0
case_b_ac_uc_benders,32,21,12,30.7877405190503,0.0,0.0,30.7877405190503,0.22183490019803287,1.0
case_b_ac_uc_benders,32,21,13,72.40481511559923,0.0,240.0,0.0,0.5973578850658896,1.0
case_b_ac_uc_benders,32,21,14,38.87508119974558,0.0,0.0,38.87508119974558,-0.007993268824449729,1.0
case_b_ac_uc_benders,32,21,15,65.58564638016665,-50.0,80.0,0.0,-0.005824205130352311,1.0
case_b_ac_uc_benders,32,21,16,24.3837172670088,-50.0,80.0,0.0,-0.008634442894944527,1.0
case_b_ac_uc_benders,32,21,17,8.02316217982448,0.0,0.0,8.02316217982448,-0.2787363186137668,1.0
case_b_ac_uc_benders,32,21,18,67.67765811240939,-50.0,200.0,0.0,-0.008932494551117998,1.0
case_b_ac_uc_benders,32,21,19,48.74714413952415,0.0,0.0,48.74714413952415,-0.19196902483849954,1.0
case_b_ac_uc_benders,32,21,20,46.365409208355075,0.0,0.0,46.365409208355075,0.046541820861975225,1.0
case_b_ac_uc_benders,32,21,21,13.015948347030752,0.0,0.0,13.015948347030752,-0.4725683382067274,1.0
case_b_ac_uc_benders,32,21,22,18.539625238480088,-60.0,96.0,0.0,0.7653276272337166,1.0
case_b_ac_uc_benders,32,21,23,19.946742363888028,-125.0,310.0,0.0,0.5154767160047413,1.0
case_b_ac_uc_benders,32,21,24,2.8523243156171922,0.0,0.0,2.8523243156171922,0.019720869955577314,1.0
case_b_ac_uc_benders,32,22,1,23.07567061027581,-50.0,80.0,0.0,0.048998952715393784,1.0
case_b_ac_uc_benders,32,22,2,22.695897497891583,-50.0,80.0,0.0,0.11866142484301179,1.0
case_b_ac_uc_benders,32,22,3,36.601563140640636,0.0,0.0,36.601563140640636,-0.035161369789008745,1.0
case_b_ac_uc_benders,32,22,4,15.615608048690339,0.0,0.0,15.615608048690339,-0.03044786290264767,1.0
case_b_ac_uc_benders,32,22,5,14.880028351073687,0.0,0.0,14.880028351073687,-0.03476859153751377,1.0
case_b_ac_uc_benders,32,22,6,30.351014438922146,0.0,0.0,30.351014438922146,-0.11442933221152884,1.0
case_b_ac_uc_benders,32,22,7,32.64283269960886,-25.0,270.0,0.0,0.33654948251307815,1.0
case_b_ac_uc_benders,32,22,8,42.09959768903301,0.0,0.0,42.09959768903301,-0.33540794041442723,1.0
case_b_ac_uc_benders,32,22,9,42.26847186955662,0.0,0.0,42.26847186955662,-0.24289688257928788,1.0
case_b_ac_uc_benders,32,22,10,51.43861673954399,0.0,0.0,51.43861673954399,-0.41313940304365815,1.0
case_b_ac_uc_benders,32,22,11,18.47693045629998,0.0,0.0,18.47693045629998,-0.1825446594500768,1.0
case_b_ac_uc_benders,32,22,12,23.994458495325006,0.0,0.0,23.994458495325006,0.1986630824623461,1.0
case_b_ac_uc_benders,32,22,13,67.20797599699344,0.0,240.0,0.0,0.5141069360234383,1.0
case_b_ac_uc_benders,32,22,14,37.02276754734643,0.0,0.0,37.02276754734643,-0.004710858980359944,1.0
case_b_ac_uc_benders,32,22,15,62.25228378695792,-50.0,80.0,0.0,-0.005097563240099134,1.0
case_b_ac_uc_benders,32,22,16,21.37337623529191,-50.0,80.0,0.0,0.0032586801125802367,1.0
case_b_ac_uc_benders,32,22,17,7.944767109038391,0.0,0.0,7.944767109038391,-0.2858705356680531,1.0
case_b_ac_uc_benders,32,22,18,64.7475347782729,-50.0,200.0,0.0,-0.007266554936734337,1.0
case_b_ac_uc_benders,32,22,19,42.43658758373696,0.0,0.0,42.43658758373696,-0.11349313225508695,1.0
case_b_ac_uc_benders,32,22,20,39.08954423800714,0.0,0.0,39.08954423800714,0.011454800149607536,1.0
case_b_ac_uc_benders,32,22,21,12.919670095409252,0.0,0.0,12.919670095409252,-0.46654957179683976,1.0
case_b_ac_uc_benders,32,22,22,18.53748584300012,-60.0,96.0,0.0,0.765062233091669,1.0
case_b_ac_uc_benders,32,22,23,12.964329615903187,-125.0,310.0,0.0,0.26266203814225264,1.0
case_b_ac_uc_benders,32,22,24,2.089721667772131,0.0,0.0,2.089721667772131,0.012366628751131259,1.0
case_b_ac_uc_benders,32,23,1,22.830267629993884,-50.0,80.0,0.0,0.05479530423401968,1.0
case_b_ac_uc_benders,32,23,2,22.347807050866006,-50.0,80.0,0.0,0.12026618518900989,1.0
case_b_ac_uc_benders,32,23,3,35.44618779230369,0.0,0.0,35.44618779230369,-0.02813861723272737,1.0
case_b_ac_uc_benders,32,23,4,15.317315706336505,0.0,0.0,15.317315706336505,-0.031456531062886484,1.0
case_b_ac_uc_benders,32,23,5,14.610846448449086,0.0,0.0,14.610846448449086,-0.03502739242802022,1.0
case_b_ac_uc_benders,32,23,6,29.672964187400265,0.0,0.0,29.672964187400265,-0.11189653465432059,1.0
case_b_ac_uc_benders,32,23,7,32.14283269960869,-25.0,270.0,0.0,0.3365494825130497,1.0
case_b_ac_uc_benders,32,23,8,41.440296745998054,0.0,0.0,41.440296745998054,-0.33504463148003083,1.0
case_b_ac_uc_benders,32,23,9,41.20073777719055,0.0,0.0,41.20073777719055,-0.22977723116855486,1.0
case_b_ac_uc_benders,32,23,10,49.67855870534007,0.0,0.0,49.67855870534007,-0.37493140815399784,1.0
case_b_ac_uc_benders,32,23,11,18.47212418817937,0.0,0.0,18.47212418817937,-0.24519194021056023,1.0
case_b_ac_uc_benders,32,23,12,23.360689727656908,0.0,0.0,23.360689727656908,0.19034020955010078,1.0
case_b_ac_uc_benders,32,23,13,66.58685748268634,0.0,240.0,0.0,0.5411196837810053,1.0
case_b_ac_uc_benders,32,23,14,36.08583369633544,0.0,0.0,36.08583369633544,-0.003535480922622014,1.0
case_b_ac_uc_benders,32,23,15,60.37540025861607,-50.0,80.0,0.0,-0.010069317312741077,1.0
case_b_ac_uc_benders,32,23,16,22.259359785160264,-50.0,80.0,0.0,-0.009304852695080967,1.0
case_b_ac_uc_benders,32,23,17,8.986322092330212,0.0,0.0,8.986322092330212,-0.27201000758334715,1.0
case_b_ac_uc_benders,32,23,18,65.0326927901752,0.0,0.0,65.0326927901752,-0.022021782236890886,1.0
case_b_ac_uc_benders,32,23,19,44.80505654186737,0.0,0.0,44.80505654186737,-0.1559659456246152,1.0
case_b_ac_uc_benders,32,23,20,42.06329252294195,0.0,0.0,42.06329252294195,0.03691242896924507,1.0
case_b_ac_uc_benders,32,23,21,13.095589104596666,0.0,0.0,13.095589104596666,-0.47151721580623374,1.0
case_b_ac_uc_benders,32,23,22,18.53963799854662,-60.0,96.0,0.0,0.7653292092732045,1.0
case_b_ac_uc_benders,32,23,23,14.23798090139979,-125.0,310.0,0.0,0.2863104200720272,1.0
case_b_ac_uc_benders,32,23,24,1.0278762448919088,0.0,0.0,1.0278762448919088,0.004265964990658233,1.0
case_b_ac_uc_benders,32,24,1,22.939640264179896,-50.0,80.0,0.0,0.051410507525488924,1.0
case_b_ac_uc_benders,32,24,2,22.536776383274905,-50.0,80.0,0.0,0.12015623709569923,1.0
case_b_ac_uc_benders,32,24,3,35.67473152936056,0.0,0.0,35.67473152936056,-0.02444517709265881,1.0
case_b_ac_uc_benders,32,24,4,15.467829598512424,0.0,0.0,15.467829598512424,-0.03101959938925347,1.0
case_b_ac_uc_benders,32,24,5,14.755713247947961,0.0,0.0,14.755713247947961,-0.035189255526574925,1.0
case_b_ac_uc_benders,32,24,6,30.018125585701448,0.0,0.0,30.018125585701448,-0.11362525578664417,1.0
case_b_ac_uc_benders,32,24,7,31.350928702895295,-25.0,270.0,0.0,0.2821073803231684,1.0
case_b_ac_uc_benders,32,24,8,40.62296535354605,0.0,0.0,40.62296535354605,-0.2817535705616194,1.0
case_b_ac_uc_benders,32,24,9,42.15245545063614,0.0,0.0,42.15245545063614,-0.25945070777970614,1.0
case_b_ac_uc_benders,32,24,10,51.01388245411304,0.0,0.0,51.01388245411304,-0.42649282683572665,1.0
case_b_ac_uc_benders,32,24,11,19.714841079977916,0.0,0.0,19.714841079977916,-0.27724734841122256,1.0
case_b_ac_uc_benders,32,24,12,25.819316338737476,0.0,0.0,25.819316338737476,0.20462095164833727,1.0
case_b_ac_uc_benders,32,24,13,68.35188938362975,0.0,240.0,0.0,0.5852486780013919,1.0
case_b_ac_uc_benders,32,24,14,36.68467101769962,0.0,0.0,36.68467101769962,-0.005121317114898716,1.0
case_b_ac_uc_benders,32,24,15,61.125263629778196,-50.0,80.0,0.0,-0.011163857768764274,1.0
case_b_ac_uc_benders,32,24,16,23.374477959848896,-50.0,80.0,0.0,-0.018066733215121644,1.0
case_b_ac_uc_benders,32,24,17,9.054077223502947,0.0,0.0,9.054077223502947,-0.27045595346891105,1.0
case_b_ac_uc_benders,32,24,18,65.78518696202075,0.0,0.0,65.78518696202075,-0.022815085758566056,1.0
case_b_ac_uc_benders,32,24,19,47.12031740334416,0.0,0.0,47.12031740334416,-0.18505632109759063,1.0
case_b_ac_uc_benders,32,24,20,44.652713491044764,0.0,0.0,44.652713491044764,0.053040879972215293,1.0
case_b_ac_uc_benders,32,24,21,13.123288531502032,0.0,0.0,13.123288531502032,-0.4725282837820419,1.0
case_b_ac_uc_benders,32,24,22,18.54015847673419,-60.0,96.0,0.0,0.7653937326178948,1.0
case_b_ac_uc_benders,32,24,23,16.65549443014526,-125.0,310.0,0.0,0.36799900639516636,1.0
case_b_ac_uc_benders,32,24,24,1.0578498026812955,0.0,0.0,1.0578498026812955,0.004453920011513901,1.0
case_b_ac_uc_benders,33,1,1,20.445632976182736,-50.0,80.0,0.0,0.09179323367389713,1.0
case_b_ac_uc_benders,33,1,2,20.405447295922162,-50.0,80.0,0.0,0.17528441561925945,1.0
case_b_ac_uc_benders,33,1,3,30.02801448024547,0.0,0.0,30.02801448024547,-0.04782995788394828,1.0
case_b_ac_uc_benders,33,1,4,13.353165040664315,0.0,0.0,13.353165040664315,-0.05111433745699401,1.0
case_b_ac_uc_benders,33,1,5,13.255719533303722,0.0,0.0,13.255719533303722,-0.05263382514294079,1.0
case_b_ac_uc_benders,33,1,6,24.87117776233761,0.0,0.0,24.87117776233761,-0.12912186941461812,1.0
case_b_ac_uc_benders,33,1,7,19.039989394636446,0.0,120.0,0.0,0.0018241590462970692,1.0
case_b_ac_uc_benders,33,1,8,30.482224148032213,0.0,0.0,30.482224148032213,-0.10867402290045902,1.0
case_b_ac_uc_benders,33,1,9,36.48342404594158,0.0,0.0,36.48342404594158,-0.12809157032140206,1.0
case_b_ac_uc_benders,33,1,10,41.97933875006238,0.0,0.0,41.97933875006238,-0.24156426617633997,1.0
case_b_ac_uc_benders,33,1,11,16.65389395946011,0.0,0.0,16.65389395946011,-0.17550805890316923,1.0
case_b_ac_uc_benders,33,1,12,18.397484944906974,0.0,0.0,18.397484944906974,0.12976330934314007,1.0
case_b_ac_uc_benders,33,1,13,57.15147923262209,0.0,240.0,0.0,0.49547515059663283,1.0
case_b_ac_uc_benders,33,1,14,29.874520241157803,0.0,0.0,29.874520241157803,-0.0033644094050373496,1.0
case_b_ac_uc_benders,33,1,15,49.33896331311184,-50.0,80.0,0.0,0.0004413978234509841,1.0
case_b_ac_uc_benders,33,1,16,16.09440879362502,-50.0,80.0,0.0,0.0038005440007964353,1.0
case_b_ac_uc_benders,33,1,17,8.266120418382771,0.0,0.0,8.266120418382771,-0.29321418397807975,1.0
case_b_ac_uc_benders,33,1,18,53.126435429905186,0.0,0.0,53.126435429905186,-0.012070606896458003,1.0
case_b_ac_uc_benders,33,1,19,31.084051649800507,0.0,0.0,31.084051649800507,-0.03606862646509512,1.0
case_b_ac_uc_benders,33,1,20,26.677929902825596,0.0,0.0,26.677929902825596,-0.003174701670090485,1.0
case_b_ac_uc_benders,33,1,21,12.722472024725056,0.0,0.0,12.722472024725056,-0.45823922962829045,1.0
case_b_ac_uc_benders,33,1,22,18.5361479936581,-60.0,96.0,0.0,0.7648960613905729,1.0
case_b_ac_uc_benders,33,1,23,5.986371665130849,-100.0,160.0,0.0,0.07096310684613627,1.0
case_b_ac_uc_benders,33,1,24,1.3510050080503646,0.0,0.0,1.3510050080503646,0.006428287902224383,1.0
case_b_ac_uc_benders,33,2,1,19.62183642772993,-50.0,80.0,0.0,0.10088263973435119,1.0
case_b_ac_uc_benders,33,2,2,19.968835045799757,-50.0,80.0,0.0,0.2028414974532211,1.0
case_b_ac_uc_benders,33,2,3,28.437607528830455,0.0,0.0,28.437607528830455,-0.05159079360092278,1.0
case_b_ac_uc_benders,33,2,4,12.89143338955219,0.0,0.0,12.89143338955219,-0.06028156817347252,1.0
case_b_ac_uc_benders,33,2,5,13.071846337762778,0.0,0.0,13.071846337762778,-0.06063960446378047,1.0
case_b_ac_uc_benders,33,2,6,23.564817401695663,0.0,0.0,23.564817401695663,-0.1447712093470841,1.0
case_b_ac_uc_benders,33,2,7,18.51491332412681,0.0,120.0,0.0,-0.011944334568696036,1.0
case_b_ac_uc_benders,33,2,8,38.47006412187148,0.0,0.0,38.47006412187148,-0.6219633927135817,1.0
case_b_ac_uc_benders,33,2,9,40.47717442770344,0.0,0.0,40.47717442770344,0.12108716733008862,1.0
case_b_ac_uc_benders,33,2,10,45.32913615531446,0.0,0.0,45.32913615531446,-0.05396030999810364,1.0
case_b_ac_uc_benders,33,2,11,17.620710767206933,0.0,0.0,17.620710767206933,-0.10116514133894228,1.0
case_b_ac_uc_benders,33,2,12,19.49095122901601,0.0,0.0,19.49095122901601,0.13271017021393305,1.0
case_b_ac_uc_benders,33,2,13,54.994098600849554,0.0,240.0,0.0,0.5087552559269284,1.0
case_b_ac_uc_benders,33,2,14,27.745444078737837,0.0,0.0,27.745444078737837,-0.0026051290346913447,1.0
case_b_ac_uc_benders,33,2,15,46.199646825149586,-50.0,80.0,0.0,0.003036361645555985,1.0
case_b_ac_uc_benders,33,2,16,14.782419688378132,-50.0,80.0,0.0,0.0036941182083296553,1.0
case_b_ac_uc_benders,33,2,17,8.16032267502619,0.0,0.0,8.16032267502619,-0.2983562318384827,1.0
case_b_ac_uc_benders,33,2,18,49.45323474740959,0.0,0.0,49.45323474740959,-0.00982764551460491,1.0
case_b_ac_uc_benders,33,2,19,27.849344492735383,0.0,0.0,27.849344492735383,-0.017767618188074152,1.0
case_b_ac_uc_benders,33,2,20,22.96739525514919,0.0,0.0,22.96739525514919,-0.005628331017504706,1.0
case_b_ac_uc_benders,33,2,21,12.637633613541315,0.0,0.0,12.637633613541315,-0.45488409186033607,1.0
case_b_ac_uc_benders,33,2,22,18.536283350218856,-60.0,96.0,0.0,0.7649129026005426,1.0
case_b_ac_uc_benders,33,2,23,4.804573757980117,-100.0,160.0,0.0,0.047758264237103276,1.0
case_b_ac_uc_benders,33,2,24,1.7782006925370488,0.0,0.0,1.7782006925370488,0.009707024307353151,1.0
case_b_ac_uc_benders,33,3,1,18.87884610187239,-50.0,80.0,0.0,0.11382003844822464,1.0
case_b_ac_uc_benders,33,3,2,19.479383884274803,-50.0,80.0,0.0,0.22857085002155486,1.0
