case_id,scenario_id,hour,line_id,from_bus,to_bus,p_from_to_mw,q_from_to_mvar,apparent_from_to_mva,rate_mva,loading_percent,violated
case_b_ac_uc_benders,35,1,34,19,20,-84.24572095390353,1.4056648437539017,84.25744710526153,500.0,16.851489421052307,False
case_b_ac_uc_benders,35,1,35,19,20,-84.24572095390353,1.4056648437539017,84.25744710526153,500.0,16.851489421052307,False
case_b_ac_uc_benders,35,1,36,20,23,-132.2433657798757,1.8891226703433077,132.25685833730364,500.0,26.451371667460727,False
case_b_ac_uc_benders,35,1,37,20,23,-132.2433657798757,1.8891226703433077,132.25685833730364,500.0,26.451371667460727,False
case_b_ac_uc_benders,35,1,38,21,22,-181.98501550787586,11.270246304878132,182.3336620626439,500.0,36.46673241252878,False
case_b_ac_uc_benders,35,2,1,1,2,1.6708319041207367,0.0001940217107679991,1.6708319153859106,175.0,0.9547610945062346,False
case_b_ac_uc_benders,35,2,2,1,3,29.30765594487864,0.9079097248868165,29.321715452065973,229.99999999999997,12.74857193568086,False
case_b_ac_uc_benders,35,2,3,1,5,85.32865726393787,3.0802225277437785,85.38423461791407,175.0,48.79099121023662,False
case_b_ac_uc_benders,35,2,4,2,4,61.92311506806719,2.4328877762081,61.97088931639365,175.0,35.411936752224946,False
case_b_ac_uc_benders,35,2,5,2,6,63.624696334691336,3.900785385896159,63.744161382110164,175.0,36.42523507549152,False
case_b_ac_uc_benders,35,2,6,3,9,23.018896577586865,0.3153315750228388,23.02105631051379,160.0,14.38816019407112,False
case_b_ac_uc_benders,35,2,7,3,24,-19.474368643111056,0.15910642836490227,19.475018585442587,400.0,4.868754646360647,False
case_b_ac_uc_benders,35,2,8,4,9,10.186629517202102,0.053804908788413486,10.186771612681952,175.0,5.821012350103972,False
case_b_ac_uc_benders,35,2,9,5,10,35.69685159750378,0.5627278985462448,35.70128676479338,175.0,20.400735294167646,False
case_b_ac_uc_benders,35,2,10,6,10,-31.414095570128087,0.29854769569279244,31.415514180349565,250.0,12.566205672139827,False
case_b_ac_uc_benders,35,2,11,7,8,-57.488055665431304,1.0149133241268375,57.4970137767799,175.0,32.85543644387423,False
case_b_ac_uc_benders,35,2,12,8,9,-92.58377376782748,7.117806333138948,92.85697783197735,175.0,53.06113018970134,False
case_b_ac_uc_benders,35,2,13,8,10,-83.98041485035415,5.850265406951638,84.18393958332764,175.0,48.10510833333009,False
case_b_ac_uc_benders,35,2,14,9,11,-78.64223738342358,2.5972701978670183,78.68511494019357,400.0,19.671278735048393,False
case_b_ac_uc_benders,35,2,15,9,12,-103.40997009973674,4.494448321340686,103.50759383611256,400.0,25.87689845902814,False
case_b_ac_uc_benders,35,2,16,10,11,-95.70900997960655,3.8489245865287582,95.78637069932869,300.0,31.928790233109563,False
case_b_ac_uc_benders,35,2,17,10,12,-120.4469519284316,6.101500195798745,120.6013952385678,400.0,30.15034880964195,False
case_b_ac_uc_benders,35,2,18,11,13,-210.34638891017852,10.556978643902177,210.61114197886081,500.0,42.12222839577217,False
case_b_ac_uc_benders,35,2,19,11,14,36.18648086715985,0.2736930878403062,36.18751587848574,229.99999999999997,15.733702555863369,False
case_b_ac_uc_benders,35,2,20,12,13,-166.73947501398715,6.62734185675037,166.87113048105797,500.0,33.3742260962116,False
case_b_ac_uc_benders,35,2,21,12,23,-57.24879923255822,1.5842084746193938,57.270714418983935,500.0,11.454142883796788,False
case_b_ac_uc_benders,35,2,22,13,23,27.88282911759871,0.33629697289792077,27.88485709583592,500.0,5.576971419167184,False
case_b_ac_uc_benders,35,2,23,14,16,-23.383339081639928,0.10635101621495481,23.383580930764204,210.0,11.135038538459145,False
case_b_ac_uc_benders,35,2,24,15,16,-35.579201797825306,0.10949962259849497,35.57937029709386,500.0,7.115874059418772,False
case_b_ac_uc_benders,35,2,25,15,21,-25.397248797771592,0.1580360793651083,25.397740488049163,500.0,5.079548097609832,False
case_b_ac_uc_benders,35,2,26,15,21,-25.397248797771592,0.1580360793651083,25.397740488049163,500.0,5.079548097609832,False
case_b_ac_uc_benders,35,2,27,15,24,19.474903624431295,0.09842356439943184,19.47515233262416,500.0,3.895030466524832,False
case_b_ac_uc_benders,35,2,28,16,17,-16.104144533460506,0.03358512558536221,16.104179554241394,500.0,3.2208359108482787,False
case_b_ac_uc_benders,35,2,29,16,19,-62.856687922213524,0.45636030608780476,62.85834456362589,500.0,12.571668912725178,False
case_b_ac_uc_benders,35,2,30,17,18,102.6204079378023,0.7582696630708171,102.62320935442864,500.0,20.524641870885727,False
case_b_ac_uc_benders,35,2,31,17,22,-118.4192840725788,7.412101798137223,118.651026516116,500.0,23.7302053032232,False
case_b_ac_uc_benders,35,2,32,18,21,-65.23482426588389,0.5511372433793243,65.23715236935004,500.0,13.047430473870008,False
case_b_ac_uc_benders,35,2,33,18,21,-65.23482426588389,0.5511372433793243,65.23715236935004,500.0,13.047430473870008,False
case_b_ac_uc_benders,35,2,34,19,20,-94.75719731330886,1.7784536893593481,94.77388532817753,500.0,18.954777065635508,False
case_b_ac_uc_benders,35,2,35,19,20,-94.75719731330886,1.7784536893593481,94.77388532817753,500.0,18.954777065635508,False
case_b_ac_uc_benders,35,2,36,20,23,-139.55830371990658,2.1039422446960603,139.57416204350542,500.0,27.914832408701084,False
case_b_ac_uc_benders,35,2,37,20,23,-139.55830371990658,2.1039422446960603,139.57416204350542,500.0,27.914832408701084,False
case_b_ac_uc_benders,35,2,38,21,22,-180.81566028406186,11.125327737294757,181.15759967835598,500.0,36.231519935671194,False
case_b_ac_uc_benders,35,3,1,1,2,0.6686631530681998,3.107417360995679e-05,0.6686631537902407,175.0,0.3820932307372804,False
case_b_ac_uc_benders,35,3,2,1,3,33.39717395195475,1.1793006487651272,33.41798883830837,229.99999999999997,14.529560364481902,False
case_b_ac_uc_benders,35,3,3,1,5,87.62614101265889,3.2485575946789185,87.68633710685107,175.0,50.10647834677204,False
case_b_ac_uc_benders,35,3,4,2,4,64.51875753275523,2.641471657095314,64.57280732696773,175.0,36.89874704398156,False
case_b_ac_uc_benders,35,3,5,2,6,64.85901838143978,4.054203679564166,64.98560481275322,175.0,37.13463132157327,False
case_b_ac_uc_benders,35,3,6,3,9,23.893474047410376,0.3397530528437929,23.89588948315567,160.0,14.934930926972294,False
case_b_ac_uc_benders,35,3,7,3,24,-4.328618959585737,0.007860173127522163,4.328626096073291,400.0,1.0821565240183229,False
case_b_ac_uc_benders,35,3,8,4,9,16.490026197454704,0.14100132832291576,16.490629016727386,175.0,9.423216580987079,False
case_b_ac_uc_benders,35,3,9,5,10,41.54708285250933,0.7623562754042387,41.554076582736414,175.0,23.745186618706523,False
case_b_ac_uc_benders,35,3,10,6,10,-23.371387958503842,0.1652403465423893,23.37197209220959,250.0,9.348788836883836,False
case_b_ac_uc_benders,35,3,11,7,8,-51.24154243003699,0.8062881517563028,51.247885528994686,175.0,29.28450601656839,False
case_b_ac_uc_benders,35,3,12,8,9,-84.48980388907003,5.921802429162039,84.69707613149076,175.0,48.39832921799472,False
case_b_ac_uc_benders,35,3,13,8,10,-77.42137344278599,4.968482154002946,77.58063470146382,175.0,44.331791257979326,False
case_b_ac_uc_benders,35,3,14,9,11,-69.00181920635494,1.9990211749970417,69.03076951218623,400.0,17.257692378046556,False
case_b_ac_uc_benders,35,3,15,9,12,-89.00535843451331,3.327905575549122,89.06755181083604,400.0,22.26688795270901,False
case_b_ac_uc_benders,35,3,16,10,11,-83.00857853834486,2.8940464388056624,83.05901285078298,300.0,27.686337616927663,False
case_b_ac_uc_benders,35,3,17,10,12,-102.9950826733471,4.458389068806962,103.09153354169516,400.0,25.77288338542379,False
case_b_ac_uc_benders,35,3,18,11,13,-198.13408745648783,9.364062944315526,198.35524265075594,500.0,39.67104853015119,False
case_b_ac_uc_benders,35,3,19,11,14,46.30985169328515,0.4482638906132908,46.31202116480875,229.99999999999997,20.135661376003807,False
case_b_ac_uc_benders,35,3,20,12,13,-162.92875177157322,6.327423838212607,163.05156989821137,500.0,32.61031397964227,False
case_b_ac_uc_benders,35,3,21,12,23,-29.115622941982316,0.40952952423207256,29.11850294453519,500.0,5.8237005889070375,False
case_b_ac_uc_benders,35,3,22,13,23,57.20511413519541,1.4161912695033883,57.22264133131703,500.0,11.444528266263406,False
case_b_ac_uc_benders,35,3,23,14,16,-5.138029168360862,0.0051346774843971,5.1380317340242145,210.0,2.4466817781067687,False
case_b_ac_uc_benders,35,3,24,15,16,-36.12425527874691,0.11288029956165793,36.12443164128818,500.0,7.224886328257637,False
case_b_ac_uc_benders,35,3,25,15,21,-29.77219309801638,0.21717550853137943,29.77298518904479,500.0,5.954597037808957,False
case_b_ac_uc_benders,35,3,26,15,21,-29.77219309801638,0.21717550853137943,29.77298518904479,500.0,5.954597037808957,False
case_b_ac_uc_benders,35,3,27,15,24,4.328624833789922,0.00486225580586037,4.328627564625346,500.0,0.865725512925069,False
case_b_ac_uc_benders,35,3,28,16,17,-24.003346933622275,0.0746135269395202,24.00346290005332,500.0,4.800692580010665,False
case_b_ac_uc_benders,35,3,29,16,19,-32.258722907060054,0.12019387959375503,32.25894682352747,500.0,6.451789364705493,False
case_b_ac_uc_benders,35,3,30,17,18,94.72403363198988,0.6460603157839832,94.72623681666015,500.0,18.94524736333203,False
case_b_ac_uc_benders,35,3,31,17,22,-118.4214057583508,7.412368446400469,118.65316071546157,500.0,23.73063214309231,False
case_b_ac_uc_benders,35,3,32,18,21,-60.85899398108931,0.4796741170164243,60.86088428250777,500.0,12.172176856501554,False
case_b_ac_uc_benders,35,3,33,18,21,-60.85899398108931,0.4796741170164243,60.86088428250777,500.0,12.172176856501554,False
case_b_ac_uc_benders,35,3,34,19,20,-74.94350514174577,1.112317710296706,74.95175924299251,500.0,14.990351848598502,False
case_b_ac_uc_benders,35,3,35,19,20,-74.94350514174577,1.112317710296706,74.95175924299251,500.0,14.990351848598502,False
case_b_ac_uc_benders,35,3,36,20,23,-116.54219869899376,1.4670975369002193,116.55143265004733,500.0,23.310286530009467,False
case_b_ac_uc_benders,35,3,37,20,23,-116.54219869899376,1.4670975369002193,116.55143265004733,500.0,23.310286530009467,False
case_b_ac_uc_benders,35,3,38,21,22,-180.81353803760715,11.125065588869534,181.15546533857005,500.0,36.23109306771401,False
case_b_ac_uc_benders,35,4,1,1,2,-1.3215964335689894,0.00012138989174359996,1.3215964391438781,175.0,0.7551979652250731,False
case_b_ac_uc_benders,35,4,2,1,3,39.531320516525014,1.6531237747144651,39.56587064623698,229.99999999999997,17.202552454885645,False
case_b_ac_uc_benders,35,4,3,1,5,88.86049214264688,3.340854687964123,88.92327239749726,175.0,50.813298512855575,False
case_b_ac_uc_benders,35,4,4,2,4,66.80175991688782,2.8320590172525106,66.86176550369217,175.0,38.20672314496695,False
case_b_ac_uc_benders,35,4,5,2,6,65.42334786029836,4.125343588776085,65.5532829458225,175.0,37.459018826184284,False
case_b_ac_uc_benders,35,4,6,3,9,20.402747948013193,0.24771842550787773,20.404251719886535,160.0,12.752657324929086,False
case_b_ac_uc_benders,35,4,7,3,24,10.56423779158768,0.046818428418603585,10.564341535677881,400.0,2.6410853839194703,False
case_b_ac_uc_benders,35,4,8,4,9,22.479738040561273,0.26205368220058994,22.48126541155129,175.0,12.846437378029309,False
case_b_ac_uc_benders,35,4,9,5,10,46.33127144043029,0.9481149079255544,46.34097145254362,175.0,26.48055511573921,False
case_b_ac_uc_benders,35,4,10,6,10,-16.00312096019025,0.07747202942048939,16.003308482367736,250.0,6.401323392947094,False
case_b_ac_uc_benders,35,4,11,7,8,-44.994274591798025,0.6216354512397254,44.99856860697192,175.0,25.713467775412525,False
case_b_ac_uc_benders,35,4,12,8,9,-76.08504629063107,4.797767067672542,76.2361648949048,175.0,43.56352279708846,False
case_b_ac_uc_benders,35,4,13,8,10,-71.14877454706513,4.193318800765049,71.2722389301329,175.0,40.72699367436166,False
case_b_ac_uc_benders,35,4,14,9,11,-63.10373945340826,1.671655635355307,63.12587714691059,400.0,15.781469286727647,False
case_b_ac_uc_benders,35,4,15,9,12,-75.21677823959985,2.375715652638293,75.25428727725306,400.0,18.813571819313264,False
case_b_ac_uc_benders,35,4,16,10,11,-72.87404615386663,2.229893792733769,72.90815475077363,300.0,24.302718250257875,False
case_b_ac_uc_benders,35,4,17,10,12,-84.98089589418512,3.033385242015471,85.03501686367098,400.0,21.258754215917744,False
case_b_ac_uc_benders,35,4,18,11,13,-181.63330932181597,7.86650474660532,181.80357794092734,500.0,36.36071558818547,False
case_b_ac_uc_benders,35,4,19,11,14,45.804772578865446,0.43853832693486333,45.806871830171666,229.99999999999997,19.91603123050942,False
case_b_ac_uc_benders,35,4,20,12,13,-160.3177164799009,6.125952808604106,160.43471418350558,500.0,32.08694283670112,False
case_b_ac_uc_benders,35,4,21,12,23,0.15387023325566185,1.1435531610675368e-05,0.15387023368060232,500.0,0.030774046736120466,False
case_b_ac_uc_benders,35,4,22,13,23,88.39241320622561,3.3841703464857114,88.45717224371442,500.0,17.691434448742886,False
case_b_ac_uc_benders,35,4,23,14,16,36.20179205923302,0.2549184553192428,36.20268956471065,210.0,17.23937598319555,False
case_b_ac_uc_benders,35,4,24,15,16,-56.66407584613458,0.2777423856966274,56.66475652757457,500.0,11.332951305514912,False
case_b_ac_uc_benders,35,4,25,15,21,-36.48337671266793,0.3261300686090973,36.4848343449726,500.0,7.296966868994519,False
case_b_ac_uc_benders,35,4,26,15,21,-36.48337671266793,0.3261300686090973,36.4848343449726,500.0,7.296966868994519,False
case_b_ac_uc_benders,35,4,27,15,24,-10.56432318565572,0.02896169553761349,10.564362884281826,500.0,2.1128725768563648,False
case_b_ac_uc_benders,35,4,28,16,17,-27.229133825145922,0.09601582575388626,27.229303110922636,500.0,5.445860622184528,False
case_b_ac_uc_benders,35,4,29,16,19,-3.2326348462218677,0.0012069668578678064,3.2326350715440917,500.0,0.6465270143088183,False
case_b_ac_uc_benders,35,4,30,17,18,90.86299894074844,0.5944635333648357,90.8649435337906,500.0,18.17298870675812,False
case_b_ac_uc_benders,35,4,31,17,22,-117.79081817915457,7.333331344755418,118.01887389704507,500.0,23.603774779409015,False
case_b_ac_uc_benders,35,4,32,18,21,-54.46539758473773,0.38417821294182114,54.46675249143145,500.0,10.89335049828629,False
case_b_ac_uc_benders,35,4,33,18,21,-54.46539758473773,0.38417821294182114,54.46675249143145,500.0,10.89335049828629,False
case_b_ac_uc_benders,35,4,34,19,20,-55.91174833129635,0.619048350819944,55.91517524181493,500.0,11.183035048362987,False
case_b_ac_uc_benders,35,4,35,19,20,-55.91174833129635,0.619048350819944,55.91517524181493,500.0,11.183035048362987,False
case_b_ac_uc_benders,35,4,36,20,23,-94.30979366652899,0.9606880911272391,94.31468657124246,500.0,18.86293731424849,False
case_b_ac_uc_benders,35,4,37,20,23,-94.30979366652899,0.9606880911272391,94.31468657124246,500.0,18.86293731424849,False
case_b_ac_uc_benders,35,4,38,21,22,-181.4442491223878,11.203111055310746,181.78978309273802,500.0,36.357956618547604,False
case_b_ac_uc_benders,35,5,1,1,2,-0.573638946153326,2.286978440357537e-05,0.5736389466092112,175.0,0.3277936837766921,False
case_b_ac_uc_benders,35,5,2,1,3,37.17817810869603,1.461877839099078,37.2069081529005,229.99999999999997,16.176916588217612,False
case_b_ac_uc_benders,35,5,3,1,5,88.31497310622969,3.299904073095282,88.37660234273382,175.0,50.50091562441933,False
case_b_ac_uc_benders,35,5,4,2,4,65.87342398803831,2.7537555482937903,65.9309575050114,175.0,37.67483286000652,False
case_b_ac_uc_benders,35,5,5,2,6,65.16499231523241,4.0926973391560795,65.29338706909172,175.0,37.31050689662384,False
case_b_ac_uc_benders,35,5,6,3,9,21.586372540512457,0.2772987825731669,21.588153558667468,160.0,13.492595974167168,False
case_b_ac_uc_benders,35,5,7,3,24,-8.285861014206736,0.028801327189430063,8.285911070196141,400.0,2.0714777675490352,False
case_b_ac_uc_benders,35,5,8,4,9,20.06869310795623,0.20884975777506232,20.06977980154871,175.0,11.468445600884976,False
case_b_ac_uc_benders,35,5,9,5,10,44.3657954232194,0.869348630409348,44.37431205749729,175.0,25.356749747141308,False
case_b_ac_uc_benders,35,5,10,6,10,-18.98336363316094,0.10901494367368239,18.98367664828817,250.0,7.593470659315269,False
case_b_ac_uc_benders,35,5,11,7,8,-47.49326639168788,0.6926196528823187,47.4983165442249,175.0,27.141895168128514,False
case_b_ac_uc_benders,35,5,12,8,9,-79.4344486575892,5.231357556084931,79.60652445255214,175.0,45.48944254431551,False
case_b_ac_uc_benders,35,5,13,8,10,-73.67318210918332,4.497293797924916,73.81032050870489,175.0,42.177326004974226,False
case_b_ac_uc_benders,35,5,14,9,11,-67.5052466595245,1.9131794952934698,67.53235211618544,400.0,16.88308802904636,False
case_b_ac_uc_benders,35,5,15,9,12,-78.90590373661873,2.614734472718879,78.94921456769133,400.0,19.737303641922832,False
case_b_ac_uc_benders,35,5,16,10,11,-78.9124502532242,2.6151688365081545,78.95577187901482,300.0,26.318590626338274,False
case_b_ac_uc_benders,35,5,17,10,12,-90.30585626141675,3.4260083448763625,90.37082055778195,400.0,22.59270513944549,False
case_b_ac_uc_benders,35,5,18,11,13,-182.34913939860914,7.9287495426762415,182.52143355979834,500.0,36.50428671195967,False
case_b_ac_uc_benders,35,5,19,11,14,36.06591606041124,0.27187226110291335,36.066940760244506,229.99999999999997,15.681278591410656,False
case_b_ac_uc_benders,35,5,20,12,13,-162.28411291951772,6.277378230478593,162.40547645791773,500.0,32.48109529158354,False
case_b_ac_uc_benders,35,5,21,12,23,-6.9101418466155025,0.023063536064971985,6.910180335348892,500.0,1.3820360670697784,False
case_b_ac_uc_benders,35,5,22,13,23,81.60724324645405,2.883935619112075,81.65818535175211,500.0,16.33163707035042,False
case_b_ac_uc_benders,35,5,23,14,16,6.544674072608676,0.008330985069756394,6.544679375033469,210.0,3.116513988111176,False
case_b_ac_uc_benders,35,5,24,15,16,-12.152135765345683,0.012773850031041345,12.15214247902971,500.0,2.430428495805942,False
case_b_ac_uc_benders,35,5,25,15,21,-29.557723313513524,0.21405768290150734,29.55849840857668,500.0,5.911699681715336,False
case_b_ac_uc_benders,35,5,26,15,21,-29.557723313513524,0.21405768290150734,29.55849840857668,500.0,5.911699681715336,False
case_b_ac_uc_benders,35,5,27,15,24,8.285902216413222,0.017816359923874134,8.285921370773588,500.0,1.6571842741547176,False
case_b_ac_uc_benders,35,5,28,16,17,-34.42203043854154,0.15344451435255904,34.422372444833975,500.0,6.884474488966795,False
case_b_ac_uc_benders,35,5,29,16,19,16.814980590068554,0.03265700577251585,16.815012302237793,500.0,3.363002460447559,False
case_b_ac_uc_benders,35,5,30,17,18,85.08205485440389,0.5212243967845736,85.08365138567807,500.0,17.01673027713561,False
case_b_ac_uc_benders,35,5,31,17,22,-119.19150496448103,7.509473208437596,119.42783194702207,500.0,23.885566389404417,False
case_b_ac_uc_benders,35,5,32,18,21,-60.6854093135028,0.47694155579494046,60.6872834850516,500.0,12.13745669701032,False
case_b_ac_uc_benders,35,5,33,18,21,-60.6854093135028,0.47694155579494046,60.6872834850516,500.0,12.13745669701032,False
case_b_ac_uc_benders,35,5,34,19,20,-47.69965159522868,0.45054103040626575,47.70177931195315,500.0,9.54035586239063,False
case_b_ac_uc_benders,35,5,35,19,20,-47.69965159522868,0.45054103040626575,47.70177931195315,500.0,9.54035586239063,False
case_b_ac_uc_benders,35,5,36,20,23,-87.37730030338821,0.8246310434639748,87.38119148115531,500.0,17.476238296231063,False
case_b_ac_uc_benders,35,5,37,20,23,-87.37730030338821,0.8246310434639748,87.38119148115531,500.0,17.476238296231063,False
case_b_ac_uc_benders,35,5,38,21,22,-180.04317049097344,11.030113049033138,180.38072689263723,500.0,36.07614537852744,False
case_b_ac_uc_benders,35,6,1,1,2,1.4218687967008181,0.0001405089074667193,1.4218688036433549,175.0,0.8124964592247742,False
case_b_ac_uc_benders,35,6,2,1,3,32.639470866429896,1.1263334919679104,32.65889902577327,229.99999999999997,14.199521315553598,False
case_b_ac_uc_benders,35,6,3,1,5,89.78639289202522,3.410940038564487,89.85115948338006,175.0,51.3435197047886,False
case_b_ac_uc_benders,35,6,4,2,4,65.92120506608164,2.757758858901123,65.97886412547761,175.0,37.70220807170149,False
case_b_ac_uc_benders,35,6,5,2,6,66.13475458439386,4.215916527460355,66.26899513425957,175.0,37.86799721957689,False
case_b_ac_uc_benders,35,6,6,3,9,29.34111476722196,0.5123923191949092,29.345588453327366,160.0,18.340992783329604,False
case_b_ac_uc_benders,35,6,7,3,24,-4.57883559787111,0.008795158464192628,4.578844044859368,400.0,1.144711011214842,False
case_b_ac_uc_benders,35,6,8,4,9,19.37678637423142,0.19469558677843857,19.377764488302343,175.0,11.07300827902991,False
case_b_ac_uc_benders,35,6,9,5,10,45.130800943422905,0.8995997260334336,45.13976598811674,175.0,25.794151993209567,False
case_b_ac_uc_benders,35,6,10,6,10,-19.36577863769765,0.11345149167923721,19.366110954067956,250.0,7.746444381627183,False
case_b_ac_uc_benders,35,6,11,7,8,-48.7427206953343,0.72955021473993,48.74818011268931,175.0,27.856102921536753,False
case_b_ac_uc_benders,35,6,12,8,9,-81.59241326302933,5.520779651240121,81.77897596596885,175.0,46.730843409125065,False
case_b_ac_uc_benders,35,6,13,8,10,-74.45002106834056,4.593000515565591,74.59156313426031,175.0,42.623750362434464,False
case_b_ac_uc_benders,35,6,14,9,11,-65.77052188137527,1.8160404818879399,65.79558914988391,400.0,16.448897287470977,False
case_b_ac_uc_benders,35,6,15,9,12,-77.50737334588267,2.5227711862745217,77.5484190518178,400.0,19.38710476295445,False
case_b_ac_uc_benders,35,6,16,10,11,-79.91704185026191,2.6822528204523404,79.96204135894317,300.0,26.65401378631439,False
case_b_ac_uc_benders,35,6,17,10,12,-91.64465982229876,3.528495864967376,91.7125616097051,400.0,22.928140402426276,False
case_b_ac_uc_benders,35,6,18,11,13,-182.0403345703652,7.901867254149147,182.2117529595517,500.0,36.44235059191034,False
case_b_ac_uc_benders,35,6,19,11,14,36.48650854834238,0.27825063045739745,36.487569519791414,229.99999999999997,15.864160660778877,False
case_b_ac_uc_benders,35,6,20,12,13,-161.3847761142199,6.20789296737455,161.50412965782414,500.0,32.30082593156483,False
case_b_ac_uc_benders,35,6,21,12,23,-7.753307669084878,0.02903536284316741,7.753362036161203,500.0,1.5506724072322406,False
case_b_ac_uc_benders,35,6,22,13,23,80.1727575881665,2.783318250301935,80.22105658599476,500.0,16.04421131719895,False
case_b_ac_uc_benders,35,6,23,14,16,-2.361211916006585,0.0010844003016307,2.3612121650151434,210.0,1.1243867452453065,False
case_b_ac_uc_benders,35,6,24,15,16,1.5319563226028499,0.0002030060037862614,1.5319563360534414,500.0,0.30639126721068827,False
case_b_ac_uc_benders,35,6,25,15,21,-27.09646584832183,0.1798914514889687,27.097062984825314,500.0,5.4194125969650635,False
case_b_ac_uc_benders,35,6,26,15,21,-27.09646584832183,0.1798914514889687,27.097062984825314,500.0,5.4194125969650635,False
case_b_ac_uc_benders,35,6,27,15,24,4.578842550777851,0.0054406325490622565,4.5788457830873,500.0,0.91576915661746,False
case_b_ac_uc_benders,35,6,28,16,17,-36.01495364324937,0.16797511065232146,36.015345362264675,500.0,7.203069072452935,False
case_b_ac_uc_benders,35,6,29,16,19,22.186122905357724,0.056852251042066614,22.18619574758339,500.0,4.437239149516678,False
case_b_ac_uc_benders,35,6,30,17,18,83.92163700613588,0.5071030784153014,83.9231690972271,500.0,16.78463381944542,False
case_b_ac_uc_benders,35,6,31,17,22,-119.6205584392678,7.563851607320143,119.85945875257337,500.0,23.971891750514676,False
case_b_ac_uc_benders,35,6,32,18,21,-62.93037345933056,0.5128840965207057,62.93246343364671,500.0,12.586492686729342,False
case_b_ac_uc_benders,35,6,33,18,21,-62.93037345933056,0.5128840965207057,62.93246343364671,500.0,12.586492686729342,False
case_b_ac_uc_benders,35,6,34,19,20,-45.91935899131828,0.41753484937385577,45.92125722934864,500.0,9.184251445869728,False
case_b_ac_uc_benders,35,6,35,19,20,-45.91935899131828,0.41753484937385577,45.92125722934864,500.0,9.184251445869728,False
case_b_ac_uc_benders,35,6,36,20,23,-86.23690224919166,0.803244439205854,86.24064303543749,500.0,17.248128607087494,False
case_b_ac_uc_benders,35,6,37,20,23,-86.23690224919166,0.803244439205854,86.24064303543749,500.0,17.248128607087494,False
case_b_ac_uc_benders,35,6,38,21,22,-179.6139113457,10.977382767569708,179.9490485702181,500.0,35.98980971404362,False
case_b_ac_uc_benders,35,7,1,1,2,-0.026043190050991937,4.713815269374306e-08,0.026043190051034597,175.0,0.014881822886305483,False
case_b_ac_uc_benders,35,7,2,1,3,34.83750016696436,1.283355129695398,34.86113047897555,229.99999999999997,15.1570132517285,False
case_b_ac_uc_benders,35,7,3,1,5,86.87880637139742,3.1933074783744053,86.93747298587765,175.0,49.67855599193008,False
case_b_ac_uc_benders,35,7,4,2,4,64.29938113811257,2.6235092520444465,64.35288039815956,175.0,36.773074513234036,False
case_b_ac_uc_benders,35,7,5,2,6,64.38809000511972,3.9953171458592673,64.51192675469704,175.0,36.86395814554117,False
case_b_ac_uc_benders,35,7,6,3,9,20.82431319586855,0.2580625767420534,20.825912137842604,160.0,13.016195086151626,False
case_b_ac_uc_benders,35,7,7,3,24,6.192337547377377,0.01608585463175473,6.192358440479597,400.0,1.5480896101198993,False
case_b_ac_uc_benders,35,7,8,4,9,16.26994741169635,0.1372625204403162,16.270526413699173,175.0,9.297443664970956,False
case_b_ac_uc_benders,35,7,9,5,10,40.798204081768354,0.7351124432747519,40.80482626604208,175.0,23.317043580595474,False
case_b_ac_uc_benders,35,7,10,6,10,-23.845935344805376,0.17201911247077084,23.846555789960394,250.0,9.538622315984158,False
case_b_ac_uc_benders,35,7,11,7,8,-51.24154243003708,0.8062881517563028,51.247885528994786,175.0,29.284506016568447,False
case_b_ac_uc_benders,35,7,12,8,9,-84.28251183118127,5.892637741089838,84.48825350379144,175.0,48.279002002166536,False
case_b_ac_uc_benders,35,7,13,8,10,-77.62898530771513,4.995275620272281,77.78953746120321,175.0,44.45116426354469,False
case_b_ac_uc_benders,35,7,14,9,11,-69.5517563812939,2.031039427520718,69.58140510854174,400.0,17.395351277135436,False
case_b_ac_uc_benders,35,7,15,9,12,-91.52824946125139,3.519524246401852,91.59589237712615,400.0,22.898973094281537,False
case_b_ac_uc_benders,35,7,16,10,11,-82.73624629350742,2.8750652531735286,82.78618514552973,300.0,27.595395048509907,False
case_b_ac_uc_benders,35,7,17,10,12,-104.69489055445823,4.607051791940689,104.7962071566696,400.0,26.1990517891674,False
case_b_ac_uc_benders,35,7,18,11,13,-201.9442052976326,9.728513233480388,202.17840147509924,500.0,40.43568029501985,False
case_b_ac_uc_benders,35,7,19,11,14,49.85876787703653,0.5196088460618126,49.86147538500155,229.99999999999997,21.678902341305026,False
case_b_ac_uc_benders,35,7,20,12,13,-163.2665327216987,6.353726670798256,163.39011766190978,500.0,32.67802353238196,False
case_b_ac_uc_benders,35,7,21,12,23,-33.01151643855428,0.5264880677057613,33.01571455017105,500.0,6.603142910034209,False
case_b_ac_uc_benders,35,7,22,13,23,53.04354280179396,1.2175306695103751,53.05751420766851,500.0,10.611502841533701,False
case_b_ac_uc_benders,35,7,23,14,16,18.823707584172872,0.0689184914513026,18.823833748015073,210.0,8.963730356197653,False
case_b_ac_uc_benders,35,7,24,15,16,-80.04306550942998,0.554222756664183,80.04498422144202,500.0,16.008996844288404,False
case_b_ac_uc_benders,35,7,25,15,21,-34.90430349463442,0.2985078798030026,34.90557991782765,500.0,6.981115983565531,False
case_b_ac_uc_benders,35,7,26,15,21,-34.90430349463442,0.2985078798030026,34.90557991782765,500.0,6.981115983565531,False
